epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1612470038419,2021-02-04T20:20:43.693Z,-0.385,-0.75,-49.5,-124.9375
1612470038459,2021-02-04T20:20:43.709Z,-0.345,-1.5,-53.5625,-123.6875
1612470038498,2021-02-04T20:20:43.710Z,-0.306,-1.5,-50.9375,-125.3125
1612470038538,2021-02-04T20:20:43.725Z,-0.266,-2.25,-50.625,-124.5
1612470038579,2021-02-04T20:20:43.739Z,-0.225,-0.375,-48.375,-124.1875
1612470038595,2021-02-04T20:20:43.753Z,-0.209,-1.125,-49.5,-125
1612470038634,2021-02-04T20:20:43.768Z,-0.17,-0.375,-49.125,-125.6875
1612470038674,2021-02-04T20:20:43.800Z,-0.13,-1.5,-49.875,-126.125
1612470038715,2021-02-04T20:20:43.828Z,-0.089,-1.875,-49.125,-124.9375
1612470038754,2021-02-04T20:20:43.859Z,-0.05,-1.5,-47.6875,-124.9375
1612470038775,2021-02-04T20:20:43.875Z,-0.029,-1.5,-49.125,-123.8125
1612470038814,2021-02-04T20:20:43.891Z,0.01,-0.75,-48.375,-126.125
1612470038854,2021-02-04T20:20:43.904Z,0.05,-1.125,-49.125,-126.125
1612470038895,2021-02-04T20:20:43.919Z,0.091,0,-49.125,-125.3125
1612470038935,2021-02-04T20:20:43.948Z,0.131,-2.25,-49.125,-125.75
1612470038974,2021-02-04T20:20:43.965Z,0.17,-1.5,-50.625,-124.9375
1612470039015,2021-02-04T20:20:43.994Z,0.211,-0.375,-49.875,-125
1612470039055,2021-02-04T20:20:44.015Z,0.251,-0.75,-49.125,-126.125
1612470039094,2021-02-04T20:20:44.039Z,0.29,-0.75,-49.875,-124.9375
1612470039135,2021-02-04T20:20:44.041Z,0.331,-2.625,-49.5,-124.5
1612470039175,2021-02-04T20:20:44.068Z,0.371,-1.125,-49.5,-124.5625
1612470039216,2021-02-04T20:20:44.099Z,0.412,-2.25,-51.3125,-124.9375
1612470039255,2021-02-04T20:20:44.114Z,0.451,-1.125,-49.875,-125.6875
1612470039295,2021-02-04T20:20:44.130Z,0.491,-0.75,-49.875,-125.6875
1612470039336,2021-02-04T20:20:44.158Z,0.532,-1.5,-50.25,-125.375
1612470039376,2021-02-04T20:20:44.173Z,0.572,-0.75,-49.875,-124.5
1612470039415,2021-02-04T20:20:44.204Z,0.611,-0.75,-50.25,-126.125
1612470039456,2021-02-04T20:20:44.219Z,0.652,-0.375,-49.125,-125.6875
1612470039496,2021-02-04T20:20:44.236Z,0.692,-1.125,-49.125,-124.1875
1612470039535,2021-02-04T20:20:44.249Z,0.731,-0.75,-48.75,-125.6875
1612470039576,2021-02-04T20:20:44.264Z,0.772,-1.125,-48.75,-124.9375
1612470039616,2021-02-04T20:20:44.278Z,0.812,-1.5,-49.875,-124.9375
1612470039655,2021-02-04T20:20:44.293Z,0.851,0,-49.875,-125.6875
1612470039696,2021-02-04T20:20:44.323Z,0.892,-1.5,-50.25,-125.6875
1612470039736,2021-02-04T20:20:44.355Z,0.932,-1.125,-48.75,-124.125
1612470039777,2021-02-04T20:20:44.383Z,0.973,-3.3125,-51.3125,-125.3125
1612470039816,2021-02-04T20:20:44.414Z,1.012,-1.875,-49.125,-126.125
1612470039856,2021-02-04T20:20:44.445Z,1.052,-1.5,-48.0625,-124.1875
1612470039897,2021-02-04T20:20:44.459Z,1.093,-1.125,-49.875,-126.125
1612470039937,2021-02-04T20:20:44.475Z,1.133,-2.625,-49.5,-126.875
1612470039976,2021-02-04T20:20:44.518Z,1.172,-1.5,-49.875,-124.9375
1612470040017,2021-02-04T20:20:44.533Z,1.213,-2.25,-49.5,-126.125
1612470040057,2021-02-04T20:20:44.563Z,1.253,-1.125,-50.25,-126.5
1612470040096,2021-02-04T20:20:44.565Z,1.292,-1.5,-48.375,-125
1612470040137,2021-02-04T20:20:44.595Z,1.333,-1.875,-49.5,-126.125
1612470040177,2021-02-04T20:20:44.623Z,1.373,-1.5,-49.5,-126.5
1612470040216,2021-02-04T20:20:44.653Z,1.412,-0.75,-49.5,-125.375
1612470040257,2021-02-04T20:20:44.669Z,1.453,-0.75,-49.125,-126.5
1612470040297,2021-02-04T20:20:44.698Z,1.493,-2.25,-49.5,-126.875
1612470040338,2021-02-04T20:20:44.714Z,1.534,-1.875,-50.25,-125.6875
1612470040377,2021-02-04T20:20:44.728Z,1.573,0,-55.75,-125.6875
1612470040417,2021-02-04T20:20:44.758Z,1.613,-2.625,-49.5,-127.25
1612470040458,2021-02-04T20:20:44.774Z,1.654,-0.375,-49.875,-124.625
1612470040498,2021-02-04T20:20:44.789Z,1.694,-0.75,-62.6875,-124.125
1612470040537,2021-02-04T20:20:44.803Z,1.733,-1.125,-52.0625,-126.875
1612470040578,2021-02-04T20:20:44.818Z,1.774,-1.875,-48.75,-125.6875
1612470040618,2021-02-04T20:20:44.833Z,1.814,-1.5,-67.875,-123.375
1612470040657,2021-02-04T20:20:44.849Z,1.853,-1.125,-51.3125,-126.125
1612470040698,2021-02-04T20:20:44.866Z,1.894,-1.5,-49.875,-125
1612470040738,2021-02-04T20:20:44.894Z,1.934,-0.375,-63.4375,-124.9375
1612470040777,2021-02-04T20:20:44.923Z,1.973,-0.75,-50.25,-125.75
1612470040818,2021-02-04T20:20:44.955Z,2.014,-0.75,-49.5,-124.5625
1612470040858,2021-02-04T20:20:44.998Z,2.054,-1.125,-52.0625,-124.5625
1612470040899,2021-02-04T20:20:45.014Z,2.095,-1.5,-49.875,-127.3125
1612470040939,2021-02-04T20:20:45.030Z,2.135,-1.125,-50.25,-125.6875
1612470040978,2021-02-04T20:20:45.043Z,2.174,-0.375,-49.875,-124.5
1612470041019,2021-02-04T20:20:45.074Z,2.215,-0.75,-49.125,-125.3125
1612470041059,2021-02-04T20:20:45.088Z,2.255,-1.875,-50.625,-125
1612470041098,2021-02-04T20:20:45.119Z,2.294,-1.5,-48.75,-124.9375
1612470041139,2021-02-04T20:20:45.134Z,2.335,-0.375,-49.5,-125.75
1612470041179,2021-02-04T20:20:45.163Z,2.375,-2.25,-49.875,-123.75
1612470041218,2021-02-04T20:20:45.193Z,2.414,-1.875,-49.5,-126.125
1612470041259,2021-02-04T20:20:45.209Z,2.455,-2.25,-49.125,-126.5
1612470041299,2021-02-04T20:20:45.225Z,2.495,-1.125,-49.5,-124.1875
1612470041340,2021-02-04T20:20:45.254Z,2.536,-2.25,-50.25,-124.5625
1612470041379,2021-02-04T20:20:45.269Z,2.575,-1.5,-51.3125,-125.6875
1612470041419,2021-02-04T20:20:45.298Z,2.615,-1.5,-50.625,-125.3125
1612470041460,2021-02-04T20:20:45.314Z,2.656,-1.5,-48.375,-122.1875
1612470041500,2021-02-04T20:20:45.329Z,2.696,-0.75,-49.5,-124.9375
1612470041539,2021-02-04T20:20:45.375Z,2.735,-0.75,-49.875,-124.9375
1612470041580,2021-02-04T20:20:45.390Z,2.776,-1.5,-49.5,-125.3125
1612470041620,2021-02-04T20:20:45.405Z,2.816,-1.5,-49.5,-126.125
1612470041659,2021-02-04T20:20:45.434Z,2.855,-2.9375,-49.5,-125.375
1612470041700,2021-02-04T20:20:45.463Z,2.896,-1.5,-50.25,-124.9375
1612470041740,2021-02-04T20:20:45.465Z,2.936,-2.625,-49.5,-126.125
1612470041779,2021-02-04T20:20:45.495Z,2.975,-2.625,-49.125,-125.3125
1612470041820,2021-02-04T20:20:45.538Z,3.016,-2.25,-50.9375,-123.375
1612470041860,2021-02-04T20:20:45.569Z,3.056,-2.625,-50.625,-126.5
1612470041901,2021-02-04T20:20:45.583Z,3.097,-0.375,-50.25,-123.375
1612470041940,2021-02-04T20:20:45.598Z,3.136,-2.625,-50.625,-124.9375
1612470041980,2021-02-04T20:20:45.629Z,3.176,-1.5,-49.875,-126.5
1612470042021,2021-02-04T20:20:45.658Z,3.217,0,-48.75,-125.6875
1612470042061,2021-02-04T20:20:45.673Z,3.257,0,-49.125,-124.5
1612470042100,2021-02-04T20:20:45.688Z,3.296,-2.25,-49.5,-125.6875
1612470042141,2021-02-04T20:20:45.704Z,3.337,-1.5,-48.75,-124.9375
1612470042181,2021-02-04T20:20:45.719Z,3.377,-1.5,-49.125,-124.9375
1612470042220,2021-02-04T20:20:45.735Z,3.416,0.3125,-49.5,-125.3125
1612470042261,2021-02-04T20:20:45.763Z,3.457,-1.125,-50.25,-125.375
