epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1612470038886,2021-02-04T20:20:43.918Z,0.082,99166.4375
1612470038964,2021-02-04T20:20:43.964Z,0.16,99165.7421875
1612470039042,2021-02-04T20:20:44.015Z,0.238,99165.7421875
1612470039119,2021-02-04T20:20:44.040Z,0.315,99165.7421875
1612470039197,2021-02-04T20:20:44.069Z,0.393,99166.515625
1612470039274,2021-02-04T20:20:44.114Z,0.47,99165.8203125
1612470039352,2021-02-04T20:20:44.159Z,0.548,99165.8203125
1612470039430,2021-02-04T20:20:44.205Z,0.626,99165.90625
1612470039507,2021-02-04T20:20:44.236Z,0.703,99165.90625
1612470039585,2021-02-04T20:20:44.264Z,0.781,99165.203125
1612470039663,2021-02-04T20:20:44.308Z,0.859,99165.953125
1612470039740,2021-02-04T20:20:44.355Z,0.936,99165.25
1612470039818,2021-02-04T20:20:44.428Z,1.014,99166.03125
1612470039896,2021-02-04T20:20:44.459Z,1.092,99166.03125
1612470039973,2021-02-04T20:20:44.488Z,1.169,99165.328125
1612470040051,2021-02-04T20:20:44.548Z,1.247,99166.109375
1612470040128,2021-02-04T20:20:44.594Z,1.324,99166.109375
1612470040206,2021-02-04T20:20:44.625Z,1.402,99166.109375
1612470040284,2021-02-04T20:20:44.670Z,1.48,99166.890625
1612470040361,2021-02-04T20:20:44.720Z,1.557,99166.890625
1612470040439,2021-02-04T20:20:44.774Z,1.635,99166.1875
1612470040517,2021-02-04T20:20:44.791Z,1.713,99166.1875
1612470040594,2021-02-04T20:20:44.820Z,1.79,99166.96875
1612470040672,2021-02-04T20:20:44.850Z,1.868,99166.96875
1612470040750,2021-02-04T20:20:44.910Z,1.946,99166.96875
1612470040829,2021-02-04T20:20:44.968Z,2.025,99166.96875
1612470040906,2021-02-04T20:20:45.014Z,2.102,99166.265625
1612470040984,2021-02-04T20:20:45.043Z,2.18,99167.046875
1612470041062,2021-02-04T20:20:45.103Z,2.258,99167.046875
1612470041139,2021-02-04T20:20:45.120Z,2.335,99167.046875
1612470041217,2021-02-04T20:20:45.178Z,2.413,99167.046875
1612470041294,2021-02-04T20:20:45.225Z,2.49,99166.34375
1612470041372,2021-02-04T20:20:45.268Z,2.568,99166.34375
1612470041450,2021-02-04T20:20:45.300Z,2.646,99166.34375
1612470041527,2021-02-04T20:20:45.374Z,2.723,99165.65625
1612470041605,2021-02-04T20:20:45.404Z,2.801,99165.65625
1612470041683,2021-02-04T20:20:45.436Z,2.879,99165.65625
1612470041760,2021-02-04T20:20:45.478Z,2.956,99165.65625
1612470041838,2021-02-04T20:20:45.555Z,3.034,99165.65625
1612470041916,2021-02-04T20:20:45.584Z,3.112,99165.65625
1612470041993,2021-02-04T20:20:45.631Z,3.189,99165.703125
1612470042071,2021-02-04T20:20:45.674Z,3.267,99165.703125
1612470042148,2021-02-04T20:20:45.718Z,3.344,99165.703125
1612470042226,2021-02-04T20:20:45.749Z,3.422,99165.703125
1612470042304,2021-02-04T20:20:45.780Z,3.5,99165.703125
1612470042381,2021-02-04T20:20:45.810Z,3.577,99165.703125
1612470042459,2021-02-04T20:20:45.840Z,3.655,99165.703125
1612470042537,2021-02-04T20:20:45.869Z,3.733,99165
1612470042614,2021-02-04T20:20:45.900Z,3.81,99165
1612470042692,2021-02-04T20:20:45.929Z,3.888,99165
1612470042770,2021-02-04T20:20:45.959Z,3.966,99165
1612470042847,2021-02-04T20:20:45.990Z,4.043,99165
1612470042925,2021-02-04T20:20:46.035Z,4.121,99164.3046875
1612470043002,2021-02-04T20:20:46.079Z,4.198,99165
1612470043080,2021-02-04T20:20:46.110Z,4.276,99165
1612470043158,2021-02-04T20:20:46.140Z,4.354,99164.3046875
1612470043235,2021-02-04T20:20:46.170Z,4.431,99164.3046875
1612470043313,2021-02-04T20:20:46.200Z,4.509,99164.3046875
1612470043391,2021-02-04T20:20:46.229Z,4.587,99164.3046875
