epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1612470038435,2021-02-04T20:20:43.684Z,-0.418,-111.375,-20.4375,-49.125
1612470038476,2021-02-04T20:20:43.686Z,-0.377,-111.375,-19.6875,-48.3125
1612470038516,2021-02-04T20:20:43.687Z,-0.337,-111.375,-19.6875,-48.3125
1612470038556,2021-02-04T20:20:43.698Z,-0.297,-111.75,-20.0625,-49.5
1612470038595,2021-02-04T20:20:43.700Z,-0.258,-111,-18.5625,-48.6875
1612470038620,2021-02-04T20:20:43.701Z,-0.233,-113.25,-20.0625,-46.75
1612470038660,2021-02-04T20:20:43.713Z,-0.193,-112.125,-21.1875,-48.75
1612470038699,2021-02-04T20:20:43.716Z,-0.154,-111.375,-18.1875,-46.75
1612470038739,2021-02-04T20:20:43.727Z,-0.114,-112.5,-19.3125,-48.3125
1612470038780,2021-02-04T20:20:43.730Z,-0.073,-111.75,-18.9375,-48.6875
1612470038819,2021-02-04T20:20:43.735Z,-0.034,-113.25,-21.1875,-48.3125
1612470038830,2021-02-04T20:20:43.746Z,-0.023,-111.375,-19.3125,-47.5625
1612470038871,2021-02-04T20:20:43.748Z,0.018,-111.375,-20.4375,-50.3125
1612470038910,2021-02-04T20:20:43.749Z,0.057,-112.5,-20.4375,-47.9375
1612470038950,2021-02-04T20:20:43.758Z,0.097,-112.125,-19.3125,-48.75
1612470038989,2021-02-04T20:20:43.759Z,0.136,-111,-18.5625,-49.875
1612470039029,2021-02-04T20:20:43.761Z,0.176,-111.75,-20.8125,-47.9375
1612470039070,2021-02-04T20:20:43.773Z,0.217,-112.5,-24.1875,-47.125
1612470039109,2021-02-04T20:20:43.775Z,0.256,-113.625,-22.6875,-48.6875
1612470039149,2021-02-04T20:20:43.777Z,0.296,-112.5,-21.1875,-47.125
1612470039188,2021-02-04T20:20:43.789Z,0.335,-112.5,-27.125,-47.5625
1612470039228,2021-02-04T20:20:43.802Z,0.375,-112.125,-21.9375,-49.125
1612470039268,2021-02-04T20:20:43.805Z,0.415,-111.375,-18.9375,-47.9375
1612470039309,2021-02-04T20:20:43.807Z,0.456,-113.625,-33.5,-49.125
1612470039348,2021-02-04T20:20:43.818Z,0.495,-112.5,-20.0625,-48.3125
1612470039388,2021-02-04T20:20:43.820Z,0.535,-111.375,-18.5625,-47.9375
1612470039427,2021-02-04T20:20:43.832Z,0.574,-113.25,-24.9375,-47.9375
1612470039468,2021-02-04T20:20:43.848Z,0.615,-111.75,-21.1875,-50.6875
1612470039508,2021-02-04T20:20:43.850Z,0.655,-112.125,-18.9375,-48.75
1612470039547,2021-02-04T20:20:43.851Z,0.694,-111,-20.8125,-50.3125
1612470039587,2021-02-04T20:20:43.863Z,0.734,-112.875,-18.9375,-50.6875
1612470039626,2021-02-04T20:20:43.865Z,0.773,-111,-19.3125,-49.125
1612470039667,2021-02-04T20:20:43.867Z,0.814,-111,-20.8125,-49.125
1612470039707,2021-02-04T20:20:43.894Z,0.854,-110.625,-20.0625,-49.125
1612470039747,2021-02-04T20:20:43.896Z,0.894,-111.375,-19.6875,-48.3125
1612470039786,2021-02-04T20:20:43.907Z,0.933,-111.375,-18.1875,-48.75
1612470039826,2021-02-04T20:20:43.910Z,0.973,-112.875,-18.9375,-47.9375
1612470039867,2021-02-04T20:20:43.913Z,1.014,-111,-24.1875,-48.75
1612470039906,2021-02-04T20:20:43.938Z,1.053,-112.5,-20.8125,-49.125
1612470039946,2021-02-04T20:20:43.941Z,1.093,-111.375,-20.4375,-47.9375
1612470039985,2021-02-04T20:20:43.952Z,1.132,-112.125,-18.9375,-48.75
1612470040025,2021-02-04T20:20:43.955Z,1.172,-111.75,-20.0625,-49.125
1612470040064,2021-02-04T20:20:43.957Z,1.211,-112.125,-19.6875,-47.5625
1612470040105,2021-02-04T20:20:43.967Z,1.252,-111.75,-19.3125,-46.75
1612470040145,2021-02-04T20:20:43.970Z,1.292,-111,-18.5625,-49.125
1612470040185,2021-02-04T20:20:43.982Z,1.332,-112.5,-20.0625,-48.3125
1612470040224,2021-02-04T20:20:43.984Z,1.371,-112.125,-18.1875,-48.3125
1612470040264,2021-02-04T20:20:43.986Z,1.411,-112.5,-19.6875,-48.75
1612470040305,2021-02-04T20:20:43.997Z,1.452,-111.75,-19.3125,-47.9375
1612470040344,2021-02-04T20:20:44.001Z,1.491,-110.625,-21.5625,-48.3125
1612470040384,2021-02-04T20:20:44.001Z,1.531,-110.625,-21.5625,-49.875
1612470040423,2021-02-04T20:20:44.013Z,1.57,-112.125,-23.4375,-47.5625
1612470040463,2021-02-04T20:20:44.015Z,1.61,-111.375,-29.375,-47.9375
1612470040504,2021-02-04T20:20:44.018Z,1.651,-112.125,-21.9375,-49.5
1612470040543,2021-02-04T20:20:44.028Z,1.69,-112.125,-19.6875,-48.3125
1612470040583,2021-02-04T20:20:44.030Z,1.73,-110.625,-28.25,-49.125
1612470040622,2021-02-04T20:20:44.032Z,1.769,-111.375,-19.3125,-49.125
1612470040662,2021-02-04T20:20:44.074Z,1.809,-112.5,-19.6875,-48.6875
1612470040703,2021-02-04T20:20:44.076Z,1.85,-111.375,-19.3125,-48.3125
1612470040743,2021-02-04T20:20:44.087Z,1.89,-111.75,-20.0625,-49.5
1612470040782,2021-02-04T20:20:44.103Z,1.929,-112.5,-19.6875,-48.3125
1612470040822,2021-02-04T20:20:44.106Z,1.969,-112.5,-18.9375,-49.875
1612470040861,2021-02-04T20:20:44.117Z,2.008,-109.875,-19.6875,-49.875
1612470040901,2021-02-04T20:20:44.119Z,2.048,-112.875,-19.3125,-47.9375
1612470040942,2021-02-04T20:20:44.122Z,2.089,-110.625,-20.8125,-49.875
1612470040981,2021-02-04T20:20:44.137Z,2.128,-112.125,-19.3125,-49.125
1612470041021,2021-02-04T20:20:44.138Z,2.168,-111.75,-20.0625,-48.6875
1612470041060,2021-02-04T20:20:44.139Z,2.207,-111.75,-20.4375,-49.5
1612470041101,2021-02-04T20:20:44.148Z,2.248,-111.75,-20.4375,-47.9375
1612470041141,2021-02-04T20:20:44.151Z,2.288,-111.375,-19.6875,-48.3125
1612470041181,2021-02-04T20:20:44.163Z,2.328,-111.75,-19.6875,-49.875
1612470041220,2021-02-04T20:20:44.165Z,2.367,-111.75,-19.3125,-49.125
1612470041260,2021-02-04T20:20:44.167Z,2.407,-111,-19.3125,-49.5
1612470041299,2021-02-04T20:20:44.178Z,2.446,-112.5,-18.5625,-49.5
1612470041340,2021-02-04T20:20:44.180Z,2.487,-112.125,-18.9375,-49.125
1612470041380,2021-02-04T20:20:44.182Z,2.527,-112.875,-18.1875,-47.5625
1612470041419,2021-02-04T20:20:44.194Z,2.566,-111,-22.3125,-49.5
1612470041459,2021-02-04T20:20:44.196Z,2.606,-112.125,-18.9375,-48.75
1612470041500,2021-02-04T20:20:44.208Z,2.647,-112.125,-18.5625,-47.9375
1612470041539,2021-02-04T20:20:44.209Z,2.686,-111,-20.8125,-48.75
1612470041579,2021-02-04T20:20:44.211Z,2.726,-113.25,-19.3125,-48.3125
1612470041619,2021-02-04T20:20:44.225Z,2.766,-111.375,-26.0625,-48.75
1612470041658,2021-02-04T20:20:44.226Z,2.805,-111.75,-22.6875,-48.6875
1612470041698,2021-02-04T20:20:44.227Z,2.845,-112.875,-21.5625,-48.75
1612470041739,2021-02-04T20:20:44.239Z,2.886,-111,-36.4375,-48.75
1612470041778,2021-02-04T20:20:44.241Z,2.925,-111,-20.8125,-48.6875
1612470041818,2021-02-04T20:20:44.252Z,2.965,-112.5,-26.0625,-48.3125
1612470041857,2021-02-04T20:20:44.254Z,3.004,-111,-27.875,-49.125
1612470041897,2021-02-04T20:20:44.256Z,3.044,-111,-21.1875,-48.6875
1612470041936,2021-02-04T20:20:44.269Z,3.083,-111.75,-19.6875,-48.3125
1612470041977,2021-02-04T20:20:44.271Z,3.124,-111.75,-19.6875,-48.3125
1612470042017,2021-02-04T20:20:44.272Z,3.164,-111.75,-20.4375,-49.5
1612470042057,2021-02-04T20:20:44.284Z,3.204,-111.75,-18.1875,-48.3125
1612470042096,2021-02-04T20:20:44.286Z,3.243,-111.375,-20.8125,-49.125
1612470042136,2021-02-04T20:20:44.312Z,3.283,-112.125,-18.1875,-49.125
1612470042177,2021-02-04T20:20:44.315Z,3.324,-112.875,-20.0625,-47.9375
1612470042216,2021-02-04T20:20:44.317Z,3.363,-112.5,-20.8125,-49.875
1612470042256,2021-02-04T20:20:44.329Z,3.403,-110.625,-19.3125,-48.3125
1612470042295,2021-02-04T20:20:44.331Z,3.442,-112.5,-19.3125,-49.5
1612470042335,2021-02-04T20:20:44.343Z,3.482,-112.5,-20.4375,-49.875
1612470042376,2021-02-04T20:20:44.345Z,3.523,-110.625,-19.6875,-47.9375
1612470042415,2021-02-04T20:20:44.358Z,3.562,-112.125,-19.6875,-48.3125
1612470042455,2021-02-04T20:20:44.359Z,3.602,-111.375,-20.8125,-49.875
1612470042495,2021-02-04T20:20:44.361Z,3.642,-111.75,-18.5625,-49.5
1612470042534,2021-02-04T20:20:44.373Z,3.681,-112.875,-20.8125,-47.9375
1612470042575,2021-02-04T20:20:44.375Z,3.722,-112.125,-18.9375,-49.5
1612470042615,2021-02-04T20:20:44.377Z,3.762,-111.75,-19.3125,-47.9375
1612470042654,2021-02-04T20:20:44.403Z,3.801,-111.375,-20.4375,-48.75
1612470042694,2021-02-04T20:20:44.404Z,3.841,-111,-20.0625,-49.875
1612470042733,2021-02-04T20:20:44.406Z,3.88,-112.5,-18.1875,-48.6875
1612470042774,2021-02-04T20:20:44.417Z,3.921,-111.75,-21.9375,-47.5625
1612470042814,2021-02-04T20:20:44.420Z,3.961,-111.375,-20.4375,-49.5
1612470042853,2021-02-04T20:20:44.421Z,4,-111.75,-18.5625,-48.75
1612470042893,2021-02-04T20:20:44.447Z,4.04,-110.625,-32.375,-49.5
1612470042933,2021-02-04T20:20:44.449Z,4.08,-111,-21.9375,-48.75
1612470042974,2021-02-04T20:20:44.452Z,4.121,-112.5,-20.4375,-48.3125
1612470043013,2021-02-04T20:20:44.463Z,4.16,-112.875,-25.3125,-49.5
1612470043053,2021-02-04T20:20:44.465Z,4.2,-112.125,-20.8125,-49.875
