epoch (ms),time (-07:00),elapsed (s),X-Axis (deg/s),Y-Axis (deg/s),Z-Axis (deg/s)
1611769568289,2021-01-27T17:46:13.626Z,-0.353,-6.890244007110596,-0.6707317233085632,-11.036585807800293
1611769568329,2021-01-27T17:46:13.627Z,-0.313,-3.170731782913208,-0.24390244483947754,-9.756097793579102
1611769568368,2021-01-27T17:46:13.636Z,-0.274,-2.987804889678955,0,-8.719511985778809
1611769568408,2021-01-27T17:46:13.638Z,-0.234,-2.9268293380737305,0.5487805008888245,-8.47560977935791
1611769568447,2021-01-27T17:46:13.640Z,-0.195,-1.8902438879013062,1.2804877758026123,-7.9268293380737305
1611769568487,2021-01-27T17:46:13.652Z,-0.155,-0.6707317233085632,1.585365891456604,-6.646341800689697
1611769568526,2021-01-27T17:46:13.654Z,-0.116,0.9146341681480408,1.8292683362960815,-6.036585330963135
1611769568566,2021-01-27T17:46:13.667Z,-0.076,0.3048780560493469,2.1341464519500732,-5.54878044128418
1611769568605,2021-01-27T17:46:13.670Z,-0.037,-1.2195122241973877,2.195122003555298,-5.670732021331787
1611769568645,2021-01-27T17:46:13.671Z,0.003,-0.9756097793579102,1.6463414430618286,-5.060975551605225
1611769568685,2021-01-27T17:46:13.683Z,0.043,-2.682926893234253,1.5243902206420898,-4.329268455505371
1611769568724,2021-01-27T17:46:13.685Z,0.082,0.3658536672592163,0.8536585569381714,-2.865853786468506
1611769568764,2021-01-27T17:46:13.696Z,0.122,2.0731706619262695,0.18292683362960815,-0.9146341681480408
1611769568805,2021-01-27T17:46:13.698Z,0.163,3.2317073345184326,-0.4268292784690857,1.0365853309631348
1611769568844,2021-01-27T17:46:13.701Z,0.202,3.841463565826416,-0.5487805008888245,2.9268293380737305
1611769568884,2021-01-27T17:46:13.713Z,0.242,4.756097793579102,-0.4268292784690857,4.45121955871582
1611769568923,2021-01-27T17:46:13.715Z,0.281,5.792683124542236,-0.3658536672592163,6.341463565826416
1611769568963,2021-01-27T17:46:13.717Z,0.321,6.219512462615967,-0.3048780560493469,7.5
1611769569002,2021-01-27T17:46:13.728Z,0.36,5.609755992889404,-0.24390244483947754,8.963415145874023
1611769569042,2021-01-27T17:46:13.771Z,0.4,5,-0.24390244483947754,9.756097793579102
1611769569081,2021-01-27T17:46:13.777Z,0.439,4.817073345184326,-0.3658536672592163,10.853658676147461
1611769569121,2021-01-27T17:46:13.779Z,0.479,4.634146213531494,-0.3658536672592163,11.707317352294922
1611769569161,2021-01-27T17:46:13.787Z,0.519,4.146341323852539,-0.3048780560493469,12.317073822021484
1611769569200,2021-01-27T17:46:13.790Z,0.558,4.2682929039001465,-0.18292683362960815,12.987805366516113
1611769569240,2021-01-27T17:46:13.793Z,0.598,3.353658676147461,0.18292683362960815,13.292683601379395
1611769569281,2021-01-27T17:46:13.806Z,0.639,2.1341464519500732,-0.18292683362960815,13.353658676147461
1611769569320,2021-01-27T17:46:13.818Z,0.678,2.4390244483947754,-0.3048780560493469,13.59756088256836
1611769569360,2021-01-27T17:46:13.835Z,0.718,0.24390244483947754,0.4878048896789551,12.317073822021484
1611769569399,2021-01-27T17:46:13.836Z,0.757,-1.2195122241973877,0.6707317233085632,11.280488014221191
1611769569439,2021-01-27T17:46:13.837Z,0.797,0.3658536672592163,0.8536585569381714,10.97560977935791
1611769569478,2021-01-27T17:46:13.838Z,0.836,0.24390244483947754,0.8536585569381714,9.87804889678955
1611769569518,2021-01-27T17:46:13.839Z,0.876,-1.7682926654815674,0.4878048896789551,7.987804889678955
1611769569558,2021-01-27T17:46:13.849Z,0.916,-2.682926893234253,-0.060975611209869385,7.134146690368652
1611769569597,2021-01-27T17:46:13.851Z,0.955,-2.987804889678955,-0.3048780560493469,5.9146342277526855
1611769569637,2021-01-27T17:46:13.866Z,0.995,-3.5975611209869385,-0.3658536672592163,4.878048896789551
1611769569676,2021-01-27T17:46:13.867Z,1.034,-3.47560977935791,-0.3658536672592163,3.9024391174316406
1611769569716,2021-01-27T17:46:13.868Z,1.074,-3.4146342277526855,-0.8536585569381714,3.5365853309631348
1611769569757,2021-01-27T17:46:13.878Z,1.115,-3.5365853309631348,-1.2804877758026123,2.317073106765747
1611769569796,2021-01-27T17:46:13.880Z,1.154,-3.7804877758026123,-1.402438998222351,1.097561001777649
1611769569836,2021-01-27T17:46:13.892Z,1.194,-3.7195122241973877,-1.4634146690368652,0.18292683362960815
1611769569875,2021-01-27T17:46:13.894Z,1.233,-3.2317073345184326,-1.4634146690368652,-0.24390244483947754
1611769569915,2021-01-27T17:46:13.896Z,1.273,-2.804877996444702,-1.5243902206420898,-0.6097561120986938
1611769569955,2021-01-27T17:46:13.908Z,1.313,-2.317073106765747,-1.6463414430618286,-0.9756097793579102
1611769569994,2021-01-27T17:46:13.910Z,1.352,-2.5,-1.7073171138763428,-0.9756097793579102
1611769570034,2021-01-27T17:46:13.912Z,1.392,-1.4634146690368652,-2.0731706619262695,-0.6707317233085632
1611769570073,2021-01-27T17:46:13.924Z,1.431,-2.5,-2.2560975551605225,-0.6097561120986938
1611769570114,2021-01-27T17:46:13.926Z,1.472,-0.7317073345184326,-2.195122003555298,-0.5487805008888245
1611769570152,2021-01-27T17:46:13.937Z,1.51,0.060975611209869385,-2.317073106765747,0.12195122241973877
1611769570192,2021-01-27T17:46:13.939Z,1.55,0.060975611209869385,-2.1341464519500732,-0.12195122241973877
1611769570233,2021-01-27T17:46:13.942Z,1.591,0.12195122241973877,-2.0731706619262695,-0.4268292784690857
1611769570272,2021-01-27T17:46:13.953Z,1.63,-0.6707317233085632,-2.2560975551605225,0.12195122241973877
1611769570312,2021-01-27T17:46:13.955Z,1.67,-0.8536585569381714,-2.0731706619262695,0.3658536672592163
1611769570351,2021-01-27T17:46:13.967Z,1.709,-0.9146341681480408,-1.585365891456604,0.5487805008888245
1611769570391,2021-01-27T17:46:13.969Z,1.749,-0.8536585569381714,-1.0365853309631348,0.9146341681480408
1611769570431,2021-01-27T17:46:13.971Z,1.789,-0.6707317233085632,-0.7317073345184326,1.0365853309631348
1611769570470,2021-01-27T17:46:13.982Z,1.828,-0.7317073345184326,-0.4878048896789551,0.9756097793579102
1611769570510,2021-01-27T17:46:13.985Z,1.868,-1.097561001777649,0.12195122241973877,0.4268292784690857
1611769570549,2021-01-27T17:46:14.000Z,1.907,-1.2195122241973877,0.5487805008888245,0.4268292784690857
1611769570589,2021-01-27T17:46:14.000Z,1.947,-1.2804877758026123,0.8536585569381714,0.7317073345184326
1611769570628,2021-01-27T17:46:14.004Z,1.986,-1.1585365533828735,0.6707317233085632,1.3414634466171265
1611769570669,2021-01-27T17:46:14.013Z,2.027,-0.6097561120986938,-0.060975611209869385,2.378048896789551
1611769570709,2021-01-27T17:46:14.015Z,2.067,-0.24390244483947754,-0.6707317233085632,3.4146342277526855
1611769570748,2021-01-27T17:46:14.017Z,2.106,-1.4634146690368652,-0.4878048896789551,3.4146342277526855
1611769570788,2021-01-27T17:46:14.028Z,2.146,-0.6707317233085632,-0.4878048896789551,3.2317073345184326
1611769570828,2021-01-27T17:46:14.030Z,2.186,0.060975611209869385,-0.9146341681480408,3.4146342277526855
1611769570867,2021-01-27T17:46:14.042Z,2.225,1.2804877758026123,-1.402438998222351,3.353658676147461
1611769570907,2021-01-27T17:46:14.044Z,2.265,0.9146341681480408,-1.402438998222351,2.378048896789551
1611769570946,2021-01-27T17:46:14.046Z,2.304,1.7073171138763428,-1.3414634466171265,1.8292683362960815
1611769570986,2021-01-27T17:46:14.058Z,2.344,1.1585365533828735,-1.402438998222351,1.2804877758026123
1611769571025,2021-01-27T17:46:14.060Z,2.383,1.0365853309631348,-1.585365891456604,0.8536585569381714
1611769571065,2021-01-27T17:46:14.073Z,2.423,0.3658536672592163,-1.6463414430618286,0.6097561120986938
1611769571104,2021-01-27T17:46:14.074Z,2.462,-0.3658536672592163,-1.8902438879013062,0.3658536672592163
