epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1611769568733,2021-01-27T17:46:13.683Z,0.075,100262.296875
1611769568810,2021-01-27T17:46:13.687Z,0.152,100262.296875
1611769568888,2021-01-27T17:46:13.702Z,0.23,100262.296875
1611769568966,2021-01-27T17:46:13.715Z,0.308,100261.609375
1611769569043,2021-01-27T17:46:13.744Z,0.385,100262.390625
1611769569121,2021-01-27T17:46:13.748Z,0.463,100262.390625
1611769569199,2021-01-27T17:46:13.761Z,0.541,100261.6875
1611769569276,2021-01-27T17:46:13.775Z,0.618,100262.484375
1611769569354,2021-01-27T17:46:13.792Z,0.696,100261.78125
1611769569432,2021-01-27T17:46:13.836Z,0.774,100261.78125
1611769569509,2021-01-27T17:46:13.849Z,0.851,100262.5703125
1611769569587,2021-01-27T17:46:13.852Z,0.929,100261.875
1611769569664,2021-01-27T17:46:13.867Z,1.006,100262.65625
1611769569742,2021-01-27T17:46:13.896Z,1.084,100261.9609375
1611769569820,2021-01-27T17:46:13.910Z,1.162,100261.9609375
1611769569897,2021-01-27T17:46:13.923Z,1.239,100262.75
1611769569975,2021-01-27T17:46:13.938Z,1.317,100262.0546875
1611769570053,2021-01-27T17:46:13.942Z,1.395,100262.0546875
1611769570130,2021-01-27T17:46:13.955Z,1.472,100262.0546875
1611769570208,2021-01-27T17:46:13.968Z,1.55,100262.8125
1611769570286,2021-01-27T17:46:13.973Z,1.628,100262.8125
1611769570363,2021-01-27T17:46:13.987Z,1.705,100262.8125
1611769570441,2021-01-27T17:46:14.004Z,1.783,100262.90625
1611769570518,2021-01-27T17:46:14.006Z,1.86,100262.90625
1611769570596,2021-01-27T17:46:14.017Z,1.938,100262.90625
1611769570674,2021-01-27T17:46:14.031Z,2.016,100262.203125
1611769570751,2021-01-27T17:46:14.044Z,2.093,100262.203125
1611769570829,2021-01-27T17:46:14.048Z,2.171,100262.203125
1611769570907,2021-01-27T17:46:14.078Z,2.249,100261.5078125
1611769570984,2021-01-27T17:46:14.091Z,2.326,100261.5078125
1611769571062,2021-01-27T17:46:14.104Z,2.404,100262.296875
1611769571140,2021-01-27T17:46:14.118Z,2.482,100261.59375
1611769571217,2021-01-27T17:46:14.125Z,2.559,100261.59375
1611769571295,2021-01-27T17:46:14.136Z,2.637,100261.59375
1611769571372,2021-01-27T17:46:14.151Z,2.714,100261.59375
1611769571450,2021-01-27T17:46:14.167Z,2.792,100261.6875
1611769571528,2021-01-27T17:46:14.180Z,2.87,100261.6875
1611769571605,2021-01-27T17:46:14.183Z,2.947,100261.6875
1611769571683,2021-01-27T17:46:14.197Z,3.025,100261.6875
1611769571761,2021-01-27T17:46:14.210Z,3.103,100261.6875
1611769571838,2021-01-27T17:46:14.224Z,3.18,100261.6875
1611769571916,2021-01-27T17:46:14.227Z,3.258,100261.6875
