epoch (ms),time (-07:00),elapsed (s),X-Axis (g),Y-Axis (g),Z-Axis (g)
1611769568327,2021-01-27T17:46:13.636Z,-0.357,-0.1123046875,0.974853515625,0.19384765625
1611769568367,2021-01-27T17:46:13.650Z,-0.317,-0.114990234375,0.970947265625,0.18798828125
1611769568406,2021-01-27T17:46:13.679Z,-0.278,-0.121337890625,0.96923828125,0.183349609375
1611769568446,2021-01-27T17:46:13.710Z,-0.238,-0.12109375,0.9755859375,0.177490234375
1611769568485,2021-01-27T17:46:13.726Z,-0.199,-0.114501953125,0.977294921875,0.179443359375
1611769568525,2021-01-27T17:46:13.740Z,-0.159,-0.121826171875,0.98095703125,0.178955078125
1611769568566,2021-01-27T17:46:13.754Z,-0.118,-0.115234375,0.974609375,0.17529296875
1611769568605,2021-01-27T17:46:13.769Z,-0.079,-0.111328125,0.97705078125,0.177001953125
1611769568645,2021-01-27T17:46:13.771Z,-0.039,-0.113525390625,0.982177734375,0.169921875
1611769568685,2021-01-27T17:46:13.799Z,0.001,-0.114501953125,0.977294921875,0.16552734375
1611769568724,2021-01-27T17:46:13.819Z,0.04,-0.119384765625,0.97900390625,0.16650390625
1611769568765,2021-01-27T17:46:13.832Z,0.081,-0.119873046875,0.9814453125,0.15869140625
1611769568805,2021-01-27T17:46:13.844Z,0.121,-0.121337890625,0.9794921875,0.15771484375
1611769568844,2021-01-27T17:46:13.862Z,0.16,-0.125244140625,0.9794921875,0.1591796875
1611769568884,2021-01-27T17:46:13.877Z,0.2,-0.126953125,0.980224609375,0.158203125
1611769568925,2021-01-27T17:46:13.890Z,0.241,-0.127197265625,0.98046875,0.152587890625
1611769568963,2021-01-27T17:46:13.905Z,0.279,-0.12548828125,0.98193359375,0.15576171875
1611769569004,2021-01-27T17:46:13.919Z,0.32,-0.127685546875,0.9814453125,0.154541015625
1611769569043,2021-01-27T17:46:13.935Z,0.359,-0.133544921875,0.98095703125,0.15478515625
1611769569083,2021-01-27T17:46:13.964Z,0.399,-0.13037109375,0.979736328125,0.150390625
1611769569123,2021-01-27T17:46:13.979Z,0.439,-0.13623046875,0.976318359375,0.152099609375
1611769569162,2021-01-27T17:46:13.981Z,0.478,-0.135498046875,0.97802734375,0.15576171875
1611769569203,2021-01-27T17:46:13.999Z,0.519,-0.136474609375,0.979736328125,0.154541015625
1611769569243,2021-01-27T17:46:14.040Z,0.559,-0.138671875,0.979248046875,0.154541015625
1611769569282,2021-01-27T17:46:14.054Z,0.598,-0.13916015625,0.975830078125,0.15625
1611769569322,2021-01-27T17:46:14.072Z,0.638,-0.140380859375,0.981201171875,0.156494140625
1611769569361,2021-01-27T17:46:14.099Z,0.677,-0.141845703125,0.977294921875,0.15966796875
1611769569401,2021-01-27T17:46:14.121Z,0.717,-0.13916015625,0.975341796875,0.158935546875
1611769569442,2021-01-27T17:46:14.129Z,0.758,-0.136962890625,0.97802734375,0.1591796875
1611769569481,2021-01-27T17:46:14.131Z,0.797,-0.137451171875,0.975830078125,0.1611328125
1611769569521,2021-01-27T17:46:14.145Z,0.837,-0.13671875,0.975341796875,0.161376953125
1611769569561,2021-01-27T17:46:14.174Z,0.877,-0.136962890625,0.974853515625,0.160400390625
1611769569600,2021-01-27T17:46:14.190Z,0.916,-0.137939453125,0.976806640625,0.16552734375
1611769569641,2021-01-27T17:46:14.204Z,0.957,-0.137451171875,0.97802734375,0.163818359375
1611769569681,2021-01-27T17:46:14.206Z,0.997,-0.13671875,0.97509765625,0.161376953125
1611769569720,2021-01-27T17:46:14.235Z,1.036,-0.136962890625,0.97607421875,0.161865234375
1611769569760,2021-01-27T17:46:14.264Z,1.076,-0.13134765625,0.978515625,0.16650390625
1611769569799,2021-01-27T17:46:14.279Z,1.115,-0.128173828125,0.978759765625,0.161865234375
1611769569839,2021-01-27T17:46:14.294Z,1.155,-0.1279296875,0.97998046875,0.164306640625
1611769569880,2021-01-27T17:46:14.309Z,1.196,-0.126953125,0.978515625,0.161865234375
1611769569919,2021-01-27T17:46:14.310Z,1.235,-0.12890625,0.976318359375,0.1640625
1611769569959,2021-01-27T17:46:14.325Z,1.275,-0.127197265625,0.97705078125,0.162353515625
1611769569999,2021-01-27T17:46:14.341Z,1.315,-0.130615234375,0.974853515625,0.160400390625
1611769570038,2021-01-27T17:46:14.355Z,1.354,-0.131103515625,0.9775390625,0.160400390625
1611769570079,2021-01-27T17:46:14.369Z,1.395,-0.1298828125,0.978759765625,0.161376953125
1611769570119,2021-01-27T17:46:14.400Z,1.435,-0.1259765625,0.9775390625,0.16162109375
1611769570158,2021-01-27T17:46:14.415Z,1.474,-0.123779296875,0.978515625,0.16015625
1611769570198,2021-01-27T17:46:14.444Z,1.514,-0.12939453125,0.97607421875,0.15966796875
1611769570237,2021-01-27T17:46:14.459Z,1.553,-0.12646484375,0.975341796875,0.157958984375
1611769570278,2021-01-27T17:46:14.461Z,1.594,-0.130126953125,0.97802734375,0.1572265625
1611769570318,2021-01-27T17:46:14.476Z,1.634,-0.12939453125,0.9794921875,0.15869140625
1611769570357,2021-01-27T17:46:14.491Z,1.673,-0.126220703125,0.978759765625,0.155517578125
1611769570397,2021-01-27T17:46:14.505Z,1.713,-0.1279296875,0.9794921875,0.154296875
1611769570437,2021-01-27T17:46:14.519Z,1.753,-0.129150390625,0.97900390625,0.156005859375
1611769570476,2021-01-27T17:46:14.534Z,1.792,-0.1240234375,0.97705078125,0.1533203125
1611769570517,2021-01-27T17:46:14.551Z,1.833,-0.127197265625,0.979248046875,0.155029296875
1611769570557,2021-01-27T17:46:14.564Z,1.873,-0.126708984375,0.9775390625,0.15087890625
1611769570596,2021-01-27T17:46:14.595Z,1.912,-0.1259765625,0.978271484375,0.150390625
1611769570636,2021-01-27T17:46:14.610Z,1.952,-0.123779296875,0.97900390625,0.1513671875
1611769570675,2021-01-27T17:46:14.624Z,1.991,-0.126220703125,0.9794921875,0.1533203125
1611769570716,2021-01-27T17:46:14.654Z,2.032,-0.125,0.981201171875,0.150390625
1611769570756,2021-01-27T17:46:14.656Z,2.072,-0.1240234375,0.97998046875,0.14990234375
1611769570795,2021-01-27T17:46:14.671Z,2.111,-0.124267578125,0.981201171875,0.150390625
1611769570835,2021-01-27T17:46:14.686Z,2.151,-0.122314453125,0.978515625,0.151123046875
1611769570875,2021-01-27T17:46:14.700Z,2.191,-0.12158203125,0.980712890625,0.15380859375
1611769570914,2021-01-27T17:46:14.714Z,2.23,-0.1259765625,0.977294921875,0.149658203125
1611769570955,2021-01-27T17:46:14.732Z,2.271,-0.12451171875,0.97900390625,0.149169921875
1611769570995,2021-01-27T17:46:14.745Z,2.311,-0.125244140625,0.978515625,0.147216796875
1611769571034,2021-01-27T17:46:14.748Z,2.35,-0.124755859375,0.97900390625,0.1494140625
1611769571074,2021-01-27T17:46:14.760Z,2.39,-0.125,0.979736328125,0.1484375
1611769571115,2021-01-27T17:46:14.820Z,2.431,-0.12646484375,0.978515625,0.14794921875
1611769571154,2021-01-27T17:46:14.834Z,2.47,-0.1240234375,0.980712890625,0.1484375
1611769571194,2021-01-27T17:46:14.836Z,2.51,-0.12451171875,0.979248046875,0.1484375
1611769571233,2021-01-27T17:46:14.850Z,2.549,-0.123291015625,0.98095703125,0.14794921875
1611769571273,2021-01-27T17:46:14.866Z,2.589,-0.12255859375,0.978759765625,0.14697265625
1611769571312,2021-01-27T17:46:14.880Z,2.628,-0.123046875,0.981201171875,0.145751953125
1611769571352,2021-01-27T17:46:14.895Z,2.668,-0.120361328125,0.982421875,0.14697265625
1611769571393,2021-01-27T17:46:14.909Z,2.709,-0.119140625,0.97900390625,0.147216796875
1611769571433,2021-01-27T17:46:14.924Z,2.749,-0.12353515625,0.978759765625,0.148193359375
1611769571472,2021-01-27T17:46:14.939Z,2.788,-0.11962890625,0.979736328125,0.147216796875
1611769571512,2021-01-27T17:46:14.941Z,2.828,-0.120849609375,0.97900390625,0.1474609375
1611769571551,2021-01-27T17:46:14.955Z,2.867,-0.12255859375,0.98046875,0.146240234375
1611769571592,2021-01-27T17:46:14.972Z,2.908,-0.121826171875,0.978759765625,0.14990234375
1611769571632,2021-01-27T17:46:14.999Z,2.948,-0.12548828125,0.98291015625,0.146484375
1611769571671,2021-01-27T17:46:15.014Z,2.987,-0.12548828125,0.9814453125,0.148681640625
1611769571711,2021-01-27T17:46:15.029Z,3.027,-0.124267578125,0.980224609375,0.146484375
1611769571750,2021-01-27T17:46:15.044Z,3.066,-0.126220703125,0.97802734375,0.14794921875
1611769571790,2021-01-27T17:46:15.059Z,3.106,-0.123779296875,0.980224609375,0.146728515625
1611769571831,2021-01-27T17:46:15.061Z,3.147,-0.1240234375,0.981201171875,0.149169921875
1611769571871,2021-01-27T17:46:15.075Z,3.187,-0.125244140625,0.980712890625,0.14990234375
1611769571910,2021-01-27T17:46:15.090Z,3.226,-0.12353515625,0.97998046875,0.145751953125
1611769571950,2021-01-27T17:46:15.104Z,3.266,-0.12451171875,0.979248046875,0.148193359375
