epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1614178742417,2021-02-24T14:59:49.612Z,-0.376,-39.3125,91.625,-101.6875
1614178742457,2021-02-24T14:59:49.615Z,-0.336,-38.625,90.875,-99.3125
1614178742498,2021-02-24T14:59:49.639Z,-0.295,-39,89.125,-100.5
1614178742538,2021-02-24T14:59:49.642Z,-0.255,-38.25,91.25,-100.5
1614178742577,2021-02-24T14:59:49.643Z,-0.216,-38.625,89.0625,-100.0625
1614178742589,2021-02-24T14:59:49.654Z,-0.204,-37.5625,91.25,-98.5
1614178742630,2021-02-24T14:59:49.656Z,-0.163,-39.6875,90.875,-100.0625
1614178742669,2021-02-24T14:59:49.659Z,-0.124,-39,89.8125,-99.6875
1614178742709,2021-02-24T14:59:49.669Z,-0.084,-38.625,90.1875,-98.875
1614178742750,2021-02-24T14:59:49.672Z,-0.043,-38.625,89.8125,-99.6875
1614178742769,2021-02-24T14:59:49.673Z,-0.024,-38.25,93.0625,-98.125
1614178742810,2021-02-24T14:59:49.674Z,0.017,-39,92,-101.6875
1614178742850,2021-02-24T14:59:49.685Z,0.057,-38.625,90.1875,-98.9375
1614178742889,2021-02-24T14:59:49.688Z,0.096,-38.625,90.1875,-99.3125
1614178742929,2021-02-24T14:59:49.715Z,0.136,-37.5625,90.5625,-99.3125
1614178742970,2021-02-24T14:59:49.717Z,0.177,-39,90.1875,-98.125
1614178743009,2021-02-24T14:59:49.719Z,0.216,-39,84.0625,-98.875
1614178743049,2021-02-24T14:59:49.731Z,0.256,-39.3125,85.875,-100.5
1614178743088,2021-02-24T14:59:49.733Z,0.295,-39.3125,90.5625,-100.0625
1614178743129,2021-02-24T14:59:49.744Z,0.336,-38.25,91.25,-100.0625
1614178743169,2021-02-24T14:59:49.746Z,0.376,-39,92.3125,-101.25
1614178743209,2021-02-24T14:59:49.749Z,0.416,-39,90.5625,-100.0625
1614178743250,2021-02-24T14:59:49.775Z,0.457,-38.25,90.5625,-99.6875
1614178743289,2021-02-24T14:59:49.777Z,0.496,-39.3125,90.5625,-100.875
1614178743329,2021-02-24T14:59:49.779Z,0.536,-39,89.8125,-100.0625
1614178743368,2021-02-24T14:59:49.791Z,0.575,-39,90.5625,-98.5
1614178743409,2021-02-24T14:59:49.793Z,0.616,-38.25,92,-100.875
1614178743449,2021-02-24T14:59:49.819Z,0.656,-38.625,90.5625,-99.6875
1614178743488,2021-02-24T14:59:49.822Z,0.695,-38.25,89.8125,-100.5
1614178743528,2021-02-24T14:59:49.824Z,0.735,-39,92.6875,-99.6875
1614178743569,2021-02-24T14:59:49.835Z,0.776,-37.875,90.875,-100.5
1614178743608,2021-02-24T14:59:49.838Z,0.815,-38.25,73.25,-100.5
1614178743648,2021-02-24T14:59:49.849Z,0.855,-38.25,90.1875,-100.875
1614178743688,2021-02-24T14:59:49.851Z,0.895,-39.3125,91.25,-98.875
1614178743729,2021-02-24T14:59:49.881Z,0.936,-39.3125,80.8125,-100.0625
1614178743768,2021-02-24T14:59:49.883Z,0.975,-38.625,87.3125,-100.0625
1614178743808,2021-02-24T14:59:49.894Z,1.015,-39.3125,92.3125,-100.0625
1614178743849,2021-02-24T14:59:49.897Z,1.056,-38.25,74.6875,-98.875
1614178743888,2021-02-24T14:59:49.909Z,1.095,-38.625,90.5625,-99.6875
1614178743928,2021-02-24T14:59:49.911Z,1.135,-38.25,89.4375,-99.6875
1614178743967,2021-02-24T14:59:49.913Z,1.174,-38.25,74.3125,-99.3125
1614178744008,2021-02-24T14:59:49.924Z,1.215,-39.3125,87.625,-99.3125
1614178744048,2021-02-24T14:59:49.928Z,1.255,-38.625,86.5625,-99.3125
1614178744087,2021-02-24T14:59:49.939Z,1.294,-38.25,69.625,-99.25
1614178744127,2021-02-24T14:59:49.941Z,1.334,-39,86.1875,-100.5
1614178744168,2021-02-24T14:59:49.943Z,1.375,-38.25,90.1875,-99.6875
1614178744208,2021-02-24T14:59:49.955Z,1.415,-39,78.625,-99.6875
1614178744247,2021-02-24T14:59:49.957Z,1.454,-38.625,92.3125,-100.5
1614178744287,2021-02-24T14:59:49.959Z,1.494,-39.3125,90.5625,-99.6875
1614178744328,2021-02-24T14:59:49.970Z,1.535,-39,85.875,-98.875
1614178744367,2021-02-24T14:59:49.973Z,1.574,-38.25,91.25,-101.6875
1614178744407,2021-02-24T14:59:49.984Z,1.614,-38.25,90.5625,-99.6875
1614178744448,2021-02-24T14:59:49.986Z,1.655,-39,88.375,-100.875
1614178744487,2021-02-24T14:59:49.988Z,1.694,-38.25,90.875,-100.875
1614178744527,2021-02-24T14:59:50.016Z,1.734,-38.25,92.6875,-99.25
1614178744566,2021-02-24T14:59:50.019Z,1.773,-39.3125,90.1875,-100.875
1614178744607,2021-02-24T14:59:50.020Z,1.814,-40.0625,91.625,-100.4375
1614178744647,2021-02-24T14:59:50.030Z,1.854,-39,90.5625,-99.3125
1614178744687,2021-02-24T14:59:50.033Z,1.894,-38.625,88.75,-100.5
1614178744726,2021-02-24T14:59:50.044Z,1.933,-38.625,92.6875,-100.875
1614178744767,2021-02-24T14:59:50.047Z,1.974,-38.25,89.4375,-99.6875
1614178744807,2021-02-24T14:59:50.049Z,2.014,-39,91.25,-99.6875
1614178744846,2021-02-24T14:59:50.076Z,2.053,-39.3125,90.5625,-100.0625
1614178744887,2021-02-24T14:59:50.078Z,2.094,-39.3125,89.4375,-99.3125
1614178744927,2021-02-24T14:59:50.079Z,2.134,-39,90.5625,-100.0625
1614178744966,2021-02-24T14:59:50.091Z,2.173,-39,89.8125,-100.5
1614178745006,2021-02-24T14:59:50.093Z,2.213,-38.625,90.1875,-98.875
1614178745045,2021-02-24T14:59:50.105Z,2.252,-38.25,90.5625,-101.25
1614178745086,2021-02-24T14:59:50.107Z,2.293,-37.5625,90.5625,-100.125
1614178745126,2021-02-24T14:59:50.109Z,2.333,-39,85.125,-100.0625
