epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1614178742415,2021-02-24T14:59:49.611Z,-0.419,37.375,26.3125,44
1614178742455,2021-02-24T14:59:49.614Z,-0.379,37.375,24.875,46.375
1614178742494,2021-02-24T14:59:49.620Z,-0.34,38.125,27.0625,46.75
1614178742535,2021-02-24T14:59:49.622Z,-0.299,37.375,24.875,45.5625
1614178742575,2021-02-24T14:59:49.624Z,-0.259,35.875,25.25,45.9375
1614178742601,2021-02-24T14:59:49.635Z,-0.233,37.375,22.625,46.75
1614178742641,2021-02-24T14:59:49.638Z,-0.193,37.375,22.625,45.5625
1614178742680,2021-02-24T14:59:49.640Z,-0.154,37.375,20.0625,45.5625
1614178742720,2021-02-24T14:59:49.651Z,-0.114,37.375,18.5625,46
1614178742759,2021-02-24T14:59:49.654Z,-0.075,36.625,17.4375,45.5625
1614178742796,2021-02-24T14:59:49.666Z,-0.038,37.75,26.3125,46.375
1614178742835,2021-02-24T14:59:49.668Z,0.001,37.375,26.3125,45.5625
1614178742875,2021-02-24T14:59:49.695Z,0.041,37.75,26.6875,45.1875
1614178742914,2021-02-24T14:59:49.698Z,0.08,37.75,9.3125,44.8125
1614178742954,2021-02-24T14:59:49.701Z,0.12,37.375,25.9375,44.375
1614178742994,2021-02-24T14:59:49.711Z,0.16,37.75,27.4375,45.5625
1614178743033,2021-02-24T14:59:49.713Z,0.199,37.375,26.6875,44.8125
1614178743073,2021-02-24T14:59:49.741Z,0.239,38.125,26.6875,44.8125
1614178743112,2021-02-24T14:59:49.744Z,0.278,37.75,26.3125,45.1875
1614178743152,2021-02-24T14:59:49.755Z,0.318,38.5,25.25,44.375
1614178743191,2021-02-24T14:59:49.757Z,0.357,37.75,24.5,45.5625
1614178743231,2021-02-24T14:59:49.760Z,0.397,38.125,27.4375,46.75
1614178743272,2021-02-24T14:59:49.771Z,0.438,37.375,27.0625,44
1614178743311,2021-02-24T14:59:49.773Z,0.477,37.375,26.6875,45.5625
1614178743351,2021-02-24T14:59:49.800Z,0.517,37.375,26.3125,45.1875
1614178743391,2021-02-24T14:59:49.803Z,0.557,37,24.5,44.375
1614178743430,2021-02-24T14:59:49.805Z,0.596,37.75,25.25,45.5625
1614178743470,2021-02-24T14:59:49.833Z,0.636,37.75,10.375,45.9375
1614178743509,2021-02-24T14:59:49.835Z,0.675,38.125,25.9375,44.375
1614178743549,2021-02-24T14:59:49.836Z,0.715,37.75,28.1875,45.5625
1614178743588,2021-02-24T14:59:49.876Z,0.754,36.625,25.25,45.1875
1614178743628,2021-02-24T14:59:49.878Z,0.794,37,26.6875,44
1614178743667,2021-02-24T14:59:49.880Z,0.833,37.375,27.0625,46
1614178743707,2021-02-24T14:59:49.906Z,0.873,38.125,24.875,45.5625
1614178743747,2021-02-24T14:59:49.908Z,0.913,37,25.9375,46
1614178743786,2021-02-24T14:59:49.911Z,0.952,37.75,27.0625,45.5625
1614178743826,2021-02-24T14:59:49.921Z,0.992,37,26.3125,44.375
1614178743865,2021-02-24T14:59:49.923Z,1.031,38.125,26.6875,45.9375
1614178743905,2021-02-24T14:59:49.925Z,1.071,38.125,26.6875,45.5625
1614178743944,2021-02-24T14:59:49.936Z,1.11,37.375,25.5625,44
1614178743984,2021-02-24T14:59:49.938Z,1.15,37.75,27.8125,44.375
1614178744025,2021-02-24T14:59:49.951Z,1.191,37.75,5.9375,45.1875
1614178744064,2021-02-24T14:59:49.953Z,1.23,37,26.6875,44.375
1614178744104,2021-02-24T14:59:49.955Z,1.27,37.75,26.6875,46
1614178744143,2021-02-24T14:59:49.996Z,1.309,37.375,25.25,43.5625
1614178744183,2021-02-24T14:59:50.017Z,1.349,38.125,25.9375,44.375
1614178744223,2021-02-24T14:59:50.018Z,1.389,37.375,27.4375,45.1875
1614178744262,2021-02-24T14:59:50.042Z,1.428,37,26.3125,44
1614178744302,2021-02-24T14:59:50.057Z,1.468,37,27.4375,44.375
1614178744341,2021-02-24T14:59:50.059Z,1.507,37.375,28.1875,45.1875
1614178744381,2021-02-24T14:59:50.061Z,1.547,37.375,27.0625,44.375
1614178744420,2021-02-24T14:59:50.071Z,1.586,37.375,27.4375,45.1875
1614178744460,2021-02-24T14:59:50.075Z,1.626,37,26.3125,46.375
1614178744499,2021-02-24T14:59:50.103Z,1.665,37.375,25.9375,43.5625
1614178744539,2021-02-24T14:59:50.106Z,1.705,37.375,26.3125,44
1614178744579,2021-02-24T14:59:50.109Z,1.745,37.375,11.875,45.5625
1614178744618,2021-02-24T14:59:50.116Z,1.784,38.125,27.8125,44.375
1614178744658,2021-02-24T14:59:50.119Z,1.824,37,27.4375,45.9375
1614178744697,2021-02-24T14:59:50.121Z,1.863,37.75,27.8125,44.375
1614178744737,2021-02-24T14:59:50.133Z,1.903,37.75,25.5625,44.8125
1614178744778,2021-02-24T14:59:50.135Z,1.944,37.75,25.25,46
1614178744817,2021-02-24T14:59:50.175Z,1.983,38.125,27.4375,45.5625
1614178744857,2021-02-24T14:59:50.177Z,2.023,37.375,26.3125,46.375
1614178744896,2021-02-24T14:59:50.181Z,2.062,38.125,26.6875,45.5625
1614178744936,2021-02-24T14:59:50.193Z,2.102,37.75,27.0625,45.5625
1614178744976,2021-02-24T14:59:50.195Z,2.142,37.375,25.9375,45.5625
1614178745015,2021-02-24T14:59:50.196Z,2.181,37.375,25.25,46.375
1614178745055,2021-02-24T14:59:50.208Z,2.221,37.75,25.25,44.375
1614178745094,2021-02-24T14:59:50.209Z,2.26,38.125,26.6875,45.5625
1614178745134,2021-02-24T14:59:50.221Z,2.3,37.75,17.0625,45.5625
1614178745173,2021-02-24T14:59:50.223Z,2.339,37,27.8125,44.375
1614178745213,2021-02-24T14:59:50.226Z,2.379,37.75,25.9375,46.375
1614178745252,2021-02-24T14:59:50.252Z,2.418,37.375,24.875,44.8125
1614178745292,2021-02-24T14:59:50.254Z,2.458,37.375,27.0625,44
1614178745331,2021-02-24T14:59:50.265Z,2.497,36.625,27.4375,46
1614178745371,2021-02-24T14:59:50.268Z,2.537,38.125,27.4375,44.375
1614178745411,2021-02-24T14:59:50.271Z,2.577,38.125,26.6875,45.5625
1614178745450,2021-02-24T14:59:50.300Z,2.616,38.125,25.9375,46
1614178745491,2021-02-24T14:59:50.300Z,2.657,37.75,25.5625,43.625
1614178745531,2021-02-24T14:59:50.301Z,2.697,37.75,27.0625,45.5625
1614178745570,2021-02-24T14:59:50.312Z,2.736,38.125,26.3125,44.375
1614178745610,2021-02-24T14:59:50.314Z,2.776,37.375,26.6875,44
1614178745649,2021-02-24T14:59:50.326Z,2.815,37.375,27.0625,46.375
1614178745689,2021-02-24T14:59:50.328Z,2.855,37.75,19.6875,45.5625
1614178745728,2021-02-24T14:59:50.331Z,2.894,37.75,25.9375,44.375
1614178745768,2021-02-24T14:59:50.356Z,2.934,38.125,26.6875,46.375
1614178745808,2021-02-24T14:59:50.359Z,2.974,37.75,26.3125,45.1875
1614178745847,2021-02-24T14:59:50.361Z,3.013,37.375,25.5625,44.375
1614178745887,2021-02-24T14:59:50.373Z,3.053,37.375,26.6875,45.5625
1614178745926,2021-02-24T14:59:50.386Z,3.092,37.75,25.25,44.375
1614178745966,2021-02-24T14:59:50.388Z,3.132,37,26.3125,46.375
1614178746005,2021-02-24T14:59:50.391Z,3.171,38.5,25.5625,45.1875
1614178746045,2021-02-24T14:59:50.404Z,3.211,36.625,26.3125,44.375
1614178746084,2021-02-24T14:59:50.405Z,3.25,37.75,26.6875,46.375
1614178746124,2021-02-24T14:59:50.417Z,3.29,38.125,26.6875,45.5625
1614178746165,2021-02-24T14:59:50.419Z,3.331,37.75,25.5625,43.625
1614178746205,2021-02-24T14:59:50.460Z,3.371,37.75,25.9375,44.8125
1614178746244,2021-02-24T14:59:50.462Z,3.41,37.375,24.125,45.1875
1614178746284,2021-02-24T14:59:50.464Z,3.45,37.75,27.4375,44.375
1614178746323,2021-02-24T14:59:50.475Z,3.489,37.75,27.4375,46
1614178746363,2021-02-24T14:59:50.479Z,3.529,37.75,24.875,44
1614178746402,2021-02-24T14:59:50.494Z,3.568,38.5,27.0625,46
1614178746442,2021-02-24T14:59:50.495Z,3.608,37,24.875,46.375
1614178746481,2021-02-24T14:59:50.497Z,3.647,37.375,26.3125,44.8125
1614178746521,2021-02-24T14:59:50.507Z,3.687,37.375,25.9375,45.5625
