epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1614178742907,2021-02-24T14:59:49.696Z,0.073,98816.796875
1614178742985,2021-02-24T14:59:49.702Z,0.151,98816.796875
1614178743062,2021-02-24T14:59:49.740Z,0.228,98816.1484375
1614178743140,2021-02-24T14:59:49.745Z,0.306,98816.1484375
1614178743218,2021-02-24T14:59:49.758Z,0.384,98816.3125
1614178743295,2021-02-24T14:59:49.771Z,0.461,98815.65625
1614178743373,2021-02-24T14:59:49.801Z,0.539,98815.65625
1614178743451,2021-02-24T14:59:49.805Z,0.617,98815.8125
1614178743528,2021-02-24T14:59:49.835Z,0.694,98815.15625
1614178743606,2021-02-24T14:59:49.877Z,0.772,98815.3125
1614178743684,2021-02-24T14:59:49.891Z,0.85,98815.3125
1614178743761,2021-02-24T14:59:49.908Z,0.927,98816.140625
1614178743839,2021-02-24T14:59:49.921Z,1.005,98815.4765625
1614178743916,2021-02-24T14:59:49.926Z,1.082,98815.4765625
1614178743994,2021-02-24T14:59:49.939Z,1.16,98814.984375
1614178744072,2021-02-24T14:59:49.953Z,1.238,98814.984375
1614178744149,2021-02-24T14:59:49.997Z,1.315,98815.796875
1614178744227,2021-02-24T14:59:50.018Z,1.393,98815.140625
1614178744305,2021-02-24T14:59:50.057Z,1.471,98815.140625
1614178744382,2021-02-24T14:59:50.061Z,1.548,98814.484375
1614178744460,2021-02-24T14:59:50.074Z,1.626,98815.3359375
1614178744538,2021-02-24T14:59:50.106Z,1.704,98814.6796875
1614178744615,2021-02-24T14:59:50.116Z,1.781,98814.6796875
1614178744693,2021-02-24T14:59:50.120Z,1.859,98814.03125
1614178744770,2021-02-24T14:59:50.134Z,1.936,98814.84375
1614178744848,2021-02-24T14:59:50.177Z,2.014,98814.1875
1614178744926,2021-02-24T14:59:50.192Z,2.092,98814.1875
1614178745003,2021-02-24T14:59:50.196Z,2.169,98813.53125
1614178745081,2021-02-24T14:59:50.208Z,2.247,98813.53125
1614178745159,2021-02-24T14:59:50.221Z,2.325,98813.53125
1614178745236,2021-02-24T14:59:50.250Z,2.402,98813.53125
1614178745314,2021-02-24T14:59:50.254Z,2.48,98814.34375
1614178745392,2021-02-24T14:59:50.269Z,2.558,98814.34375
1614178745469,2021-02-24T14:59:50.300Z,2.635,98813.6875
1614178745547,2021-02-24T14:59:50.310Z,2.713,98813.6875
1614178745624,2021-02-24T14:59:50.314Z,2.79,98813.6875
1614178745702,2021-02-24T14:59:50.328Z,2.868,98814.34375
1614178745780,2021-02-24T14:59:50.357Z,2.946,98814.5078125
1614178745857,2021-02-24T14:59:50.370Z,3.023,98815.1640625
1614178745935,2021-02-24T14:59:50.387Z,3.101,98815.1640625
1614178746013,2021-02-24T14:59:50.401Z,3.179,98815.1640625
1614178746090,2021-02-24T14:59:50.405Z,3.256,98814.5078125
1614178746168,2021-02-24T14:59:50.420Z,3.334,98815.1640625
1614178746246,2021-02-24T14:59:50.462Z,3.412,98814.5078125
1614178746323,2021-02-24T14:59:50.476Z,3.489,98814.5078125
1614178746401,2021-02-24T14:59:50.481Z,3.567,98815.1640625
1614178746478,2021-02-24T14:59:50.496Z,3.644,98814.5078125
1614178746556,2021-02-24T14:59:50.508Z,3.722,98814.5078125
1614178746634,2021-02-24T14:59:50.552Z,3.8,98814.5078125
1614178746711,2021-02-24T14:59:50.612Z,3.877,98815.1640625
1614178746789,2021-02-24T14:59:50.616Z,3.955,98815.1640625
1614178746868,2021-02-24T14:59:50.629Z,4.034,98814.5078125
1614178746946,2021-02-24T14:59:50.658Z,4.112,98814.5078125
1614178747023,2021-02-24T14:59:50.660Z,4.189,98814.5078125
