epoch (ms),time (-07:00),elapsed (s),W-Axis,X-Axis (i),Y-Axis (j),Z-Axis (k)
1614178742862,2021-02-24T14:59:02.864Z,0,0.14229648801363923,0.008341099713628638,-0.023733610069439002,-0.98950434628031
1614178742876,2021-02-24T14:59:02.877Z,0.014,0.14229648801363923,0.008341099713628638,-0.023733610069439002,-0.98950434628031
1614178742906,2021-02-24T14:59:02.906Z,0.044,0.14229648801363923,0.008341099713628638,-0.023733610069439002,-0.98950434628031
1614178742922,2021-02-24T14:59:02.922Z,0.06,0.14229648801363923,0.008341099713628638,-0.023733610069439002,-0.98950434628031
1614178742936,2021-02-24T14:59:02.936Z,0.074,0.14229648801363923,0.008341099713628638,-0.023733610069439002,-0.98950434628031
1614178742966,2021-02-24T14:59:02.966Z,0.104,0.14229648801363923,0.008341099713628638,-0.023733610069439002,-0.98950434628031
1614178742996,2021-02-24T14:59:02.996Z,0.134,0.14229648801363923,0.008341099713628638,-0.023733610069439002,-0.98950434628031
1614178742996,2021-02-24T14:59:02.996Z,0.134,0.14229648801363923,0.008341099713628638,-0.023733610069439002,-0.98950434628031
1614178743026,2021-02-24T14:59:03.026Z,0.164,0.14229648801363923,0.008341099713628638,-0.023733610069439002,-0.98950434628031
1614178743056,2021-02-24T14:59:03.056Z,0.194,0.14229648801363923,0.008341099713628638,-0.023733610069439002,-0.98950434628031
1614178743056,2021-02-24T14:59:03.057Z,0.194,0.14229648801363923,0.008341099713628638,-0.023733610069439002,-0.98950434628031
1614178743086,2021-02-24T14:59:03.086Z,0.224,0.14229648801363923,0.008341099713628638,-0.023733610069439002,-0.98950434628031
1614178743101,2021-02-24T14:59:03.101Z,0.239,0.14229648801363923,0.008341099713628638,-0.023733610069439002,-0.98950434628031
1614178743116,2021-02-24T14:59:03.116Z,0.254,0.14229648801363923,0.008341099713628638,-0.023733610069439002,-0.98950434628031
1614178743146,2021-02-24T14:59:03.146Z,0.284,0.14229648801363923,0.008341099713628638,-0.023733610069439002,-0.98950434628031
1614178743161,2021-02-24T14:59:03.161Z,0.299,0.14229648801363923,0.008341099713628638,-0.023733610069439002,-0.98950434628031
1614178743176,2021-02-24T14:59:03.176Z,0.314,0.14229648801363923,0.008341099713628638,-0.023733610069439002,-0.98950434628031
1614178743206,2021-02-24T14:59:03.206Z,0.344,0.14229648801363923,0.008341099713628638,-0.023733610069439002,-0.98950434628031
1614178743221,2021-02-24T14:59:03.221Z,0.359,0.14229648801363923,0.008341099713628638,-0.023733610069439002,-0.98950434628031
1614178743236,2021-02-24T14:59:03.237Z,0.374,0.14229648801363923,0.008341099713628638,-0.023733610069439002,-0.98950434628031
1614178743266,2021-02-24T14:59:03.266Z,0.404,0.14229648801363923,0.008341099713628638,-0.023733610069439002,-0.98950434628031
1614178743281,2021-02-24T14:59:03.282Z,0.419,0.14229648801363923,0.008341099713628638,-0.023733610069439002,-0.98950434628031
1614178743311,2021-02-24T14:59:03.311Z,0.449,0.14229648801363923,0.008341099713628638,-0.023733610069439002,-0.98950434628031
1614178743326,2021-02-24T14:59:03.326Z,0.464,0.14229648801363923,0.008341099713628638,-0.023733610069439002,-0.98950434628031
1614178743341,2021-02-24T14:59:03.341Z,0.479,0.14229648801363923,0.008341099713628638,-0.023733610069439002,-0.98950434628031
1614178743356,2021-02-24T14:59:03.356Z,0.494,0.14229648801363923,0.008341099713628638,-0.023733610069439002,-0.98950434628031
1614178743386,2021-02-24T14:59:03.386Z,0.524,0.14229648801363923,0.008341099713628638,-0.023733610069439002,-0.98950434628031
1614178743401,2021-02-24T14:59:03.401Z,0.539,0.14229648801363923,0.008341099713628638,-0.023733610069439002,-0.98950434628031
1614178743416,2021-02-24T14:59:03.416Z,0.554,0.14229648801363923,0.008341099713628638,-0.023733610069439002,-0.98950434628031
1614178743446,2021-02-24T14:59:03.446Z,0.584,0.14229648801363923,0.008341099713628638,-0.023733610069439002,-0.98950434628031
1614178743461,2021-02-24T14:59:03.461Z,0.599,0.14229648801363923,0.008341099713628638,-0.023733610069439002,-0.98950434628031
1614178743476,2021-02-24T14:59:03.476Z,0.614,0.14229648801363923,0.008341099713628638,-0.023733610069439002,-0.98950434628031
1614178743491,2021-02-24T14:59:03.491Z,0.629,0.14229648801363923,0.008341099713628638,-0.023733610069439002,-0.98950434628031
1614178743521,2021-02-24T14:59:03.522Z,0.659,0.14229648801363923,0.008341099713628638,-0.023733610069439002,-0.98950434628031
1614178743551,2021-02-24T14:59:03.552Z,0.689,0.14229648801363923,0.008341099713628638,-0.023733610069439002,-0.98950434628031
1614178743552,2021-02-24T14:59:03.553Z,0.69,0.14229648801363923,0.008341099713628638,-0.023733610069439002,-0.98950434628031
1614178743581,2021-02-24T14:59:03.581Z,0.719,0.14229648801363923,0.008341099713628638,-0.023733610069439002,-0.98950434628031
1614178743612,2021-02-24T14:59:03.612Z,0.75,0.14229648801363923,0.008341099713628638,-0.023733610069439002,-0.98950434628031
1614178743613,2021-02-24T14:59:03.613Z,0.751,0.14229648801363923,0.008341099713628638,-0.023733610069439002,-0.98950434628031
1614178743641,2021-02-24T14:59:03.642Z,0.779,0.14229648801363923,0.008341099713628638,-0.023733610069439002,-0.98950434628031
