epoch (ms),time (-07:00),elapsed (s),X-Axis (deg/s),Y-Axis (deg/s),Z-Axis (deg/s)
1616617348426,2021-03-24T20:22:38.501Z,-0.369,-0.4878048896789551,-0.12195122241973877,-0.3048780560493469
1616617348465,2021-03-24T20:22:38.516Z,-0.33,-0.3658536672592163,-0.18292683362960815,-0.24390244483947754
1616617348506,2021-03-24T20:22:38.530Z,-0.289,-0.4878048896789551,-0.12195122241973877,-0.24390244483947754
1616617348546,2021-03-24T20:22:38.544Z,-0.249,-0.4268292784690857,-0.24390244483947754,-0.3048780560493469
1616617348586,2021-03-24T20:22:38.546Z,-0.209,-0.4878048896789551,-0.3048780560493469,-0.24390244483947754
1616617348627,2021-03-24T20:22:38.561Z,-0.168,-0.3048780560493469,-0.12195122241973877,-0.24390244483947754
1616617348666,2021-03-24T20:22:38.575Z,-0.129,-0.6097561120986938,-0.060975611209869385,-0.3048780560493469
1616617348707,2021-03-24T20:22:38.604Z,-0.088,-0.4268292784690857,-0.060975611209869385,-0.24390244483947754
1616617348747,2021-03-24T20:22:38.606Z,-0.048,-0.4878048896789551,-0.12195122241973877,-0.3048780560493469
1616617348786,2021-03-24T20:22:38.621Z,-0.009,-0.4268292784690857,-0.12195122241973877,-0.18292683362960815
1616617348827,2021-03-24T20:22:38.637Z,0.032,-0.4268292784690857,-0.12195122241973877,-0.24390244483947754
1616617348867,2021-03-24T20:22:38.666Z,0.072,-0.3658536672592163,-0.18292683362960815,-0.24390244483947754
1616617348908,2021-03-24T20:22:38.694Z,0.113,-0.4268292784690857,-0.060975611209869385,-0.24390244483947754
1616617348947,2021-03-24T20:22:38.696Z,0.152,-0.4268292784690857,-0.060975611209869385,-0.3048780560493469
1616617348987,2021-03-24T20:22:38.711Z,0.192,-0.4878048896789551,-0.12195122241973877,-0.24390244483947754
1616617349028,2021-03-24T20:22:38.740Z,0.233,-0.4878048896789551,-0.12195122241973877,-0.3048780560493469
1616617349067,2021-03-24T20:22:38.756Z,0.272,-0.3658536672592163,-0.060975611209869385,-0.3048780560493469
1616617349108,2021-03-24T20:22:38.757Z,0.313,-0.4878048896789551,-0.12195122241973877,-0.24390244483947754
1616617349148,2021-03-24T20:22:38.817Z,0.353,-0.5487805008888245,-0.060975611209869385,-0.18292683362960815
1616617349189,2021-03-24T20:22:38.829Z,0.394,-0.4268292784690857,-0.060975611209869385,-0.18292683362960815
1616617349229,2021-03-24T20:22:38.844Z,0.434,-0.6097561120986938,-0.060975611209869385,-0.18292683362960815
1616617349268,2021-03-24T20:22:38.846Z,0.473,-0.4268292784690857,-0.12195122241973877,-0.24390244483947754
1616617349309,2021-03-24T20:22:38.860Z,0.514,-0.3658536672592163,-0.12195122241973877,-0.3048780560493469
1616617349349,2021-03-24T20:22:38.876Z,0.554,-0.4268292784690857,-0.18292683362960815,-0.3048780560493469
1616617349390,2021-03-24T20:22:38.891Z,0.595,-0.4268292784690857,-0.12195122241973877,-0.24390244483947754
1616617349429,2021-03-24T20:22:38.907Z,0.634,-0.4878048896789551,-0.12195122241973877,-0.24390244483947754
1616617349469,2021-03-24T20:22:38.921Z,0.674,-0.3658536672592163,0,-0.24390244483947754
1616617349510,2021-03-24T20:22:38.939Z,0.715,-0.4878048896789551,0,-0.3658536672592163
1616617349549,2021-03-24T20:22:38.949Z,0.754,-0.6097561120986938,-0.12195122241973877,-0.24390244483947754
1616617349590,2021-03-24T20:22:38.951Z,0.795,-0.4878048896789551,-0.12195122241973877,-0.3048780560493469
1616617349640,2021-03-24T20:22:38.966Z,0.845,-0.4878048896789551,-0.060975611209869385,-0.18292683362960815
1616617349680,2021-03-24T20:22:38.981Z,0.885,-0.4878048896789551,-0.12195122241973877,-0.24390244483947754
1616617349721,2021-03-24T20:22:38.995Z,0.926,-0.4878048896789551,0,-0.18292683362960815
1616617349760,2021-03-24T20:22:39.025Z,0.965,-0.4268292784690857,0,-0.24390244483947754
1616617349800,2021-03-24T20:22:39.041Z,1.005,-0.4268292784690857,-0.12195122241973877,-0.24390244483947754
1616617349841,2021-03-24T20:22:39.055Z,1.046,-0.4878048896789551,-0.12195122241973877,-0.24390244483947754
1616617349880,2021-03-24T20:22:39.085Z,1.085,-0.3048780560493469,-0.12195122241973877,-0.24390244483947754
1616617349921,2021-03-24T20:22:39.099Z,1.126,-0.3658536672592163,-0.18292683362960815,-0.18292683362960815
1616617349961,2021-03-24T20:22:39.114Z,1.166,-0.3658536672592163,-0.12195122241973877,-0.3048780560493469
1616617350002,2021-03-24T20:22:39.130Z,1.207,-0.4268292784690857,-0.12195122241973877,-0.18292683362960815
1616617350042,2021-03-24T20:22:39.131Z,1.247,-0.4878048896789551,-0.12195122241973877,-0.3048780560493469
1616617350081,2021-03-24T20:22:39.161Z,1.286,-0.4268292784690857,-0.060975611209869385,-0.18292683362960815
1616617350122,2021-03-24T20:22:39.178Z,1.327,-0.4878048896789551,-0.060975611209869385,-0.24390244483947754
1616617350162,2021-03-24T20:22:39.190Z,1.367,-0.4878048896789551,-0.12195122241973877,-0.3048780560493469
1616617350203,2021-03-24T20:22:39.204Z,1.408,-0.4268292784690857,-0.060975611209869385,-0.24390244483947754
1616617350242,2021-03-24T20:22:39.221Z,1.447,-0.4268292784690857,-0.060975611209869385,-0.3048780560493469
1616617350282,2021-03-24T20:22:39.250Z,1.487,-0.4268292784690857,-0.18292683362960815,-0.18292683362960815
1616617350323,2021-03-24T20:22:39.270Z,1.528,-0.4268292784690857,-0.12195122241973877,-0.24390244483947754
1616617350362,2021-03-24T20:22:39.271Z,1.567,-0.5487805008888245,-0.18292683362960815,-0.24390244483947754
1616617350403,2021-03-24T20:22:39.281Z,1.608,-0.4878048896789551,-0.12195122241973877,-0.18292683362960815
1616617350443,2021-03-24T20:22:39.297Z,1.648,-0.4268292784690857,-0.060975611209869385,-0.3048780560493469
1616617350482,2021-03-24T20:22:39.310Z,1.687,-0.5487805008888245,-0.060975611209869385,-0.18292683362960815
1616617350523,2021-03-24T20:22:39.325Z,1.728,-0.4268292784690857,-0.060975611209869385,-0.18292683362960815
1616617350563,2021-03-24T20:22:39.369Z,1.768,-0.3658536672592163,-0.060975611209869385,-0.24390244483947754
1616617350604,2021-03-24T20:22:39.384Z,1.809,-0.4878048896789551,-0.12195122241973877,-0.3048780560493469
1616617350644,2021-03-24T20:22:39.416Z,1.849,-0.3658536672592163,-0.12195122241973877,-0.24390244483947754
1616617350683,2021-03-24T20:22:39.432Z,1.888,-0.5487805008888245,-0.12195122241973877,-0.24390244483947754
1616617350724,2021-03-24T20:22:39.459Z,1.929,-0.4268292784690857,-0.18292683362960815,-0.3048780560493469
1616617350764,2021-03-24T20:22:39.461Z,1.969,-0.4878048896789551,-0.060975611209869385,-0.3048780560493469
1616617350805,2021-03-24T20:22:39.476Z,2.01,-0.4878048896789551,-0.12195122241973877,-0.24390244483947754
1616617350844,2021-03-24T20:22:39.491Z,2.049,-0.4268292784690857,-0.12195122241973877,-0.24390244483947754
1616617350884,2021-03-24T20:22:39.505Z,2.089,-0.3658536672592163,-0.12195122241973877,-0.3048780560493469
1616617350925,2021-03-24T20:22:39.520Z,2.13,-0.3658536672592163,-0.060975611209869385,-0.24390244483947754
1616617350975,2021-03-24T20:22:39.535Z,2.18,-0.5487805008888245,-0.12195122241973877,-0.24390244483947754
1616617351016,2021-03-24T20:22:39.550Z,2.221,-0.3658536672592163,-0.18292683362960815,-0.3048780560493469
1616617351055,2021-03-24T20:22:39.579Z,2.26,-0.4268292784690857,-0.12195122241973877,-0.3658536672592163
1616617351095,2021-03-24T20:22:39.595Z,2.3,-0.4268292784690857,-0.060975611209869385,-0.3048780560493469
1616617351136,2021-03-24T20:22:39.609Z,2.341,-0.3048780560493469,-0.060975611209869385,-0.18292683362960815
1616617351175,2021-03-24T20:22:39.624Z,2.38,-0.4268292784690857,-0.060975611209869385,-0.24390244483947754
1616617351216,2021-03-24T20:22:39.628Z,2.421,-0.4268292784690857,-0.060975611209869385,-0.24390244483947754
1616617351256,2021-03-24T20:22:39.640Z,2.461,-0.4878048896789551,-0.12195122241973877,-0.24390244483947754
1616617351295,2021-03-24T20:22:39.656Z,2.5,-0.5487805008888245,-0.12195122241973877,-0.24390244483947754
1616617351336,2021-03-24T20:22:39.685Z,2.541,-0.4878048896789551,-0.060975611209869385,-0.3048780560493469
1616617351376,2021-03-24T20:22:39.699Z,2.581,-0.4268292784690857,-0.12195122241973877,-0.24390244483947754
1616617351417,2021-03-24T20:22:39.701Z,2.622,-0.4878048896789551,-0.18292683362960815,-0.24390244483947754
1616617351457,2021-03-24T20:22:39.716Z,2.662,-0.4878048896789551,-0.060975611209869385,-0.3048780560493469
1616617351496,2021-03-24T20:22:39.730Z,2.701,-0.3658536672592163,-0.12195122241973877,-0.24390244483947754
1616617351537,2021-03-24T20:22:39.745Z,2.742,-0.4878048896789551,-0.24390244483947754,-0.24390244483947754
1616617351577,2021-03-24T20:22:39.760Z,2.782,-0.4878048896789551,-0.060975611209869385,-0.18292683362960815
1616617351618,2021-03-24T20:22:39.775Z,2.823,-0.3658536672592163,-0.12195122241973877,-0.24390244483947754
1616617351657,2021-03-24T20:22:39.805Z,2.862,-0.4268292784690857,0,-0.18292683362960815
1616617351698,2021-03-24T20:22:39.819Z,2.903,-0.4268292784690857,-0.060975611209869385,-0.24390244483947754
1616617351738,2021-03-24T20:22:39.821Z,2.943,-0.3658536672592163,-0.12195122241973877,-0.24390244483947754
1616617351777,2021-03-24T20:22:39.850Z,2.982,-0.4268292784690857,-0.060975611209869385,-0.3048780560493469
1616617351829,2021-03-24T20:22:39.865Z,3.034,-0.3658536672592163,-0.18292683362960815,-0.18292683362960815
1616617351868,2021-03-24T20:22:39.879Z,3.073,-0.4268292784690857,-0.12195122241973877,-0.24390244483947754
1616617351908,2021-03-24T20:22:39.894Z,3.113,-0.4878048896789551,-0.060975611209869385,-0.24390244483947754
1616617351949,2021-03-24T20:22:39.896Z,3.154,-0.4878048896789551,-0.12195122241973877,-0.3048780560493469
1616617351988,2021-03-24T20:22:39.926Z,3.193,-0.4878048896789551,-0.18292683362960815,-0.18292683362960815
1616617352029,2021-03-24T20:22:39.941Z,3.234,-0.4878048896789551,-0.060975611209869385,-0.3048780560493469
1616617352069,2021-03-24T20:22:39.956Z,3.274,-0.4878048896789551,-0.12195122241973877,-0.24390244483947754
1616617352108,2021-03-24T20:22:39.970Z,3.313,-0.4878048896789551,-0.12195122241973877,-0.3048780560493469
1616617352149,2021-03-24T20:22:39.985Z,3.354,-0.3048780560493469,-0.12195122241973877,-0.24390244483947754
1616617352189,2021-03-24T20:22:39.986Z,3.394,-0.4268292784690857,-0.060975611209869385,-0.18292683362960815
1616617352230,2021-03-24T20:22:40.015Z,3.435,-0.4268292784690857,-0.060975611209869385,-0.18292683362960815
1616617352270,2021-03-24T20:22:40.030Z,3.475,-0.4878048896789551,-0.12195122241973877,-0.24390244483947754
1616617352309,2021-03-24T20:22:40.031Z,3.514,-0.3658536672592163,-0.060975611209869385,-0.3048780560493469
1616617352350,2021-03-24T20:22:40.046Z,3.555,-0.4268292784690857,-0.060975611209869385,-0.24390244483947754
1616617352400,2021-03-24T20:22:40.061Z,3.605,-0.4878048896789551,-0.12195122241973877,-0.24390244483947754
1616617352441,2021-03-24T20:22:40.076Z,3.646,-0.5487805008888245,-0.12195122241973877,-0.24390244483947754
1616617352481,2021-03-24T20:22:40.090Z,3.686,-0.4268292784690857,-0.12195122241973877,-0.18292683362960815
1616617352520,2021-03-24T20:22:40.105Z,3.725,-0.3658536672592163,-0.060975611209869385,-0.3048780560493469
1616617352561,2021-03-24T20:22:40.119Z,3.766,-0.4878048896789551,-0.12195122241973877,-0.18292683362960815
1616617352601,2021-03-24T20:22:40.121Z,3.806,-0.4268292784690857,-0.12195122241973877,-0.24390244483947754
1616617352642,2021-03-24T20:22:40.136Z,3.847,-0.4878048896789551,-0.060975611209869385,-0.24390244483947754
1616617352681,2021-03-24T20:22:40.151Z,3.886,-0.5487805008888245,-0.060975611209869385,-0.24390244483947754
1616617352721,2021-03-24T20:22:40.165Z,3.926,-0.3658536672592163,-0.18292683362960815,-0.24390244483947754
1616617352762,2021-03-24T20:22:40.179Z,3.967,-0.3658536672592163,-0.060975611209869385,-0.24390244483947754
1616617352801,2021-03-24T20:22:40.194Z,4.006,-0.4268292784690857,0,-0.18292683362960815
1616617352842,2021-03-24T20:22:40.209Z,4.047,-0.4878048896789551,-0.18292683362960815,-0.3048780560493469
1616617352882,2021-03-24T20:22:40.211Z,4.087,-0.4268292784690857,-0.24390244483947754,-0.3658536672592163
1616617352921,2021-03-24T20:22:40.226Z,4.126,-0.4878048896789551,-0.18292683362960815,-0.24390244483947754
1616617352962,2021-03-24T20:22:40.240Z,4.167,-0.24390244483947754,-0.060975611209869385,-0.24390244483947754
1616617353002,2021-03-24T20:22:40.255Z,4.207,-0.5487805008888245,-0.18292683362960815,-0.3048780560493469
1616617353043,2021-03-24T20:22:40.269Z,4.248,-0.4878048896789551,-0.24390244483947754,-0.24390244483947754
1616617353083,2021-03-24T20:22:40.271Z,4.288,-0.4268292784690857,-0.060975611209869385,-0.24390244483947754
1616617353122,2021-03-24T20:22:40.286Z,4.327,-0.4268292784690857,-0.18292683362960815,-0.24390244483947754
1616617353163,2021-03-24T20:22:40.301Z,4.368,-0.3048780560493469,0,-0.24390244483947754
1616617353203,2021-03-24T20:22:40.329Z,4.408,-0.4878048896789551,-0.060975611209869385,-0.24390244483947754
1616617353244,2021-03-24T20:22:40.331Z,4.449,-0.4268292784690857,-0.12195122241973877,-0.24390244483947754
1616617353283,2021-03-24T20:22:40.346Z,4.488,-0.3048780560493469,-0.12195122241973877,-0.3048780560493469
1616617353323,2021-03-24T20:22:40.360Z,4.528,-0.4878048896789551,-0.060975611209869385,-0.24390244483947754
1616617353364,2021-03-24T20:22:40.375Z,4.569,-0.4268292784690857,-0.18292683362960815,-0.24390244483947754
1616617353403,2021-03-24T20:22:40.389Z,4.608,-0.3658536672592163,-0.18292683362960815,-0.3048780560493469
1616617353444,2021-03-24T20:22:40.391Z,4.649,-0.3658536672592163,-0.060975611209869385,-0.24390244483947754
1616617353484,2021-03-24T20:22:40.406Z,4.689,-0.3658536672592163,-0.12195122241973877,-0.18292683362960815
1616617353523,2021-03-24T20:22:40.421Z,4.728,-0.6097561120986938,-0.18292683362960815,-0.24390244483947754
1616617353565,2021-03-24T20:22:40.450Z,4.77,-0.4878048896789551,-0.060975611209869385,-0.24390244483947754
1616617353604,2021-03-24T20:22:40.480Z,4.809,-0.4268292784690857,-0.060975611209869385,-0.24390244483947754
1616617353645,2021-03-24T20:22:40.495Z,4.85,-0.4268292784690857,-0.12195122241973877,-0.24390244483947754
1616617353685,2021-03-24T20:22:40.509Z,4.89,-0.5487805008888245,-0.060975611209869385,-0.24390244483947754
1616617353734,2021-03-24T20:22:40.511Z,4.939,-0.4878048896789551,-0.12195122241973877,-0.18292683362960815
1616617353775,2021-03-24T20:22:40.526Z,4.98,-0.4878048896789551,-0.18292683362960815,-0.24390244483947754
1616617353815,2021-03-24T20:22:40.571Z,5.02,-0.4268292784690857,-0.18292683362960815,-0.18292683362960815
1616617353856,2021-03-24T20:22:40.586Z,5.061,-0.4268292784690857,-0.12195122241973877,-0.24390244483947754
1616617353896,2021-03-24T20:22:40.600Z,5.101,-0.3658536672592163,-0.18292683362960815,-0.3048780560493469
1616617353935,2021-03-24T20:22:40.617Z,5.14,-0.4268292784690857,-0.24390244483947754,-0.3048780560493469
1616617353976,2021-03-24T20:22:40.631Z,5.181,-1.0365853309631348,-0.12195122241973877,-0.060975611209869385
1616617354016,2021-03-24T20:22:40.647Z,5.221,0.4878048896789551,0.12195122241973877,-0.3048780560493469
1616617354057,2021-03-24T20:22:40.660Z,5.262,-0.3048780560493469,-0.12195122241973877,-0.4268292784690857
1616617354096,2021-03-24T20:22:40.674Z,5.301,-0.4878048896789551,0.060975611209869385,-0.12195122241973877
1616617354136,2021-03-24T20:22:40.690Z,5.341,-0.792682945728302,-0.060975611209869385,-0.12195122241973877
1616617354177,2021-03-24T20:22:40.705Z,5.382,-0.4268292784690857,-0.060975611209869385,-0.3658536672592163
1616617354216,2021-03-24T20:22:40.720Z,5.421,-0.4878048896789551,-0.24390244483947754,-0.24390244483947754
1616617354257,2021-03-24T20:22:40.721Z,5.462,-0.24390244483947754,-0.060975611209869385,-0.24390244483947754
1616617354297,2021-03-24T20:22:40.737Z,5.502,-0.4878048896789551,-0.12195122241973877,-0.3048780560493469
1616617354338,2021-03-24T20:22:40.751Z,5.543,-0.4878048896789551,-0.12195122241973877,-0.18292683362960815
1616617354377,2021-03-24T20:22:40.765Z,5.582,-0.4268292784690857,-0.12195122241973877,-0.24390244483947754
1616617354417,2021-03-24T20:22:40.780Z,5.622,-0.6097561120986938,0,-0.12195122241973877
1616617354458,2021-03-24T20:22:40.794Z,5.663,-0.6097561120986938,-0.060975611209869385,-0.12195122241973877
1616617354498,2021-03-24T20:22:40.824Z,5.703,-0.060975611209869385,-0.12195122241973877,-0.3658536672592163
1616617354539,2021-03-24T20:22:40.826Z,5.744,-0.3048780560493469,-0.12195122241973877,-0.3048780560493469
1616617354578,2021-03-24T20:22:40.841Z,5.783,-0.3658536672592163,-0.12195122241973877,-0.3048780560493469
1616617354618,2021-03-24T20:22:40.856Z,5.823,0.060975611209869385,-0.060975611209869385,-0.3658536672592163
1616617354659,2021-03-24T20:22:40.870Z,5.864,-0.6707317233085632,-0.12195122241973877,-0.18292683362960815
1616617354698,2021-03-24T20:22:40.886Z,5.903,-0.9756097793579102,0,-0.060975611209869385
1616617354739,2021-03-24T20:22:40.900Z,5.944,-0.6707317233085632,-0.060975611209869385,-0.12195122241973877
1616617354779,2021-03-24T20:22:40.916Z,5.984,-0.4878048896789551,0,-0.18292683362960815
1616617354818,2021-03-24T20:22:40.930Z,6.023,-0.4268292784690857,-0.060975611209869385,-0.24390244483947754
1616617354859,2021-03-24T20:22:40.944Z,6.064,-0.3048780560493469,-0.18292683362960815,-0.24390244483947754
1616617354899,2021-03-24T20:22:40.960Z,6.104,-0.4878048896789551,-0.060975611209869385,-0.18292683362960815
1616617354949,2021-03-24T20:22:40.975Z,6.154,-0.5487805008888245,-0.12195122241973877,-0.18292683362960815
1616617354990,2021-03-24T20:22:40.976Z,6.195,-0.4878048896789551,-0.060975611209869385,-0.3048780560493469
1616617355040,2021-03-24T20:22:40.991Z,6.245,-0.3658536672592163,-0.12195122241973877,-0.12195122241973877
1616617355081,2021-03-24T20:22:41.005Z,6.286,0.060975611209869385,-0.18292683362960815,-0.3658536672592163
1616617355130,2021-03-24T20:22:41.036Z,6.335,-0.3048780560493469,-0.12195122241973877,-0.18292683362960815
1616617355170,2021-03-24T20:22:41.050Z,6.375,-0.3048780560493469,-0.12195122241973877,-0.24390244483947754
1616617355211,2021-03-24T20:22:41.064Z,6.416,-0.4878048896789551,0,-0.24390244483947754
1616617355251,2021-03-24T20:22:41.079Z,6.456,-0.4878048896789551,0,-0.12195122241973877
1616617355290,2021-03-24T20:22:41.081Z,6.495,-0.3048780560493469,0.060975611209869385,-0.24390244483947754
1616617355331,2021-03-24T20:22:41.096Z,6.536,-0.4268292784690857,0,-0.3048780560493469
1616617355371,2021-03-24T20:22:41.110Z,6.576,-0.4878048896789551,-0.12195122241973877,-0.24390244483947754
1616617355412,2021-03-24T20:22:41.126Z,6.617,-0.4268292784690857,-0.18292683362960815,-0.18292683362960815
1616617355451,2021-03-24T20:22:41.140Z,6.656,-0.4878048896789551,-0.18292683362960815,-0.3048780560493469
1616617355491,2021-03-24T20:22:41.155Z,6.696,-0.4268292784690857,-0.18292683362960815,-0.18292683362960815
1616617355532,2021-03-24T20:22:41.170Z,6.737,-0.4878048896789551,-0.12195122241973877,-0.18292683362960815
1616617355571,2021-03-24T20:22:41.185Z,6.776,-0.3048780560493469,-0.12195122241973877,-0.3048780560493469
1616617355612,2021-03-24T20:22:41.199Z,6.817,-0.12195122241973877,-0.12195122241973877,-0.3048780560493469
1616617355652,2021-03-24T20:22:41.202Z,6.857,-0.3658536672592163,-0.12195122241973877,-0.24390244483947754
1616617355691,2021-03-24T20:22:41.215Z,6.896,-0.6707317233085632,-0.060975611209869385,-0.24390244483947754
1616617355732,2021-03-24T20:22:41.231Z,6.937,-0.3658536672592163,-0.12195122241973877,-0.3048780560493469
1616617355772,2021-03-24T20:22:41.245Z,6.977,-0.4878048896789551,-0.12195122241973877,-0.24390244483947754
