epoch (ms),time (-07:00),elapsed (s),X-Axis (deg/s),Y-Axis (deg/s),Z-Axis (deg/s)
1616617348385,2021-03-24T20:22:38.489Z,-0.388,-0.3048780560493469,0.12195122241973877,0.4268292784690857
1616617348425,2021-03-24T20:22:38.492Z,-0.348,-0.4268292784690857,0.12195122241973877,0.3658536672592163
1616617348475,2021-03-24T20:22:38.494Z,-0.298,-0.3658536672592163,0.060975611209869385,0.3048780560493469
1616617348516,2021-03-24T20:22:38.502Z,-0.257,-0.4268292784690857,0.12195122241973877,0.3658536672592163
1616617348555,2021-03-24T20:22:38.504Z,-0.218,-0.3658536672592163,0.12195122241973877,0.3658536672592163
1616617348596,2021-03-24T20:22:38.516Z,-0.177,-0.3048780560493469,0.12195122241973877,0.4268292784690857
1616617348636,2021-03-24T20:22:38.518Z,-0.137,-0.3658536672592163,0.060975611209869385,0.3048780560493469
1616617348677,2021-03-24T20:22:38.520Z,-0.096,-0.3658536672592163,0.060975611209869385,0.3048780560493469
1616617348717,2021-03-24T20:22:38.532Z,-0.056,-0.3658536672592163,0.060975611209869385,0.3658536672592163
1616617348756,2021-03-24T20:22:38.534Z,-0.017,-0.3658536672592163,0.060975611209869385,0.4268292784690857
1616617348797,2021-03-24T20:22:38.563Z,0.024,-0.3048780560493469,0.12195122241973877,0.3658536672592163
1616617348847,2021-03-24T20:22:38.566Z,0.074,-0.4268292784690857,0.060975611209869385,0.3658536672592163
1616617348886,2021-03-24T20:22:38.577Z,0.113,-0.3658536672592163,0.060975611209869385,0.3048780560493469
1616617348927,2021-03-24T20:22:38.579Z,0.154,-0.3658536672592163,0.060975611209869385,0.4878048896789551
1616617348967,2021-03-24T20:22:38.581Z,0.194,-0.3048780560493469,0.060975611209869385,0.3658536672592163
1616617349007,2021-03-24T20:22:38.593Z,0.234,-0.4268292784690857,0.18292683362960815,0.3658536672592163
1616617349048,2021-03-24T20:22:38.594Z,0.275,-0.3658536672592163,0.12195122241973877,0.3658536672592163
1616617349087,2021-03-24T20:22:38.621Z,0.314,-0.4268292784690857,0.12195122241973877,0.3048780560493469
1616617349128,2021-03-24T20:22:38.623Z,0.355,-0.3658536672592163,0.060975611209869385,0.3658536672592163
1616617349168,2021-03-24T20:22:38.626Z,0.395,-0.4268292784690857,0.18292683362960815,0.3048780560493469
1616617349207,2021-03-24T20:22:38.637Z,0.434,-0.3658536672592163,0,0.3658536672592163
1616617349248,2021-03-24T20:22:38.639Z,0.475,-0.3658536672592163,0.060975611209869385,0.3658536672592163
1616617349288,2021-03-24T20:22:38.652Z,0.515,-0.3048780560493469,0.12195122241973877,0.3048780560493469
1616617349327,2021-03-24T20:22:38.654Z,0.554,-0.3658536672592163,0.12195122241973877,0.3658536672592163
1616617349368,2021-03-24T20:22:38.656Z,0.595,-0.3658536672592163,0.12195122241973877,0.3658536672592163
1616617349408,2021-03-24T20:22:38.670Z,0.635,-0.4268292784690857,0.18292683362960815,0.3048780560493469
1616617349449,2021-03-24T20:22:38.671Z,0.676,-0.3658536672592163,0.12195122241973877,0.4268292784690857
