epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1616617348843,2021-03-24T20:22:38.566Z,0.07,99032.984375
1616617348920,2021-03-24T20:22:38.578Z,0.147,99032.3359375
1616617348998,2021-03-24T20:22:38.592Z,0.225,99031.671875
1616617349075,2021-03-24T20:22:38.597Z,0.302,99031.828125
1616617349153,2021-03-24T20:22:38.625Z,0.38,99031.171875
1616617349231,2021-03-24T20:22:38.639Z,0.458,99030.515625
1616617349308,2021-03-24T20:22:38.654Z,0.535,99029.859375
1616617349386,2021-03-24T20:22:38.670Z,0.613,99029.359375
1616617349464,2021-03-24T20:22:38.681Z,0.691,99030.203125
1616617349541,2021-03-24T20:22:38.685Z,0.768,99029.5390625
1616617349619,2021-03-24T20:22:38.700Z,0.846,99029.6875
1616617349697,2021-03-24T20:22:38.712Z,0.924,99029.6875
1616617349774,2021-03-24T20:22:38.716Z,1.001,99029.6875
1616617349852,2021-03-24T20:22:38.729Z,1.079,99029.03125
1616617349929,2021-03-24T20:22:38.744Z,1.156,99029.84375
1616617350007,2021-03-24T20:22:38.758Z,1.234,99028.53125
1616617350085,2021-03-24T20:22:38.772Z,1.312,99028.53125
1616617350162,2021-03-24T20:22:38.775Z,1.389,99028.53125
1616617350240,2021-03-24T20:22:38.789Z,1.467,99028.53125
1616617350318,2021-03-24T20:22:38.802Z,1.545,99027.875
1616617350395,2021-03-24T20:22:38.818Z,1.622,99028.6875
1616617350473,2021-03-24T20:22:38.819Z,1.7,99028.0234375
1616617350551,2021-03-24T20:22:38.832Z,1.778,99027.375
1616617350628,2021-03-24T20:22:38.836Z,1.855,99028.203125
1616617350706,2021-03-24T20:22:38.849Z,1.933,99028.203125
1616617350783,2021-03-24T20:22:38.863Z,2.01,99027.5546875
1616617350861,2021-03-24T20:22:38.877Z,2.088,99027.5546875
1616617350939,2021-03-24T20:22:38.881Z,2.166,99026.890625
1616617351016,2021-03-24T20:22:38.894Z,2.243,99026.890625
1616617351094,2021-03-24T20:22:38.909Z,2.321,99027.703125
1616617351172,2021-03-24T20:22:38.925Z,2.399,99027.703125
1616617351249,2021-03-24T20:22:38.927Z,2.476,99026.890625
1616617351327,2021-03-24T20:22:38.939Z,2.554,99027.703125
1616617351405,2021-03-24T20:22:38.952Z,2.632,99027.046875
1616617351482,2021-03-24T20:22:38.956Z,2.709,99027.046875
1616617351560,2021-03-24T20:22:38.970Z,2.787,99027.046875
1616617351637,2021-03-24T20:22:38.984Z,2.864,99027.046875
1616617351715,2021-03-24T20:22:38.997Z,2.942,99027.8515625
1616617351793,2021-03-24T20:22:39.001Z,3.02,99027.203125
1616617351870,2021-03-24T20:22:39.015Z,3.097,99027.203125
1616617351948,2021-03-24T20:22:39.057Z,3.175,99027.203125
1616617352027,2021-03-24T20:22:39.075Z,3.254,99027.203125
1616617352103,2021-03-24T20:22:39.090Z,3.33,99027.203125
1616617352181,2021-03-24T20:22:39.101Z,3.408,99027.203125
1616617352259,2021-03-24T20:22:39.105Z,3.486,99027.203125
1616617352338,2021-03-24T20:22:39.119Z,3.565,99027.203125
1616617352414,2021-03-24T20:22:39.133Z,3.641,99026.546875
1616617352491,2021-03-24T20:22:39.147Z,3.718,99026.546875
1616617352569,2021-03-24T20:22:39.151Z,3.796,99026.546875
1616617352647,2021-03-24T20:22:39.165Z,3.874,99026.546875
1616617352724,2021-03-24T20:22:39.179Z,3.951,99025.8828125
1616617352802,2021-03-24T20:22:39.192Z,4.029,99025.8828125
1616617352880,2021-03-24T20:22:39.207Z,4.107,99026.546875
1616617352957,2021-03-24T20:22:39.211Z,4.184,99026.546875
1616617353035,2021-03-24T20:22:39.231Z,4.262,99026.546875
1616617353113,2021-03-24T20:22:39.239Z,4.34,99026.546875
1616617353190,2021-03-24T20:22:39.252Z,4.417,99027.375
1616617353268,2021-03-24T20:22:39.257Z,4.495,99027.375
1616617353345,2021-03-24T20:22:39.268Z,4.572,99027.375
1616617353423,2021-03-24T20:22:39.282Z,4.65,99026.71875
1616617353502,2021-03-24T20:22:39.286Z,4.729,99026.71875
1616617353580,2021-03-24T20:22:39.300Z,4.807,99026.71875
1616617353657,2021-03-24T20:22:39.313Z,4.884,99026.71875
1616617353735,2021-03-24T20:22:39.327Z,4.962,99026.71875
1616617353813,2021-03-24T20:22:39.331Z,5.04,99026.0703125
1616617353890,2021-03-24T20:22:39.345Z,5.117,99026.0703125
1616617353968,2021-03-24T20:22:39.357Z,5.195,99026.71875
1616617354046,2021-03-24T20:22:39.371Z,5.273,99026.71875
1616617354123,2021-03-24T20:22:39.375Z,5.35,99026.71875
1616617354201,2021-03-24T20:22:39.389Z,5.428,99026.71875
1616617354279,2021-03-24T20:22:39.402Z,5.506,99026.71875
1616617354356,2021-03-24T20:22:39.407Z,5.583,99026.71875
1616617354434,2021-03-24T20:22:39.419Z,5.661,99026.71875
1616617354511,2021-03-24T20:22:39.433Z,5.738,99027.53125
1616617354589,2021-03-24T20:22:39.446Z,5.816,99027.53125
1616617354667,2021-03-24T20:22:39.451Z,5.894,99027.53125
1616617354744,2021-03-24T20:22:39.464Z,5.971,99027.53125
1616617354822,2021-03-24T20:22:39.477Z,6.049,99027.53125
1616617354900,2021-03-24T20:22:39.481Z,6.127,99026.875
1616617354977,2021-03-24T20:22:39.496Z,6.204,99026.875
1616617355055,2021-03-24T20:22:39.508Z,6.282,99026.0703125
1616617355133,2021-03-24T20:22:39.538Z,6.36,99026.875
1616617355210,2021-03-24T20:22:39.552Z,6.437,99026.875
1616617355288,2021-03-24T20:22:39.556Z,6.515,99026.875
1616617355365,2021-03-24T20:22:39.570Z,6.592,99027.53125
1616617355443,2021-03-24T20:22:39.583Z,6.67,99027.53125
1616617355521,2021-03-24T20:22:39.596Z,6.748,99027.53125
1616617355598,2021-03-24T20:22:39.599Z,6.825,99027.53125
1616617355676,2021-03-24T20:22:39.613Z,6.903,99027.53125
1616617355754,2021-03-24T20:22:39.629Z,6.981,99027.53125
1616617355831,2021-03-24T20:22:39.641Z,7.058,99027.53125
1616617355909,2021-03-24T20:22:39.645Z,7.136,99027.53125
1616617355987,2021-03-24T20:22:39.659Z,7.214,99027.53125
1616617356064,2021-03-24T20:22:39.660Z,7.291,99026.875
