epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1616617348867,2021-03-24T20:22:38.586Z,0.08,99083.734375
1616617348944,2021-03-24T20:22:38.615Z,0.157,99083.0859375
1616617349022,2021-03-24T20:22:38.628Z,0.235,99083.296875
1616617349100,2021-03-24T20:22:38.633Z,0.313,99083.296875
1616617349177,2021-03-24T20:22:38.646Z,0.39,99083.5
1616617349255,2021-03-24T20:22:38.675Z,0.468,99083.5
1616617349333,2021-03-24T20:22:38.732Z,0.546,99082.859375
1616617349410,2021-03-24T20:22:38.736Z,0.623,99083.0625
1616617349488,2021-03-24T20:22:38.780Z,0.701,99083.0625
1616617349565,2021-03-24T20:22:38.794Z,0.778,99083.265625
1616617349643,2021-03-24T20:22:38.867Z,0.856,99083.265625
1616617349721,2021-03-24T20:22:38.872Z,0.934,99082.625
1616617349798,2021-03-24T20:22:38.885Z,1.011,99083.484375
1616617349876,2021-03-24T20:22:38.944Z,1.089,99082.8359375
1616617349954,2021-03-24T20:22:38.972Z,1.167,99083.046875
1616617350031,2021-03-24T20:22:38.977Z,1.244,99083.046875
1616617350109,2021-03-24T20:22:38.990Z,1.322,99082.390625
1616617350188,2021-03-24T20:22:39.034Z,1.401,99082.390625
1616617350266,2021-03-24T20:22:39.078Z,1.479,99082.390625
1616617350343,2021-03-24T20:22:39.094Z,1.556,99082.6015625
1616617350421,2021-03-24T20:22:39.123Z,1.634,99082.6015625
1616617350499,2021-03-24T20:22:39.137Z,1.712,99081.953125
1616617350576,2021-03-24T20:22:39.140Z,1.789,99081.953125
1616617350654,2021-03-24T20:22:39.170Z,1.867,99082.8125
1616617350731,2021-03-24T20:22:39.182Z,1.944,99082.8125
1616617350809,2021-03-24T20:22:39.197Z,2.022,99082.8125
1616617350887,2021-03-24T20:22:39.200Z,2.1,99082.8125
1616617350964,2021-03-24T20:22:39.244Z,2.177,99082.171875
1616617351042,2021-03-24T20:22:39.258Z,2.255,99083.015625
1616617351120,2021-03-24T20:22:39.262Z,2.333,99083.015625
1616617351197,2021-03-24T20:22:39.276Z,2.41,99083.015625
1616617351275,2021-03-24T20:22:39.290Z,2.488,99083.015625
1616617351353,2021-03-24T20:22:39.333Z,2.566,99083.015625
1616617351430,2021-03-24T20:22:39.437Z,2.643,99083.015625
1616617351508,2021-03-24T20:22:39.441Z,2.721,99083.015625
1616617351585,2021-03-24T20:22:39.486Z,2.798,99083.875
