epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1616618455189,2021-03-24T20:40:59.856Z,0.074,99030.84375
1616618455266,2021-03-24T20:40:59.869Z,0.151,99030.1953125
1616618455344,2021-03-24T20:40:59.900Z,0.229,99031.015625
1616618455423,2021-03-24T20:40:59.905Z,0.308,99030.3671875
1616618455501,2021-03-24T20:40:59.920Z,0.386,99029.71875
1616618455578,2021-03-24T20:40:59.932Z,0.463,99029.890625
1616618455656,2021-03-24T20:40:59.947Z,0.541,99029.890625
1616618455733,2021-03-24T20:40:59.950Z,0.618,99029.40625
1616618455811,2021-03-24T20:40:59.966Z,0.696,99030.234375
1616618455889,2021-03-24T20:40:59.977Z,0.774,99029.578125
1616618455966,2021-03-24T20:40:59.989Z,0.851,99028.9296875
1616618456044,2021-03-24T20:40:59.995Z,0.929,99029.75
1616618456122,2021-03-24T20:41:00.008Z,1.007,99029.1015625
1616618456199,2021-03-24T20:41:00.022Z,1.084,99029.1015625
1616618456277,2021-03-24T20:41:00.038Z,1.162,99028.65625
1616618456355,2021-03-24T20:41:00.050Z,1.24,99028.828125
1616618456432,2021-03-24T20:41:00.055Z,1.317,99028.828125
1616618456510,2021-03-24T20:41:00.069Z,1.395,99028.171875
1616618456587,2021-03-24T20:41:00.096Z,1.472,99029
1616618456665,2021-03-24T20:41:00.114Z,1.55,99029
1616618456743,2021-03-24T20:41:00.117Z,1.628,99029
1616618456820,2021-03-24T20:41:00.146Z,1.705,99029.171875
1616618456898,2021-03-24T20:41:00.147Z,1.783,99029.171875
1616618456976,2021-03-24T20:41:00.156Z,1.861,99028.515625
1616618457053,2021-03-24T20:41:00.160Z,1.938,99028.515625
1616618457131,2021-03-24T20:41:00.173Z,2.016,99027.8671875
1616618457209,2021-03-24T20:41:00.191Z,2.094,99027.8671875
1616618457286,2021-03-24T20:41:00.201Z,2.171,99027.8671875
1616618457364,2021-03-24T20:41:00.206Z,2.249,99028.03125
1616618457441,2021-03-24T20:41:00.220Z,2.326,99028.03125
1616618457519,2021-03-24T20:41:00.233Z,2.404,99028.03125
1616618457597,2021-03-24T20:41:00.264Z,2.482,99028.03125
1616618457674,2021-03-24T20:41:00.266Z,2.559,99028.03125
1616618457752,2021-03-24T20:41:00.280Z,2.637,99028.859375
1616618457830,2021-03-24T20:41:00.291Z,2.715,99028.859375
1616618457907,2021-03-24T20:41:00.336Z,2.792,99028.859375
1616618457985,2021-03-24T20:41:00.340Z,2.87,99028.2109375
1616618458063,2021-03-24T20:41:00.353Z,2.948,99028.2109375
1616618458140,2021-03-24T20:41:00.366Z,3.025,99027.5625
1616618458218,2021-03-24T20:41:00.382Z,3.103,99028.375
1616618458295,2021-03-24T20:41:00.410Z,3.18,99028.375
1616618458373,2021-03-24T20:41:00.414Z,3.258,99028.375
1616618458451,2021-03-24T20:41:00.455Z,3.336,99028.375
1616618458528,2021-03-24T20:41:00.459Z,3.413,99027.5625
1616618458606,2021-03-24T20:41:00.472Z,3.491,99026.90625
1616618458684,2021-03-24T20:41:00.487Z,3.569,99027.734375
1616618458761,2021-03-24T20:41:00.499Z,3.646,99027.734375
1616618458839,2021-03-24T20:41:00.504Z,3.724,99027.734375
1616618458917,2021-03-24T20:41:00.515Z,3.802,99027.734375
