epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1616618476571,2021-03-24T20:42:46.695Z,0.043,30.0625,-35.25,-80.25
1616618476611,2021-03-24T20:42:46.740Z,0.083,30.8125,-33.375,-80.625
1616618476650,2021-03-24T20:42:46.754Z,0.122,30.0625,-34.875,-80.6875
1616618476690,2021-03-24T20:42:46.769Z,0.162,30.4375,-34.125,-79.875
1616618476729,2021-03-24T20:42:46.771Z,0.201,29.6875,-34.125,-81.0625
1616618476750,2021-03-24T20:42:46.785Z,0.222,30.4375,-34.5,-79.875
1616618476791,2021-03-24T20:42:46.799Z,0.263,30.4375,-34.875,-81.8125
1616618476830,2021-03-24T20:42:46.814Z,0.302,29.6875,-34.875,-81.0625
1616618476870,2021-03-24T20:42:46.829Z,0.342,30.8125,-34.5,-80.6875
1616618476909,2021-03-24T20:42:46.831Z,0.381,30.8125,-35.9375,-83
1616618476949,2021-03-24T20:42:46.845Z,0.421,30.0625,-34.125,-80.3125
1616618476990,2021-03-24T20:42:46.859Z,0.462,30.0625,-34.875,-81.875
1616618477030,2021-03-24T20:42:46.874Z,0.502,29.6875,-35.9375,-81.875
1616618477069,2021-03-24T20:42:46.889Z,0.541,30.0625,-33.75,-80.3125
1616618477109,2021-03-24T20:42:46.891Z,0.581,30.4375,-46.25,-81.0625
1616618477148,2021-03-24T20:42:46.905Z,0.62,29.6875,-34.5,-81.875
1616618477189,2021-03-24T20:42:46.920Z,0.661,30.4375,-34.125,-81.0625
1616618477229,2021-03-24T20:42:46.934Z,0.701,29.6875,-34.125,-81.5
1616618477268,2021-03-24T20:42:46.949Z,0.74,29.375,-34.5,-81.875
1616618477308,2021-03-24T20:42:46.951Z,0.78,31.5625,-35.5625,-81.0625
1616618477347,2021-03-24T20:42:46.966Z,0.819,31.1875,-34.875,-81.5
1616618477388,2021-03-24T20:42:46.980Z,0.86,28.625,-35.9375,-80.8125
1616618477428,2021-03-24T20:42:46.994Z,0.9,30.0625,-33.375,-80.375
1616618477468,2021-03-24T20:42:47.009Z,0.94,29.6875,-35.25,-80.75
1616618477507,2021-03-24T20:42:47.024Z,0.979,30.8125,-33.375,-80.8125
1616618477547,2021-03-24T20:42:47.026Z,1.019,30.4375,-34.5,-81.875
1616618477586,2021-03-24T20:42:47.040Z,1.058,29,-35.25,-82.25
1616618477627,2021-03-24T20:42:47.055Z,1.099,29.6875,-33.375,-80.75
1616618477667,2021-03-24T20:42:47.069Z,1.139,28.625,-33,-80.3125
1616618477706,2021-03-24T20:42:47.084Z,1.178,29.375,-34.875,-81.875
1616618477746,2021-03-24T20:42:47.086Z,1.218,29,-34.875,-80.75
1616618477785,2021-03-24T20:42:47.101Z,1.257,30.8125,-39.25,-80.75
1616618477826,2021-03-24T20:42:47.115Z,1.298,30.0625,-38.1875,-81.5
1616618477866,2021-03-24T20:42:47.129Z,1.338,30.0625,-38.5,-80
1616618477906,2021-03-24T20:42:47.144Z,1.378,29.6875,-43.6875,-79.9375
1616618477945,2021-03-24T20:42:47.159Z,1.417,30.8125,-40,-81.125
1616618477985,2021-03-24T20:42:47.161Z,1.457,29.375,-40,-80
1616618478026,2021-03-24T20:42:47.175Z,1.498,30.4375,-38.1875,-79.5625
1616618478065,2021-03-24T20:42:47.189Z,1.537,29.6875,-35.25,-81.9375
