epoch (ms),time (-07:00),elapsed (s),X-Axis (deg/s),Y-Axis (deg/s),Z-Axis (deg/s)
1616618476580,2021-03-24T20:42:46.696Z,0.052,0.12195122241973877,0,0.060975611209869385
1616618476619,2021-03-24T20:42:46.741Z,0.091,-0.18292683362960815,0.18292683362960815,-0.060975611209869385
1616618476659,2021-03-24T20:42:46.755Z,0.131,-0.060975611209869385,0.18292683362960815,-0.12195122241973877
1616618476698,2021-03-24T20:42:46.769Z,0.17,-0.12195122241973877,0.24390244483947754,-0.12195122241973877
1616618476738,2021-03-24T20:42:46.784Z,0.21,0,0.060975611209869385,-0.12195122241973877
1616618476778,2021-03-24T20:42:46.786Z,0.25,-0.18292683362960815,0.12195122241973877,-0.060975611209869385
1616618476817,2021-03-24T20:42:46.800Z,0.289,-0.18292683362960815,0.18292683362960815,-0.060975611209869385
1616618476857,2021-03-24T20:42:46.815Z,0.329,0,0.18292683362960815,-0.12195122241973877
1616618476896,2021-03-24T20:42:46.829Z,0.368,-0.060975611209869385,0.12195122241973877,-0.12195122241973877
1616618476936,2021-03-24T20:42:46.844Z,0.408,-0.24390244483947754,0.18292683362960815,-0.060975611209869385
1616618476975,2021-03-24T20:42:46.846Z,0.447,-0.18292683362960815,0.18292683362960815,-0.12195122241973877
1616618477016,2021-03-24T20:42:46.861Z,0.488,-0.24390244483947754,0.18292683362960815,-0.060975611209869385
1616618477056,2021-03-24T20:42:46.875Z,0.528,-0.12195122241973877,0.18292683362960815,-0.060975611209869385
1616618477095,2021-03-24T20:42:46.889Z,0.567,0.12195122241973877,0.12195122241973877,-0.12195122241973877
1616618477135,2021-03-24T20:42:46.904Z,0.607,-0.060975611209869385,0.18292683362960815,-0.12195122241973877
1616618477175,2021-03-24T20:42:46.919Z,0.647,0,0.18292683362960815,-0.12195122241973877
1616618477214,2021-03-24T20:42:46.921Z,0.686,-0.060975611209869385,0.24390244483947754,-0.12195122241973877
1616618477254,2021-03-24T20:42:46.935Z,0.726,-0.18292683362960815,0.12195122241973877,-0.18292683362960815
1616618477293,2021-03-24T20:42:46.949Z,0.765,-0.3048780560493469,0.18292683362960815,-0.12195122241973877
1616618477333,2021-03-24T20:42:46.964Z,0.805,-0.18292683362960815,0.18292683362960815,-0.060975611209869385
1616618477372,2021-03-24T20:42:46.979Z,0.844,0.060975611209869385,0.24390244483947754,-0.12195122241973877
1616618477412,2021-03-24T20:42:46.981Z,0.884,0.060975611209869385,0.18292683362960815,0
