epoch (ms),time (-07:00),elapsed (s),X-Axis (g),Y-Axis (g),Z-Axis (g)
1616618476549,2021-03-24T20:42:46.695Z,0.021,-0.039306640625,0.05810546875,1.022705078125
1616618476589,2021-03-24T20:42:46.739Z,0.061,-0.040283203125,0.057373046875,1.02734375
1616618476628,2021-03-24T20:42:46.754Z,0.1,-0.03857421875,0.055908203125,1.028076171875
1616618476668,2021-03-24T20:42:46.756Z,0.14,-0.040283203125,0.05712890625,1.02490234375
1616618476709,2021-03-24T20:42:46.771Z,0.181,-0.039794921875,0.05859375,1.024658203125
1616618476748,2021-03-24T20:42:46.784Z,0.22,-0.039306640625,0.0556640625,1.027587890625
1616618476788,2021-03-24T20:42:46.799Z,0.26,-0.040771484375,0.056884765625,1.029541015625
1616618476827,2021-03-24T20:42:46.801Z,0.299,-0.0390625,0.057861328125,1.02783203125
1616618476867,2021-03-24T20:42:46.816Z,0.339,-0.038818359375,0.05810546875,1.02685546875
1616618476906,2021-03-24T20:42:46.830Z,0.378,-0.040283203125,0.057373046875,1.029541015625
1616618476946,2021-03-24T20:42:46.844Z,0.418,-0.03857421875,0.055419921875,1.024658203125
1616618476986,2021-03-24T20:42:46.859Z,0.458,-0.04052734375,0.056640625,1.029052734375
1616618477025,2021-03-24T20:42:46.874Z,0.497,-0.0390625,0.056884765625,1.025634765625
1616618477065,2021-03-24T20:42:46.876Z,0.537,-0.038330078125,0.0556640625,1.028564453125
1616618477104,2021-03-24T20:42:46.890Z,0.576,-0.03955078125,0.058837890625,1.029052734375
1616618477144,2021-03-24T20:42:46.904Z,0.616,-0.039306640625,0.058349609375,1.02685546875
1616618477183,2021-03-24T20:42:46.920Z,0.655,-0.0400390625,0.057373046875,1.030029296875
1616618477224,2021-03-24T20:42:46.934Z,0.696,-0.0380859375,0.056396484375,1.0244140625
1616618477264,2021-03-24T20:42:46.936Z,0.736,-0.040771484375,0.058349609375,1.02978515625
1616618477303,2021-03-24T20:42:46.950Z,0.775,-0.041259765625,0.057373046875,1.026123046875
1616618477343,2021-03-24T20:42:46.965Z,0.815,-0.0400390625,0.05810546875,1.026123046875
1616618477383,2021-03-24T20:42:46.979Z,0.855,-0.0400390625,0.05859375,1.029052734375
1616618477422,2021-03-24T20:42:46.994Z,0.894,-0.03955078125,0.0576171875,1.030517578125
1616618477462,2021-03-24T20:42:46.996Z,0.934,-0.04052734375,0.05712890625,1.028564453125
1616618477501,2021-03-24T20:42:47.011Z,0.973,-0.039306640625,0.054443359375,1.030029296875
1616618477541,2021-03-24T20:42:47.025Z,1.013,-0.039794921875,0.054443359375,1.02734375
1616618477580,2021-03-24T20:42:47.039Z,1.052,-0.039306640625,0.056884765625,1.0283203125
1616618477620,2021-03-24T20:42:47.054Z,1.092,-0.039794921875,0.057373046875,1.02734375
1616618477659,2021-03-24T20:42:47.069Z,1.131,-0.0400390625,0.0576171875,1.0283203125
1616618477700,2021-03-24T20:42:47.071Z,1.172,-0.03857421875,0.056884765625,1.031005859375
1616618477740,2021-03-24T20:42:47.085Z,1.212,-0.038818359375,0.057373046875,1.02734375
1616618477780,2021-03-24T20:42:47.100Z,1.252,-0.0400390625,0.05615234375,1.030517578125
1616618477819,2021-03-24T20:42:47.114Z,1.291,-0.040283203125,0.057373046875,1.028564453125
1616618477859,2021-03-24T20:42:47.129Z,1.331,-0.04150390625,0.05712890625,1.029052734375
1616618477898,2021-03-24T20:42:47.131Z,1.37,-0.038818359375,0.060302734375,1.028076171875
1616618477938,2021-03-24T20:42:47.146Z,1.41,-0.039306640625,0.0576171875,1.02783203125
1616618477977,2021-03-24T20:42:47.160Z,1.449,-0.039306640625,0.0576171875,1.029541015625
1616618478017,2021-03-24T20:42:47.174Z,1.489,-0.0390625,0.055419921875,1.0283203125
1616618478056,2021-03-24T20:42:47.189Z,1.528,-0.040283203125,0.056884765625,1.028076171875
1616618478096,2021-03-24T20:42:47.204Z,1.568,-0.038818359375,0.05712890625,1.028076171875
1616618478135,2021-03-24T20:42:47.206Z,1.607,-0.040283203125,0.056640625,1.029541015625
1616618478175,2021-03-24T20:42:47.220Z,1.647,-0.041259765625,0.057373046875,1.02734375
1616618478216,2021-03-24T20:42:47.235Z,1.688,-0.04052734375,0.056884765625,1.029052734375
1616618478256,2021-03-24T20:42:47.250Z,1.728,-0.04345703125,0.056884765625,1.02978515625
1616618478295,2021-03-24T20:42:47.264Z,1.767,-0.039306640625,0.057861328125,1.030029296875
1616618478335,2021-03-24T20:42:47.279Z,1.807,-0.03759765625,0.056884765625,1.027099609375
1616618478374,2021-03-24T20:42:47.281Z,1.846,-0.038818359375,0.056640625,1.02734375
1616618478414,2021-03-24T20:42:47.296Z,1.886,-0.04052734375,0.05908203125,1.029541015625
1616618478453,2021-03-24T20:42:47.310Z,1.925,-0.03955078125,0.055908203125,1.0302734375
1616618478493,2021-03-24T20:42:47.325Z,1.965,-0.03955078125,0.05419921875,1.02978515625
1616618478532,2021-03-24T20:42:47.339Z,2.004,-0.039306640625,0.057861328125,1.030517578125
1616618478572,2021-03-24T20:42:47.354Z,2.044,-0.038330078125,0.056884765625,1.029541015625
1616618478612,2021-03-24T20:42:47.356Z,2.084,-0.0390625,0.0576171875,1.029296875
1616618478651,2021-03-24T20:42:47.370Z,2.123,-0.039306640625,0.057861328125,1.02880859375
1616618478691,2021-03-24T20:42:47.385Z,2.163,-0.03857421875,0.05810546875,1.02685546875
1616618478732,2021-03-24T20:42:47.399Z,2.204,-0.040283203125,0.05859375,1.02978515625
1616618478771,2021-03-24T20:42:47.414Z,2.243,-0.0400390625,0.056884765625,1.027587890625
1616618478811,2021-03-24T20:42:47.416Z,2.283,-0.04052734375,0.05615234375,1.028564453125
1616618478850,2021-03-24T20:42:47.430Z,2.322,-0.041015625,0.05712890625,1.03125
1616618478890,2021-03-24T20:42:47.445Z,2.362,-0.03955078125,0.057373046875,1.029541015625
1616618478929,2021-03-24T20:42:47.474Z,2.401,-0.039306640625,0.0576171875,1.027587890625
1616618478969,2021-03-24T20:42:47.489Z,2.441,-0.0400390625,0.056884765625,1.026611328125
1616618479009,2021-03-24T20:42:47.491Z,2.481,-0.04052734375,0.057861328125,1.027587890625
1616618479048,2021-03-24T20:42:47.506Z,2.52,-0.0400390625,0.056640625,1.028076171875
1616618479088,2021-03-24T20:42:47.520Z,2.56,-0.0380859375,0.05712890625,1.0283203125
1616618479127,2021-03-24T20:42:47.534Z,2.599,-0.0390625,0.05517578125,1.029296875
1616618479167,2021-03-24T20:42:47.549Z,2.639,-0.03857421875,0.056884765625,1.031005859375
1616618479208,2021-03-24T20:42:47.564Z,2.68,-0.038330078125,0.05810546875,1.019775390625
1616618479247,2021-03-24T20:42:47.566Z,2.719,-0.035888671875,0.056640625,1.034912109375
1616618479287,2021-03-24T20:42:47.580Z,2.759,-0.04052734375,0.058349609375,1.019775390625
1616618479326,2021-03-24T20:42:47.594Z,2.798,-0.0400390625,0.055419921875,1.034423828125
1616618479366,2021-03-24T20:42:47.609Z,2.838,-0.038818359375,0.056884765625,1.027099609375
1616618479406,2021-03-24T20:42:47.624Z,2.878,-0.042236328125,0.056396484375,1.02734375
1616618479445,2021-03-24T20:42:47.626Z,2.917,-0.04052734375,0.05615234375,1.030517578125
1616618479485,2021-03-24T20:42:47.640Z,2.957,-0.041015625,0.056640625,1.0302734375
1616618479524,2021-03-24T20:42:47.655Z,2.996,-0.0419921875,0.05859375,1.026123046875
1616618479564,2021-03-24T20:42:47.684Z,3.036,-0.0400390625,0.05859375,1.03076171875
1616618479603,2021-03-24T20:42:47.699Z,3.075,-0.04052734375,0.058837890625,1.032958984375
1616618479643,2021-03-24T20:42:47.714Z,3.115,-0.03955078125,0.05810546875,1.029296875
1616618479682,2021-03-24T20:42:47.716Z,3.154,-0.040283203125,0.057861328125,1.02978515625
1616618479723,2021-03-24T20:42:47.760Z,3.195,-0.040283203125,0.0576171875,1.02880859375
1616618479763,2021-03-24T20:42:47.774Z,3.235,-0.040283203125,0.05615234375,1.03076171875
1616618479802,2021-03-24T20:42:47.789Z,3.274,-0.04150390625,0.057861328125,1.02783203125
1616618479842,2021-03-24T20:42:47.791Z,3.314,-0.03857421875,0.058837890625,1.02978515625
1616618479882,2021-03-24T20:42:47.806Z,3.354,-0.038818359375,0.056884765625,1.028564453125
1616618479921,2021-03-24T20:42:47.820Z,3.393,-0.0380859375,0.055908203125,1.0341796875
1616618479961,2021-03-24T20:42:47.835Z,3.433,-0.04052734375,0.0576171875,1.026123046875
1616618480000,2021-03-24T20:42:47.849Z,3.472,-0.039794921875,0.05810546875,1.031005859375
1616618480040,2021-03-24T20:42:47.864Z,3.512,-0.04150390625,0.0576171875,1.027587890625
1616618480079,2021-03-24T20:42:47.866Z,3.551,-0.039306640625,0.05712890625,1.0283203125
1616618480119,2021-03-24T20:42:47.894Z,3.591,-0.039794921875,0.05712890625,1.02734375
1616618480158,2021-03-24T20:42:47.896Z,3.63,-0.040771484375,0.05810546875,1.027587890625
1616618480199,2021-03-24T20:42:47.911Z,3.671,-0.038818359375,0.058349609375,1.028076171875
1616618480239,2021-03-24T20:42:47.925Z,3.711,-0.040771484375,0.060302734375,1.031005859375
1616618480279,2021-03-24T20:42:47.939Z,3.751,-0.037353515625,0.056884765625,1.02783203125
1616618480318,2021-03-24T20:42:47.954Z,3.79,-0.0390625,0.0576171875,1.029052734375
1616618480358,2021-03-24T20:42:47.969Z,3.83,-0.037841796875,0.057373046875,1.03271484375
1616618480397,2021-03-24T20:42:47.984Z,3.869,-0.037353515625,0.05712890625,1.029052734375
1616618480437,2021-03-24T20:42:47.986Z,3.909,-0.041015625,0.058349609375,1.028076171875
1616618480476,2021-03-24T20:42:48.000Z,3.948,-0.040283203125,0.05908203125,1.0283203125
1616618480516,2021-03-24T20:42:48.015Z,3.988,-0.040283203125,0.05712890625,1.0283203125
1616618480555,2021-03-24T20:42:48.029Z,4.027,-0.03759765625,0.0556640625,1.029541015625
1616618480595,2021-03-24T20:42:48.044Z,4.067,-0.039794921875,0.05712890625,1.02880859375
1616618480635,2021-03-24T20:42:48.046Z,4.107,-0.0400390625,0.0576171875,1.0263671875
1616618480674,2021-03-24T20:42:48.061Z,4.146,-0.040283203125,0.05712890625,1.03173828125
1616618480715,2021-03-24T20:42:48.090Z,4.187,-0.040283203125,0.057861328125,1.027099609375
1616618480755,2021-03-24T20:42:48.104Z,4.227,-0.040771484375,0.0576171875,1.0283203125
1616618480794,2021-03-24T20:42:48.137Z,4.266,-0.037841796875,0.056640625,1.029296875
1616618480834,2021-03-24T20:42:48.164Z,4.306,-0.03759765625,0.056640625,1.02783203125
1616618480873,2021-03-24T20:42:48.166Z,4.345,-0.038818359375,0.056640625,1.0283203125
1616618480913,2021-03-24T20:42:48.180Z,4.385,-0.039794921875,0.057373046875,1.029541015625
1616618480952,2021-03-24T20:42:48.194Z,4.424,-0.0380859375,0.056640625,1.029296875
1616618480992,2021-03-24T20:42:48.209Z,4.464,-0.038330078125,0.054931640625,1.0283203125
1616618481031,2021-03-24T20:42:48.224Z,4.503,-0.039306640625,0.057373046875,1.030517578125
1616618481071,2021-03-24T20:42:48.240Z,4.543,-0.041748046875,0.058837890625,1.029052734375
1616618481111,2021-03-24T20:42:48.254Z,4.583,-0.039306640625,0.056396484375,1.0283203125
1616618481150,2021-03-24T20:42:48.269Z,4.622,-0.03857421875,0.057861328125,1.028076171875
1616618481191,2021-03-24T20:42:48.284Z,4.663,-0.0390625,0.05712890625,1.028076171875
1616618481231,2021-03-24T20:42:48.299Z,4.703,-0.03955078125,0.057373046875,1.02783203125
1616618481270,2021-03-24T20:42:48.314Z,4.742,-0.038330078125,0.057861328125,1.027099609375
1616618481310,2021-03-24T20:42:48.344Z,4.782,-0.0390625,0.06005859375,1.028076171875
1616618481349,2021-03-24T20:42:48.346Z,4.821,-0.039306640625,0.057373046875,1.029541015625
1616618481389,2021-03-24T20:42:48.375Z,4.861,-0.04052734375,0.056396484375,1.02880859375
1616618481428,2021-03-24T20:42:48.389Z,4.9,-0.04052734375,0.056396484375,1.028076171875
1616618481468,2021-03-24T20:42:48.404Z,4.94,-0.0400390625,0.05859375,1.027099609375
1616618481508,2021-03-24T20:42:48.419Z,4.98,-0.039794921875,0.0576171875,1.026611328125
1616618481547,2021-03-24T20:42:48.421Z,5.019,-0.037841796875,0.0576171875,1.030029296875
1616618481587,2021-03-24T20:42:48.451Z,5.059,-0.038330078125,0.05908203125,1.029052734375
1616618481626,2021-03-24T20:42:48.480Z,5.098,0.197509765625,-0.06201171875,0.95654296875
1616618481667,2021-03-24T20:42:48.509Z,5.139,-0.01416015625,0.043212890625,1.01904296875
1616618481707,2021-03-24T20:42:48.524Z,5.179,-0.107421875,0.05859375,1.013916015625
1616618481746,2021-03-24T20:42:48.539Z,5.218,0.01611328125,0.012451171875,0.997314453125
1616618481786,2021-03-24T20:42:48.554Z,5.258,-0.06787109375,0.068603515625,1.030029296875
1616618481825,2021-03-24T20:42:48.569Z,5.297,0.01611328125,0.00390625,0.992919921875
1616618481865,2021-03-24T20:42:48.584Z,5.337,-0.069580078125,0.080810546875,1.03369140625
1616618481905,2021-03-24T20:42:48.599Z,5.377,-0.0009765625,0.02294921875,1.00927734375
1616618481944,2021-03-24T20:42:48.614Z,5.416,-0.05322265625,0.06494140625,1.0283203125
1616618481984,2021-03-24T20:42:48.616Z,5.456,-0.024169921875,0.0556640625,1.029541015625
1616618482023,2021-03-24T20:42:48.630Z,5.495,-0.03857421875,0.036376953125,1.015380859375
1616618482063,2021-03-24T20:42:48.645Z,5.535,-0.038330078125,0.069091796875,1.0390625
1616618482102,2021-03-24T20:42:48.659Z,5.574,-0.02587890625,0.042236328125,1.017333984375
1616618482142,2021-03-24T20:42:48.674Z,5.614,-0.0380859375,0.063232421875,1.036865234375
1616618482183,2021-03-24T20:42:48.676Z,5.655,-0.044189453125,0.04833984375,1.021484375
1616618482222,2021-03-24T20:42:48.691Z,5.694,-0.034912109375,0.060546875,1.035888671875
1616618482262,2021-03-24T20:42:48.705Z,5.734,-0.03564453125,0.05029296875,1.02490234375
1616618482302,2021-03-24T20:42:48.719Z,5.774,-0.037841796875,0.057861328125,1.03271484375
1616618482341,2021-03-24T20:42:48.734Z,5.813,-0.03759765625,0.05126953125,1.025390625
1616618482381,2021-03-24T20:42:48.749Z,5.853,-0.037109375,0.056396484375,1.030517578125
1616618482420,2021-03-24T20:42:48.751Z,5.892,-0.038330078125,0.053955078125,1.028564453125
1616618482460,2021-03-24T20:42:48.765Z,5.932,-0.038818359375,0.055419921875,1.02978515625
1616618482499,2021-03-24T20:42:48.779Z,5.971,-0.036865234375,0.05419921875,1.030029296875
1616618482539,2021-03-24T20:42:48.794Z,6.011,-0.040771484375,0.052978515625,1.029296875
1616618482578,2021-03-24T20:42:48.809Z,6.05,-0.041748046875,0.0576171875,1.031005859375
1616618482618,2021-03-24T20:42:48.811Z,6.09,-0.037841796875,0.05712890625,1.028076171875
1616618482659,2021-03-24T20:42:48.825Z,6.131,-0.038818359375,0.054443359375,1.029541015625
1616618482698,2021-03-24T20:42:48.840Z,6.17,-0.037109375,0.05419921875,1.028564453125
1616618482738,2021-03-24T20:42:48.855Z,6.21,-0.038330078125,0.054931640625,1.031005859375
