epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1613071960977,2021-02-11T19:32:45.762Z,0.075,99545.951171875
1613071961054,2021-02-11T19:32:45.781Z,0.152,99545.951171875
1613071961132,2021-02-11T19:32:45.807Z,0.23,99545.294921875
1613071961210,2021-02-11T19:32:45.836Z,0.308,99544.646484375
1613071961287,2021-02-11T19:32:45.855Z,0.385,99544.646484375
1613071961365,2021-02-11T19:32:45.882Z,0.463,99544.857421875
1613071961443,2021-02-11T19:32:45.911Z,0.541,99544.208984375
1613071961520,2021-02-11T19:32:45.927Z,0.618,99545.068359375
1613071961598,2021-02-11T19:32:45.956Z,0.696,99544.412109375
1613071961675,2021-02-11T19:32:45.973Z,0.773,99545.279296875
1613071961753,2021-02-11T19:32:46.002Z,0.851,99544.630859375
1613071961831,2021-02-11T19:32:46.032Z,0.929,99544.630859375
1613071961908,2021-02-11T19:32:46.061Z,1.006,99544.841796875
1613071961986,2021-02-11T19:32:46.077Z,1.084,99545.708984375
1613071962064,2021-02-11T19:32:46.106Z,1.162,99545.708984375
1613071962141,2021-02-11T19:32:46.123Z,1.239,99545.052734375
1613071962219,2021-02-11T19:32:46.153Z,1.317,99545.052734375
1613071962297,2021-02-11T19:32:46.182Z,1.395,99545.919921875
1613071962374,2021-02-11T19:32:46.211Z,1.472,99545.919921875
1613071962452,2021-02-11T19:32:46.228Z,1.55,99545.271484375
1613071962529,2021-02-11T19:32:46.257Z,1.627,99546.130859375
1613071962607,2021-02-11T19:32:46.286Z,1.705,99546.130859375
1613071962685,2021-02-11T19:32:46.316Z,1.783,99546.130859375
1613071962762,2021-02-11T19:32:46.332Z,1.86,99546.349609375
1613071962840,2021-02-11T19:32:46.361Z,1.938,99547.005859375
1613071962918,2021-02-11T19:32:46.378Z,2.016,99546.349609375
1613071962995,2021-02-11T19:32:46.436Z,2.093,99547.208984375
1613071963073,2021-02-11T19:32:46.466Z,2.171,99546.568359375
1613071963152,2021-02-11T19:32:46.483Z,2.25,99546.568359375
1613071963230,2021-02-11T19:32:46.511Z,2.328,99546.568359375
1613071963307,2021-02-11T19:32:46.541Z,2.405,99546.568359375
1613071963385,2021-02-11T19:32:46.558Z,2.483,99547.427734375
1613071963463,2021-02-11T19:32:46.587Z,2.561,99546.771484375
1613071963540,2021-02-11T19:32:46.616Z,2.638,99546.771484375
1613071963618,2021-02-11T19:32:46.633Z,2.716,99546.771484375
1613071963695,2021-02-11T19:32:46.662Z,2.793,99546.771484375
1613071963773,2021-02-11T19:32:46.691Z,2.871,99546.771484375
1613071963851,2021-02-11T19:32:46.707Z,2.949,99547.638671875
1613071963928,2021-02-11T19:32:46.737Z,3.026,99547.638671875
1613071964006,2021-02-11T19:32:46.766Z,3.104,99547.638671875
1613071964084,2021-02-11T19:32:46.796Z,3.182,99547.638671875
1613071964161,2021-02-11T19:32:46.811Z,3.259,99547.638671875
1613071964239,2021-02-11T19:32:46.841Z,3.337,99546.990234375
1613071964317,2021-02-11T19:32:46.858Z,3.415,99546.990234375
1613071964394,2021-02-11T19:32:46.888Z,3.492,99547.818359375
1613071964472,2021-02-11T19:32:46.916Z,3.57,99547.818359375
1613071964549,2021-02-11T19:32:46.946Z,3.647,99547.818359375
1613071964627,2021-02-11T19:32:46.962Z,3.725,99547.818359375
1613071964705,2021-02-11T19:32:46.977Z,3.803,99547.818359375
