epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1613071960931,2021-02-11T19:32:45.675Z,0.074,99555.83138020833
1613071961009,2021-02-11T19:32:45.689Z,0.152,99555.16731770833
1613071961087,2021-02-11T19:32:45.711Z,0.23,99554.51106770833
1613071961164,2021-02-11T19:32:45.716Z,0.307,99554.51106770833
1613071961242,2021-02-11T19:32:45.720Z,0.385,99553.19075520833
1613071961319,2021-02-11T19:32:45.735Z,0.462,99553.35481770833
1613071961397,2021-02-11T19:32:45.764Z,0.54,99552.69856770833
1613071961475,2021-02-11T19:32:45.779Z,0.618,99552.20638020833
1613071961552,2021-02-11T19:32:45.809Z,0.695,99552.40950520833
1613071961631,2021-02-11T19:32:45.811Z,0.774,99552.40950520833
1613071961709,2021-02-11T19:32:45.824Z,0.852,99551.74544270833
1613071961787,2021-02-11T19:32:45.838Z,0.93,99551.91731770833
1613071961864,2021-02-11T19:32:45.841Z,1.007,99551.25325520833
1613071961942,2021-02-11T19:32:45.856Z,1.085,99550.58919270833
1613071962020,2021-02-11T19:32:45.870Z,1.163,99551.42513020833
1613071962097,2021-02-11T19:32:45.883Z,1.24,99550.76106770833
1613071962175,2021-02-11T19:32:45.896Z,1.318,99550.10481770833
1613071962253,2021-02-11T19:32:45.901Z,1.396,99550.93294270833
1613071962330,2021-02-11T19:32:45.914Z,1.473,99550.27669270833
1613071962408,2021-02-11T19:32:45.928Z,1.551,99550.27669270833
1613071962485,2021-02-11T19:32:45.941Z,1.628,99549.60481770833
1613071962563,2021-02-11T19:32:45.946Z,1.706,99549.77669270833
1613071962641,2021-02-11T19:32:45.959Z,1.784,99549.77669270833
1613071962718,2021-02-11T19:32:45.972Z,1.861,99549.77669270833
1613071962796,2021-02-11T19:32:45.986Z,1.939,99549.77669270833
1613071962874,2021-02-11T19:32:45.991Z,2.017,99549.12044270833
1613071962951,2021-02-11T19:32:46.004Z,2.094,99549.97981770833
1613071963029,2021-02-11T19:32:46.018Z,2.172,99549.97981770833
1613071963107,2021-02-11T19:32:46.021Z,2.25,99549.97981770833
1613071963184,2021-02-11T19:32:46.035Z,2.327,99549.32356770833
1613071963262,2021-02-11T19:32:46.049Z,2.405,99549.32356770833
1613071963339,2021-02-11T19:32:46.062Z,2.482,99549.32356770833
1613071963417,2021-02-11T19:32:46.078Z,2.56,99550.18294270833
1613071963496,2021-02-11T19:32:46.095Z,2.639,99549.52669270833
1613071963574,2021-02-11T19:32:46.097Z,2.717,99549.52669270833
1613071963651,2021-02-11T19:32:46.110Z,2.794,99549.52669270833
1613071963729,2021-02-11T19:32:46.125Z,2.872,99550.18294270833
1613071963807,2021-02-11T19:32:46.138Z,2.95,99550.18294270833
1613071963884,2021-02-11T19:32:46.151Z,3.027,99549.52669270833
1613071963962,2021-02-11T19:32:46.155Z,3.105,99549.52669270833
1613071964040,2021-02-11T19:32:46.170Z,3.183,99549.52669270833
1613071964117,2021-02-11T19:32:46.182Z,3.26,99549.52669270833
1613071964195,2021-02-11T19:32:46.186Z,3.338,99549.52669270833
1613071964273,2021-02-11T19:32:46.201Z,3.416,99548.85481770833
1613071964350,2021-02-11T19:32:46.214Z,3.493,99548.85481770833
1613071964428,2021-02-11T19:32:46.230Z,3.571,99549.68294270833
1613071964505,2021-02-11T19:32:46.274Z,3.648,99549.68294270833
