epoch (ms),time (-07:00),elapsed (s),X-Axis (deg/s),Y-Axis (deg/s),Z-Axis (deg/s)
1613071960494,2021-02-11T19:32:45.611Z,-0.359,0.15582656860351562,0.27642276883125305,-0.06639566272497177
1613071960534,2021-02-11T19:32:45.623Z,-0.319,0.09485094994306564,0.33739838004112244,-0.3102981150150299
1613071960574,2021-02-11T19:32:45.652Z,-0.279,-0.27100270986557007,0.03252032771706581,-0.18834689259529114
1613071960613,2021-02-11T19:32:45.654Z,-0.24,-0.08807588368654251,0.33739838004112244,-0.06639566272497177
1613071960651,2021-02-11T19:32:45.668Z,-0.202,-0.027100272476673126,-0.08943089842796326,-0.24932250380516052
1613071960691,2021-02-11T19:32:45.698Z,-0.162,0.03387533873319626,-0.21138212084770203,-0.3102981150150299
1613071960730,2021-02-11T19:32:45.728Z,-0.123,-0.27100270986557007,-0.45528456568717957,-0.18834689259529114
1613071960770,2021-02-11T19:32:45.742Z,-0.083,-0.33197832107543945,-0.8821138143539429,-0.06639566272497177
1613071960809,2021-02-11T19:32:45.744Z,-0.044,-0.027100272476673126,0.03252032771706581,-0.3102981150150299
1613071960849,2021-02-11T19:32:45.762Z,-0.004,-0.08807588368654251,-0.3943089544773102,-0.3712737262248993
1613071960889,2021-02-11T19:32:45.777Z,0.036,0.03387533873319626,0.15447154641151428,-0.24932250380516052
1613071960928,2021-02-11T19:32:45.788Z,0.075,-0.1490514874458313,-0.2723577320575714,-0.18834689259529114
1613071960968,2021-02-11T19:32:45.804Z,0.115,0.09485094994306564,-0.028455285355448723,-0.12737128138542175
1613071961007,2021-02-11T19:32:45.818Z,0.154,0.216802179813385,0.03252032771706581,-0.4322493374347687
1613071961047,2021-02-11T19:32:45.832Z,0.194,0.46070462465286255,0.0934959352016449,-0.3102981150150299
1613071961085,2021-02-11T19:32:45.848Z,0.232,0.216802179813385,-0.21138212084770203,-0.3712737262248993
1613071961124,2021-02-11T19:32:45.877Z,0.271,0.2777777910232544,0.4593496024608612,-0.3102981150150299
1613071961164,2021-02-11T19:32:45.907Z,0.311,0.15582656860351562,-0.028455285355448723,-0.18834689259529114
1613071961203,2021-02-11T19:32:45.909Z,0.35,0.09485094994306564,0.15447154641151428,-0.24932250380516052
1613071961243,2021-02-11T19:32:45.937Z,0.39,0.39972901344299316,0.520325243473053,-0.4322493374347687
1613071961283,2021-02-11T19:32:45.970Z,0.43,0.09485094994306564,-0.028455285355448723,-0.3712737262248993
1613071961322,2021-02-11T19:32:45.973Z,0.469,-0.08807588368654251,-0.08943089842796326,-0.24932250380516052
1613071961362,2021-02-11T19:32:45.983Z,0.509,-0.027100272476673126,0.15447154641151428,-0.18834689259529114
1613071961401,2021-02-11T19:32:46.029Z,0.548,0.03387533873319626,-0.15040650963783264,-0.4322493374347687
1613071961441,2021-02-11T19:32:46.065Z,0.588,0.3387534022331238,-0.028455285355448723,-0.3102981150150299
1613071961479,2021-02-11T19:32:46.073Z,0.626,0.39972901344299316,0.21544715762138367,-0.06639566272497177
