epoch (ms),time (-07:00),elapsed (s),X-Axis (deg/s),Y-Axis (deg/s),Z-Axis (deg/s)
1613071960522,2021-02-11T19:32:45.619Z,-0.371,-0.06760339438915253,-0.05699894204735756,0.09278897196054459
1613071960562,2021-02-11T19:32:45.633Z,-0.331,-0.006627783644944429,0.06495228409767151,0.09278897196054459
1613071960600,2021-02-11T19:32:45.647Z,-0.293,-0.1895546168088913,0.0039766700938344,0.15376459062099457
1613071960640,2021-02-11T19:32:45.649Z,-0.253,-0.1285790055990219,0.0039766700938344,0.0318133607506752
1613071960679,2021-02-11T19:32:45.663Z,-0.214,-0.06760339438915253,0.06495228409767151,0.0318133607506752
1613071960719,2021-02-11T19:32:45.678Z,-0.174,-0.06760339438915253,0.0039766700938344,0.09278897196054459
1613071960758,2021-02-11T19:32:45.723Z,-0.135,-0.1285790055990219,0.0039766700938344,0.09278897196054459
1613071960798,2021-02-11T19:32:45.738Z,-0.095,-0.1285790055990219,0.1259278953075409,-0.029162248596549034
1613071960837,2021-02-11T19:32:45.752Z,-0.056,-0.06760339438915253,0.06495228409767151,0.09278897196054459
1613071960875,2021-02-11T19:32:45.767Z,-0.018,-0.006627783644944429,0.06495228409767151,0.09278897196054459
1613071960915,2021-02-11T19:32:45.769Z,0.022,-0.06760339438915253,0.0039766700938344,0.0318133607506752
1613071960954,2021-02-11T19:32:45.784Z,0.061,-0.006627783644944429,0.06495228409767151,0.09278897196054459
1613071960994,2021-02-11T19:32:45.799Z,0.101,-0.1895546168088913,0.06495228409767151,0.09278897196054459
1613071961034,2021-02-11T19:32:45.813Z,0.141,-0.006627783644944429,0.0039766700938344,0.0318133607506752
1613071961073,2021-02-11T19:32:45.828Z,0.18,-0.06760339438915253,0.0039766700938344,0.0318133607506752
1613071961113,2021-02-11T19:32:45.842Z,0.22,-0.1285790055990219,0.1259278953075409,0.09278897196054459
1613071961152,2021-02-11T19:32:45.858Z,0.259,-0.06760339438915253,0.06495228409767151,0.0318133607506752
1613071961192,2021-02-11T19:32:45.872Z,0.299,-0.1285790055990219,0.06495228409767151,0.0318133607506752
1613071961230,2021-02-11T19:32:45.874Z,0.337,-0.1285790055990219,0.0039766700938344,0.09278897196054459
1613071961269,2021-02-11T19:32:45.901Z,0.376,-0.06760339438915253,0.0039766700938344,0.09278897196054459
1613071961309,2021-02-11T19:32:45.903Z,0.416,-0.06760339438915253,0.1259278953075409,0.0318133607506752
1613071961349,2021-02-11T19:32:45.917Z,0.456,-0.06760339438915253,0.0039766700938344,0.09278897196054459
1613071961388,2021-02-11T19:32:45.932Z,0.495,-0.1285790055990219,0.0039766700938344,0.0318133607506752
1613071961428,2021-02-11T19:32:45.934Z,0.535,-0.06760339438915253,0.0039766700938344,0.09278897196054459
1613071961467,2021-02-11T19:32:45.949Z,0.574,-0.1285790055990219,0.0039766700938344,0.09278897196054459
1613071961507,2021-02-11T19:32:45.963Z,0.614,-0.06760339438915253,0.06495228409767151,0.0318133607506752
1613071961545,2021-02-11T19:32:45.978Z,0.652,-0.06760339438915253,0.06495228409767151,0.15376459062099457
1613071961584,2021-02-11T19:32:45.993Z,0.691,-0.1285790055990219,0.06495228409767151,0.0318133607506752
1613071961624,2021-02-11T19:32:46.008Z,0.731,-0.06760339438915253,0.1259278953075409,0.09278897196054459
1613071961663,2021-02-11T19:32:46.022Z,0.77,-0.1285790055990219,0.1259278953075409,0.0318133607506752
1613071961703,2021-02-11T19:32:46.024Z,0.81,-0.06760339438915253,0.06495228409767151,0.09278897196054459
1613071961743,2021-02-11T19:32:46.038Z,0.85,-0.06760339438915253,0.1259278953075409,0.0318133607506752
1613071961782,2021-02-11T19:32:46.057Z,0.889,-0.006627783644944429,0.06495228409767151,0.0318133607506752
1613071961822,2021-02-11T19:32:46.068Z,0.929,-0.1285790055990219,0.06495228409767151,0.0318133607506752
1613071961860,2021-02-11T19:32:46.083Z,0.967,-0.06760339438915253,0.0039766700938344,0.09278897196054459
1613071961899,2021-02-11T19:32:46.097Z,1.006,-0.006627783644944429,0.06495228409767151,-0.029162248596549034
1613071961939,2021-02-11T19:32:46.112Z,1.046,-0.1285790055990219,0.06495228409767151,-0.09013786166906357
1613071961978,2021-02-11T19:32:46.127Z,1.085,-0.1285790055990219,0.1259278953075409,0.0318133607506752
1613071962018,2021-02-11T19:32:46.129Z,1.125,-0.1895546168088913,0.1259278953075409,0.0318133607506752
1613071962058,2021-02-11T19:32:46.144Z,1.165,-0.06760339438915253,0.1259278953075409,-0.029162248596549034
1613071962097,2021-02-11T19:32:46.158Z,1.204,-0.06760339438915253,0.1259278953075409,0.0318133607506752
1613071962137,2021-02-11T19:32:46.173Z,1.244,-0.1285790055990219,0.06495228409767151,0.09278897196054459
1613071962175,2021-02-11T19:32:46.187Z,1.282,-0.06760339438915253,0.1259278953075409,-0.029162248596549034
1613071962214,2021-02-11T19:32:46.203Z,1.321,-0.006627783644944429,0.1259278953075409,0.09278897196054459
1613071962254,2021-02-11T19:32:46.217Z,1.361,-0.06760339438915253,0.1259278953075409,0.0318133607506752
1613071962293,2021-02-11T19:32:46.219Z,1.4,-0.06760339438915253,0.1259278953075409,0.09278897196054459
1613071962333,2021-02-11T19:32:46.233Z,1.44,-0.1285790055990219,0.0039766700938344,0.15376459062099457
1613071962372,2021-02-11T19:32:46.248Z,1.479,-0.006627783644944429,0.06495228409767151,0.0318133607506752
1613071962412,2021-02-11T19:32:46.263Z,1.519,-0.06760339438915253,0.18690350651741028,0.09278897196054459
1613071962452,2021-02-11T19:32:46.278Z,1.559,-0.006627783644944429,0.18690350651741028,0.15376459062099457
1613071962490,2021-02-11T19:32:46.292Z,1.597,-0.006627783644944429,0.1259278953075409,0.09278897196054459
1613071962529,2021-02-11T19:32:46.307Z,1.636,-0.006627783644944429,0.1259278953075409,0.15376459062099457
1613071962569,2021-02-11T19:32:46.309Z,1.676,-0.06760339438915253,0.18690350651741028,0.09278897196054459
1613071962608,2021-02-11T19:32:46.324Z,1.715,-0.006627783644944429,0.1259278953075409,0.0318133607506752
1613071962648,2021-02-11T19:32:46.338Z,1.755,-0.1285790055990219,0.1259278953075409,0.09278897196054459
1613071962687,2021-02-11T19:32:46.353Z,1.794,-0.06760339438915253,0.1259278953075409,0.09278897196054459
1613071962727,2021-02-11T19:32:46.368Z,1.834,-0.06760339438915253,0.1259278953075409,0.09278897196054459
1613071962766,2021-02-11T19:32:46.382Z,1.873,-0.006627783644944429,0.1259278953075409,-0.029162248596549034
1613071962805,2021-02-11T19:32:46.397Z,1.912,-0.1285790055990219,0.24787911772727966,0.0318133607506752
1613071962844,2021-02-11T19:32:46.412Z,1.951,0.05434782803058624,0.06495228409767151,0.09278897196054459
1613071962884,2021-02-11T19:32:46.414Z,1.991,-0.06760339438915253,0.24787911772727966,0.0318133607506752
1613071962923,2021-02-11T19:32:46.428Z,2.03,-0.1285790055990219,0.1259278953075409,0.09278897196054459
1613071962963,2021-02-11T19:32:46.443Z,2.07,-0.06760339438915253,0.1259278953075409,0.0318133607506752
