epoch (ms),time (-07:00),elapsed (s),X-Axis (deg/s),Y-Axis (deg/s),Z-Axis (deg/s)
1613071960494,2021-02-11T19:32:45.602Z,-0.381,-0.2878616154193878,-0.43533751368522644,0.9699376225471497
1613071960534,2021-02-11T19:32:45.615Z,-0.341,-0.2878616154193878,-0.5572887063026428,0.8479864001274109
1613071960575,2021-02-11T19:32:45.630Z,-0.3,0.07799205929040909,-0.2524106800556183,0.6650595664978027
1613071960614,2021-02-11T19:32:45.632Z,-0.261,0.017016449943184853,0.05246738716959953,0.4821327328681946
1613071960655,2021-02-11T19:32:45.646Z,-0.22,-0.16591037809848785,0.05246738716959953,0.23823028802871704
1613071960695,2021-02-11T19:32:45.661Z,-0.18,-0.10493477433919907,-0.06948383897542953,-0.12762337923049927
1613071960745,2021-02-11T19:32:45.692Z,-0.13,0.13896767795085907,0.1744186133146286,-0.3715258240699768
1613071960786,2021-02-11T19:32:45.705Z,-0.089,0.13896767795085907,0.35734543204307556,-0.4934770464897156
1613071960835,2021-02-11T19:32:45.720Z,-0.04,-0.16591037809848785,0.2963698208332062,-0.4325014352798462
1613071960875,2021-02-11T19:32:45.722Z,0,-0.10493477433919907,0.05246738716959953,-0.6764038801193237
1613071960916,2021-02-11T19:32:45.736Z,0.041,-0.6537152528762817,0.2963698208332062,-0.24957460165023804
1613071960955,2021-02-11T19:32:45.752Z,0.08,0.13896767795085907,-0.31338629126548767,0.055303461849689484
1613071960997,2021-02-11T19:32:45.766Z,0.122,-0.4707883894443512,0.41832104325294495,0.7870107889175415
1613071961036,2021-02-11T19:32:45.780Z,0.161,-0.22688598930835724,0.47929665446281433,0.9699376225471497
1613071961076,2021-02-11T19:32:45.794Z,0.201,-0.4098128378391266,0.6622235178947449,0.11627907305955887
1613071961117,2021-02-11T19:32:45.810Z,0.242,-0.4098128378391266,0.05246738716959953,-0.3715258240699768
1613071961156,2021-02-11T19:32:45.825Z,0.281,-0.04395916312932968,0.05246738716959953,-0.9203063249588013
1613071961197,2021-02-11T19:32:45.826Z,0.322,0.017016449943184853,-0.008508224971592426,-0.6764038801193237
1613071961237,2021-02-11T19:32:45.841Z,0.362,0.19994328916072845,-0.13045944273471832,-0.18859899044036865
1613071961278,2021-02-11T19:32:45.856Z,0.403,-0.04395916312932968,0.11344299465417862,0.17725467681884766
1613071961317,2021-02-11T19:32:45.871Z,0.442,-0.16591037809848785,-0.13045944273471832,0.543108344078064
1613071961357,2021-02-11T19:32:45.885Z,0.482,-0.10493477433919907,-0.13045944273471832,0.2992058992385864
1613071961398,2021-02-11T19:32:45.899Z,0.523,-0.04395916312932968,-0.008508224971592426,0.2992058992385864
1613071961437,2021-02-11T19:32:45.914Z,0.562,-0.10493477433919907,0.2963698208332062,0.4211571216583252
1613071961478,2021-02-11T19:32:45.917Z,0.603,-0.16591037809848785,0.23539422452449799,0.4211571216583252
1613071961518,2021-02-11T19:32:45.931Z,0.643,-0.04395916312932968,-0.06948383897542953,0.23823028802871704
1613071961558,2021-02-11T19:32:45.946Z,0.683,0.19994328916072845,-0.1914350539445877,-0.24957460165023804
1613071961599,2021-02-11T19:32:45.961Z,0.724,0.017016449943184853,-0.13045944273471832,-0.7983551025390625
1613071961638,2021-02-11T19:32:45.975Z,0.763,0.07799205929040909,-0.37436190247535706,-0.554452657699585
1613071961679,2021-02-11T19:32:45.989Z,0.804,-0.16591037809848785,-0.06948383897542953,-0.3105502128601074
1613071961719,2021-02-11T19:32:46.004Z,0.844,0.19994328916072845,-0.8011911511421204,-0.9812818765640259
1613071961760,2021-02-11T19:32:46.020Z,0.885,0.13896767795085907,-0.43533751368522644,-0.24957460165023804
1613071961799,2021-02-11T19:32:46.022Z,0.924,-0.3488372266292572,0.41832104325294495,0.7260351777076721
1613071961839,2021-02-11T19:32:46.036Z,0.964,-0.4098128378391266,0.23539422452449799,0.3601815104484558
1613071961880,2021-02-11T19:32:46.050Z,1.005,-0.5927395820617676,0.7231991291046143,-0.12762337923049927
1613071961919,2021-02-11T19:32:46.066Z,1.044,-0.3488372266292572,0.35734543204307556,-0.005672149825841188
1613071961960,2021-02-11T19:32:46.114Z,1.085,0.19994328916072845,-0.2524106800556183,-0.06664776057004929
1613071962000,2021-02-11T19:32:46.126Z,1.125,0.565796971321106,-0.6792399287223816,-0.3715258240699768
1613071962050,2021-02-11T19:32:46.140Z,1.175,0.4438457190990448,-0.13045944273471832,-0.6764038801193237
1613071962091,2021-02-11T19:32:46.154Z,1.216,0.26091888546943665,-0.06948383897542953,-0.4934770464897156
1613071962141,2021-02-11T19:32:46.171Z,1.266,0.017016449943184853,-0.008508224971592426,-0.6764038801193237
1613071962180,2021-02-11T19:32:46.185Z,1.305,0.07799205929040909,-0.13045944273471832,-0.3715258240699768
1613071962221,2021-02-11T19:32:46.199Z,1.346,-0.04395916312932968,-0.13045944273471832,-0.3105502128601074
1613071962261,2021-02-11T19:32:46.202Z,1.386,-0.04395916312932968,0.11344299465417862,-0.24957460165023804
1613071962302,2021-02-11T19:32:46.244Z,1.427,0.26091888546943665,-0.5572887063026428,-0.6764038801193237
1613071962341,2021-02-11T19:32:46.247Z,1.466,0.32189449667930603,-0.9231423735618591,-0.7373794317245483
1613071962381,2021-02-11T19:32:46.261Z,1.506,0.5048213601112366,-0.9231423735618591,-0.4934770464897156
1613071962422,2021-02-11T19:32:46.275Z,1.547,0.6267725825309753,-0.862166702747345,-0.12762337923049927
1613071962461,2021-02-11T19:32:46.290Z,1.586,-0.4098128378391266,-0.6182643175125122,-0.6764038801193237
1613071962502,2021-02-11T19:32:46.305Z,1.627,0.19994328916072845,-0.862166702747345,-1.2251843214035034
1613071962542,2021-02-11T19:32:46.320Z,1.667,0.017016449943184853,0.5402722954750061,-0.4325014352798462
1613071962583,2021-02-11T19:32:46.334Z,1.708,0.32189449667930603,0.05246738716959953,-0.4325014352798462
1613071962622,2021-02-11T19:32:46.337Z,1.747,-0.22688598930835724,0.1744186133146286,-0.7373794317245483
1613071962662,2021-02-11T19:32:46.351Z,1.787,-0.3488372266292572,0.35734543204307556,-0.9203063249588013
1613071962703,2021-02-11T19:32:46.366Z,1.828,0.07799205929040909,0.23539422452449799,-0.8593306541442871
1613071962743,2021-02-11T19:32:46.381Z,1.868,0.19994328916072845,0.1744186133146286,-0.9812818765640259
1613071962784,2021-02-11T19:32:46.395Z,1.909,0.565796971321106,-0.31338629126548767,-1.1642087697982788
1613071962823,2021-02-11T19:32:46.409Z,1.948,0.26091888546943665,-0.008508224971592426,-1.1032330989837646
1613071962863,2021-02-11T19:32:46.412Z,1.988,0.13896767795085907,-0.008508224971592426,-0.7983551025390625
1613071962904,2021-02-11T19:32:46.440Z,2.029,0.13896767795085907,-0.008508224971592426,-0.9812818765640259
1613071962943,2021-02-11T19:32:46.442Z,2.068,0.13896767795085907,0.05246738716959953,-0.4325014352798462
1613071962984,2021-02-11T19:32:46.456Z,2.109,0.017016449943184853,0.1744186133146286,-0.4934770464897156
1613071963024,2021-02-11T19:32:46.470Z,2.149,-0.04395916312932968,-0.1914350539445877,-0.554452657699585
1613071963065,2021-02-11T19:32:46.486Z,2.19,0.07799205929040909,-0.31338629126548767,-0.8593306541442871
1613071963104,2021-02-11T19:32:46.500Z,2.229,0.4438457190990448,0.11344299465417862,-0.6154282689094543
1613071963144,2021-02-11T19:32:46.515Z,2.269,0.13896767795085907,-0.008508224971592426,0.11627907305955887
1613071963185,2021-02-11T19:32:46.517Z,2.31,-0.04395916312932968,-0.13045944273471832,0.4211571216583252
1613071963225,2021-02-11T19:32:46.532Z,2.35,-0.4707883894443512,-0.2524106800556183,0.17725467681884766
1613071963266,2021-02-11T19:32:46.546Z,2.391,0.32189449667930603,-0.1914350539445877,-0.005672149825841188
1613071963305,2021-02-11T19:32:46.561Z,2.43,0.017016449943184853,0.6622235178947449,0.2992058992385864
1613071963355,2021-02-11T19:32:46.575Z,2.48,-0.10493477433919907,-0.2524106800556183,-0.18859899044036865
1613071963396,2021-02-11T19:32:46.590Z,2.521,-0.4707883894443512,0.23539422452449799,-0.06664776057004929
1613071963435,2021-02-11T19:32:46.605Z,2.56,-0.10493477433919907,0.05246738716959953,0.055303461849689484
1613071963475,2021-02-11T19:32:46.607Z,2.6,0.19994328916072845,-0.008508224971592426,-0.12762337923049927
1613071963516,2021-02-11T19:32:46.634Z,2.641,0.017016449943184853,0.35734543204307556,0.17725467681884766
1613071963556,2021-02-11T19:32:46.637Z,2.681,0.017016449943184853,-0.06948383897542953,-0.6154282689094543
1613071963597,2021-02-11T19:32:46.651Z,2.722,-0.04395916312932968,0.1744186133146286,-0.005672149825841188
1613071963636,2021-02-11T19:32:46.665Z,2.761,-0.2878616154193878,-0.06948383897542953,0.2992058992385864
1613071963677,2021-02-11T19:32:46.681Z,2.802,-0.4098128378391266,-0.06948383897542953,0.543108344078064
1613071963717,2021-02-11T19:32:46.695Z,2.842,-0.2878616154193878,0.1744186133146286,0.6040839552879333
1613071963756,2021-02-11T19:32:46.709Z,2.881,0.017016449943184853,-0.06948383897542953,0.543108344078064
1613071963797,2021-02-11T19:32:46.711Z,2.922,0.13896767795085907,-0.2524106800556183,-0.005672149825841188
1613071963837,2021-02-11T19:32:46.727Z,2.962,0.565796971321106,0.11344299465417862,-0.6764038801193237
1613071963878,2021-02-11T19:32:46.741Z,3.003,0.32189449667930603,0.47929665446281433,-0.3715258240699768
1613071963917,2021-02-11T19:32:46.756Z,3.042,-0.5927395820617676,1.0280771255493164,0.11627907305955887
1613071963957,2021-02-11T19:32:46.770Z,3.082,-0.22688598930835724,1.4549063444137573,-0.3105502128601074
1613071963998,2021-02-11T19:32:46.785Z,3.123,-0.8976176977157593,-0.4963131248950958,0.055303461849689484
1613071964038,2021-02-11T19:32:46.800Z,3.163,-0.04395916312932968,-2.6914350986480713,0.055303461849689484
1613071964079,2021-02-11T19:32:46.814Z,3.204,0.8706750273704529,-2.8133864402770996,0.9089620113372803
1613071964118,2021-02-11T19:32:46.817Z,3.243,1.6633579730987549,-3.4841179847717285,1.2748156785964966
1613071964159,2021-02-11T19:32:46.832Z,3.284,1.1145774126052856,-1.3499716520309448,0.7870107889175415
1613071964199,2021-02-11T19:32:46.846Z,3.324,0.5048213601112366,0.9671015739440918,0.2992058992385864
1613071964238,2021-02-11T19:32:46.860Z,3.363,-0.3488372266292572,2.3085649013519287,0.055303461849689484
1613071964279,2021-02-11T19:32:46.875Z,3.404,-1.8732274770736694,1.8817356824874878,0.11627907305955887
1613071964319,2021-02-11T19:32:46.890Z,3.444,-1.3854225873947144,1.3939307928085327,-1.1642087697982788
1613071964360,2021-02-11T19:32:46.905Z,3.485,-0.2878616154193878,1.9427112340927124,-0.9203063249588013
1613071964399,2021-02-11T19:32:46.907Z,3.524,0.26091888546943665,1.0890527963638306,-0.8593306541442871
1613071964439,2021-02-11T19:32:46.922Z,3.564,-0.2878616154193878,-1.410947322845459,-1.3471355438232422
1613071964480,2021-02-11T19:32:46.936Z,3.605,-0.22688598930835724,-2.9963130950927734,1.030913233757019
1613071964530,2021-02-11T19:32:46.951Z,3.655,0.7487238049507141,-0.37436190247535706,1.945547342300415
