epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1612370612908,2021-02-03T16:43:37.526Z,0.317,99071.5546875
1612370612985,2021-02-03T16:43:37.557Z,0.394,99072.078125
1612370613063,2021-02-03T16:43:37.585Z,0.472,99071.9609375
1612370613141,2021-02-03T16:43:37.616Z,0.55,99071.8125
1612370613218,2021-02-03T16:43:37.632Z,0.627,99071.703125
1612370613296,2021-02-03T16:43:37.661Z,0.705,99070.8828125
1612370613374,2021-02-03T16:43:37.691Z,0.783,99071.4375
1612370613451,2021-02-03T16:43:37.707Z,0.86,99070.65625
1612370613529,2021-02-03T16:43:37.737Z,0.938,99070.5
1612370613607,2021-02-03T16:43:37.765Z,1.016,99070.5
1612370613684,2021-02-03T16:43:37.783Z,1.093,99070.390625
1612370613762,2021-02-03T16:43:37.812Z,1.171,99071.0546875
1612370613839,2021-02-03T16:43:37.843Z,1.248,99070.2421875
1612370613917,2021-02-03T16:43:37.870Z,1.326,99070.2421875
1612370613995,2021-02-03T16:43:37.901Z,1.404,99070.125
1612370614072,2021-02-03T16:43:37.918Z,1.481,99070.125
1612370614150,2021-02-03T16:43:37.947Z,1.559,99070.125
1612370614228,2021-02-03T16:43:37.977Z,1.637,99070.125
1612370614305,2021-02-03T16:43:38.005Z,1.714,99069.3125
1612370614383,2021-02-03T16:43:38.036Z,1.792,99069.984375
1612370614461,2021-02-03T16:43:38.052Z,1.87,99069.984375
1612370614538,2021-02-03T16:43:38.081Z,1.947,99069.984375
1612370614616,2021-02-03T16:43:38.110Z,2.025,99069.984375
1612370614693,2021-02-03T16:43:38.141Z,2.102,99069.1875
1612370614771,2021-02-03T16:43:38.158Z,2.18,99069.1875
1612370614849,2021-02-03T16:43:38.202Z,2.258,99069.1875
1612370614926,2021-02-03T16:43:38.231Z,2.335,99069.1875
1612370615004,2021-02-03T16:43:38.262Z,2.413,99069.1875
1612370615082,2021-02-03T16:43:38.280Z,2.491,99069.859375
1612370615159,2021-02-03T16:43:38.306Z,2.568,99069.078125
1612370615237,2021-02-03T16:43:38.323Z,2.646,99069.078125
1612370615315,2021-02-03T16:43:38.352Z,2.724,99069.078125
1612370615392,2021-02-03T16:43:38.397Z,2.801,99069.75
1612370615470,2021-02-03T16:43:38.413Z,2.879,99069.75
1612370615547,2021-02-03T16:43:38.442Z,2.956,99069.75
1612370615625,2021-02-03T16:43:38.471Z,3.034,99069.75
1612370615703,2021-02-03T16:43:38.501Z,3.112,99069.75
1612370615780,2021-02-03T16:43:38.531Z,3.189,99069.75
1612370615858,2021-02-03T16:43:38.591Z,3.267,99069.75
1612370615936,2021-02-03T16:43:38.607Z,3.345,99069.75
1612370616013,2021-02-03T16:43:38.637Z,3.422,99069.75
1612370616091,2021-02-03T16:43:38.653Z,3.5,99069.75
