epoch (ms),time (-07:00),elapsed (s),X-Axis (g),Y-Axis (g),Z-Axis (g)
1612370612616,2021-02-03T16:43:37.397Z,0.005,-0.011962890625,0.111328125,1.000732421875
1612370612657,2021-02-03T16:43:37.412Z,0.046,-0.010498046875,0.114990234375,1.009521484375
1612370612707,2021-02-03T16:43:37.414Z,0.096,-0.011474609375,0.114501953125,1.006591796875
1612370612748,2021-02-03T16:43:37.416Z,0.137,-0.0107421875,0.112548828125,1.008056640625
1612370612798,2021-02-03T16:43:37.443Z,0.187,-0.010498046875,0.11181640625,1.0068359375
1612370612838,2021-02-03T16:43:37.445Z,0.227,-0.0126953125,0.11328125,1.0068359375
1612370612879,2021-02-03T16:43:37.456Z,0.268,-0.01220703125,0.11376953125,1.005859375
1612370612918,2021-02-03T16:43:37.472Z,0.307,-0.0126953125,0.113525390625,1.006591796875
1612370612958,2021-02-03T16:43:37.474Z,0.347,-0.008544921875,0.113525390625,1.003173828125
1612370612999,2021-02-03T16:43:37.501Z,0.388,-0.01025390625,0.113525390625,1.0048828125
1612370613038,2021-02-03T16:43:37.503Z,0.427,-0.01171875,0.114990234375,1.006591796875
1612370613079,2021-02-03T16:43:37.506Z,0.468,-0.01123046875,0.11328125,1.010498046875
1612370613119,2021-02-03T16:43:37.517Z,0.508,-0.009521484375,0.113525390625,1.005615234375
1612370613158,2021-02-03T16:43:37.519Z,0.547,-0.014404296875,0.113037109375,1.011474609375
1612370613199,2021-02-03T16:43:37.522Z,0.588,-0.01611328125,0.114013671875,1.0068359375
1612370613239,2021-02-03T16:43:37.549Z,0.628,-0.01171875,0.114501953125,1.00830078125
1612370613280,2021-02-03T16:43:37.551Z,0.669,-0.01123046875,0.114013671875,1.005615234375
1612370613320,2021-02-03T16:43:37.562Z,0.709,-0.00927734375,0.111328125,1.006591796875
1612370613361,2021-02-03T16:43:37.564Z,0.75,-0.00927734375,0.11376953125,1.0068359375
1612370613400,2021-02-03T16:43:37.591Z,0.789,-0.015380859375,0.11376953125,1.005615234375
1612370613440,2021-02-03T16:43:37.594Z,0.829,-0.01708984375,0.115478515625,1.009521484375
1612370613481,2021-02-03T16:43:37.596Z,0.87,-0.010498046875,0.111572265625,1.005859375
1612370613520,2021-02-03T16:43:37.608Z,0.909,-0.011474609375,0.111083984375,1.00537109375
1612370613561,2021-02-03T16:43:37.610Z,0.95,-0.012451171875,0.11376953125,1.0087890625
1612370613601,2021-02-03T16:43:37.621Z,0.99,-0.01318359375,0.114501953125,1.005859375
1612370613640,2021-02-03T16:43:37.624Z,1.029,-0.009765625,0.11181640625,1.00634765625
1612370613681,2021-02-03T16:43:37.627Z,1.07,-0.01171875,0.111572265625,1.00341796875
1612370613721,2021-02-03T16:43:37.638Z,1.11,-0.0126953125,0.113037109375,1.007568359375
1612370613762,2021-02-03T16:43:37.640Z,1.151,-0.014892578125,0.114013671875,1.0078125
1612370613802,2021-02-03T16:43:37.652Z,1.191,-0.015625,0.1123046875,1.005859375
1612370613841,2021-02-03T16:43:37.712Z,1.23,-0.013671875,0.11279296875,1.00341796875
1612370613882,2021-02-03T16:43:37.715Z,1.271,-0.013427734375,0.114013671875,1.009765625
1612370613922,2021-02-03T16:43:37.717Z,1.311,-0.015625,0.114501953125,1.0087890625
1612370613963,2021-02-03T16:43:37.742Z,1.352,-0.01220703125,0.111572265625,1.0078125
1612370614012,2021-02-03T16:43:37.745Z,1.401,-0.01171875,0.1123046875,1.008544921875
1612370614052,2021-02-03T16:43:37.757Z,1.441,-0.006103515625,0.11181640625,1.005859375
1612370614103,2021-02-03T16:43:37.759Z,1.492,-0.010498046875,0.1123046875,1.00537109375
1612370614143,2021-02-03T16:43:37.762Z,1.532,-0.012451171875,0.11376953125,1.009765625
1612370614182,2021-02-03T16:43:37.773Z,1.571,-0.013916015625,0.11328125,1.009521484375
1612370614223,2021-02-03T16:43:37.776Z,1.612,-0.010498046875,0.111083984375,1.0068359375
1612370614263,2021-02-03T16:43:37.802Z,1.652,-0.0087890625,0.114501953125,1.0068359375
1612370614304,2021-02-03T16:43:37.804Z,1.693,-0.017333984375,0.114501953125,1.009765625
1612370614344,2021-02-03T16:43:37.806Z,1.733,-0.015869140625,0.114013671875,1.005615234375
1612370614385,2021-02-03T16:43:37.818Z,1.774,-0.012939453125,0.114013671875,1.003662109375
1612370614424,2021-02-03T16:43:37.820Z,1.813,-0.011474609375,0.112060546875,1.005859375
1612370614464,2021-02-03T16:43:37.831Z,1.853,-0.013671875,0.114990234375,1.01025390625
1612370614505,2021-02-03T16:43:37.834Z,1.894,-0.01220703125,0.1142578125,1.008544921875
1612370614544,2021-02-03T16:43:37.837Z,1.933,-0.01171875,0.1123046875,1.004150390625
1612370614585,2021-02-03T16:43:37.848Z,1.974,-0.01123046875,0.110595703125,1.005615234375
1612370614625,2021-02-03T16:43:37.851Z,2.014,-0.01611328125,0.115234375,1.008544921875
1612370614664,2021-02-03T16:43:37.862Z,2.053,-0.012451171875,0.11474609375,1.0087890625
1612370614705,2021-02-03T16:43:37.864Z,2.094,-0.010498046875,0.114013671875,1.0078125
1612370614745,2021-02-03T16:43:37.867Z,2.134,-0.011474609375,0.11474609375,1.00634765625
1612370614786,2021-02-03T16:43:37.879Z,2.175,-0.015380859375,0.113525390625,1.0068359375
1612370614825,2021-02-03T16:43:37.881Z,2.214,-0.010009765625,0.113037109375,1.006103515625
1612370614865,2021-02-03T16:43:37.906Z,2.254,-0.0068359375,0.11181640625,1.00634765625
1612370614906,2021-02-03T16:43:37.909Z,2.295,-0.009521484375,0.113037109375,1.00244140625
