epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1612370612912,2021-02-03T16:43:37.471Z,0.301,99097.6328125
1612370612990,2021-02-03T16:43:37.477Z,0.379,99097.5625
1612370613068,2021-02-03T16:43:37.504Z,0.457,99096.78125
1612370613145,2021-02-03T16:43:37.518Z,0.534,99096.703125
1612370613223,2021-02-03T16:43:37.547Z,0.612,99096.703125
1612370613301,2021-02-03T16:43:37.552Z,0.69,99095.921875
1612370613378,2021-02-03T16:43:37.566Z,0.767,99095.84375
1612370613456,2021-02-03T16:43:37.594Z,0.845,99095.84375
1612370613533,2021-02-03T16:43:37.608Z,0.922,99095.7734375
1612370613611,2021-02-03T16:43:37.622Z,1,99095.7734375
1612370613689,2021-02-03T16:43:37.636Z,1.078,99095.03125
1612370613766,2021-02-03T16:43:37.640Z,1.155,99095.71875
1612370613844,2021-02-03T16:43:37.713Z,1.233,99095.71875
1612370613922,2021-02-03T16:43:37.717Z,1.311,99094.953125
1612370613999,2021-02-03T16:43:37.744Z,1.388,99094.953125
1612370614077,2021-02-03T16:43:37.758Z,1.466,99094.171875
1612370614155,2021-02-03T16:43:37.771Z,1.544,99094.171875
1612370614232,2021-02-03T16:43:37.776Z,1.621,99094.171875
1612370614310,2021-02-03T16:43:37.805Z,1.699,99094.171875
1612370614387,2021-02-03T16:43:37.818Z,1.776,99094.875
1612370614465,2021-02-03T16:43:37.832Z,1.854,99094.875
1612370614543,2021-02-03T16:43:37.835Z,1.932,99094.09375
1612370614620,2021-02-03T16:43:37.850Z,2.009,99094.09375
1612370614698,2021-02-03T16:43:37.863Z,2.087,99094.09375
1612370614777,2021-02-03T16:43:37.877Z,2.166,99094.09375
1612370614855,2021-02-03T16:43:37.882Z,2.244,99094.09375
1612370614932,2021-02-03T16:43:37.910Z,2.321,99094.09375
1612370615010,2021-02-03T16:43:37.923Z,2.399,99093.3125
1612370615088,2021-02-03T16:43:37.937Z,2.477,99093.3125
1612370615165,2021-02-03T16:43:37.967Z,2.554,99093.3125
1612370615243,2021-02-03T16:43:37.997Z,2.632,99094.015625
1612370615321,2021-02-03T16:43:38.001Z,2.71,99094.015625
1612370615398,2021-02-03T16:43:38.028Z,2.787,99094.015625
1612370615476,2021-02-03T16:43:38.056Z,2.865,99094.015625
1612370615553,2021-02-03T16:43:38.061Z,2.942,99094.015625
1612370615631,2021-02-03T16:43:38.074Z,3.02,99093.2421875
1612370615709,2021-02-03T16:43:38.131Z,3.098,99093.2421875
1612370615786,2021-02-03T16:43:38.151Z,3.175,99093.2421875
1612370615864,2021-02-03T16:43:38.164Z,3.253,99093.2421875
1612370615942,2021-02-03T16:43:38.178Z,3.331,99094.015625
1612370616019,2021-02-03T16:43:38.181Z,3.408,99093.2421875
1612370616097,2021-02-03T16:43:38.193Z,3.486,99093.2421875
