epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1612463766788,2021-02-04T18:36:18.884Z,-0.411,-3.5777440071105957,9.653963088989258,-38.586891174316406
1612463766829,2021-02-04T18:36:18.885Z,-0.37,-3.5777440071105957,10.028963088989258,-36.961891174316406
1612463766869,2021-02-04T18:36:18.887Z,-0.33,-3.8902440071105957,9.278963088989258,-37.774391174316406
1612463766908,2021-02-04T18:36:18.899Z,-0.291,-4.640244007110596,8.153963088989258,-37.774391174316406
1612463766948,2021-02-04T18:36:18.901Z,-0.251,-3.8902440071105957,9.278963088989258,-36.586891174316406
1612463766960,2021-02-04T18:36:18.902Z,-0.239,-3.8902440071105957,9.278963088989258,-37.399391174316406
1612463766999,2021-02-04T18:36:18.913Z,-0.2,-4.265244007110596,8.528963088989258,-37.399391174316406
1612463767039,2021-02-04T18:36:18.915Z,-0.16,-4.640244007110596,8.153963088989258,-37.399391174316406
1612463767078,2021-02-04T18:36:18.917Z,-0.121,-3.8902440071105957,4.091463565826416,-35.774391174316406
1612463767118,2021-02-04T18:36:18.928Z,-0.081,-3.8902440071105957,7.778963565826416,-37.774391174316406
1612463767138,2021-02-04T18:36:18.929Z,-0.061,-4.265244007110596,8.528963088989258,-35.774391174316406
1612463767178,2021-02-04T18:36:18.931Z,-0.021,-3.8902440071105957,8.153963088989258,-38.586891174316406
1612463767219,2021-02-04T18:36:18.942Z,0.02,-4.640244007110596,8.903963088989258,-37.774391174316406
1612463767259,2021-02-04T18:36:18.945Z,0.06,-3.5777440071105957,1.9039634466171265,-36.149391174316406
1612463767298,2021-02-04T18:36:18.947Z,0.099,-3.8902440071105957,7.841463565826416,-38.211891174316406
1612463767338,2021-02-04T18:36:18.958Z,0.139,-5.015244007110596,8.528963088989258,-36.961891174316406
1612463767377,2021-02-04T18:36:18.960Z,0.178,-3.5777440071105957,8.153963088989258,-37.774391174316406
1612463767417,2021-02-04T18:36:18.972Z,0.218,-4.640244007110596,7.841463565826416,-36.961891174316406
1612463767456,2021-02-04T18:36:18.974Z,0.257,-4.265244007110596,8.528963088989258,-37.399391174316406
1612463767496,2021-02-04T18:36:18.988Z,0.297,-4.640244007110596,6.341463565826416,-37.399391174316406
1612463767535,2021-02-04T18:36:18.990Z,0.336,-5.015244007110596,8.903963088989258,-36.586891174316406
1612463767575,2021-02-04T18:36:19.004Z,0.376,-5.015244007110596,8.903963088989258,-36.586891174316406
1612463767615,2021-02-04T18:36:19.006Z,0.416,-4.265244007110596,7.091463565826416,-36.586891174316406
1612463767654,2021-02-04T18:36:19.017Z,0.455,-5.015244007110596,8.153963088989258,-35.774391174316406
1612463767694,2021-02-04T18:36:19.019Z,0.495,-4.640244007110596,7.841463565826416,-35.399391174316406
1612463767733,2021-02-04T18:36:19.022Z,0.534,-5.015244007110596,7.841463565826416,-38.211891174316406
1612463767774,2021-02-04T18:36:19.033Z,0.575,-3.8902440071105957,7.091463565826416,-36.586891174316406
1612463767814,2021-02-04T18:36:19.035Z,0.615,-5.015244007110596,7.091463565826416,-37.774391174316406
1612463767853,2021-02-04T18:36:19.037Z,0.654,-3.2027440071105957,7.466463565826416,-38.211891174316406
1612463767893,2021-02-04T18:36:19.049Z,0.694,-5.390244007110596,8.153963088989258,-39.399391174316406
1612463767932,2021-02-04T18:36:19.051Z,0.733,-5.390244007110596,5.216463565826416,-38.211891174316406
1612463767972,2021-02-04T18:36:19.062Z,0.773,-4.265244007110596,7.841463565826416,-38.586891174316406
1612463768011,2021-02-04T18:36:19.064Z,0.812,-4.265244007110596,7.466463565826416,-36.961891174316406
1612463768051,2021-02-04T18:36:19.078Z,0.852,-5.765244007110596,7.091463565826416,-38.586891174316406
1612463768091,2021-02-04T18:36:19.080Z,0.892,-5.390244007110596,7.841463565826416,-39.024391174316406
1612463768130,2021-02-04T18:36:19.082Z,0.931,-4.640244007110596,8.528963088989258,-37.399391174316406
1612463768170,2021-02-04T18:36:19.093Z,0.971,-4.640244007110596,7.841463565826416,-39.399391174316406
1612463768209,2021-02-04T18:36:19.095Z,1.01,-4.640244007110596,7.841463565826416,-38.211891174316406
1612463768249,2021-02-04T18:36:19.124Z,1.05,-4.640244007110596,8.528963088989258,-37.399391174316406
1612463768288,2021-02-04T18:36:19.126Z,1.089,-3.8902440071105957,9.278963088989258,-40.211891174316406
1612463768329,2021-02-04T18:36:19.137Z,1.13,-5.390244007110596,8.528963088989258,-39.024391174316406
1612463768369,2021-02-04T18:36:19.139Z,1.17,-4.265244007110596,6.716463565826416,-39.836891174316406
1612463768408,2021-02-04T18:36:19.142Z,1.209,-5.390244007110596,8.903963088989258,-40.649391174316406
1612463768448,2021-02-04T18:36:19.153Z,1.249,-5.015244007110596,7.466463565826416,-39.836891174316406
1612463768488,2021-02-04T18:36:19.155Z,1.289,-4.265244007110596,2.653963327407837,-41.024391174316406
1612463768527,2021-02-04T18:36:19.157Z,1.328,-2.8277440071105957,8.903963088989258,-40.649391174316406
1612463768567,2021-02-04T18:36:19.169Z,1.368,-5.390244007110596,8.903963088989258,-40.649391174316406
1612463768606,2021-02-04T18:36:19.172Z,1.407,-4.265244007110596,8.528963088989258,-41.399391174316406
1612463768646,2021-02-04T18:36:19.183Z,1.447,-5.390244007110596,8.903963088989258,-41.024391174316406
1612463768685,2021-02-04T18:36:19.185Z,1.486,-5.390244007110596,9.653963088989258,-41.024391174316406
1612463768725,2021-02-04T18:36:19.187Z,1.526,-3.8902440071105957,9.278963088989258,-42.649391174316406
1612463768764,2021-02-04T18:36:19.199Z,1.565,-3.2027440071105957,8.528963088989258,-40.649391174316406
1612463768804,2021-02-04T18:36:19.201Z,1.605,-3.8902440071105957,8.903963088989258,-41.024391174316406
1612463768844,2021-02-04T18:36:19.212Z,1.645,-3.2027440071105957,8.528963088989258,-42.274391174316406
1612463768885,2021-02-04T18:36:19.217Z,1.686,-3.2027440071105957,8.903963088989258,-42.211891174316406
1612463768924,2021-02-04T18:36:19.217Z,1.725,-3.8902440071105957,8.903963088989258,-41.399391174316406
1612463768964,2021-02-04T18:36:19.244Z,1.765,-3.8902440071105957,9.278963088989258,-43.024391174316406
1612463769003,2021-02-04T18:36:19.246Z,1.804,-4.640244007110596,9.653963088989258,-41.024391174316406
1612463769043,2021-02-04T18:36:19.258Z,1.844,-4.265244007110596,1.5289634466171265,-43.024391174316406
1612463769082,2021-02-04T18:36:19.261Z,1.883,-4.640244007110596,8.528963088989258,-42.649391174316406
1612463769122,2021-02-04T18:36:19.262Z,1.923,-3.2027440071105957,10.403963088989258,-41.024391174316406
1612463769161,2021-02-04T18:36:19.273Z,1.962,-4.265244007110596,7.841463565826416,-43.024391174316406
1612463769201,2021-02-04T18:36:19.276Z,2.002,-5.015244007110596,8.903963088989258,-42.649391174316406
1612463769240,2021-02-04T18:36:19.288Z,2.041,-4.265244007110596,8.903963088989258,-42.211891174316406
1612463769280,2021-02-04T18:36:19.290Z,2.081,-5.390244007110596,8.528963088989258,-43.461891174316406
1612463769320,2021-02-04T18:36:19.292Z,2.121,-5.390244007110596,7.778963565826416,-42.649391174316406
1612463769359,2021-02-04T18:36:19.303Z,2.16,-5.390244007110596,9.278963088989258,-42.211891174316406
1612463769399,2021-02-04T18:36:19.305Z,2.2,-3.5777440071105957,7.841463565826416,-44.274391174316406
1612463769440,2021-02-04T18:36:19.307Z,2.241,-5.390244007110596,8.528963088989258,-41.836891174316406
1612463769479,2021-02-04T18:36:19.319Z,2.28,-3.5777440071105957,10.028963088989258,-41.836891174316406
1612463769519,2021-02-04T18:36:19.321Z,2.32,-5.765244007110596,8.903963088989258,-44.649391174316406
1612463769558,2021-02-04T18:36:19.333Z,2.359,-6.140244007110596,8.153963088989258,-41.024391174316406
1612463769598,2021-02-04T18:36:19.335Z,2.399,-5.390244007110596,-1.0335365533828735,-43.024391174316406
1612463769637,2021-02-04T18:36:19.348Z,2.438,-5.765244007110596,8.903963088989258,-44.274391174316406
1612463769677,2021-02-04T18:36:19.350Z,2.478,-5.765244007110596,8.153963088989258,-41.461891174316406
1612463769717,2021-02-04T18:36:19.352Z,2.518,-4.265244007110596,8.153963088989258,-43.024391174316406
1612463769756,2021-02-04T18:36:19.363Z,2.557,-3.8902440071105957,7.841463565826416,-43.461891174316406
1612463769796,2021-02-04T18:36:19.365Z,2.597,-5.765244007110596,10.028963088989258,-41.461891174316406
1612463769835,2021-02-04T18:36:19.377Z,2.636,-5.765244007110596,9.653963088989258,-43.024391174316406
1612463769875,2021-02-04T18:36:19.379Z,2.676,-3.8902440071105957,9.278963088989258,-41.399391174316406
1612463769914,2021-02-04T18:36:19.393Z,2.715,-4.265244007110596,8.528963088989258,-41.836891174316406
1612463769954,2021-02-04T18:36:19.396Z,2.755,-5.390244007110596,8.153963088989258,-41.836891174316406
1612463769995,2021-02-04T18:36:19.408Z,2.796,-4.640244007110596,9.278963088989258,-41.461891174316406
1612463770034,2021-02-04T18:36:19.410Z,2.835,-3.8902440071105957,7.091463565826416,-40.211891174316406
1612463770074,2021-02-04T18:36:19.412Z,2.875,-3.5777440071105957,7.091463565826416,-40.649391174316406
1612463770114,2021-02-04T18:36:19.424Z,2.915,-2.8277440071105957,8.903963088989258,-39.024391174316406
1612463770153,2021-02-04T18:36:19.426Z,2.954,-3.5777440071105957,-4.783536434173584,-39.024391174316406
1612463770193,2021-02-04T18:36:19.437Z,2.994,-4.640244007110596,8.528963088989258,-40.649391174316406
1612463770232,2021-02-04T18:36:19.439Z,3.033,-2.8277440071105957,7.841463565826416,-39.024391174316406
1612463770272,2021-02-04T18:36:19.442Z,3.073,-3.2027440071105957,4.466463565826416,-39.836891174316406
1612463770311,2021-02-04T18:36:19.453Z,3.112,-3.2027440071105957,7.091463565826416,-39.024391174316406
1612463770351,2021-02-04T18:36:19.455Z,3.152,-2.0777440071105957,7.778963565826416,-36.586891174316406
1612463770390,2021-02-04T18:36:19.458Z,3.191,-3.2027440071105957,8.153963088989258,-39.024391174316406
1612463770430,2021-02-04T18:36:19.469Z,3.231,-2.8277440071105957,7.091463565826416,-36.586891174316406
1612463770469,2021-02-04T18:36:19.471Z,3.27,-1.3277438879013062,7.091463565826416,-36.586891174316406
1612463770509,2021-02-04T18:36:19.483Z,3.31,-2.0777440071105957,7.466463565826416,-38.211891174316406
1612463770550,2021-02-04T18:36:19.484Z,3.351,-1.7027438879013062,6.716463565826416,-37.024391174316406
1612463770590,2021-02-04T18:36:19.487Z,3.391,-2.0777440071105957,6.716463565826416,-36.961891174316406
1612463770629,2021-02-04T18:36:19.498Z,3.43,-0.9527438879013062,8.528963088989258,-37.774391174316406
1612463770669,2021-02-04T18:36:19.500Z,3.47,-0.9527438879013062,8.153963088989258,-36.149391174316406
1612463770708,2021-02-04T18:36:19.513Z,3.509,-2.4527440071105957,-10.283536911010742,-37.399391174316406
1612463770748,2021-02-04T18:36:19.516Z,3.549,-1.3277438879013062,5.591463565826416,-39.024391174316406
1612463770787,2021-02-04T18:36:19.527Z,3.588,-0.9527438879013062,5.966463565826416,-36.961891174316406
1612463770827,2021-02-04T18:36:19.529Z,3.628,-1.3277438879013062,7.466463565826416,-38.211891174316406
