epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1612463767239,2021-02-04T18:36:18.935Z,0.033,99522.80319940476
1612463767317,2021-02-04T18:36:18.939Z,0.111,99522.00632440476
1612463767395,2021-02-04T18:36:18.953Z,0.189,99522.13913690476
1612463767472,2021-02-04T18:36:18.966Z,0.266,99522.13913690476
1612463767550,2021-02-04T18:36:18.980Z,0.344,99521.48288690476
1612463767627,2021-02-04T18:36:18.983Z,0.421,99521.48288690476
1612463767705,2021-02-04T18:36:19.013Z,0.499,99522.27976190476
1612463767783,2021-02-04T18:36:19.026Z,0.577,99521.61569940476
1612463767860,2021-02-04T18:36:19.040Z,0.654,99521.77976190476
1612463767938,2021-02-04T18:36:19.043Z,0.732,99521.77976190476
1612463768016,2021-02-04T18:36:19.057Z,0.81,99521.77976190476
1612463768095,2021-02-04T18:36:19.070Z,0.889,99522.57663690476
1612463768172,2021-02-04T18:36:19.075Z,0.966,99522.57663690476
1612463768250,2021-02-04T18:36:19.088Z,1.044,99521.92038690476
1612463768328,2021-02-04T18:36:19.101Z,1.122,99522.71726190476
1612463768405,2021-02-04T18:36:19.105Z,1.199,99522.71726190476
1612463768483,2021-02-04T18:36:19.119Z,1.277,99522.05319940476
1612463768561,2021-02-04T18:36:19.132Z,1.355,99522.71726190476
1612463768638,2021-02-04T18:36:19.146Z,1.432,99522.88913690476
1612463768716,2021-02-04T18:36:19.150Z,1.51,99522.88913690476
1612463768793,2021-02-04T18:36:19.163Z,1.587,99522.88913690476
1612463768871,2021-02-04T18:36:19.176Z,1.665,99523.02976190476
1612463768949,2021-02-04T18:36:19.191Z,1.743,99523.02976190476
1612463769026,2021-02-04T18:36:19.195Z,1.82,99523.02976190476
1612463769104,2021-02-04T18:36:19.207Z,1.898,99523.02976190476
1612463769182,2021-02-04T18:36:19.220Z,1.976,99522.35788690476
1612463769259,2021-02-04T18:36:19.224Z,2.053,99522.35788690476
1612463769337,2021-02-04T18:36:19.238Z,2.131,99523.16257440476
1612463769415,2021-02-04T18:36:19.251Z,2.209,99523.16257440476
1612463769492,2021-02-04T18:36:19.265Z,2.286,99523.16257440476
1612463769570,2021-02-04T18:36:19.269Z,2.364,99523.16257440476
1612463769647,2021-02-04T18:36:19.282Z,2.441,99523.16257440476
1612463769725,2021-02-04T18:36:19.295Z,2.519,99523.16257440476
1612463769803,2021-02-04T18:36:19.300Z,2.597,99523.16257440476
1612463769880,2021-02-04T18:36:19.313Z,2.674,99523.16257440476
1612463769958,2021-02-04T18:36:19.328Z,2.752,99523.95944940476
1612463770036,2021-02-04T18:36:19.330Z,2.83,99523.29538690476
1612463770113,2021-02-04T18:36:19.343Z,2.907,99523.29538690476
1612463770191,2021-02-04T18:36:19.357Z,2.985,99523.29538690476
1612463770269,2021-02-04T18:36:19.370Z,3.063,99523.29538690476
1612463770346,2021-02-04T18:36:19.374Z,3.14,99523.29538690476
1612463770424,2021-02-04T18:36:19.388Z,3.218,99523.29538690476
1612463770501,2021-02-04T18:36:19.402Z,3.295,99522.63913690476
1612463770579,2021-02-04T18:36:19.415Z,3.373,99522.63913690476
1612463770657,2021-02-04T18:36:19.419Z,3.451,99522.63913690476
1612463770734,2021-02-04T18:36:19.438Z,3.528,99522.63913690476
1612463770812,2021-02-04T18:36:19.445Z,3.606,99522.63913690476
1612463770890,2021-02-04T18:36:19.481Z,3.684,99522.63913690476
1612463770967,2021-02-04T18:36:19.492Z,3.761,99522.63913690476
1612463771045,2021-02-04T18:36:19.506Z,3.839,99522.63913690476
1612463771123,2021-02-04T18:36:19.510Z,3.917,99521.96726190476
1612463771200,2021-02-04T18:36:19.523Z,3.994,99521.96726190476
1612463771278,2021-02-04T18:36:19.536Z,4.072,99521.96726190476
1612463771355,2021-02-04T18:36:19.540Z,4.149,99521.96726190476
1612463771433,2021-02-04T18:36:19.553Z,4.227,99521.96726190476
1612463771511,2021-02-04T18:36:19.567Z,4.305,99521.96726190476
1612463771588,2021-02-04T18:36:19.580Z,4.382,99521.30319940476
1612463771666,2021-02-04T18:36:19.585Z,4.46,99521.30319940476
1612463771745,2021-02-04T18:36:19.598Z,4.539,99521.30319940476
1612463771823,2021-02-04T18:36:19.611Z,4.617,99520.63913690476
1612463771900,2021-02-04T18:36:19.615Z,4.694,99521.47507440476
1612463771978,2021-02-04T18:36:19.629Z,4.772,99521.47507440476
1612463772056,2021-02-04T18:36:19.642Z,4.85,99520.63913690476
1612463772133,2021-02-04T18:36:19.655Z,4.927,99520.63913690476
1612463772211,2021-02-04T18:36:19.659Z,5.005,99522.13913690476
1612463772289,2021-02-04T18:36:19.673Z,5.083,99522.13913690476
1612463772366,2021-02-04T18:36:19.686Z,5.16,99521.47507440476
1612463772444,2021-02-04T18:36:19.690Z,5.238,99522.13913690476
1612463772521,2021-02-04T18:36:19.703Z,5.315,99521.47507440476
1612463772599,2021-02-04T18:36:19.717Z,5.393,99521.47507440476
1612463772677,2021-02-04T18:36:19.730Z,5.471,99521.47507440476
1612463772754,2021-02-04T18:36:19.735Z,5.548,99521.47507440476
1612463772832,2021-02-04T18:36:19.748Z,5.626,99520.81101190476
1612463772910,2021-02-04T18:36:19.761Z,5.704,99520.81101190476
1612463772987,2021-02-04T18:36:19.765Z,5.781,99520.81101190476
1612463773065,2021-02-04T18:36:19.778Z,5.859,99520.81101190476
1612463773143,2021-02-04T18:36:19.792Z,5.937,99520.81101190476
1612463773220,2021-02-04T18:36:19.805Z,6.014,99520.81101190476
1612463773298,2021-02-04T18:36:19.809Z,6.092,99520.81101190476
1612463773375,2021-02-04T18:36:19.823Z,6.169,99520.81101190476
1612463773453,2021-02-04T18:36:19.836Z,6.247,99520.81101190476
1612463773531,2021-02-04T18:36:19.840Z,6.325,99520.81101190476
1612463773608,2021-02-04T18:36:19.853Z,6.402,99520.81101190476
1612463773686,2021-02-04T18:36:19.867Z,6.48,99520.81101190476
1612463773764,2021-02-04T18:36:19.881Z,6.558,99521.47507440476
1612463773841,2021-02-04T18:36:19.884Z,6.635,99521.47507440476
1612463773919,2021-02-04T18:36:19.898Z,6.713,99521.47507440476
1612463773997,2021-02-04T18:36:19.910Z,6.791,99521.47507440476
1612463774074,2021-02-04T18:36:19.944Z,6.868,99521.47507440476
