epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1626629483379,2021-07-18T17:31:28.220Z,0.02,51.1875,-144.0625,-258.1875
1626629483419,2021-07-18T17:31:28.223Z,0.06,52.3125,-141.4375,-260.5
1626629483458,2021-07-18T17:31:28.234Z,0.099,51.5625,-141.8125,-257.125
1626629483499,2021-07-18T17:31:28.236Z,0.14,51.9375,-141.0625,-258.75
1626629483539,2021-07-18T17:31:28.238Z,0.18,52.6875,-145.1875,-259.5
1626629483559,2021-07-18T17:31:28.238Z,0.2,50.5,-141.0625,-256.4375
1626629483599,2021-07-18T17:31:28.249Z,0.24,51.9375,-144.0625,-259.875
1626629483638,2021-07-18T17:31:28.252Z,0.279,50.5,-147.375,-258
1626629483678,2021-07-18T17:31:28.264Z,0.319,51.9375,-145.9375,-258
1626629483719,2021-07-18T17:31:28.266Z,0.36,50.5,-142.5625,-259.9375
1626629483758,2021-07-18T17:31:28.295Z,0.399,51.25,-141.5,-258.8125
1626629483798,2021-07-18T17:31:28.297Z,0.439,52.3125,-141.5,-257.6875
1626629483837,2021-07-18T17:31:28.309Z,0.478,50.125,-140.375,-259.5625
1626629483878,2021-07-18T17:31:28.311Z,0.519,51.25,-140.375,-258.8125
1626629483918,2021-07-18T17:31:28.313Z,0.559,51.5625,-157.4375,-258.75
1626629483958,2021-07-18T17:31:28.324Z,0.599,51.1875,-142.5625,-258.8125
1626629483997,2021-07-18T17:31:28.327Z,0.638,50.875,-141.4375,-258.0625
1626629484037,2021-07-18T17:31:28.328Z,0.678,51.25,-150.375,-258.875
1626629484078,2021-07-18T17:31:28.340Z,0.719,51.5625,-141.5,-259.625
1626629484117,2021-07-18T17:31:28.342Z,0.758,51.25,-141.8125,-258.4375
1626629484157,2021-07-18T17:31:28.354Z,0.798,50.5,-141.5,-259.3125
1626629484196,2021-07-18T17:31:28.356Z,0.837,51.5625,-140.75,-258.4375
1626629484236,2021-07-18T17:31:28.358Z,0.877,53.0625,-142.1875,-258.0625
1626629484277,2021-07-18T17:31:28.370Z,0.918,52.6875,-141.125,-259.25
1626629484316,2021-07-18T17:31:28.372Z,0.957,51.25,-140.75,-259.625
1626629484356,2021-07-18T17:31:28.374Z,0.997,51.9375,-140.375,-258.1875
1626629484396,2021-07-18T17:31:28.385Z,1.037,51.5625,-142.1875,-259.625
1626629484435,2021-07-18T17:31:28.388Z,1.076,51.9375,-141.125,-259.6875
1626629484476,2021-07-18T17:31:28.399Z,1.117,51.25,-140.75,-258.1875
1626629484516,2021-07-18T17:31:28.414Z,1.157,51.9375,-142.1875,-260.0625
1626629484555,2021-07-18T17:31:28.416Z,1.196,51.25,-140.75,-258.25
1626629484595,2021-07-18T17:31:28.418Z,1.236,51.25,-140.75,-258.1875
1626629484636,2021-07-18T17:31:28.429Z,1.277,51.25,-140.75,-259.6875
1626629484675,2021-07-18T17:31:28.432Z,1.316,50.125,-141.5,-258.625
1626629484715,2021-07-18T17:31:28.434Z,1.356,51.25,-141.875,-258.1875
1626629484754,2021-07-18T17:31:28.446Z,1.395,51.5625,-141.5,-258.9375
1626629484795,2021-07-18T17:31:28.460Z,1.436,52.3125,-140.375,-257.6875
1626629484835,2021-07-18T17:31:28.462Z,1.476,50.875,-140,-259
1626629484875,2021-07-18T17:31:28.463Z,1.516,50.5,-141.125,-259.6875
1626629484914,2021-07-18T17:31:28.475Z,1.555,50.875,-140.75,-258.5625
1626629484954,2021-07-18T17:31:28.478Z,1.595,50.5,-142.1875,-257.8125
1626629484993,2021-07-18T17:31:28.489Z,1.634,50.125,-140,-260.0625
1626629485034,2021-07-18T17:31:28.491Z,1.675,50.5,-141.5,-257.4375
1626629485074,2021-07-18T17:31:28.493Z,1.715,51.9375,-141.875,-257
1626629485113,2021-07-18T17:31:28.504Z,1.754,50.875,-142.9375,-260.4375
1626629485153,2021-07-18T17:31:28.507Z,1.794,52.3125,-147.4375,-257.375
