epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1626629483675,2021-07-18T17:31:28.278Z,0.317,100067.359375
1626629483753,2021-07-18T17:31:28.282Z,0.395,100066.9375
1626629483831,2021-07-18T17:31:28.297Z,0.473,100066.515625
1626629483908,2021-07-18T17:31:28.310Z,0.55,100066.9453125
1626629483986,2021-07-18T17:31:28.325Z,0.628,100066.734375
1626629484064,2021-07-18T17:31:28.339Z,0.706,100067.171875
1626629484141,2021-07-18T17:31:28.383Z,0.783,100067
1626629484219,2021-07-18T17:31:28.414Z,0.861,100067.640625
1626629484296,2021-07-18T17:31:28.430Z,0.938,100067.4296875
1626629484374,2021-07-18T17:31:28.443Z,1.016,100067.21875
1626629484453,2021-07-18T17:31:28.459Z,1.095,100067
1626629484531,2021-07-18T17:31:28.488Z,1.173,100067
1626629484608,2021-07-18T17:31:28.493Z,1.25,100066.796875
1626629484686,2021-07-18T17:31:28.533Z,1.328,100067.234375
1626629484764,2021-07-18T17:31:28.548Z,1.406,100067.234375
1626629484841,2021-07-18T17:31:28.564Z,1.483,100067.015625
1626629484919,2021-07-18T17:31:28.580Z,1.561,100067.015625
1626629484997,2021-07-18T17:31:28.593Z,1.639,100067.6640625
1626629485074,2021-07-18T17:31:28.609Z,1.716,100067.453125
1626629485152,2021-07-18T17:31:28.638Z,1.794,100067.453125
1626629485230,2021-07-18T17:31:28.670Z,1.872,100067.453125
1626629485307,2021-07-18T17:31:28.685Z,1.949,100066.59375
1626629485385,2021-07-18T17:31:28.713Z,2.027,100067.234375
1626629485462,2021-07-18T17:31:28.743Z,2.104,100067.234375
1626629485540,2021-07-18T17:31:28.775Z,2.182,100067.234375
1626629485618,2021-07-18T17:31:28.789Z,2.26,100066.375
1626629485695,2021-07-18T17:31:28.817Z,2.337,100067.03125
1626629485773,2021-07-18T17:31:28.833Z,2.415,100067.03125
1626629485851,2021-07-18T17:31:28.879Z,2.493,100067.03125
1626629485928,2021-07-18T17:31:28.897Z,2.57,100066.1640625
1626629486006,2021-07-18T17:31:28.923Z,2.648,100066.1640625
1626629486084,2021-07-18T17:31:28.927Z,2.726,100066.1640625
1626629486161,2021-07-18T17:31:28.968Z,2.803,100066.1640625
1626629486239,2021-07-18T17:31:28.983Z,2.881,100066.8125
1626629486316,2021-07-18T17:31:28.988Z,2.958,100065.984375
1626629486394,2021-07-18T17:31:29.013Z,3.036,100065.984375
1626629486472,2021-07-18T17:31:29.028Z,3.114,100065.984375
1626629486549,2021-07-18T17:31:29.060Z,3.191,100065.984375
1626629486627,2021-07-18T17:31:29.090Z,3.269,100065.984375
1626629486705,2021-07-18T17:31:29.104Z,3.347,100066.640625
1626629486782,2021-07-18T17:31:29.118Z,3.424,100066.640625
1626629486860,2021-07-18T17:31:29.121Z,3.502,100066.640625
1626629486938,2021-07-18T17:31:29.135Z,3.58,100066.640625
1626629487015,2021-07-18T17:31:29.164Z,3.657,100066.640625
1626629487093,2021-07-18T17:31:29.178Z,3.735,100067.28125
1626629487170,2021-07-18T17:31:29.208Z,3.812,100066.640625
1626629487248,2021-07-18T17:31:29.227Z,3.89,100067.28125
1626629487326,2021-07-18T17:31:29.241Z,3.968,100068.109375
1626629487403,2021-07-18T17:31:29.269Z,4.045,100068.765625
1626629487481,2021-07-18T17:31:29.298Z,4.123,100068.109375
1626629487559,2021-07-18T17:31:29.303Z,4.201,100068.109375
1626629487636,2021-07-18T17:31:29.329Z,4.278,100068.109375
1626629487714,2021-07-18T17:31:29.343Z,4.356,100068.109375
1626629487792,2021-07-18T17:31:29.348Z,4.434,100068.109375
1626629487869,2021-07-18T17:31:29.377Z,4.511,100068.109375
1626629487947,2021-07-18T17:31:29.387Z,4.589,100068.109375
