epoch (ms),time (-07:00),elapsed (s),W-Axis,X-Axis (i),Y-Axis (j),Z-Axis (k)
1626629483362,2021-07-18T17:31:23.362Z,0,0.9994448895271667,0.013992075731390264,-0.0004942751482647578,-0.03023061869751549
1626629483377,2021-07-18T17:31:23.377Z,0.015,0.9994448895271667,0.013992075731390264,-0.0004942751482647578,-0.03023061869751549
1626629483392,2021-07-18T17:31:23.392Z,0.03,0.9994448895271667,0.013992075731390264,-0.0004942751482647578,-0.03023061869751549
1626629483407,2021-07-18T17:31:23.407Z,0.045,0.9994448895271667,0.013992075731390264,-0.0004942751482647578,-0.03023061869751549
1626629483437,2021-07-18T17:31:23.437Z,0.075,0.9994448895271667,0.013992075731390264,-0.0004942751482647578,-0.03023061869751549
1626629483452,2021-07-18T17:31:23.452Z,0.09,0.9994448895271667,0.013992075731390264,-0.0004942751482647578,-0.03023061869751549
1626629483467,2021-07-18T17:31:23.467Z,0.105,0.9994448895271667,0.013992075731390264,-0.0004942751482647578,-0.03023061869751549
1626629483497,2021-07-18T17:31:23.497Z,0.135,0.9994448895271667,0.013992075731390264,-0.0004942751482647578,-0.03023061869751549
1626629483512,2021-07-18T17:31:23.512Z,0.15,0.9994448895271667,0.013992075731390264,-0.0004942751482647578,-0.03023061869751549
1626629483527,2021-07-18T17:31:23.527Z,0.165,0.9994448895271667,0.013992075731390264,-0.0004942751482647578,-0.03023061869751549
1626629483557,2021-07-18T17:31:23.557Z,0.195,0.9994448895271667,0.013992075731390264,-0.0004942751482647578,-0.03023061869751549
1626629483572,2021-07-18T17:31:23.572Z,0.21,0.9994448895271667,0.013992075731390264,-0.0004942751482647578,-0.03023061869751549
1626629483587,2021-07-18T17:31:23.587Z,0.225,0.9994448895271667,0.013992075731390264,-0.0004942751482647578,-0.03023061869751549
1626629483617,2021-07-18T17:31:23.617Z,0.255,0.9994448895271667,0.013992075731390264,-0.0004942751482647578,-0.03023061869751549
1626629483632,2021-07-18T17:31:23.632Z,0.27,0.9994448895271667,0.013992075731390264,-0.0004942751482647578,-0.03023061869751549
1626629483647,2021-07-18T17:31:23.647Z,0.285,0.9994448895271667,0.013992075731390264,-0.0004942751482647578,-0.03023061869751549
1626629483662,2021-07-18T17:31:23.662Z,0.3,0.9994448895271667,0.013992075731390264,-0.0004942751482647578,-0.03023061869751549
1626629483692,2021-07-18T17:31:23.692Z,0.33,0.9994448895271667,0.013992075731390264,-0.0004942751482647578,-0.03023061869751549
1626629483707,2021-07-18T17:31:23.707Z,0.345,0.9994448895271667,0.013992075731390264,-0.0004942751482647578,-0.03023061869751549
1626629483722,2021-07-18T17:31:23.722Z,0.36,0.9994448895271667,0.013992075731390264,-0.0004942751482647578,-0.03023061869751549
1626629483752,2021-07-18T17:31:23.752Z,0.39,0.9994448895271667,0.013992075731390264,-0.0004942751482647578,-0.03023061869751549
1626629483767,2021-07-18T17:31:23.767Z,0.405,0.9994448895271667,0.013992075731390264,-0.0004942751482647578,-0.03023061869751549
1626629483782,2021-07-18T17:31:23.782Z,0.42,0.9994448895271667,0.013992075731390264,-0.0004942751482647578,-0.03023061869751549
1626629483812,2021-07-18T17:31:23.812Z,0.45,0.9994448895271667,0.013992075731390264,-0.0004942751482647578,-0.03023061869751549
1626629483827,2021-07-18T17:31:23.827Z,0.465,0.9994448895271667,0.013992075731390264,-0.0004942751482647578,-0.03023061869751549
1626629483842,2021-07-18T17:31:23.842Z,0.48,0.9994448895271667,0.013992075731390264,-0.0004942751482647578,-0.03023061869751549
1626629483872,2021-07-18T17:31:23.872Z,0.51,0.9994448895271667,0.013992075731390264,-0.0004942751482647578,-0.03023061869751549
1626629483887,2021-07-18T17:31:23.887Z,0.525,0.9994448895271667,0.013992075731390264,-0.0004942751482647578,-0.03023061869751549
1626629483902,2021-07-18T17:31:23.902Z,0.54,0.9994448895271667,0.013992075731390264,-0.0004942751482647578,-0.03023061869751549
1626629483932,2021-07-18T17:31:23.932Z,0.57,0.9994448895271667,0.013992075731390264,-0.0004942751482647578,-0.03023061869751549
