epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1626629483353,2021-07-18T17:31:28.203Z,0.057,158.125,30.6875,-43.5625
1626629483394,2021-07-18T17:31:28.231Z,0.098,158.875,30.375,-46.25
1626629483433,2021-07-18T17:31:28.246Z,0.137,158.125,30,-43.1875
1626629483473,2021-07-18T17:31:28.262Z,0.177,157.4375,31.8125,-42.8125
1626629483512,2021-07-18T17:31:28.277Z,0.216,157.4375,30.375,-45.125
1626629483533,2021-07-18T17:31:28.306Z,0.237,157.8125,22.6875,-43.625
1626629483574,2021-07-18T17:31:28.321Z,0.278,157.0625,28.5,-45.125
1626629483613,2021-07-18T17:31:28.337Z,0.317,157.4375,31.0625,-44
1626629483653,2021-07-18T17:31:28.352Z,0.357,157.8125,30,-43.625
1626629483692,2021-07-18T17:31:28.366Z,0.396,157.8125,29.625,-44
1626629483733,2021-07-18T17:31:28.381Z,0.437,157.8125,30.75,-43.25
1626629483773,2021-07-18T17:31:28.397Z,0.477,158.5625,29.25,-42.875
1626629483813,2021-07-18T17:31:28.426Z,0.517,158.5625,28.875,-44.75
1626629483852,2021-07-18T17:31:28.442Z,0.556,158.875,30,-44.375
1626629483892,2021-07-18T17:31:28.471Z,0.596,158.1875,16.8125,-42.875
1626629483931,2021-07-18T17:31:28.486Z,0.635,158.1875,29.625,-44
1626629483972,2021-07-18T17:31:28.501Z,0.676,158.1875,29.625,-44.8125
1626629484012,2021-07-18T17:31:28.516Z,0.716,157.8125,17.1875,-44.375
1626629484051,2021-07-18T17:31:28.546Z,0.755,157.8125,30.75,-44.8125
1626629484091,2021-07-18T17:31:28.561Z,0.795,157.4375,30.375,-44.375
1626629484130,2021-07-18T17:31:28.576Z,0.834,157.8125,29.25,-44.8125
1626629484171,2021-07-18T17:31:28.592Z,0.875,158.1875,29.625,-45.9375
1626629484211,2021-07-18T17:31:28.621Z,0.915,158.1875,30,-44.375
1626629484251,2021-07-18T17:31:28.623Z,0.955,158.1875,29.625,-44.8125
1626629484290,2021-07-18T17:31:28.651Z,0.994,158.1875,29.625,-44.8125
1626629484330,2021-07-18T17:31:28.666Z,1.034,157.8125,31.0625,-43.625
1626629484371,2021-07-18T17:31:28.682Z,1.075,157.4375,27.0625,-44.375
1626629484410,2021-07-18T17:31:28.697Z,1.114,158.5625,26.6875,-45.1875
1626629484450,2021-07-18T17:31:28.712Z,1.154,158.5625,29.25,-42.125
1626629484489,2021-07-18T17:31:28.741Z,1.193,158.5625,26,-44.4375
1626629484529,2021-07-18T17:31:28.756Z,1.233,157.8125,30.375,-44
1626629484570,2021-07-18T17:31:28.771Z,1.274,157.8125,26,-44
1626629484609,2021-07-18T17:31:28.787Z,1.313,157.8125,30.75,-44.4375
1626629484649,2021-07-18T17:31:28.801Z,1.353,158.1875,30.75,-43.25
1626629484689,2021-07-18T17:31:28.817Z,1.393,158.1875,30.75,-43.625
1626629484730,2021-07-18T17:31:28.846Z,1.434,158.1875,30.75,-44.8125
1626629484769,2021-07-18T17:31:28.848Z,1.473,157.0625,30,-44
1626629484809,2021-07-18T17:31:28.862Z,1.513,157.8125,30,-43.25
1626629484848,2021-07-18T17:31:28.877Z,1.552,157.8125,30.375,-44.8125
1626629484888,2021-07-18T17:31:28.893Z,1.592,157.4375,30.75,-44.8125
1626629484929,2021-07-18T17:31:28.921Z,1.633,157.8125,30.75,-43.625
1626629484968,2021-07-18T17:31:28.936Z,1.672,156.75,30.75,-44.4375
1626629485008,2021-07-18T17:31:28.952Z,1.712,156.375,30.75,-44
1626629485047,2021-07-18T17:31:28.968Z,1.751,158.1875,28.875,-42.875
1626629485087,2021-07-18T17:31:28.996Z,1.791,158.1875,30.75,-44.4375
1626629485128,2021-07-18T17:31:29.012Z,1.832,157.4375,30.75,-43.625
1626629485168,2021-07-18T17:31:29.027Z,1.872,158.1875,30,-43.25
1626629485207,2021-07-18T17:31:29.043Z,1.911,158.1875,30.375,-44.8125
1626629485247,2021-07-18T17:31:29.057Z,1.951,158.5625,28.1875,-43.625
1626629485286,2021-07-18T17:31:29.086Z,1.99,158.5625,18.3125,-44.0625
1626629485327,2021-07-18T17:31:29.102Z,2.031,158.1875,30,-44.4375
1626629485367,2021-07-18T17:31:29.117Z,2.071,158.1875,31.0625,-44.8125
1626629485406,2021-07-18T17:31:29.132Z,2.11,158.1875,23.8125,-43.25
1626629485446,2021-07-18T17:31:29.161Z,2.15,158.5625,29.625,-45.5625
1626629485485,2021-07-18T17:31:29.177Z,2.189,158.5625,31.4375,-43.25
1626629485526,2021-07-18T17:31:29.192Z,2.23,157.8125,30.375,-44.4375
1626629485566,2021-07-18T17:31:29.206Z,2.27,157.0625,31.8125,-45.5625
1626629485606,2021-07-18T17:31:29.222Z,2.31,157.8125,29.625,-43.25
1626629485645,2021-07-18T17:31:29.237Z,2.349,157.8125,31.0625,-44.4375
1626629485685,2021-07-18T17:31:29.253Z,2.389,158.1875,31.8125,-45.1875
1626629485726,2021-07-18T17:31:29.267Z,2.43,158.5625,30,-44.0625
1626629485765,2021-07-18T17:31:29.282Z,2.469,157.8125,28.875,-44.4375
1626629485805,2021-07-18T17:31:29.297Z,2.509,158.1875,31.4375,-44.375
1626629485844,2021-07-18T17:31:29.312Z,2.548,158.1875,30.75,-43.25
1626629485884,2021-07-18T17:31:29.327Z,2.588,158.5625,29.625,-44.8125
1626629485925,2021-07-18T17:31:29.342Z,2.629,158.1875,31.0625,-44.4375
1626629485964,2021-07-18T17:31:29.371Z,2.668,157.4375,30.375,-44.8125
1626629486004,2021-07-18T17:31:29.373Z,2.708,157.4375,30.75,-45.1875
1626629486045,2021-07-18T17:31:29.401Z,2.749,157.4375,30.75,-43.625
1626629486083,2021-07-18T17:31:29.403Z,2.787,158.1875,30,-44.0625
1626629486124,2021-07-18T17:31:29.433Z,2.828,157.0625,27.8125,-44.0625
1626629486164,2021-07-18T17:31:29.447Z,2.868,158.1875,30,-43.25
1626629486203,2021-07-18T17:31:29.462Z,2.907,158.5625,31.8125,-43.25
1626629486243,2021-07-18T17:31:29.506Z,2.947,158.5625,31.8125,-44.4375
1626629486284,2021-07-18T17:31:29.522Z,2.988,158.1875,31.4375,-44.0625
1626629486323,2021-07-18T17:31:29.552Z,3.027,157.8125,29.625,-42.875
1626629486363,2021-07-18T17:31:29.582Z,3.067,157.4375,30,-45.5625
1626629486402,2021-07-18T17:31:29.597Z,3.106,157.8125,30,-43.25
1626629486442,2021-07-18T17:31:29.611Z,3.146,158.9375,30,-45.1875
1626629486483,2021-07-18T17:31:29.627Z,3.187,158.1875,30,-44.4375
1626629486522,2021-07-18T17:31:29.657Z,3.226,158.5625,28.5625,-44.8125
1626629486562,2021-07-18T17:31:29.671Z,3.266,158.9375,28.1875,-44.0625
1626629486602,2021-07-18T17:31:29.686Z,3.306,158.1875,30.75,-44.8125
1626629486641,2021-07-18T17:31:29.702Z,3.345,158.1875,31.8125,-44.0625
1626629486682,2021-07-18T17:31:29.718Z,3.386,157.4375,22.3125,-44.8125
1626629486722,2021-07-18T17:31:29.732Z,3.426,157.8125,28.875,-45.1875
1626629486761,2021-07-18T17:31:29.747Z,3.465,157.8125,30.75,-44.8125
1626629486801,2021-07-18T17:31:29.761Z,3.505,158.9375,20.875,-44.0625
1626629486840,2021-07-18T17:31:29.792Z,3.544,158.1875,30.75,-45.1875
1626629486881,2021-07-18T17:31:29.806Z,3.585,158.5625,31.0625,-44.0625
