epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1626629483310,2021-07-18T17:31:28.206Z,0.025,-128.6875,157.1875,176.625
1626629483349,2021-07-18T17:31:28.221Z,0.064,-127.9375,153.1875,174.4375
1626629483389,2021-07-18T17:31:28.235Z,0.104,-127.9375,155,176.375
1626629483430,2021-07-18T17:31:28.251Z,0.145,-127.9375,158.625,176.375
1626629483469,2021-07-18T17:31:28.265Z,0.184,-127.9375,157.5625,175.25
1626629483490,2021-07-18T17:31:28.310Z,0.205,-127.25,157.1875,176.0625
1626629483529,2021-07-18T17:31:28.312Z,0.244,-127.625,156.125,174.9375
1626629483569,2021-07-18T17:31:28.327Z,0.284,-128.6875,160.5,176.8125
1626629483610,2021-07-18T17:31:28.385Z,0.325,-128.3125,160.5,177.1875
1626629483649,2021-07-18T17:31:28.387Z,0.364,-127.9375,159,174.5
1626629483689,2021-07-18T17:31:28.416Z,0.404,-128.3125,160.125,176.875
1626629483730,2021-07-18T17:31:28.431Z,0.445,-128.3125,159.375,175.6875
1626629483770,2021-07-18T17:31:28.461Z,0.485,-128.3125,160.875,174.875
1626629483809,2021-07-18T17:31:28.475Z,0.524,-128.3125,160.875,175.6875
1626629483850,2021-07-18T17:31:28.490Z,0.565,-129.0625,161.9375,176.4375
1626629483890,2021-07-18T17:31:28.492Z,0.605,-127.625,160.875,175.75
1626629483929,2021-07-18T17:31:28.507Z,0.644,-127.9375,162.3125,176.5
1626629483970,2021-07-18T17:31:28.521Z,0.685,-127.9375,161.625,176.5625
1626629484010,2021-07-18T17:31:28.536Z,0.725,-129.4375,160.875,175.375
1626629484049,2021-07-18T17:31:28.566Z,0.764,-127.9375,160.875,176.8125
1626629484090,2021-07-18T17:31:28.596Z,0.805,-127.9375,161.5625,177.625
1626629484130,2021-07-18T17:31:28.625Z,0.845,-126.875,160.875,174.9375
1626629484169,2021-07-18T17:31:28.627Z,0.884,-128.6875,159.75,176.125
1626629484210,2021-07-18T17:31:28.672Z,0.925,-127.9375,162.3125,175.375
1626629484250,2021-07-18T17:31:28.701Z,0.965,-128.3125,160.125,174.9375
1626629484290,2021-07-18T17:31:28.702Z,1.005,-127.25,160.875,175.8125
1626629484331,2021-07-18T17:31:28.716Z,1.046,-128.6875,160.5,176.5
1626629484370,2021-07-18T17:31:28.746Z,1.085,-127.9375,160.5,174.625
1626629484410,2021-07-18T17:31:28.761Z,1.125,-128.3125,160.125,175.75
1626629484451,2021-07-18T17:31:28.775Z,1.166,-128.3125,160.875,177.5625
1626629484490,2021-07-18T17:31:28.790Z,1.205,-128.6875,160.5,174.5625
1626629484530,2021-07-18T17:31:28.806Z,1.245,-126.875,160.5,176.5
1626629484571,2021-07-18T17:31:28.821Z,1.286,-127.25,161.25,176.125
1626629484610,2021-07-18T17:31:28.880Z,1.325,-127.9375,159.375,176.125
1626629484651,2021-07-18T17:31:28.882Z,1.366,-128.6875,160.875,176.125
1626629484691,2021-07-18T17:31:28.941Z,1.406,-127.25,161.625,176.9375
1626629484730,2021-07-18T17:31:28.971Z,1.445,-127.9375,158.3125,174.9375
1626629484770,2021-07-18T17:31:28.985Z,1.485,-128.3125,160.875,174.9375
1626629484811,2021-07-18T17:31:29.001Z,1.526,-129.8125,160.125,177.375
1626629484851,2021-07-18T17:31:29.016Z,1.566,-128.3125,158.6875,175.4375
1626629484890,2021-07-18T17:31:29.031Z,1.605,-129.0625,160.5,176.1875
1626629484931,2021-07-18T17:31:29.046Z,1.646,-128,161.25,175.8125
1626629484971,2021-07-18T17:31:29.061Z,1.686,-127.25,160.5,175
1626629485010,2021-07-18T17:31:29.076Z,1.725,-127.625,160.875,175
1626629485051,2021-07-18T17:31:29.091Z,1.766,-128.3125,161.25,177.625
1626629485091,2021-07-18T17:31:29.105Z,1.806,-127.9375,160.5,175.375
1626629485132,2021-07-18T17:31:29.107Z,1.847,-130.125,159.75,174.9375
1626629485171,2021-07-18T17:31:29.122Z,1.886,-128.3125,160.5,176.875
1626629485211,2021-07-18T17:31:29.151Z,1.926,-129.4375,161.625,175.4375
1626629485252,2021-07-18T17:31:29.166Z,1.967,-128.3125,160.875,174.625
1626629485291,2021-07-18T17:31:29.180Z,2.006,-128.3125,161.5625,176.5
1626629485331,2021-07-18T17:31:29.225Z,2.046,-129.4375,159.75,175.375
1626629485372,2021-07-18T17:31:29.227Z,2.087,-128.6875,160.125,175.75
1626629485412,2021-07-18T17:31:29.241Z,2.127,-128.3125,160.875,176.125
1626629485451,2021-07-18T17:31:29.257Z,2.166,-129.4375,160.5,174.625
1626629485492,2021-07-18T17:31:29.272Z,2.207,-129.8125,160.125,175.75
1626629485532,2021-07-18T17:31:29.287Z,2.247,-128.3125,160.875,176.125
1626629485571,2021-07-18T17:31:29.317Z,2.286,-128.3125,159.75,175.375
1626629485612,2021-07-18T17:31:29.345Z,2.327,-128.6875,155.75,174.25
1626629485652,2021-07-18T17:31:29.361Z,2.367,-129.0625,159.75,175.4375
1626629485691,2021-07-18T17:31:29.376Z,2.406,-127.25,161.25,174.9375
1626629485732,2021-07-18T17:31:29.405Z,2.447,-128.3125,161.9375,174.9375
1626629485772,2021-07-18T17:31:29.420Z,2.487,-128.6875,161.5625,176.9375
1626629485812,2021-07-18T17:31:29.451Z,2.527,-128,158.3125,176.1875
1626629485853,2021-07-18T17:31:29.467Z,2.568,-128,161.25,175
1626629485892,2021-07-18T17:31:29.495Z,2.607,-128,160.125,176.9375
1626629485932,2021-07-18T17:31:29.510Z,2.647,-128.6875,157.5625,177.375
1626629485973,2021-07-18T17:31:29.525Z,2.688,-129.8125,161.625,175.8125
1626629486012,2021-07-18T17:31:29.527Z,2.727,-127.25,157.1875,175.75
1626629486052,2021-07-18T17:31:29.542Z,2.767,-128.6875,154.625,176.1875
1626629486093,2021-07-18T17:31:29.557Z,2.808,-126.875,160.5,175
1626629486132,2021-07-18T17:31:29.585Z,2.847,-128.6875,160.875,177.3125
1626629486172,2021-07-18T17:31:29.587Z,2.887,-130.875,149.875,176.5
1626629486213,2021-07-18T17:31:29.602Z,2.928,-129.8125,160.125,176.9375
1626629486252,2021-07-18T17:31:29.617Z,2.967,-127.625,161.9375,176.9375
1626629486293,2021-07-18T17:31:29.632Z,3.008,-129.0625,145.875,176.875
1626629486333,2021-07-18T17:31:29.646Z,3.048,-127.9375,159.75,175.75
1626629486373,2021-07-18T17:31:29.660Z,3.088,-129.0625,161.25,176.5
1626629486412,2021-07-18T17:31:29.675Z,3.127,-128.3125,143.6875,176.5
1626629486453,2021-07-18T17:31:29.677Z,3.168,-129.0625,160.125,175.3125
1626629486493,2021-07-18T17:31:29.691Z,3.208,-128.6875,160.5,177.3125
1626629486532,2021-07-18T17:31:29.706Z,3.247,-128.3125,145.125,176.125
1626629486573,2021-07-18T17:31:29.721Z,3.288,-127.9375,160.125,176.125
1626629486613,2021-07-18T17:31:29.736Z,3.328,-128.3125,160.125,175.75
1626629486652,2021-07-18T17:31:29.751Z,3.367,-127.9375,151.375,176.875
1626629486693,2021-07-18T17:31:29.767Z,3.408,-130.5,159.375,175.75
1626629486733,2021-07-18T17:31:29.781Z,3.448,-129.8125,160.125,176.125
1626629486772,2021-07-18T17:31:29.797Z,3.487,-127.625,159.375,175.8125
1626629486813,2021-07-18T17:31:29.811Z,3.528,-130.1875,161.25,177.3125
1626629486853,2021-07-18T17:31:29.827Z,3.568,-130.1875,159.75,175.75
1626629486893,2021-07-18T17:31:29.842Z,3.608,-126.5,161.625,177.75
1626629486934,2021-07-18T17:31:29.856Z,3.649,-128.3125,158.6875,175.125
1626629486973,2021-07-18T17:31:29.871Z,3.688,-128,160.5,176.25
1626629487013,2021-07-18T17:31:29.886Z,3.728,-127.9375,157.1875,175.8125
1626629487054,2021-07-18T17:31:29.900Z,3.769,-128.3125,160.875,174.6875
1626629487093,2021-07-18T17:31:29.916Z,3.808,-128.375,159.8125,177.0625
1626629487133,2021-07-18T17:31:29.930Z,3.848,-128.3125,157.1875,176.125
1626629487174,2021-07-18T17:31:29.945Z,3.889,-128.3125,157.9375,176.125
1626629487213,2021-07-18T17:31:29.947Z,3.928,-127.625,154.3125,176.1875
1626629487254,2021-07-18T17:31:29.961Z,3.969,-128.6875,151.75,176.5
1626629487294,2021-07-18T17:31:29.976Z,4.009,-129.0625,153.9375,175.8125
1626629487333,2021-07-18T17:31:29.991Z,4.048,-128,152.125,177.375
1626629487375,2021-07-18T17:31:30.006Z,4.09,-128.6875,156.5,175.8125
1626629487414,2021-07-18T17:31:30.021Z,4.129,-128.3125,157.25,175.875
1626629487454,2021-07-18T17:31:30.036Z,4.169,-129.4375,157.5625,176.625
1626629487495,2021-07-18T17:31:30.051Z,4.21,-126.875,160.125,176.5625
1626629487534,2021-07-18T17:31:30.067Z,4.249,-128,159.75,175.4375
1626629487574,2021-07-18T17:31:30.081Z,4.289,-128.6875,159.0625,177.6875
1626629487615,2021-07-18T17:31:30.096Z,4.33,-128.6875,160.875,177.3125
1626629487654,2021-07-18T17:31:30.111Z,4.369,-127.25,161.625,174.25
