epoch (ms),time (-07:00),elapsed (s),W-Axis,X-Axis (i),Y-Axis (j),Z-Axis (k)
1626629483296,2021-07-18T17:31:23.296Z,0,0.8470218440408078,0.013970262746089092,0.023846422303952765,0.5308391240477818
1626629483311,2021-07-18T17:31:23.312Z,0.015,0.8470218440408078,0.013970262746089092,0.023846422303952765,0.5308391240477818
1626629483326,2021-07-18T17:31:23.326Z,0.03,0.8470218440408078,0.013970262746089092,0.023846422303952765,0.5308391240477818
1626629483341,2021-07-18T17:31:23.342Z,0.045,0.8470218440408078,0.013970262746089092,0.023846422303952765,0.5308391240477818
1626629483373,2021-07-18T17:31:23.373Z,0.077,0.8470218440408078,0.013970262746089092,0.023846422303952765,0.5308391240477818
1626629483386,2021-07-18T17:31:23.386Z,0.09,0.8470218440408078,0.013970262746089092,0.023846422303952765,0.5308391240477818
1626629483401,2021-07-18T17:31:23.401Z,0.105,0.8470218440408078,0.013970262746089092,0.023846422303952765,0.5308391240477818
1626629483431,2021-07-18T17:31:23.431Z,0.135,0.8470218440408078,0.013970262746089092,0.023846422303952765,0.5308391240477818
1626629483446,2021-07-18T17:31:23.446Z,0.15,0.8470218440408078,0.013970262746089092,0.023846422303952765,0.5308391240477818
1626629483461,2021-07-18T17:31:23.461Z,0.165,0.8470218440408078,0.013970262746089092,0.023846422303952765,0.5308391240477818
1626629483491,2021-07-18T17:31:23.492Z,0.195,0.8470218440408078,0.013970262746089092,0.023846422303952765,0.5308391240477818
1626629483506,2021-07-18T17:31:23.506Z,0.21,0.8470218440408078,0.013970262746089092,0.023846422303952765,0.5308391240477818
1626629483521,2021-07-18T17:31:23.522Z,0.225,0.8470218440408078,0.013970262746089092,0.023846422303952765,0.5308391240477818
1626629483551,2021-07-18T17:31:23.552Z,0.255,0.8470218440408078,0.013970262746089092,0.023846422303952765,0.5308391240477818
1626629483566,2021-07-18T17:31:23.566Z,0.27,0.8470218440408078,0.013970262746089092,0.023846422303952765,0.5308391240477818
1626629483581,2021-07-18T17:31:23.582Z,0.285,0.8470218440408078,0.013970262746089092,0.023846422303952765,0.5308391240477818
1626629483611,2021-07-18T17:31:23.611Z,0.315,0.8470218440408078,0.013970262746089092,0.023846422303952765,0.5308391240477818
1626629483626,2021-07-18T17:31:23.626Z,0.33,0.8470218440408078,0.013970262746089092,0.023846422303952765,0.5308391240477818
1626629483641,2021-07-18T17:31:23.641Z,0.345,0.8470218440408078,0.013970262746089092,0.023846422303952765,0.5308391240477818
1626629483656,2021-07-18T17:31:23.656Z,0.36,0.8470218440408078,0.013970262746089092,0.023846422303952765,0.5308391240477818
1626629483686,2021-07-18T17:31:23.686Z,0.39,0.8470218440408078,0.013970262746089092,0.023846422303952765,0.5308391240477818
1626629483701,2021-07-18T17:31:23.701Z,0.405,0.8470218440408078,0.013970262746089092,0.023846422303952765,0.5308391240477818
1626629483716,2021-07-18T17:31:23.716Z,0.42,0.8470218440408078,0.013970262746089092,0.023846422303952765,0.5308391240477818
1626629483746,2021-07-18T17:31:23.746Z,0.45,0.8470218440408078,0.013970262746089092,0.023846422303952765,0.5308391240477818
1626629483761,2021-07-18T17:31:23.761Z,0.465,0.8470218440408078,0.013970262746089092,0.023846422303952765,0.5308391240477818
1626629483776,2021-07-18T17:31:23.776Z,0.48,0.8470218440408078,0.013970262746089092,0.023846422303952765,0.5308391240477818
1626629483806,2021-07-18T17:31:23.806Z,0.51,0.8470218440408078,0.013970262746089092,0.023846422303952765,0.5308391240477818
1626629483821,2021-07-18T17:31:23.821Z,0.525,0.8470218440408078,0.013970262746089092,0.023846422303952765,0.5308391240477818
1626629483836,2021-07-18T17:31:23.836Z,0.54,0.8470218440408078,0.013970262746089092,0.023846422303952765,0.5308391240477818
1626629483866,2021-07-18T17:31:23.866Z,0.57,0.8470218440408078,0.013970262746089092,0.023846422303952765,0.5308391240477818
1626629483881,2021-07-18T17:31:23.881Z,0.585,0.8470218440408078,0.013970262746089092,0.023846422303952765,0.5308391240477818
1626629483896,2021-07-18T17:31:23.896Z,0.6,0.8470218440408078,0.013970262746089092,0.023846422303952765,0.5308391240477818
1626629483926,2021-07-18T17:31:23.926Z,0.63,0.8470218440408078,0.013970262746089092,0.023846422303952765,0.5308391240477818
1626629483941,2021-07-18T17:31:23.941Z,0.645,0.8470218440408078,0.013970262746089092,0.023846422303952765,0.5308391240477818
1626629483956,2021-07-18T17:31:23.956Z,0.66,0.8470218440408078,0.013970262746089092,0.023846422303952765,0.5308391240477818
1626629483971,2021-07-18T17:31:23.971Z,0.675,0.8470218440408078,0.013970262746089092,0.023846422303952765,0.5308391240477818
1626629484001,2021-07-18T17:31:24.001Z,0.705,0.8470218440408078,0.013970262746089092,0.023846422303952765,0.5308391240477818
1626629484016,2021-07-18T17:31:24.016Z,0.72,0.8470218440408078,0.013970262746089092,0.023846422303952765,0.5308391240477818
1626629484031,2021-07-18T17:31:24.031Z,0.735,0.8470218440408078,0.013970262746089092,0.023846422303952765,0.5308391240477818
