epoch (ms),time (-07:00),elapsed (s),X-Axis (deg/s),Y-Axis (deg/s),Z-Axis (deg/s)
1626629483377,2021-07-18T17:31:28.281Z,0.017,-2.804877996444702,-0.7317073345184326,0
1626629483416,2021-07-18T17:31:28.283Z,0.056,-0.5487805008888245,-0.9146341681480408,0.4878048896789551
1626629483456,2021-07-18T17:31:28.285Z,0.096,-0.6097561120986938,-0.8536585569381714,0.4878048896789551
1626629483497,2021-07-18T17:31:28.296Z,0.137,-0.4878048896789551,-0.8536585569381714,0.4268292784690857
1626629483535,2021-07-18T17:31:28.298Z,0.175,-0.5487805008888245,-0.8536585569381714,0.5487805008888245
1626629483574,2021-07-18T17:31:28.300Z,0.214,-0.5487805008888245,-0.8536585569381714,0.3658536672592163
1626629483615,2021-07-18T17:31:28.387Z,0.255,-0.4878048896789551,-0.7317073345184326,0.4878048896789551
1626629483655,2021-07-18T17:31:28.400Z,0.295,-0.6097561120986938,-0.792682945728302,0.4878048896789551
1626629483695,2021-07-18T17:31:28.403Z,0.335,-0.6097561120986938,-0.792682945728302,0.4878048896789551
1626629483734,2021-07-18T17:31:28.405Z,0.374,-0.4878048896789551,-0.792682945728302,0.4268292784690857
1626629483774,2021-07-18T17:31:28.551Z,0.414,-0.6097561120986938,-0.9146341681480408,0.4268292784690857
1626629483813,2021-07-18T17:31:28.553Z,0.453,-0.6097561120986938,-0.792682945728302,0.4878048896789551
1626629483853,2021-07-18T17:31:28.581Z,0.493,-0.4878048896789551,-0.8536585569381714,0.4268292784690857
1626629483892,2021-07-18T17:31:28.583Z,0.532,-0.6097561120986938,-0.9146341681480408,0.4878048896789551
1626629483932,2021-07-18T17:31:28.585Z,0.572,-0.4878048896789551,-0.792682945728302,0.4268292784690857
1626629483971,2021-07-18T17:31:28.612Z,0.611,-0.5487805008888245,-0.792682945728302,0.4268292784690857
1626629484011,2021-07-18T17:31:28.614Z,0.651,-0.4268292784690857,-0.8536585569381714,0.4878048896789551
1626629484050,2021-07-18T17:31:28.685Z,0.69,-0.5487805008888245,-0.9146341681480408,0.5487805008888245
1626629484090,2021-07-18T17:31:28.687Z,0.73,-0.5487805008888245,-0.8536585569381714,0.5487805008888245
1626629484131,2021-07-18T17:31:28.689Z,0.771,-0.4878048896789551,-0.792682945728302,0.4268292784690857
1626629484171,2021-07-18T17:31:28.746Z,0.811,-0.4878048896789551,-0.9146341681480408,0.4268292784690857
1626629484210,2021-07-18T17:31:28.835Z,0.85,-0.6097561120986938,-0.792682945728302,0.4878048896789551
1626629484250,2021-07-18T17:31:28.838Z,0.89,-0.6097561120986938,-0.8536585569381714,0.5487805008888245
1626629484289,2021-07-18T17:31:28.840Z,0.929,-0.5487805008888245,-0.8536585569381714,0.5487805008888245
1626629484329,2021-07-18T17:31:28.852Z,0.969,-0.6097561120986938,-0.8536585569381714,0.4878048896789551
1626629484368,2021-07-18T17:31:28.854Z,1.008,-0.4878048896789551,-0.8536585569381714,0.3658536672592163
1626629484408,2021-07-18T17:31:28.895Z,1.048,-0.5487805008888245,-0.792682945728302,0.4268292784690857
1626629484447,2021-07-18T17:31:28.897Z,1.087,-0.5487805008888245,-0.9146341681480408,0.4268292784690857
1626629484487,2021-07-18T17:31:28.900Z,1.127,-0.5487805008888245,-0.8536585569381714,0.4878048896789551
1626629484527,2021-07-18T17:31:28.942Z,1.167,-0.4268292784690857,-0.8536585569381714,0.4268292784690857
1626629484566,2021-07-18T17:31:28.955Z,1.206,-0.6097561120986938,-0.9146341681480408,0.5487805008888245
1626629484607,2021-07-18T17:31:28.958Z,1.247,-0.5487805008888245,-0.792682945728302,0.4878048896789551
1626629484647,2021-07-18T17:31:28.961Z,1.287,-0.6097561120986938,-0.8536585569381714,0.4878048896789551
1626629484686,2021-07-18T17:31:29.061Z,1.326,-0.5487805008888245,-0.8536585569381714,0.3658536672592163
1626629484726,2021-07-18T17:31:29.063Z,1.366,-0.5487805008888245,-0.8536585569381714,0.4268292784690857
1626629484765,2021-07-18T17:31:29.077Z,1.405,-0.4268292784690857,-0.8536585569381714,0.5487805008888245
1626629484805,2021-07-18T17:31:29.079Z,1.445,-0.6097561120986938,-0.8536585569381714,0.4268292784690857
1626629484844,2021-07-18T17:31:29.105Z,1.484,-0.5487805008888245,-0.9146341681480408,0.4878048896789551
1626629484884,2021-07-18T17:31:29.107Z,1.524,-0.5487805008888245,-0.8536585569381714,0.4878048896789551
1626629484924,2021-07-18T17:31:29.109Z,1.564,-0.4878048896789551,-0.792682945728302,0.5487805008888245
1626629484963,2021-07-18T17:31:29.166Z,1.603,-0.6097561120986938,-0.8536585569381714,0.5487805008888245
1626629485003,2021-07-18T17:31:29.169Z,1.643,-0.4878048896789551,-0.9146341681480408,0.4268292784690857
1626629485042,2021-07-18T17:31:29.195Z,1.682,-0.5487805008888245,-0.8536585569381714,0.4268292784690857
1626629485082,2021-07-18T17:31:29.198Z,1.722,-0.5487805008888245,-0.792682945728302,0.4878048896789551
1626629485121,2021-07-18T17:31:29.200Z,1.761,-0.6097561120986938,-0.792682945728302,0.4268292784690857
1626629485162,2021-07-18T17:31:29.211Z,1.802,-0.6097561120986938,-0.8536585569381714,0.4878048896789551
1626629485202,2021-07-18T17:31:29.213Z,1.842,-0.5487805008888245,-0.8536585569381714,0.4878048896789551
1626629485241,2021-07-18T17:31:29.240Z,1.881,-0.5487805008888245,-0.8536585569381714,0.3048780560493469
1626629485281,2021-07-18T17:31:29.243Z,1.921,-0.4878048896789551,-0.8536585569381714,0.6097561120986938
1626629485320,2021-07-18T17:31:29.244Z,1.96,-0.6097561120986938,-0.792682945728302,0.3658536672592163
1626629485360,2021-07-18T17:31:29.270Z,2,-0.4878048896789551,-0.8536585569381714,0.5487805008888245
1626629485400,2021-07-18T17:31:29.273Z,2.04,-0.6707317233085632,-0.8536585569381714,0.4878048896789551
1626629485439,2021-07-18T17:31:29.285Z,2.079,-0.4878048896789551,-0.9146341681480408,0.5487805008888245
1626629485479,2021-07-18T17:31:29.287Z,2.119,-0.4878048896789551,-0.8536585569381714,0.4878048896789551
1626629485518,2021-07-18T17:31:29.289Z,2.158,-0.6097561120986938,-0.792682945728302,0.4268292784690857
1626629485558,2021-07-18T17:31:29.300Z,2.198,-0.6097561120986938,-0.8536585569381714,0.4878048896789551
1626629485597,2021-07-18T17:31:29.302Z,2.237,-0.6097561120986938,-0.792682945728302,0.3658536672592163
1626629485637,2021-07-18T17:31:29.304Z,2.277,-0.5487805008888245,-0.8536585569381714,0.4878048896789551
1626629485676,2021-07-18T17:31:29.317Z,2.316,-0.5487805008888245,-0.8536585569381714,0.4878048896789551
1626629485717,2021-07-18T17:31:29.319Z,2.357,-0.6097561120986938,-0.8536585569381714,0.4878048896789551
1626629485757,2021-07-18T17:31:29.331Z,2.397,-0.5487805008888245,-0.8536585569381714,0.4878048896789551
1626629485797,2021-07-18T17:31:29.333Z,2.437,-0.4878048896789551,-0.8536585569381714,0.5487805008888245
1626629485836,2021-07-18T17:31:29.335Z,2.476,-0.5487805008888245,-0.8536585569381714,0.5487805008888245
1626629485876,2021-07-18T17:31:29.347Z,2.516,-0.5487805008888245,-0.9146341681480408,0.5487805008888245
1626629485915,2021-07-18T17:31:29.349Z,2.555,-0.5487805008888245,-0.8536585569381714,0.4878048896789551
1626629485955,2021-07-18T17:31:29.390Z,2.595,-0.5487805008888245,-0.8536585569381714,0.5487805008888245
1626629485994,2021-07-18T17:31:29.392Z,2.634,-0.6097561120986938,-0.792682945728302,0.5487805008888245
1626629486034,2021-07-18T17:31:29.395Z,2.674,-0.6097561120986938,-0.8536585569381714,0.4268292784690857
1626629486073,2021-07-18T17:31:29.421Z,2.713,-0.5487805008888245,-0.8536585569381714,0.4878048896789551
1626629486113,2021-07-18T17:31:29.423Z,2.753,-0.6097561120986938,-0.8536585569381714,0.6097561120986938
1626629486153,2021-07-18T17:31:29.435Z,2.793,-0.5487805008888245,-0.8536585569381714,0.4878048896789551
1626629486192,2021-07-18T17:31:29.437Z,2.832,-0.5487805008888245,-0.8536585569381714,0.4268292784690857
1626629486233,2021-07-18T17:31:29.439Z,2.873,-0.5487805008888245,-0.8536585569381714,0.4878048896789551
1626629486273,2021-07-18T17:31:29.451Z,2.913,-0.6097561120986938,-0.8536585569381714,0.6097561120986938
1626629486312,2021-07-18T17:31:29.453Z,2.952,-0.4878048896789551,-0.8536585569381714,0.4878048896789551
1626629486352,2021-07-18T17:31:29.480Z,2.992,-0.4878048896789551,-0.792682945728302,0.4878048896789551
1626629486391,2021-07-18T17:31:29.482Z,3.031,-0.4878048896789551,-0.9146341681480408,0.5487805008888245
1626629486431,2021-07-18T17:31:29.495Z,3.071,-0.6097561120986938,-0.792682945728302,0.4878048896789551
1626629486470,2021-07-18T17:31:29.498Z,3.11,-0.5487805008888245,-0.8536585569381714,0.6097561120986938
1626629486510,2021-07-18T17:31:29.500Z,3.15,-0.6097561120986938,-0.8536585569381714,0.5487805008888245
1626629486549,2021-07-18T17:31:29.511Z,3.189,-0.5487805008888245,-0.8536585569381714,0.5487805008888245
1626629486589,2021-07-18T17:31:29.513Z,3.229,-0.6097561120986938,-0.9146341681480408,0.4878048896789551
1626629486629,2021-07-18T17:31:29.540Z,3.269,-0.5487805008888245,-0.792682945728302,0.5487805008888245
1626629486668,2021-07-18T17:31:29.543Z,3.308,-0.4878048896789551,-0.792682945728302,0.4268292784690857
1626629486708,2021-07-18T17:31:29.544Z,3.348,-0.5487805008888245,-0.8536585569381714,0.4878048896789551
1626629486747,2021-07-18T17:31:29.556Z,3.387,-0.5487805008888245,-0.9146341681480408,0.4878048896789551
1626629486788,2021-07-18T17:31:29.558Z,3.428,-0.5487805008888245,-0.8536585569381714,0.5487805008888245
1626629486828,2021-07-18T17:31:29.570Z,3.468,-0.6097561120986938,-0.9146341681480408,0.6097561120986938
1626629486867,2021-07-18T17:31:29.586Z,3.507,-0.6097561120986938,-0.8536585569381714,0.4878048896789551
1626629486907,2021-07-18T17:31:29.588Z,3.547,-0.4268292784690857,-0.792682945728302,0.4878048896789551
