epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1626629483398,2021-07-18T17:31:28.218Z,0.04,103.1875,-39.5625,-177.5
1626629483439,2021-07-18T17:31:28.220Z,0.081,102.4375,-41.75,-177.8125
1626629483479,2021-07-18T17:31:28.222Z,0.121,104.25,-39.5625,-177.5
1626629483519,2021-07-18T17:31:28.233Z,0.161,102.4375,-41.375,-178
1626629483560,2021-07-18T17:31:28.235Z,0.202,101.6875,-39.5625,-177.9375
1626629483579,2021-07-18T17:31:28.237Z,0.221,103.5,-39.9375,-176.4375
1626629483620,2021-07-18T17:31:28.264Z,0.262,102.8125,-42.125,-178
1626629483659,2021-07-18T17:31:28.266Z,0.301,101.375,-38.5,-178.0625
1626629483699,2021-07-18T17:31:28.280Z,0.341,104.25,-39.5625,-177.1875
1626629483738,2021-07-18T17:31:28.282Z,0.38,103.1875,-40.3125,-179.125
1626629483779,2021-07-18T17:31:28.292Z,0.421,102.0625,-39.9375,-177.5625
1626629483819,2021-07-18T17:31:28.295Z,0.461,101.375,-40.6875,-177.5625
1626629483858,2021-07-18T17:31:28.307Z,0.5,104.625,-39.1875,-178.375
1626629483899,2021-07-18T17:31:28.310Z,0.541,103.875,-39.9375,-178.0625
1626629483939,2021-07-18T17:31:28.323Z,0.581,102.8125,-40.3125,-178.375
1626629483979,2021-07-18T17:31:28.325Z,0.621,103.875,-41,-179.125
1626629484020,2021-07-18T17:31:28.327Z,0.662,102.0625,-39.1875,-178.375
1626629484059,2021-07-18T17:31:28.339Z,0.701,105.375,-38.5,-177.25
1626629484099,2021-07-18T17:31:28.353Z,0.741,102.4375,-40.3125,-178.8125
1626629484140,2021-07-18T17:31:28.383Z,0.782,101,-39.9375,-178.0625
1626629484179,2021-07-18T17:31:28.413Z,0.821,102.8125,-40.6875,-177.25
1626629484219,2021-07-18T17:31:28.414Z,0.861,104.25,-40.6875,-179.1875
1626629484260,2021-07-18T17:31:28.428Z,0.902,102.0625,-39.9375,-178.4375
1626629484299,2021-07-18T17:31:28.432Z,0.941,105,-40.3125,-178.875
1626629484339,2021-07-18T17:31:28.433Z,0.981,103.1875,-42.125,-178.4375
1626629484380,2021-07-18T17:31:28.444Z,1.022,103.1875,-43.5625,-178.0625
1626629484419,2021-07-18T17:31:28.446Z,1.061,102.8125,-45.375,-177.75
1626629484459,2021-07-18T17:31:28.459Z,1.101,103.5625,-48.6875,-178.8125
1626629484500,2021-07-18T17:31:28.473Z,1.142,103.1875,-45,-176.5625
1626629484540,2021-07-18T17:31:28.489Z,1.182,103.5625,-42.875,-177.6875
1626629484579,2021-07-18T17:31:28.491Z,1.221,102.8125,-41.75,-178.5
1626629484620,2021-07-18T17:31:28.503Z,1.262,105.75,-40.3125,-177.75
1626629484660,2021-07-18T17:31:28.506Z,1.302,102.8125,-40.6875,-176.875
1626629484699,2021-07-18T17:31:28.535Z,1.341,103.5625,-41.375,-178.875
1626629484740,2021-07-18T17:31:28.537Z,1.382,103.875,-39.5625,-177.75
1626629484780,2021-07-18T17:31:28.549Z,1.422,101.75,-42.875,-177.3125
1626629484819,2021-07-18T17:31:28.563Z,1.461,103.1875,-41.75,-178.8125
1626629484860,2021-07-18T17:31:28.565Z,1.502,104.625,-42.5,-178.5
1626629484900,2021-07-18T17:31:28.579Z,1.542,103.1875,-41.375,-177.375
1626629484939,2021-07-18T17:31:28.582Z,1.581,104.25,-40.6875,-179.25
1626629484981,2021-07-18T17:31:28.593Z,1.623,105,-42.125,-176.5625
1626629485020,2021-07-18T17:31:28.595Z,1.662,101.75,-41.75,-177
1626629485060,2021-07-18T17:31:28.608Z,1.702,101.75,-41.0625,-178.5625
1626629485101,2021-07-18T17:31:28.611Z,1.743,103.5625,-39.1875,-176.5625
1626629485140,2021-07-18T17:31:28.638Z,1.782,102.4375,-38.875,-177.375
1626629485180,2021-07-18T17:31:28.668Z,1.822,101,-39.1875,-177.75
1626629485221,2021-07-18T17:31:28.670Z,1.863,104.625,-38.875,-178.125
1626629485260,2021-07-18T17:31:28.683Z,1.902,102.0625,-40.3125,-177.75
1626629485300,2021-07-18T17:31:28.685Z,1.942,102.8125,-40.6875,-178.875
1626629485341,2021-07-18T17:31:28.687Z,1.983,101.375,-38.5,-176.625
1626629485380,2021-07-18T17:31:28.713Z,2.022,102.0625,-39.1875,-176.9375
1626629485420,2021-07-18T17:31:28.715Z,2.062,102.8125,-40.6875,-179.3125
