epoch (ms),time (-07:00),elapsed (s),X-Axis (g),Y-Axis (g),Z-Axis (g)
1626629483360,2021-07-18T17:31:28.219Z,0.001,-0.025634765625,-0.031005859375,1.0078125
1626629483401,2021-07-18T17:31:28.222Z,0.042,-0.02783203125,-0.02978515625,1.0146484375
1626629483451,2021-07-18T17:31:28.224Z,0.092,-0.029052734375,-0.029296875,1.017333984375
1626629483490,2021-07-18T17:31:28.235Z,0.131,-0.029052734375,-0.027587890625,1.01513671875
1626629483531,2021-07-18T17:31:28.237Z,0.172,-0.0283203125,-0.028076171875,1.0126953125
1626629483571,2021-07-18T17:31:28.239Z,0.212,-0.02783203125,-0.030517578125,1.015869140625
1626629483610,2021-07-18T17:31:28.251Z,0.251,-0.028076171875,-0.030517578125,1.014404296875
1626629483651,2021-07-18T17:31:28.253Z,0.292,-0.02783203125,-0.030029296875,1.01513671875
1626629483691,2021-07-18T17:31:28.264Z,0.332,-0.028564453125,-0.029052734375,1.013427734375
1626629483732,2021-07-18T17:31:28.267Z,0.373,-0.02685546875,-0.03125,1.014404296875
1626629483772,2021-07-18T17:31:28.295Z,0.413,-0.029296875,-0.0302734375,1.013427734375
1626629483811,2021-07-18T17:31:28.298Z,0.452,-0.025634765625,-0.031005859375,1.013671875
1626629483852,2021-07-18T17:31:28.309Z,0.493,-0.02978515625,-0.028564453125,1.0126953125
1626629483892,2021-07-18T17:31:28.312Z,0.533,-0.026611328125,-0.030029296875,1.013427734375
1626629483933,2021-07-18T17:31:28.314Z,0.574,-0.02685546875,-0.030517578125,1.01513671875
1626629483972,2021-07-18T17:31:28.325Z,0.613,-0.0283203125,-0.02978515625,1.014404296875
1626629484012,2021-07-18T17:31:28.327Z,0.653,-0.028564453125,-0.030029296875,1.0185546875
1626629484053,2021-07-18T17:31:28.339Z,0.694,-0.02783203125,-0.031005859375,1.01318359375
1626629484092,2021-07-18T17:31:28.341Z,0.733,-0.027099609375,-0.03076171875,1.0146484375
1626629484133,2021-07-18T17:31:28.343Z,0.774,-0.02734375,-0.03173828125,1.0146484375
1626629484173,2021-07-18T17:31:28.354Z,0.814,-0.025634765625,-0.029541015625,1.01513671875
1626629484212,2021-07-18T17:31:28.357Z,0.853,-0.02783203125,-0.03125,1.015869140625
1626629484253,2021-07-18T17:31:28.358Z,0.894,-0.0302734375,-0.029052734375,1.014404296875
1626629484293,2021-07-18T17:31:28.371Z,0.934,-0.028564453125,-0.029296875,1.01513671875
1626629484333,2021-07-18T17:31:28.373Z,0.974,-0.0283203125,-0.031494140625,1.015625
1626629484374,2021-07-18T17:31:28.384Z,1.015,-0.0283203125,-0.02978515625,1.014892578125
1626629484413,2021-07-18T17:31:28.386Z,1.054,-0.026611328125,-0.029541015625,1.01513671875
1626629484454,2021-07-18T17:31:28.390Z,1.095,-0.029052734375,-0.02880859375,1.015625
1626629484494,2021-07-18T17:31:28.400Z,1.135,-0.027099609375,-0.030029296875,1.0166015625
1626629484533,2021-07-18T17:31:28.414Z,1.174,-0.027099609375,-0.030517578125,1.013671875
1626629484574,2021-07-18T17:31:28.417Z,1.215,-0.028564453125,-0.02978515625,1.01318359375
1626629484614,2021-07-18T17:31:28.419Z,1.255,-0.027099609375,-0.027587890625,1.015869140625
1626629484655,2021-07-18T17:31:28.430Z,1.296,-0.02734375,-0.028564453125,1.015380859375
1626629484694,2021-07-18T17:31:28.432Z,1.335,-0.0263671875,-0.03173828125,1.01513671875
1626629484734,2021-07-18T17:31:28.444Z,1.375,-0.026611328125,-0.031494140625,1.01611328125
1626629484775,2021-07-18T17:31:28.459Z,1.416,-0.026611328125,-0.03076171875,1.0166015625
1626629484815,2021-07-18T17:31:28.461Z,1.456,-0.02734375,-0.029541015625,1.014404296875
1626629484856,2021-07-18T17:31:28.463Z,1.497,-0.028076171875,-0.030517578125,1.01611328125
