epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1616619159959,2021-03-24T20:53:37.160Z,-0.005,27.625,45.0625,65.8125
1616619159998,2021-03-24T20:53:37.162Z,0.034,26.875,45.0625,64.625
1616619160038,2021-03-24T20:53:37.175Z,0.074,27.25,45.0625,65.8125
1616619160078,2021-03-24T20:53:37.178Z,0.114,28.375,31,65.8125
1616619160117,2021-03-24T20:53:37.180Z,0.153,27.625,44.6875,63.9375
1616619160154,2021-03-24T20:53:37.190Z,0.19,28,45.0625,65.8125
1616619160193,2021-03-24T20:53:37.192Z,0.229,27.625,42.8125,62.375
1616619160233,2021-03-24T20:53:37.194Z,0.269,28,42.8125,65.0625
1616619160272,2021-03-24T20:53:37.205Z,0.308,28,30.3125,65.0625
1616619160312,2021-03-24T20:53:37.208Z,0.348,28,44.3125,64.3125
1616619160353,2021-03-24T20:53:37.219Z,0.389,27.625,41.75,65.4375
1616619160393,2021-03-24T20:53:37.221Z,0.429,26.5625,28.0625,65.0625
1616619160432,2021-03-24T20:53:37.223Z,0.468,27.625,44.3125,63.125
1616619160472,2021-03-24T20:53:37.235Z,0.508,27.25,45.0625,65.5
1616619160511,2021-03-24T20:53:37.237Z,0.547,27.625,45.8125,64.3125
1616619160551,2021-03-24T20:53:37.239Z,0.587,27.625,43.9375,63.9375
1616619160590,2021-03-24T20:53:37.251Z,0.626,28,46.5,66.25
1616619160631,2021-03-24T20:53:37.265Z,0.667,27.625,44.3125,63.5625
1616619160671,2021-03-24T20:53:37.267Z,0.707,27.625,45.0625,64.6875
1616619160710,2021-03-24T20:53:37.269Z,0.746,28,45.4375,64.6875
1616619160750,2021-03-24T20:53:37.281Z,0.786,27.25,46.1875,64.3125
1616619160790,2021-03-24T20:53:37.284Z,0.826,26.9375,46.5,65.125
1616619160829,2021-03-24T20:53:37.295Z,0.865,27.25,43.9375,65.125
1616619160869,2021-03-24T20:53:37.297Z,0.905,26.1875,45.8125,65.125
