epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1616619159927,2021-03-24T20:53:37.144Z,0.039,27.125,-35.25,-78
1616619159966,2021-03-24T20:53:37.158Z,0.078,30.0625,-35.9375,-80.3125
1616619160006,2021-03-24T20:53:37.173Z,0.118,28.625,-36.6875,-78
1616619160047,2021-03-24T20:53:37.175Z,0.159,29.375,-35.9375,-78.0625
1616619160087,2021-03-24T20:53:37.189Z,0.199,27.5,-37.0625,-80.3125
1616619160126,2021-03-24T20:53:37.203Z,0.238,27.875,-36.6875,-78.4375
1616619160138,2021-03-24T20:53:37.218Z,0.25,28.625,-37.4375,-78.5
1616619160177,2021-03-24T20:53:37.220Z,0.289,29.6875,-35.5625,-79.9375
1616619160217,2021-03-24T20:53:37.234Z,0.329,28.25,-37.0625,-78.4375
1616619160256,2021-03-24T20:53:37.249Z,0.368,28.25,-35.5625,-78.8125
1616619160296,2021-03-24T20:53:37.280Z,0.408,29.375,-36.6875,-79.625
1616619160337,2021-03-24T20:53:37.295Z,0.449,28.625,-38.875,-77.3125
1616619160377,2021-03-24T20:53:37.309Z,0.489,28.625,-41.125,-78.0625
1616619160416,2021-03-24T20:53:37.323Z,0.528,29.375,-43.3125,-78.8125
1616619160456,2021-03-24T20:53:37.338Z,0.568,28.625,-44.4375,-76.9375
1616619160495,2021-03-24T20:53:37.353Z,0.607,29.375,-54.6875,-77.6875
1616619160536,2021-03-24T20:53:37.355Z,0.648,29.6875,-41.4375,-79.25
1616619160576,2021-03-24T20:53:37.369Z,0.688,27.875,-37.4375,-77.3125
1616619160615,2021-03-24T20:53:37.383Z,0.727,28.625,-42.5625,-78.875
1616619160655,2021-03-24T20:53:37.398Z,0.767,28.625,-37.8125,-78.875
1616619160694,2021-03-24T20:53:37.413Z,0.806,28.625,-36.3125,-77.6875
1616619160735,2021-03-24T20:53:37.415Z,0.847,29.375,-35.5625,-78.875
1616619160775,2021-03-24T20:53:37.430Z,0.887,28.625,-36.6875,-79.25
1616619160815,2021-03-24T20:53:37.444Z,0.927,28.625,-36.3125,-77.75
1616619160854,2021-03-24T20:53:37.458Z,0.966,27.875,-37.4375,-79.25
1616619160894,2021-03-24T20:53:37.473Z,1.006,27.5,-36.6875,-78.9375
1616619160935,2021-03-24T20:53:37.488Z,1.047,28.625,-37.8125,-78.875
1616619160974,2021-03-24T20:53:37.490Z,1.086,29.375,-35.9375,-78.125
1616619161014,2021-03-24T20:53:37.504Z,1.126,27.875,-35.625,-78.5625
1616619161053,2021-03-24T20:53:37.533Z,1.165,29,-36.3125,-77.75
1616619161093,2021-03-24T20:53:37.548Z,1.205,29.6875,-37.4375,-79.25
1616619161134,2021-03-24T20:53:37.578Z,1.246,28.25,-36.3125,-77.375
1616619161173,2021-03-24T20:53:37.580Z,1.285,27.875,-37.8125,-78.9375
1616619161213,2021-03-24T20:53:37.595Z,1.325,27.5,-36.6875,-79.6875
1616619161253,2021-03-24T20:53:37.609Z,1.365,28.625,-36.3125,-78.125
1616619161292,2021-03-24T20:53:37.623Z,1.404,29.375,-38.1875,-78.875
1616619161333,2021-03-24T20:53:37.638Z,1.445,29,-36.6875,-78.9375
1616619161373,2021-03-24T20:53:37.640Z,1.485,28.625,-36.6875,-80.0625
1616619161412,2021-03-24T20:53:37.655Z,1.524,28.25,-36.3125,-78.875
1616619161452,2021-03-24T20:53:37.669Z,1.564,28.25,-35.9375,-78.5
1616619161491,2021-03-24T20:53:37.683Z,1.603,29,-36.6875,-78.125
1616619161531,2021-03-24T20:53:37.698Z,1.643,27.875,-35.625,-77.375
1616619161572,2021-03-24T20:53:37.713Z,1.684,28.25,-35.25,-81.1875
1616619161611,2021-03-24T20:53:37.715Z,1.723,27.875,-37.0625,-78.875
1616619161651,2021-03-24T20:53:37.731Z,1.763,28.625,-43.6875,-78.5
1616619161691,2021-03-24T20:53:37.743Z,1.803,28.25,-37.0625,-79.625
1616619161730,2021-03-24T20:53:37.758Z,1.842,28.625,-36.3125,-79.25
1616619161771,2021-03-24T20:53:37.773Z,1.883,29.375,-54.6875,-78.0625
1616619161811,2021-03-24T20:53:37.775Z,1.923,28.25,-36.3125,-78.875
1616619161850,2021-03-24T20:53:37.789Z,1.962,28.25,-36.6875,-76.1875
1616619161890,2021-03-24T20:53:37.805Z,2.002,28.625,-38.5625,-79.625
1616619161929,2021-03-24T20:53:37.818Z,2.041,28.625,-36.3125,-79.25
1616619161970,2021-03-24T20:53:37.833Z,2.082,29.375,-36.6875,-79.25
1616619162010,2021-03-24T20:53:37.835Z,2.122,27.5,-36.3125,-78.875
1616619162049,2021-03-24T20:53:37.850Z,2.161,29,-35.25,-78.5
1616619162089,2021-03-24T20:53:37.865Z,2.201,28.625,-38.1875,-78.125
1616619162129,2021-03-24T20:53:37.878Z,2.241,27.5,-37.0625,-80
1616619162170,2021-03-24T20:53:37.893Z,2.282,27.5,-37.0625,-78.1875
1616619162209,2021-03-24T20:53:37.908Z,2.321,28.625,-37.8125,-77.75
1616619162249,2021-03-24T20:53:37.910Z,2.361,28.25,-36.3125,-79.625
1616619162288,2021-03-24T20:53:37.924Z,2.4,27.125,-35.9375,-78.5625
1616619162329,2021-03-24T20:53:37.938Z,2.441,27.875,-36.6875,-78.125
1616619162369,2021-03-24T20:53:37.954Z,2.481,28.25,-37.0625,-78.875
1616619162408,2021-03-24T20:53:37.968Z,2.52,29,-37.0625,-78.875
1616619162448,2021-03-24T20:53:37.970Z,2.56,29,-35.625,-77.75
1616619162487,2021-03-24T20:53:37.985Z,2.599,28.25,-35.625,-79.6875
1616619162527,2021-03-24T20:53:37.999Z,2.639,28.25,-38.1875,-77.75
1616619162568,2021-03-24T20:53:38.013Z,2.68,28.625,-35.9375,-78.125
1616619162608,2021-03-24T20:53:38.029Z,2.72,29,-37.0625,-78.5
1616619162647,2021-03-24T20:53:38.043Z,2.759,29,-41.5,-77.375
1616619162687,2021-03-24T20:53:38.058Z,2.799,27.875,-44.0625,-78.125
1616619162726,2021-03-24T20:53:38.060Z,2.838,29.6875,-43.6875,-79.625
1616619162767,2021-03-24T20:53:38.089Z,2.879,27.875,-44.4375,-77.375
1616619162807,2021-03-24T20:53:38.104Z,2.919,27.875,-41.125,-77
1616619162846,2021-03-24T20:53:38.133Z,2.958,29,-40.375,-80
1616619162886,2021-03-24T20:53:38.148Z,2.998,28.25,-37.8125,-77.75
1616619162925,2021-03-24T20:53:38.150Z,3.037,27.875,-50.3125,-77.75
1616619162966,2021-03-24T20:53:38.165Z,3.078,29.375,-40.375,-78.875
1616619163006,2021-03-24T20:53:38.179Z,3.118,28.625,-37.4375,-78.5
1616619163046,2021-03-24T20:53:38.193Z,3.158,27.875,-48.4375,-78.125
1616619163085,2021-03-24T20:53:38.208Z,3.197,27.875,-36.3125,-78.875
1616619163125,2021-03-24T20:53:38.223Z,3.237,27.5,-37.0625,-78.125
1616619163166,2021-03-24T20:53:38.225Z,3.278,29,-37.0625,-78.5
1616619163205,2021-03-24T20:53:38.240Z,3.317,28.25,-35.9375,-78.5625
1616619163245,2021-03-24T20:53:38.254Z,3.357,28.25,-35.625,-77.75
1616619163284,2021-03-24T20:53:38.269Z,3.396,29.75,-36.3125,-78.875
1616619163325,2021-03-24T20:53:38.283Z,3.437,28.625,-37.0625,-78.1875
1616619163365,2021-03-24T20:53:38.285Z,3.477,28.625,-35.625,-77.75
1616619163404,2021-03-24T20:53:38.329Z,3.516,28.625,-37.4375,-77.8125
1616619163444,2021-03-24T20:53:38.343Z,3.556,29,-36.6875,-78.625
1616619163484,2021-03-24T20:53:38.358Z,3.596,27.875,-36.3125,-78.125
1616619163523,2021-03-24T20:53:38.373Z,3.635,27.875,-37.0625,-78.9375
1616619163564,2021-03-24T20:53:38.375Z,3.676,28.625,-39.25,-78.5625
1616619163604,2021-03-24T20:53:38.389Z,3.716,28.625,-36.3125,-78.125
1616619163643,2021-03-24T20:53:38.403Z,3.755,28.625,-37.0625,-78.875
1616619163683,2021-03-24T20:53:38.418Z,3.795,27.5,-37.0625,-78.125
1616619163722,2021-03-24T20:53:38.433Z,3.834,29.375,-37.0625,-78.5
1616619163763,2021-03-24T20:53:38.435Z,3.875,29.375,-36.3125,-80.0625
1616619163803,2021-03-24T20:53:38.449Z,3.915,29.75,-36.6875,-77.75
1616619163842,2021-03-24T20:53:38.464Z,3.954,29.375,-36.3125,-78.125
1616619163882,2021-03-24T20:53:38.478Z,3.994,28.25,-35.9375,-79.625
1616619163922,2021-03-24T20:53:38.493Z,4.034,28.625,-35.625,-78.5625
