epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1616619160255,2021-03-24T20:53:37.241Z,0.331,99017.6640625
1616619160333,2021-03-24T20:53:37.300Z,0.409,99018.3125
1616619160410,2021-03-24T20:53:37.329Z,0.486,99017.46875
1616619160488,2021-03-24T20:53:37.375Z,0.564,99018.125
1616619160565,2021-03-24T20:53:37.405Z,0.641,99018.125
1616619160643,2021-03-24T20:53:37.435Z,0.719,99018.125
1616619160721,2021-03-24T20:53:37.510Z,0.797,99017.28125
1616619160798,2021-03-24T20:53:37.526Z,0.874,99017.28125
1616619160876,2021-03-24T20:53:37.600Z,0.952,99017.28125
1616619160954,2021-03-24T20:53:37.675Z,1.03,99017.28125
1616619161031,2021-03-24T20:53:37.691Z,1.107,99018.125
1616619161109,2021-03-24T20:53:37.720Z,1.185,99018.125
1616619161187,2021-03-24T20:53:37.736Z,1.263,99017.46875
1616619161264,2021-03-24T20:53:37.780Z,1.34,99017.46875
1616619161342,2021-03-24T20:53:37.796Z,1.418,99017.46875
1616619161419,2021-03-24T20:53:37.855Z,1.495,99017.46875
1616619161497,2021-03-24T20:53:37.914Z,1.573,99017.46875
1616619161576,2021-03-24T20:53:37.931Z,1.652,99017.46875
1616619161654,2021-03-24T20:53:37.959Z,1.73,99017.46875
1616619161732,2021-03-24T20:53:38.006Z,1.808,99017.46875
1616619161809,2021-03-24T20:53:38.064Z,1.885,99017.46875
1616619161887,2021-03-24T20:53:38.111Z,1.963,99017.6640625
1616619161964,2021-03-24T20:53:38.155Z,2.04,99017.6640625
1616619162042,2021-03-24T20:53:38.199Z,2.118,99018.3125
1616619162120,2021-03-24T20:53:38.230Z,2.196,99018.3125
1616619162197,2021-03-24T20:53:38.259Z,2.273,99017.6640625
1616619162275,2021-03-24T20:53:38.289Z,2.351,99017.6640625
1616619162353,2021-03-24T20:53:38.305Z,2.429,99017.6640625
1616619162430,2021-03-24T20:53:38.334Z,2.506,99017.6640625
1616619162508,2021-03-24T20:53:38.351Z,2.584,99017.6640625
1616619162586,2021-03-24T20:53:38.410Z,2.662,99017.6640625
1616619162663,2021-03-24T20:53:38.469Z,2.739,99017.015625
1616619162741,2021-03-24T20:53:38.485Z,2.817,99017.015625
1616619162818,2021-03-24T20:53:38.517Z,2.894,99017.859375
1616619162896,2021-03-24T20:53:38.574Z,2.972,99017.859375
1616619162974,2021-03-24T20:53:38.605Z,3.05,99017.203125
1616619163051,2021-03-24T20:53:38.664Z,3.127,99017.203125
1616619163129,2021-03-24T20:53:38.681Z,3.205,99017.203125
1616619163207,2021-03-24T20:53:38.709Z,3.283,99017.203125
1616619163284,2021-03-24T20:53:38.741Z,3.36,99017.203125
1616619163362,2021-03-24T20:53:38.800Z,3.438,99017.203125
1616619163440,2021-03-24T20:53:38.829Z,3.516,99017.203125
1616619163517,2021-03-24T20:53:38.845Z,3.593,99016.359375
1616619163595,2021-03-24T20:53:38.874Z,3.671,99016.546875
