epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1612802225991,2021-02-08T16:37:11.113Z,0.024,43.625,37.375,29.375
1612802226030,2021-02-08T16:37:11.142Z,0.063,42.125,34.8125,28.1875
1612802226070,2021-02-08T16:37:11.144Z,0.103,42.5,36.25,30.1875
1612802226109,2021-02-08T16:37:11.146Z,0.142,42.5,17.4375,28.625
1612802226149,2021-02-08T16:37:11.158Z,0.182,42.875,35.5625,28.1875
1612802226171,2021-02-08T16:37:11.160Z,0.204,41.375,37,28.625
1612802226211,2021-02-08T16:37:11.163Z,0.244,42.875,36.3125,27.0625
1612802226250,2021-02-08T16:37:11.173Z,0.283,42.5,35.1875,28.25
1612802226290,2021-02-08T16:37:11.203Z,0.323,42.875,25.1875,29
1612802226329,2021-02-08T16:37:11.205Z,0.362,41.75,35.1875,27.0625
1612802226369,2021-02-08T16:37:11.207Z,0.402,43.625,35.9375,28.625
1612802226408,2021-02-08T16:37:11.218Z,0.441,41.75,36.625,28.25
1612802226448,2021-02-08T16:37:11.221Z,0.481,42.125,37.375,28.25
1612802226487,2021-02-08T16:37:11.233Z,0.52,42.875,35.5625,28.25
1612802226527,2021-02-08T16:37:11.236Z,0.56,42.5,36.3125,27.875
1612802226568,2021-02-08T16:37:11.247Z,0.601,44,36.625,29.4375
1612802226608,2021-02-08T16:37:11.249Z,0.641,42.875,37,28.25
1612802226647,2021-02-08T16:37:11.251Z,0.68,43.25,36.3125,29
1612802226687,2021-02-08T16:37:11.262Z,0.72,42.875,37,29
1612802226726,2021-02-08T16:37:11.265Z,0.759,42.5,34.4375,28.625
1612802226766,2021-02-08T16:37:11.308Z,0.799,42.875,37,29.4375
1612802226805,2021-02-08T16:37:11.310Z,0.838,42.875,35.9375,29.4375
1612802226845,2021-02-08T16:37:11.312Z,0.878,42.875,22.625,29
1612802226884,2021-02-08T16:37:11.323Z,0.917,42.875,36.625,27.4375
1612802226924,2021-02-08T16:37:11.326Z,0.957,42.875,37,28.625
1612802226963,2021-02-08T16:37:11.352Z,0.996,43.25,35.1875,27.875
1612802227003,2021-02-08T16:37:11.354Z,1.036,42.5,36.6875,29.0625
1612802227043,2021-02-08T16:37:11.356Z,1.076,42.5,36.3125,28.625
1612802227082,2021-02-08T16:37:11.368Z,1.115,41.75,34.8125,27.875
1612802227123,2021-02-08T16:37:11.370Z,1.156,42.5,38.125,29.4375
1612802227163,2021-02-08T16:37:11.372Z,1.196,42.875,37.75,29.4375
1612802227202,2021-02-08T16:37:11.412Z,1.235,42.5,35.1875,29.0625
1612802227242,2021-02-08T16:37:11.414Z,1.275,42.875,37,29.4375
1612802227281,2021-02-08T16:37:11.427Z,1.314,43.25,36.625,28.25
1612802227321,2021-02-08T16:37:11.429Z,1.354,42.5,36.6875,28.625
1612802227360,2021-02-08T16:37:11.457Z,1.393,42.125,37,28.25
1612802227400,2021-02-08T16:37:11.459Z,1.433,42.5,21.875,28.25
1612802227440,2021-02-08T16:37:11.473Z,1.473,43.25,33.3125,27.4375
1612802227479,2021-02-08T16:37:11.502Z,1.512,43.25,37.375,29.8125
1612802227519,2021-02-08T16:37:11.504Z,1.552,42.125,36.3125,28.625
1612802227558,2021-02-08T16:37:11.518Z,1.591,42.125,36.6875,26.6875
1612802227598,2021-02-08T16:37:11.521Z,1.631,42.875,37.75,29.8125
1612802227637,2021-02-08T16:37:11.532Z,1.67,42.5,35.9375,28.25
1612802227677,2021-02-08T16:37:11.534Z,1.71,43.625,34.8125,29.4375
1612802227716,2021-02-08T16:37:11.536Z,1.749,42.5,35.5625,28.625
1612802227756,2021-02-08T16:37:11.549Z,1.789,42.875,37,29
1612802227795,2021-02-08T16:37:11.551Z,1.828,42.5,36.6875,29.0625
1612802227835,2021-02-08T16:37:11.577Z,1.868,42.875,37.375,29
1612802227875,2021-02-08T16:37:11.579Z,1.908,42.125,34.8125,28.25
1612802227914,2021-02-08T16:37:11.581Z,1.947,41.75,37,29.4375
1612802227954,2021-02-08T16:37:11.593Z,1.987,42.5,22.625,29.0625
1612802227993,2021-02-08T16:37:11.596Z,2.026,43.25,34.8125,28.25
1612802228034,2021-02-08T16:37:11.607Z,2.067,42.875,35.9375,29.0625
1612802228074,2021-02-08T16:37:11.609Z,2.107,42.5,36.3125,29.8125
1612802228113,2021-02-08T16:37:11.622Z,2.146,43.25,38.125,27.0625
1612802228153,2021-02-08T16:37:11.624Z,2.186,42.5,35.9375,28.625
1612802228192,2021-02-08T16:37:11.626Z,2.225,43.25,38.5,28.25
1612802228232,2021-02-08T16:37:11.638Z,2.265,42.5,35.5625,29.8125
1612802228272,2021-02-08T16:37:11.640Z,2.305,41.75,35.5625,29.8125
1612802228311,2021-02-08T16:37:11.653Z,2.344,41.375,36.6875,27.5
1612802228351,2021-02-08T16:37:11.654Z,2.384,42.5,35.1875,28.25
1612802228390,2021-02-08T16:37:11.667Z,2.423,42.125,36.6875,28.625
1612802228430,2021-02-08T16:37:11.671Z,2.463,42.875,38.5,28.625
1612802228469,2021-02-08T16:37:11.698Z,2.502,42.125,37.75,29.0625
1612802228509,2021-02-08T16:37:11.700Z,2.542,42.5,27.4375,29.4375
1612802228548,2021-02-08T16:37:11.729Z,2.581,42.875,35.5625,28.25
