epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1612802226271,2021-02-08T16:37:11.122Z,0.314,100777.671875
1612802226347,2021-02-08T16:37:11.135Z,0.39,100776.828125
1612802226425,2021-02-08T16:37:11.149Z,0.468,100776.6640625
1612802226502,2021-02-08T16:37:11.163Z,0.545,100775.8515625
1612802226580,2021-02-08T16:37:11.166Z,0.623,100775.6875
1612802226657,2021-02-08T16:37:11.223Z,0.7,100775.6875
1612802226735,2021-02-08T16:37:11.268Z,0.778,100774.84375
1612802226813,2021-02-08T16:37:11.282Z,0.856,100774.0234375
1612802226892,2021-02-08T16:37:11.287Z,0.935,100774.6875
1612802226968,2021-02-08T16:37:11.300Z,1.011,100773.8671875
1612802227046,2021-02-08T16:37:11.328Z,1.089,100773.8671875
1612802227125,2021-02-08T16:37:11.342Z,1.168,100773.203125
1612802227202,2021-02-08T16:37:11.346Z,1.245,100772.390625
1612802227280,2021-02-08T16:37:11.375Z,1.323,100772.390625
1612802227358,2021-02-08T16:37:11.388Z,1.401,100772.390625
1612802227435,2021-02-08T16:37:11.402Z,1.478,100771.546875
1612802227513,2021-02-08T16:37:11.406Z,1.556,100771.546875
1612802227591,2021-02-08T16:37:11.420Z,1.634,100771.546875
1612802227668,2021-02-08T16:37:11.449Z,1.711,100771.546875
1612802227746,2021-02-08T16:37:11.477Z,1.789,100770.71875
1612802227823,2021-02-08T16:37:11.481Z,1.866,100770.71875
1612802227901,2021-02-08T16:37:11.507Z,1.944,100770.71875
1612802227979,2021-02-08T16:37:11.511Z,2.022,100770.71875
1612802228056,2021-02-08T16:37:11.569Z,2.099,100771.3828125
1612802228134,2021-02-08T16:37:11.583Z,2.177,100770.71875
1612802228212,2021-02-08T16:37:11.597Z,2.255,100770.71875
1612802228289,2021-02-08T16:37:11.602Z,2.332,100770.71875
1612802228367,2021-02-08T16:37:11.643Z,2.41,100770.71875
1612802228445,2021-02-08T16:37:11.647Z,2.488,100769.90625
1612802228522,2021-02-08T16:37:11.660Z,2.565,100769.90625
1612802228600,2021-02-08T16:37:11.675Z,2.643,100769.90625
1612802228677,2021-02-08T16:37:11.687Z,2.72,100769.90625
1612802228755,2021-02-08T16:37:11.692Z,2.798,100769.25
1612802228833,2021-02-08T16:37:11.706Z,2.876,100769.90625
1612802228910,2021-02-08T16:37:11.719Z,2.953,100769.90625
1612802228988,2021-02-08T16:37:11.733Z,3.031,100769.25
1612802229066,2021-02-08T16:37:11.747Z,3.109,100769.25
1612802229143,2021-02-08T16:37:11.751Z,3.186,100769.25
1612802229221,2021-02-08T16:37:11.795Z,3.264,100769.25
1612802229299,2021-02-08T16:37:11.809Z,3.342,100769.25
1612802229376,2021-02-08T16:37:11.823Z,3.419,100769.25
1612802229454,2021-02-08T16:37:11.835Z,3.497,100769.25
1612802229532,2021-02-08T16:37:11.853Z,3.575,100769.90625
1612802229609,2021-02-08T16:37:11.856Z,3.652,100769.90625
1612802229687,2021-02-08T16:37:11.869Z,3.73,100769.25
1612802229764,2021-02-08T16:37:11.883Z,3.807,100769.25
1612802229842,2021-02-08T16:37:11.931Z,3.885,100769.25
1612802229920,2021-02-08T16:37:11.972Z,3.963,100769.25
1612802229997,2021-02-08T16:37:11.987Z,4.04,100769.25
1612802230075,2021-02-08T16:37:11.992Z,4.118,100769.25
1612802230153,2021-02-08T16:37:12.005Z,4.196,100769.25
1612802230230,2021-02-08T16:37:12.062Z,4.273,100769.90625
1612802230308,2021-02-08T16:37:12.066Z,4.351,100769.90625
1612802230386,2021-02-08T16:37:12.079Z,4.429,100769.25
1612802230463,2021-02-08T16:37:12.082Z,4.506,100769.25
1612802230541,2021-02-08T16:37:12.126Z,4.584,100769.25
1612802230618,2021-02-08T16:37:12.139Z,4.661,100769.25
1612802230696,2021-02-08T16:37:12.153Z,4.739,100769.25
1612802230774,2021-02-08T16:37:12.198Z,4.817,100769.25
