epoch (ms),time (-07:00),elapsed (s),X-Axis (deg/s),Y-Axis (deg/s),Z-Axis (deg/s)
1612802226027,2021-02-08T16:37:11.076Z,0.067,0,0.3048780560493469,-0.060975611209869385
1612802226069,2021-02-08T16:37:11.090Z,0.109,0.24390244483947754,-0.3048780560493469,0.24390244483947754
1612802226108,2021-02-08T16:37:11.092Z,0.148,0,0.24390244483947754,0.060975611209869385
1612802226148,2021-02-08T16:37:11.094Z,0.188,0.18292683362960815,0.060975611209869385,0.12195122241973877
1612802226187,2021-02-08T16:37:11.105Z,0.227,0,0.3048780560493469,0.060975611209869385
1612802226227,2021-02-08T16:37:11.166Z,0.267,0.18292683362960815,-0.5487805008888245,0.3048780560493469
1612802226266,2021-02-08T16:37:11.169Z,0.306,0.18292683362960815,0.3658536672592163,0.060975611209869385
1612802226306,2021-02-08T16:37:11.181Z,0.346,0,0.24390244483947754,0.12195122241973877
1612802226345,2021-02-08T16:37:11.210Z,0.385,0.060975611209869385,-0.3048780560493469,0.12195122241973877
1612802226385,2021-02-08T16:37:11.212Z,0.425,0.060975611209869385,0,0.12195122241973877
1612802226424,2021-02-08T16:37:11.214Z,0.464,0.12195122241973877,0.3048780560493469,0.060975611209869385
1612802226464,2021-02-08T16:37:11.241Z,0.504,0.060975611209869385,-0.060975611209869385,0.12195122241973877
1612802226504,2021-02-08T16:37:11.243Z,0.544,0.060975611209869385,-0.4268292784690857,0.060975611209869385
1612802226545,2021-02-08T16:37:11.254Z,0.585,0.060975611209869385,0.3658536672592163,0.060975611209869385
1612802226584,2021-02-08T16:37:11.256Z,0.624,0,0,0.060975611209869385
1612802226624,2021-02-08T16:37:11.260Z,0.664,0.12195122241973877,-0.12195122241973877,0.12195122241973877
1612802226663,2021-02-08T16:37:11.271Z,0.703,0.18292683362960815,0.24390244483947754,0.12195122241973877
1612802226703,2021-02-08T16:37:11.273Z,0.743,0.060975611209869385,0.18292683362960815,0.12195122241973877
1612802226742,2021-02-08T16:37:11.285Z,0.782,0.18292683362960815,-0.18292683362960815,0.060975611209869385
1612802226782,2021-02-08T16:37:11.300Z,0.822,0.12195122241973877,0,0.12195122241973877
1612802226821,2021-02-08T16:37:11.301Z,0.861,0.12195122241973877,0.3048780560493469,0.12195122241973877
1612802226861,2021-02-08T16:37:11.304Z,0.901,0.24390244483947754,-0.3048780560493469,0.12195122241973877
1612802226901,2021-02-08T16:37:11.315Z,0.941,0.060975611209869385,0.3658536672592163,0.060975611209869385
1612802226940,2021-02-08T16:37:11.318Z,0.98,0.12195122241973877,0.060975611209869385,0.060975611209869385
1612802226980,2021-02-08T16:37:11.345Z,1.02,-0.060975611209869385,0.3048780560493469,0.060975611209869385
1612802227021,2021-02-08T16:37:11.348Z,1.061,0.18292683362960815,-0.3048780560493469,0.12195122241973877
1612802227060,2021-02-08T16:37:11.350Z,1.1,0.060975611209869385,0.24390244483947754,0.060975611209869385
1612802227100,2021-02-08T16:37:11.390Z,1.14,0,0.24390244483947754,0.12195122241973877
1612802227139,2021-02-08T16:37:11.392Z,1.179,0,-0.12195122241973877,0.12195122241973877
1612802227179,2021-02-08T16:37:11.436Z,1.219,0.060975611209869385,-0.060975611209869385,0.18292683362960815
