epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1612802226253,2021-02-08T16:37:11.199Z,0.305,100768.953125
1612802226331,2021-02-08T16:37:11.228Z,0.383,100768.125
1612802226409,2021-02-08T16:37:11.259Z,0.461,100768.125
1612802226486,2021-02-08T16:37:11.291Z,0.538,100768.125
1612802226564,2021-02-08T16:37:11.319Z,0.616,100767.4609375
1612802226641,2021-02-08T16:37:11.349Z,0.693,100767.4609375
1612802226719,2021-02-08T16:37:11.381Z,0.771,100766.796875
1612802226797,2021-02-08T16:37:11.396Z,0.849,100766.796875
1612802226874,2021-02-08T16:37:11.424Z,0.926,100766.796875
1612802226952,2021-02-08T16:37:11.454Z,1.004,100766.140625
1612802227030,2021-02-08T16:37:11.470Z,1.082,100766.140625
1612802227107,2021-02-08T16:37:11.500Z,1.159,100766.140625
1612802227185,2021-02-08T16:37:11.530Z,1.237,100766.140625
1612802227263,2021-02-08T16:37:11.573Z,1.315,100766.296875
1612802227340,2021-02-08T16:37:11.603Z,1.392,100766.296875
1612802227418,2021-02-08T16:37:11.620Z,1.47,100765.640625
1612802227495,2021-02-08T16:37:11.664Z,1.547,100765.640625
1612802227573,2021-02-08T16:37:11.693Z,1.625,100765.640625
1612802227651,2021-02-08T16:37:11.723Z,1.703,100765.640625
1612802227730,2021-02-08T16:37:11.740Z,1.782,100764.96875
1612802227807,2021-02-08T16:37:11.769Z,1.859,100764.96875
1612802227885,2021-02-08T16:37:11.799Z,1.937,100764.96875
1612802227963,2021-02-08T16:37:11.829Z,2.015,100765.7734375
1612802228040,2021-02-08T16:37:11.859Z,2.092,100765.7734375
1612802228118,2021-02-08T16:37:11.889Z,2.17,100765.109375
1612802228196,2021-02-08T16:37:11.920Z,2.248,100765.109375
1612802228273,2021-02-08T16:37:11.963Z,2.325,100765.109375
1612802228351,2021-02-08T16:37:11.993Z,2.403,100765.109375
1612802228429,2021-02-08T16:37:12.025Z,2.481,100764.4453125
1612802228506,2021-02-08T16:37:12.039Z,2.558,100764.4453125
1612802228584,2021-02-08T16:37:12.069Z,2.636,100764.4453125
1612802228661,2021-02-08T16:37:12.098Z,2.713,100764.4453125
1612802228739,2021-02-08T16:37:12.129Z,2.791,100764.4453125
1612802228817,2021-02-08T16:37:12.158Z,2.869,100764.4453125
1612802228894,2021-02-08T16:37:12.188Z,2.946,100764.4453125
1612802228972,2021-02-08T16:37:12.204Z,3.024,100764.4453125
1612802229050,2021-02-08T16:37:12.233Z,3.102,100764.4453125
1612802229127,2021-02-08T16:37:12.263Z,3.179,100764.4453125
1612802229205,2021-02-08T16:37:12.293Z,3.257,100764.4453125
1612802229283,2021-02-08T16:37:12.355Z,3.335,100764.4453125
1612802229360,2021-02-08T16:37:12.384Z,3.412,100763.78125
1612802229438,2021-02-08T16:37:12.414Z,3.49,100764.578125
1612802229516,2021-02-08T16:37:12.444Z,3.568,100764.578125
1612802229593,2021-02-08T16:37:12.474Z,3.645,100764.578125
1612802229671,2021-02-08T16:37:12.503Z,3.723,100764.578125
1612802229748,2021-02-08T16:37:12.520Z,3.8,100764.578125
1612802229826,2021-02-08T16:37:12.549Z,3.878,100764.578125
1612802229904,2021-02-08T16:37:12.578Z,3.956,100764.578125
1612802229981,2021-02-08T16:37:12.594Z,4.033,100763.921875
1612802230059,2021-02-08T16:37:12.624Z,4.111,100763.921875
1612802230137,2021-02-08T16:37:12.654Z,4.189,100764.578125
1612802230214,2021-02-08T16:37:12.683Z,4.266,100763.921875
1612802230292,2021-02-08T16:37:12.700Z,4.344,100763.921875
1612802230370,2021-02-08T16:37:12.729Z,4.422,100763.921875
1612802230447,2021-02-08T16:37:12.745Z,4.499,100763.921875
1612802230525,2021-02-08T16:37:12.774Z,4.577,100763.921875
1612802230602,2021-02-08T16:37:12.804Z,4.654,100763.921875
1612802230680,2021-02-08T16:37:12.833Z,4.732,100763.921875
1612802230758,2021-02-08T16:37:12.849Z,4.81,100763.921875
