epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1612802226328,2021-02-08T16:37:11.194Z,0.328,100761.984375
1612802226406,2021-02-08T16:37:11.251Z,0.406,100761.3203125
1612802226485,2021-02-08T16:37:11.281Z,0.485,100762.1796875
1612802226563,2021-02-08T16:37:11.370Z,0.563,100760.859375
1612802226640,2021-02-08T16:37:11.415Z,0.64,100761.09375
1612802226718,2021-02-08T16:37:11.445Z,0.718,100760.4375
1612802226796,2021-02-08T16:37:11.460Z,0.796,100760.640625
1612802226873,2021-02-08T16:37:11.493Z,0.873,100759.984375
1612802226951,2021-02-08T16:37:11.523Z,0.951,100760.1796875
1612802227028,2021-02-08T16:37:11.565Z,1.028,100760.3828125
1612802227106,2021-02-08T16:37:11.569Z,1.106,100760.3828125
1612802227184,2021-02-08T16:37:11.613Z,1.184,100759.7265625
1612802227261,2021-02-08T16:37:11.688Z,1.261,100759.921875
1612802227339,2021-02-08T16:37:11.704Z,1.339,100759.265625
1612802227417,2021-02-08T16:37:11.719Z,1.417,100760.125
1612802227494,2021-02-08T16:37:11.747Z,1.494,100759.46875
1612802227572,2021-02-08T16:37:11.751Z,1.572,100759.6640625
1612802227650,2021-02-08T16:37:11.779Z,1.65,100759.0078125
1612802227727,2021-02-08T16:37:11.823Z,1.727,100759.0078125
1612802227805,2021-02-08T16:37:11.865Z,1.805,100759.8671875
1612802227882,2021-02-08T16:37:11.880Z,1.882,100759.2109375
1612802227960,2021-02-08T16:37:11.926Z,1.96,100759.2109375
1612802228038,2021-02-08T16:37:11.943Z,2.038,100758.546875
1612802228115,2021-02-08T16:37:11.971Z,2.115,100758.546875
1612802228193,2021-02-08T16:37:12.002Z,2.193,100758.75
1612802228272,2021-02-08T16:37:12.018Z,2.272,100758.09375
1612802228350,2021-02-08T16:37:12.047Z,2.35,100758.09375
1612802228427,2021-02-08T16:37:12.075Z,2.427,100758.09375
1612802228505,2021-02-08T16:37:12.079Z,2.505,100758.09375
1612802228583,2021-02-08T16:37:12.093Z,2.583,100758.296875
1612802228660,2021-02-08T16:37:12.108Z,2.66,100758.296875
1612802228738,2021-02-08T16:37:12.124Z,2.738,100758.296875
1612802228816,2021-02-08T16:37:12.165Z,2.816,100757.6328125
1612802228893,2021-02-08T16:37:12.181Z,2.893,100757.6328125
1612802228971,2021-02-08T16:37:12.197Z,2.971,100757.6328125
1612802229048,2021-02-08T16:37:12.243Z,3.048,100758.296875
1612802229126,2021-02-08T16:37:12.258Z,3.126,100758.296875
1612802229204,2021-02-08T16:37:12.272Z,3.204,100758.296875
1612802229281,2021-02-08T16:37:12.287Z,3.281,100758.4921875
1612802229359,2021-02-08T16:37:12.303Z,3.359,100758.4921875
1612802229437,2021-02-08T16:37:12.332Z,3.437,100758.4921875
1612802229514,2021-02-08T16:37:12.345Z,3.514,100757.8359375
1612802229592,2021-02-08T16:37:12.377Z,3.592,100757.8359375
1612802229670,2021-02-08T16:37:12.393Z,3.67,100757.8359375
1612802229747,2021-02-08T16:37:12.408Z,3.747,100757.8359375
1612802229825,2021-02-08T16:37:12.486Z,3.825,100757.8359375
1612802229902,2021-02-08T16:37:12.510Z,3.902,100757.1796875
1612802229980,2021-02-08T16:37:12.514Z,3.98,100757.1796875
1612802230058,2021-02-08T16:37:12.528Z,4.058,100757.1796875
1612802230135,2021-02-08T16:37:12.557Z,4.135,100758.734375
1612802230213,2021-02-08T16:37:12.573Z,4.213,100758.734375
1612802230291,2021-02-08T16:37:12.601Z,4.291,100758.734375
1612802230368,2021-02-08T16:37:12.617Z,4.368,100758.734375
1612802230446,2021-02-08T16:37:12.632Z,4.446,100758.734375
1612802230524,2021-02-08T16:37:12.647Z,4.524,100758.0703125
1612802230601,2021-02-08T16:37:12.662Z,4.601,100758.0703125
1612802230679,2021-02-08T16:37:12.677Z,4.679,100758.0703125
1612802230756,2021-02-08T16:37:12.706Z,4.756,100758.0703125
