epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1612802226022,2021-02-08T16:37:11.146Z,0.022,32.375,90.75,-75.8125
1612802226062,2021-02-08T16:37:11.148Z,0.062,32.375,87.875,-79.75
1612802226103,2021-02-08T16:37:11.151Z,0.103,32.375,88.625,-76.25
1612802226142,2021-02-08T16:37:11.162Z,0.142,32.375,89.6875,-77.0625
1612802226182,2021-02-08T16:37:11.164Z,0.182,32,88.625,-77.4375
1612802226223,2021-02-08T16:37:11.176Z,0.223,32.375,90.375,-76.6875
1612802226233,2021-02-08T16:37:11.177Z,0.233,32.75,88.625,-76.6875
1612802226273,2021-02-08T16:37:11.191Z,0.273,32.375,84.625,-77.875
1612802226312,2021-02-08T16:37:11.193Z,0.312,32.375,81.4375,-75.9375
1612802226352,2021-02-08T16:37:11.197Z,0.352,31.3125,85.375,-76.3125
1612802226393,2021-02-08T16:37:11.250Z,0.393,32,87.5,-80.25
1612802226432,2021-02-08T16:37:11.252Z,0.432,32.75,90.4375,-76.75
1612802226472,2021-02-08T16:37:11.280Z,0.472,31.625,91.125,-77.125
1612802226513,2021-02-08T16:37:11.326Z,0.513,31.625,89.6875,-77.875
1612802226552,2021-02-08T16:37:11.370Z,0.552,31.625,89,-76.3125
1612802226592,2021-02-08T16:37:11.401Z,0.592,32.375,87.1875,-76.75
1612802226633,2021-02-08T16:37:11.415Z,0.633,32,90.0625,-79.875
1612802226672,2021-02-08T16:37:11.417Z,0.672,32.375,89,-76.375
1612802226712,2021-02-08T16:37:11.430Z,0.712,30.5625,87.5625,-76.75
1612802226753,2021-02-08T16:37:11.447Z,0.753,32.75,89,-77.9375
1612802226793,2021-02-08T16:37:11.460Z,0.793,32.375,89,-78.3125
1612802226832,2021-02-08T16:37:11.491Z,0.832,32.75,88.625,-76.3125
1612802226873,2021-02-08T16:37:11.493Z,0.873,32.375,89.3125,-77.5
1612802226913,2021-02-08T16:37:11.521Z,0.913,31.6875,89.3125,-77.125
1612802226952,2021-02-08T16:37:11.551Z,0.952,32.375,90.4375,-77.5625
1612802226992,2021-02-08T16:37:11.552Z,0.992,32.375,89.6875,-78.3125
1612802227033,2021-02-08T16:37:11.566Z,1.033,32.375,90.75,-77.5
1612802227072,2021-02-08T16:37:11.568Z,1.072,32,89.6875,-76.375
1612802227112,2021-02-08T16:37:11.581Z,1.112,32.75,89.3125,-77.5625
1612802227153,2021-02-08T16:37:11.611Z,1.153,32.75,90.4375,-75.1875
1612802227193,2021-02-08T16:37:11.685Z,1.193,31.3125,90.4375,-76.75
1612802227232,2021-02-08T16:37:11.687Z,1.232,32,90.4375,-78.6875
1612802227273,2021-02-08T16:37:11.700Z,1.273,33.4375,89.3125,-76.375
1612802227313,2021-02-08T16:37:11.703Z,1.313,32,89,-76.375
1612802227352,2021-02-08T16:37:11.716Z,1.352,32,89.3125,-76.75
1612802227393,2021-02-08T16:37:11.718Z,1.393,32,87.875,-76.375
1612802227433,2021-02-08T16:37:11.731Z,1.433,32.375,87.1875,-76
1612802227472,2021-02-08T16:37:11.746Z,1.472,32,87.875,-77.5625
1612802227513,2021-02-08T16:37:11.748Z,1.513,32,90.0625,-76.75
1612802227553,2021-02-08T16:37:11.750Z,1.553,32,86.0625,-76.375
1612802227592,2021-02-08T16:37:11.776Z,1.592,33.125,85,-77.1875
1612802227632,2021-02-08T16:37:11.778Z,1.632,32,82.875,-76.375
1612802227673,2021-02-08T16:37:11.821Z,1.673,31.3125,88.625,-76.375
1612802227713,2021-02-08T16:37:11.823Z,1.713,32,90.0625,-77.9375
1612802227752,2021-02-08T16:37:11.851Z,1.752,32.375,88.625,-77.5625
1612802227793,2021-02-08T16:37:11.853Z,1.793,32,88.625,-79.125
1612802227833,2021-02-08T16:37:11.867Z,1.833,32,87.5625,-79.125
1612802227872,2021-02-08T16:37:11.880Z,1.872,31.6875,89.3125,-76.75
1612802227913,2021-02-08T16:37:11.883Z,1.913,32,89.6875,-77.125
1612802227953,2021-02-08T16:37:11.925Z,1.953,32,91.125,-78.3125
1612802227992,2021-02-08T16:37:11.941Z,1.992,32.375,90.75,-77.5625
1612802228033,2021-02-08T16:37:11.943Z,2.033,32.375,91.125,-77.125
1612802228073,2021-02-08T16:37:11.956Z,2.073,32.375,89,-79.5
1612802228112,2021-02-08T16:37:11.958Z,2.112,32.375,91.125,-77.1875
1612802228153,2021-02-08T16:37:12.000Z,2.153,31.6875,90.0625,-77.5625
1612802228193,2021-02-08T16:37:12.002Z,2.193,31.6875,89,-78.3125
1612802228233,2021-02-08T16:37:12.015Z,2.233,30.9375,90.75,-76.375
1612802228272,2021-02-08T16:37:12.018Z,2.272,32.375,89.3125,-76.75
1612802228313,2021-02-08T16:37:12.046Z,2.313,32.75,89.6875,-78.375
1612802228353,2021-02-08T16:37:12.060Z,2.353,31.3125,87.875,-76.375
1612802228392,2021-02-08T16:37:12.063Z,2.392,31.3125,88.625,-77.125
1612802228433,2021-02-08T16:37:12.077Z,2.433,31.6875,89,-77.5625
1612802228473,2021-02-08T16:37:12.078Z,2.473,32,90.75,-76.75
1612802228512,2021-02-08T16:37:12.080Z,2.512,31.6875,91.125,-75.625
1612802228553,2021-02-08T16:37:12.091Z,2.553,32.375,89.3125,-77.9375
1612802228593,2021-02-08T16:37:12.106Z,2.593,33.125,87.875,-76.75
1612802228632,2021-02-08T16:37:12.108Z,2.632,32.375,89.6875,-76
1612802228673,2021-02-08T16:37:12.121Z,2.673,32,89,-77.5625
1612802228713,2021-02-08T16:37:12.123Z,2.713,33.125,90.8125,-76
1612802228753,2021-02-08T16:37:12.151Z,2.753,32,89.3125,-76
1612802228792,2021-02-08T16:37:12.154Z,2.792,32,90.0625,-77.5625
1612802228833,2021-02-08T16:37:12.167Z,2.833,31.6875,83.1875,-75.1875
1612802228873,2021-02-08T16:37:12.180Z,2.873,32.75,81.75,-75.1875
1612802228912,2021-02-08T16:37:12.183Z,2.912,32.75,84.3125,-78.3125
1612802228953,2021-02-08T16:37:12.196Z,2.953,32,86.8125,-77.5625
1612802228993,2021-02-08T16:37:12.199Z,2.993,32,89,-76.375
1612802229032,2021-02-08T16:37:12.241Z,3.032,30.9375,88.625,-77.1875
1612802229073,2021-02-08T16:37:12.256Z,3.073,31.6875,89.3125,-76.75
1612802229113,2021-02-08T16:37:12.258Z,3.113,32.75,89.3125,-76.75
