epoch (ms),time (-07:00),elapsed (s),X-Axis (deg/s),Y-Axis (deg/s),Z-Axis (deg/s)
1612802226010,2021-02-08T16:37:11.075Z,0.053,-0.24390244483947754,-0.24390244483947754,0.6707317233085632
1612802226050,2021-02-08T16:37:11.077Z,0.093,-0.5487805008888245,-0.3048780560493469,0.3658536672592163
1612802226091,2021-02-08T16:37:11.103Z,0.134,-0.4878048896789551,-0.3048780560493469,0.4878048896789551
1612802226140,2021-02-08T16:37:11.105Z,0.183,-0.4268292784690857,-0.3658536672592163,0.4268292784690857
1612802226180,2021-02-08T16:37:11.117Z,0.223,-0.4878048896789551,-0.24390244483947754,0.4878048896789551
1612802226221,2021-02-08T16:37:11.119Z,0.264,-0.4878048896789551,-0.3048780560493469,0.4878048896789551
1612802226261,2021-02-08T16:37:11.121Z,0.304,-0.4268292784690857,-0.3048780560493469,0.4268292784690857
1612802226302,2021-02-08T16:37:11.133Z,0.345,-0.4878048896789551,-0.3658536672592163,0.4268292784690857
1612802226341,2021-02-08T16:37:11.135Z,0.384,-0.4878048896789551,-0.3658536672592163,0.4268292784690857
1612802226381,2021-02-08T16:37:11.137Z,0.424,-0.4878048896789551,-0.3658536672592163,0.4268292784690857
1612802226422,2021-02-08T16:37:11.148Z,0.465,-0.4878048896789551,-0.24390244483947754,0.4878048896789551
1612802226461,2021-02-08T16:37:11.151Z,0.504,-0.5487805008888245,-0.3658536672592163,0.4878048896789551
1612802226502,2021-02-08T16:37:11.162Z,0.545,-0.4268292784690857,-0.3048780560493469,0.4268292784690857
1612802226542,2021-02-08T16:37:11.164Z,0.585,-0.4878048896789551,-0.3658536672592163,0.3658536672592163
1612802226581,2021-02-08T16:37:11.167Z,0.624,-0.4268292784690857,-0.3658536672592163,0.4268292784690857
1612802226622,2021-02-08T16:37:11.178Z,0.665,-0.4268292784690857,-0.3658536672592163,0.4268292784690857
1612802226662,2021-02-08T16:37:11.223Z,0.705,-0.4268292784690857,-0.3048780560493469,0.4878048896789551
1612802226703,2021-02-08T16:37:11.253Z,0.746,-0.4878048896789551,-0.3658536672592163,0.4268292784690857
1612802226742,2021-02-08T16:37:11.269Z,0.785,-0.4878048896789551,-0.3658536672592163,0.4268292784690857
1612802226782,2021-02-08T16:37:11.271Z,0.825,-0.4878048896789551,-0.3048780560493469,0.4268292784690857
1612802226823,2021-02-08T16:37:11.283Z,0.866,-0.5487805008888245,-0.3048780560493469,0.3658536672592163
1612802226863,2021-02-08T16:37:11.285Z,0.906,-0.4268292784690857,-0.24390244483947754,0.4878048896789551
1612802226904,2021-02-08T16:37:11.297Z,0.947,-0.4268292784690857,-0.3658536672592163,0.4268292784690857
1612802226943,2021-02-08T16:37:11.299Z,0.986,-0.4878048896789551,-0.3658536672592163,0.4268292784690857
1612802226983,2021-02-08T16:37:11.301Z,1.026,-0.4878048896789551,-0.3048780560493469,0.4878048896789551
1612802227024,2021-02-08T16:37:11.327Z,1.067,-0.4878048896789551,-0.24390244483947754,0.4268292784690857
1612802227063,2021-02-08T16:37:11.330Z,1.106,-0.4878048896789551,-0.3658536672592163,0.3658536672592163
1612802227103,2021-02-08T16:37:11.332Z,1.146,-0.4878048896789551,-0.3658536672592163,0.4268292784690857
1612802227144,2021-02-08T16:37:11.343Z,1.187,-0.5487805008888245,-0.3048780560493469,0.4268292784690857
1612802227183,2021-02-08T16:37:11.346Z,1.226,-0.5487805008888245,-0.3048780560493469,0.3658536672592163
1612802227224,2021-02-08T16:37:11.373Z,1.267,-0.5487805008888245,-0.3658536672592163,0.3658536672592163
1612802227264,2021-02-08T16:37:11.375Z,1.307,-0.5487805008888245,-0.3658536672592163,0.4268292784690857
1612802227303,2021-02-08T16:37:11.377Z,1.346,-0.5487805008888245,-0.3658536672592163,0.4268292784690857
1612802227344,2021-02-08T16:37:11.388Z,1.387,-0.4268292784690857,-0.4268292784690857,0.4268292784690857
1612802227384,2021-02-08T16:37:11.391Z,1.427,-0.4878048896789551,-0.3048780560493469,0.4268292784690857
1612802227425,2021-02-08T16:37:11.402Z,1.468,-0.4878048896789551,-0.3048780560493469,0.4268292784690857
1612802227475,2021-02-08T16:37:11.404Z,1.518,-0.4878048896789551,-0.3048780560493469,0.4268292784690857
1612802227514,2021-02-08T16:37:11.407Z,1.557,-0.4878048896789551,-0.3048780560493469,0.4268292784690857
1612802227564,2021-02-08T16:37:11.418Z,1.607,-0.4878048896789551,-0.3048780560493469,0.4878048896789551
1612802227605,2021-02-08T16:37:11.420Z,1.648,-0.4878048896789551,-0.3658536672592163,0.4268292784690857
1612802227645,2021-02-08T16:37:11.447Z,1.688,-0.4268292784690857,-0.3658536672592163,0.4268292784690857
1612802227696,2021-02-08T16:37:11.451Z,1.739,-0.4878048896789551,-0.3048780560493469,0.4268292784690857
1612802227736,2021-02-08T16:37:11.477Z,1.779,-0.4878048896789551,-0.3048780560493469,0.5487805008888245
1612802227775,2021-02-08T16:37:11.479Z,1.818,-0.5487805008888245,-0.3658536672592163,0.4268292784690857
1612802227816,2021-02-08T16:37:11.481Z,1.859,-0.3658536672592163,-0.3048780560493469,0.4268292784690857
1612802227856,2021-02-08T16:37:11.492Z,1.899,-0.4268292784690857,-0.3048780560493469,0.4878048896789551
1612802227895,2021-02-08T16:37:11.507Z,1.938,-0.4878048896789551,-0.3658536672592163,0.3658536672592163
1612802227936,2021-02-08T16:37:11.509Z,1.979,-0.5487805008888245,-0.3048780560493469,0.4268292784690857
1612802227986,2021-02-08T16:37:11.512Z,2.029,-0.4878048896789551,-0.24390244483947754,0.4268292784690857
1612802228026,2021-02-08T16:37:11.568Z,2.069,-0.4268292784690857,-0.3658536672592163,0.4268292784690857
1612802228067,2021-02-08T16:37:11.570Z,2.11,-0.4878048896789551,-0.3048780560493469,0.4268292784690857
1612802228106,2021-02-08T16:37:11.572Z,2.149,-0.3658536672592163,-0.24390244483947754,0.3048780560493469
1612802228147,2021-02-08T16:37:11.584Z,2.19,-0.4878048896789551,-0.3658536672592163,0.3658536672592163
1612802228187,2021-02-08T16:37:11.586Z,2.23,-0.5487805008888245,-0.3048780560493469,0.4878048896789551
1612802228226,2021-02-08T16:37:11.598Z,2.269,-0.5487805008888245,-0.3658536672592163,0.4268292784690857
1612802228267,2021-02-08T16:37:11.600Z,2.31,-0.4268292784690857,-0.3048780560493469,0.3658536672592163
1612802228307,2021-02-08T16:37:11.612Z,2.35,-0.4268292784690857,-0.3658536672592163,0.4268292784690857
1612802228348,2021-02-08T16:37:11.642Z,2.391,-0.5487805008888245,-0.3048780560493469,0.4268292784690857
1612802228387,2021-02-08T16:37:11.643Z,2.43,-0.4878048896789551,-0.3048780560493469,0.4268292784690857
1612802228427,2021-02-08T16:37:11.646Z,2.47,-0.4878048896789551,-0.24390244483947754,0.3658536672592163
1612802228468,2021-02-08T16:37:11.657Z,2.511,-0.4878048896789551,-0.3048780560493469,0.4268292784690857
