epoch (ms),time (-07:00),elapsed (s),X-Axis (g),Y-Axis (g),Z-Axis (g)
1612802225998,2021-02-08T16:37:11.075Z,0.038,0.000732421875,0.037109375,1.000732421875
1612802226038,2021-02-08T16:37:11.077Z,0.078,0,0.03955078125,1.005859375
1612802226077,2021-02-08T16:37:11.091Z,0.117,-0.000732421875,0.037109375,1.00634765625
1612802226117,2021-02-08T16:37:11.093Z,0.157,-0.000732421875,0.037109375,1.00537109375
1612802226156,2021-02-08T16:37:11.095Z,0.196,-0.000244140625,0.038818359375,1.00634765625
1612802226196,2021-02-08T16:37:11.165Z,0.236,-0.000244140625,0.035888671875,1.00634765625
1612802226235,2021-02-08T16:37:11.167Z,0.275,-0.001953125,0.03759765625,1.0126953125
1612802226277,2021-02-08T16:37:11.180Z,0.317,-0.0009765625,0.038818359375,1.004638671875
1612802226316,2021-02-08T16:37:11.209Z,0.356,-0.000244140625,0.03662109375,1.005615234375
1612802226356,2021-02-08T16:37:11.212Z,0.396,0.001708984375,0.03662109375,1.011474609375
1612802226395,2021-02-08T16:37:11.214Z,0.435,0.001953125,0.036865234375,1.0087890625
1612802226435,2021-02-08T16:37:11.239Z,0.475,-0.001708984375,0.037841796875,1.005126953125
1612802226474,2021-02-08T16:37:11.242Z,0.514,0.000244140625,0.0361328125,1.0068359375
1612802226514,2021-02-08T16:37:11.245Z,0.554,-0.0009765625,0.03564453125,1.008544921875
1612802226553,2021-02-08T16:37:11.256Z,0.593,0,0.03466796875,1.007080078125
1612802226593,2021-02-08T16:37:11.257Z,0.633,0,0.03759765625,1.0078125
1612802226632,2021-02-08T16:37:11.270Z,0.672,-0.00048828125,0.03466796875,1.00927734375
1612802226672,2021-02-08T16:37:11.271Z,0.712,0,0.036865234375,1.005615234375
1612802226713,2021-02-08T16:37:11.274Z,0.753,-0.00048828125,0.038330078125,1.006103515625
1612802226753,2021-02-08T16:37:11.286Z,0.793,0.000732421875,0.03564453125,1.008544921875
1612802226792,2021-02-08T16:37:11.301Z,0.832,0.000732421875,0.0380859375,1.0068359375
1612802226832,2021-02-08T16:37:11.302Z,0.872,-0.000732421875,0.0361328125,1.006103515625
1612802226871,2021-02-08T16:37:11.305Z,0.911,-0.001708984375,0.036865234375,1.0087890625
1612802226911,2021-02-08T16:37:11.316Z,0.951,-0.000244140625,0.037841796875,1.008056640625
1612802226950,2021-02-08T16:37:11.319Z,0.99,0.000244140625,0.037841796875,1.00732421875
1612802226990,2021-02-08T16:37:11.346Z,1.03,-0.001220703125,0.03564453125,1.00537109375
1612802227029,2021-02-08T16:37:11.348Z,1.069,0.0009765625,0.037109375,1.008544921875
1612802227069,2021-02-08T16:37:11.360Z,1.109,-0.00048828125,0.036865234375,1.0048828125
1612802227109,2021-02-08T16:37:11.391Z,1.149,-0.000244140625,0.0380859375,1.009033203125
1612802227148,2021-02-08T16:37:11.435Z,1.188,-0.000244140625,0.0380859375,1.007080078125
1612802227189,2021-02-08T16:37:11.437Z,1.229,-0.00048828125,0.03662109375,1.00732421875
1612802227229,2021-02-08T16:37:11.449Z,1.269,0.001953125,0.0380859375,1.005615234375
1612802227268,2021-02-08T16:37:11.452Z,1.308,-0.0009765625,0.036865234375,1.00830078125
1612802227308,2021-02-08T16:37:11.455Z,1.348,-0.002197265625,0.036865234375,1.0068359375
1612802227347,2021-02-08T16:37:11.466Z,1.387,0.0009765625,0.036865234375,1.00537109375
1612802227387,2021-02-08T16:37:11.468Z,1.427,-0.000732421875,0.036865234375,1.0068359375
1612802227426,2021-02-08T16:37:11.494Z,1.466,-0.0009765625,0.03515625,1.01025390625
1612802227466,2021-02-08T16:37:11.498Z,1.506,0.0009765625,0.036376953125,1.00390625
1612802227506,2021-02-08T16:37:11.526Z,1.546,-0.000244140625,0.036865234375,1.005859375
1612802227545,2021-02-08T16:37:11.529Z,1.585,0.00048828125,0.038330078125,1.007080078125
1612802227585,2021-02-08T16:37:11.540Z,1.625,0.000244140625,0.034912109375,1.009521484375
1612802227626,2021-02-08T16:37:11.544Z,1.666,0.000732421875,0.03662109375,1.005859375
1612802227665,2021-02-08T16:37:11.554Z,1.705,0.000732421875,0.037841796875,1.005126953125
1612802227705,2021-02-08T16:37:11.556Z,1.745,-0.001708984375,0.037841796875,1.00927734375
1612802227744,2021-02-08T16:37:11.559Z,1.784,0.001220703125,0.038330078125,1.00634765625
1612802227784,2021-02-08T16:37:11.586Z,1.824,0,0.03857421875,1.005859375
1612802227823,2021-02-08T16:37:11.588Z,1.863,0.00048828125,0.03662109375,1.009033203125
1612802227863,2021-02-08T16:37:11.590Z,1.903,0.000244140625,0.0380859375,1.00732421875
1612802227902,2021-02-08T16:37:11.616Z,1.942,-0.001220703125,0.0400390625,1.005615234375
1612802227942,2021-02-08T16:37:11.620Z,1.982,-0.0009765625,0.034423828125,1.008056640625
1612802227982,2021-02-08T16:37:11.631Z,2.022,0.002197265625,0.036865234375,1.00830078125
1612802228021,2021-02-08T16:37:11.633Z,2.061,-0.000244140625,0.03759765625,1.006591796875
1612802228061,2021-02-08T16:37:11.644Z,2.101,-0.00048828125,0.037353515625,1.008056640625
1612802228102,2021-02-08T16:37:11.647Z,2.142,-0.000732421875,0.0390625,1.00830078125
1612802228141,2021-02-08T16:37:11.650Z,2.181,-0.000244140625,0.037353515625,1.00634765625
1612802228181,2021-02-08T16:37:11.661Z,2.221,-0.00146484375,0.035400390625,1.00634765625
1612802228220,2021-02-08T16:37:11.720Z,2.26,0.001953125,0.034912109375,1.010498046875
1612802228260,2021-02-08T16:37:11.723Z,2.3,-0.00048828125,0.036376953125,1.00537109375
1612802228299,2021-02-08T16:37:11.734Z,2.339,-0.000732421875,0.03759765625,1.006591796875
1612802228339,2021-02-08T16:37:11.737Z,2.379,-0.002197265625,0.03759765625,1.009765625
1612802228379,2021-02-08T16:37:11.766Z,2.419,0,0.03564453125,1.009765625
1612802228418,2021-02-08T16:37:11.769Z,2.458,-0.000732421875,0.0380859375,1.0048828125
1612802228458,2021-02-08T16:37:11.796Z,2.498,0.0009765625,0.0380859375,1.008544921875
1612802228497,2021-02-08T16:37:11.799Z,2.537,-0.000244140625,0.03515625,1.00830078125
1612802228538,2021-02-08T16:37:11.810Z,2.578,0.0009765625,0.03759765625,1.0048828125
1612802228578,2021-02-08T16:37:11.813Z,2.618,-0.0009765625,0.03759765625,1.007080078125
1612802228617,2021-02-08T16:37:11.825Z,2.657,-0.001953125,0.037841796875,1.009521484375
1612802228657,2021-02-08T16:37:11.828Z,2.697,-0.000244140625,0.0390625,1.008056640625
1612802228696,2021-02-08T16:37:11.839Z,2.736,0.00048828125,0.036376953125,1.005126953125
1612802228736,2021-02-08T16:37:11.842Z,2.776,0.00048828125,0.03662109375,1.008056640625
1612802228776,2021-02-08T16:37:11.845Z,2.816,-0.0009765625,0.03515625,1.008056640625
1612802228815,2021-02-08T16:37:11.856Z,2.855,-0.00146484375,0.037841796875,1.005859375
1612802228855,2021-02-08T16:37:11.858Z,2.895,-0.001220703125,0.039306640625,1.004638671875
1612802228894,2021-02-08T16:37:11.900Z,2.934,0.00341796875,0.03515625,1.00927734375
1612802228934,2021-02-08T16:37:11.903Z,2.974,-0.000732421875,0.038818359375,1.00830078125
1612802228975,2021-02-08T16:37:11.914Z,3.015,-0.001220703125,0.038330078125,1.004638671875
1612802229014,2021-02-08T16:37:11.917Z,3.054,0.001220703125,0.036865234375,1.00732421875
1612802229054,2021-02-08T16:37:11.921Z,3.094,0.00146484375,0.036376953125,1.00634765625
1612802229093,2021-02-08T16:37:11.931Z,3.133,-0.00146484375,0.03564453125,1.007080078125
1612802229133,2021-02-08T16:37:11.933Z,3.173,0.00048828125,0.0361328125,1.008544921875
1612802229173,2021-02-08T16:37:11.946Z,3.213,0,0.0341796875,1.010009765625
1612802229212,2021-02-08T16:37:11.948Z,3.252,0.000732421875,0.037353515625,1.005859375
1612802229252,2021-02-08T16:37:11.950Z,3.292,0.00048828125,0.035400390625,1.005859375
1612802229291,2021-02-08T16:37:11.961Z,3.331,-0.00146484375,0.03564453125,1.009033203125
1612802229331,2021-02-08T16:37:11.966Z,3.371,0,0.03857421875,1.00439453125
1612802229370,2021-02-08T16:37:11.975Z,3.41,-0.000732421875,0.037841796875,1.00732421875
1612802229410,2021-02-08T16:37:11.978Z,3.45,-0.001220703125,0.03564453125,1.010009765625
1612802229451,2021-02-08T16:37:11.990Z,3.491,-0.000732421875,0.037353515625,1.008056640625
1612802229490,2021-02-08T16:37:12.006Z,3.53,-0.00146484375,0.03857421875,1.006103515625
1612802229530,2021-02-08T16:37:12.008Z,3.57,-0.000244140625,0.03564453125,1.00634765625
1612802229569,2021-02-08T16:37:12.019Z,3.609,-0.001220703125,0.037109375,1.00830078125
1612802229609,2021-02-08T16:37:12.021Z,3.649,-0.00244140625,0.037109375,1.0068359375
