epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1612802226035,2021-02-08T16:37:11.261Z,0.038,5.4375,-36.9375,-178.8125
1612802226074,2021-02-08T16:37:11.263Z,0.077,6.9375,-37.3125,-180.0625
1612802226114,2021-02-08T16:37:11.278Z,0.117,5.8125,-37.3125,-177.3125
1612802226155,2021-02-08T16:37:11.292Z,0.158,5.8125,-35.8125,-176.9375
1612802226194,2021-02-08T16:37:11.324Z,0.197,6.1875,-37.3125,-182
1612802226235,2021-02-08T16:37:11.338Z,0.238,6.9375,-37.6875,-178.25
1612802226244,2021-02-08T16:37:11.351Z,0.247,6.5625,-36.9375,-177.125
1612802226284,2021-02-08T16:37:11.353Z,0.287,6.1875,-36.9375,-179.0625
1612802226325,2021-02-08T16:37:11.426Z,0.328,5.8125,-36.1875,-178.25
1612802226364,2021-02-08T16:37:11.472Z,0.367,6.1875,-37.3125,-179
1612802226404,2021-02-08T16:37:11.488Z,0.407,6.5625,-37.3125,-179.4375
1612802226445,2021-02-08T16:37:11.502Z,0.448,7.3125,-36.9375,-178.625
1612802226484,2021-02-08T16:37:11.546Z,0.487,5.4375,-37.6875,-178.25
1612802226525,2021-02-08T16:37:11.562Z,0.528,6.1875,-37.3125,-178.6875
1612802226565,2021-02-08T16:37:11.563Z,0.568,6.9375,-37.3125,-178.625
1612802226606,2021-02-08T16:37:11.607Z,0.609,5.8125,-36.9375,-179
1612802226645,2021-02-08T16:37:11.608Z,0.648,5.0625,-37.3125,-179.875
1612802226685,2021-02-08T16:37:11.638Z,0.688,6.1875,-37.6875,-180.25
1612802226726,2021-02-08T16:37:11.666Z,0.729,6.5625,-37.6875,-178.6875
1612802226766,2021-02-08T16:37:11.683Z,0.769,6.5625,-37.6875,-179.0625
1612802226807,2021-02-08T16:37:11.697Z,0.81,5.8125,-36.5625,-179.0625
1612802226846,2021-02-08T16:37:11.712Z,0.849,6.9375,-35.8125,-178.3125
