epoch (ms),time (-07:00),elapsed (s),X-Axis (deg/s),Y-Axis (deg/s),Z-Axis (deg/s)
1612802226014,2021-02-08T16:37:11.187Z,0.017,0.060975611209869385,-0.6707317233085632,-0.060975611209869385
1612802226054,2021-02-08T16:37:11.262Z,0.057,-0.792682945728302,0,-0.3048780560493469
1612802226093,2021-02-08T16:37:11.276Z,0.096,-0.5487805008888245,-0.3658536672592163,-0.18292683362960815
1612802226134,2021-02-08T16:37:11.278Z,0.137,-0.4268292784690857,-0.3048780560493469,-0.24390244483947754
1612802226174,2021-02-08T16:37:11.322Z,0.177,-0.6097561120986938,-0.3048780560493469,-0.12195122241973877
1612802226215,2021-02-08T16:37:11.336Z,0.218,-0.9146341681480408,0.3048780560493469,-0.18292683362960815
1612802226254,2021-02-08T16:37:11.352Z,0.257,-0.4878048896789551,-0.792682945728302,-0.12195122241973877
1612802226294,2021-02-08T16:37:11.381Z,0.297,-0.6097561120986938,0,-0.3048780560493469
1612802226335,2021-02-08T16:37:11.427Z,0.338,-0.6707317233085632,0,-0.18292683362960815
1612802226374,2021-02-08T16:37:11.486Z,0.377,-0.6707317233085632,-0.12195122241973877,-0.3048780560493469
1612802226415,2021-02-08T16:37:11.488Z,0.418,-0.3048780560493469,-0.6097561120986938,-0.24390244483947754
1612802226465,2021-02-08T16:37:11.503Z,0.468,-0.4268292784690857,-0.4878048896789551,-0.3048780560493469
1612802226506,2021-02-08T16:37:11.547Z,0.509,-0.7317073345184326,0,-0.18292683362960815
1612802226556,2021-02-08T16:37:11.563Z,0.559,-0.6097561120986938,-0.18292683362960815,-0.3048780560493469
1612802226596,2021-02-08T16:37:11.607Z,0.599,-0.4878048896789551,-0.4878048896789551,-0.24390244483947754
1612802226645,2021-02-08T16:37:11.636Z,0.648,-0.4878048896789551,-0.3658536672592163,-0.24390244483947754
1612802226686,2021-02-08T16:37:11.652Z,0.689,-0.6097561120986938,-0.060975611209869385,-0.24390244483947754
1612802226726,2021-02-08T16:37:11.682Z,0.729,-0.5487805008888245,0,-0.24390244483947754
1612802226767,2021-02-08T16:37:11.697Z,0.77,-0.4878048896789551,-0.5487805008888245,-0.3048780560493469
1612802226807,2021-02-08T16:37:11.698Z,0.81,-0.6097561120986938,0,-0.24390244483947754
1612802226846,2021-02-08T16:37:11.713Z,0.849,-0.6707317233085632,-0.18292683362960815,-0.24390244483947754
1612802226887,2021-02-08T16:37:11.728Z,0.89,-0.5487805008888245,-0.4268292784690857,-0.24390244483947754
1612802226927,2021-02-08T16:37:11.742Z,0.93,-0.5487805008888245,-0.24390244483947754,-0.24390244483947754
1612802226968,2021-02-08T16:37:11.817Z,0.971,-0.5487805008888245,-0.3048780560493469,-0.18292683362960815
1612802227007,2021-02-08T16:37:11.847Z,1.01,-0.7317073345184326,0.12195122241973877,-0.24390244483947754
1612802227047,2021-02-08T16:37:11.848Z,1.05,-0.3658536672592163,-0.7317073345184326,-0.24390244483947754
1612802227088,2021-02-08T16:37:11.893Z,1.091,-0.5487805008888245,-0.24390244483947754,-0.3048780560493469
1612802227127,2021-02-08T16:37:11.907Z,1.13,-0.6707317233085632,-0.12195122241973877,-0.3048780560493469
1612802227168,2021-02-08T16:37:11.936Z,1.171,-0.6707317233085632,-0.12195122241973877,-0.3048780560493469
1612802227208,2021-02-08T16:37:12.026Z,1.211,-0.3658536672592163,-0.5487805008888245,-0.18292683362960815
1612802227249,2021-02-08T16:37:12.029Z,1.252,-0.5487805008888245,0,-0.3048780560493469
1612802227288,2021-02-08T16:37:12.056Z,1.291,-0.6707317233085632,-0.24390244483947754,-0.24390244483947754
1612802227328,2021-02-08T16:37:12.058Z,1.331,-0.4878048896789551,-0.18292683362960815,-0.3048780560493469
1612802227379,2021-02-08T16:37:12.103Z,1.382,-0.4878048896789551,-0.3658536672592163,-0.18292683362960815
1612802227419,2021-02-08T16:37:12.117Z,1.422,-0.6097561120986938,-0.24390244483947754,-0.24390244483947754
1612802227458,2021-02-08T16:37:12.148Z,1.461,-0.7317073345184326,0.12195122241973877,-0.24390244483947754
1612802227499,2021-02-08T16:37:12.162Z,1.502,-0.4878048896789551,-0.6097561120986938,-0.24390244483947754
1612802227539,2021-02-08T16:37:12.207Z,1.542,-0.6097561120986938,-0.3658536672592163,-0.3048780560493469
1612802227580,2021-02-08T16:37:12.210Z,1.583,-0.4878048896789551,-0.060975611209869385,-0.3048780560493469
1612802227620,2021-02-08T16:37:12.223Z,1.623,-0.6707317233085632,-0.12195122241973877,-0.12195122241973877
1612802227659,2021-02-08T16:37:12.284Z,1.662,-0.4268292784690857,-0.6097561120986938,-0.24390244483947754
1612802227700,2021-02-08T16:37:12.298Z,1.703,-0.4878048896789551,-0.24390244483947754,-0.24390244483947754
1612802227740,2021-02-08T16:37:12.372Z,1.743,-0.792682945728302,0.060975611209869385,-0.3048780560493469
1612802227781,2021-02-08T16:37:12.387Z,1.784,-0.3658536672592163,-0.7317073345184326,-0.24390244483947754
1612802227820,2021-02-08T16:37:12.401Z,1.823,-0.5487805008888245,-0.4268292784690857,-0.24390244483947754
1612802227861,2021-02-08T16:37:12.404Z,1.864,-0.5487805008888245,0.18292683362960815,-0.24390244483947754
1612802227901,2021-02-08T16:37:12.419Z,1.904,-0.6707317233085632,-0.12195122241973877,-0.3048780560493469
1612802227940,2021-02-08T16:37:12.493Z,1.943,-0.24390244483947754,-1.0365853309631348,-0.3048780560493469
1612802227981,2021-02-08T16:37:12.583Z,1.984,-0.8536585569381714,0.3658536672592163,-0.3048780560493469
1612802228021,2021-02-08T16:37:12.597Z,2.024,-0.4878048896789551,-0.24390244483947754,-0.18292683362960815
1612802228062,2021-02-08T16:37:12.611Z,2.065,-0.5487805008888245,-0.4878048896789551,-0.24390244483947754
1612802228101,2021-02-08T16:37:12.642Z,2.104,-0.7317073345184326,-0.24390244483947754,-0.24390244483947754
1612802228141,2021-02-08T16:37:12.657Z,2.144,-0.792682945728302,0.12195122241973877,-0.24390244483947754
1612802228182,2021-02-08T16:37:12.658Z,2.185,-0.4878048896789551,-0.4878048896789551,-0.24390244483947754
1612802228222,2021-02-08T16:37:12.704Z,2.225,-0.3048780560493469,-0.6707317233085632,-0.18292683362960815
1612802228263,2021-02-08T16:37:12.718Z,2.266,-0.6707317233085632,0.3048780560493469,-0.3048780560493469
1612802228302,2021-02-08T16:37:12.762Z,2.305,-0.6707317233085632,-0.3658536672592163,-0.3658536672592163
1612802228342,2021-02-08T16:37:12.776Z,2.345,-0.4878048896789551,-0.5487805008888245,-0.18292683362960815
1612802228383,2021-02-08T16:37:12.837Z,2.386,-0.5487805008888245,-0.18292683362960815,-0.3048780560493469
1612802228422,2021-02-08T16:37:12.851Z,2.425,-0.6097561120986938,0.12195122241973877,-0.3048780560493469
1612802228463,2021-02-08T16:37:12.853Z,2.466,-0.4878048896789551,-0.5487805008888245,-0.24390244483947754
1612802228503,2021-02-08T16:37:12.943Z,2.506,-0.4878048896789551,-0.3658536672592163,-0.24390244483947754
