epoch (ms),time (-07:00),elapsed (s),X-Axis (g),Y-Axis (g),Z-Axis (g)
1612802226002,2021-02-08T16:37:11.145Z,0.002,0.023193359375,0.01708984375,0.98974609375
1612802226043,2021-02-08T16:37:11.147Z,0.043,0.0234375,0.02197265625,1.0029296875
1612802226082,2021-02-08T16:37:11.149Z,0.082,0.0244140625,0.01953125,1.002685546875
1612802226123,2021-02-08T16:37:11.161Z,0.123,0.025390625,0.021484375,0.9970703125
1612802226164,2021-02-08T16:37:11.163Z,0.164,0.024169921875,0.019775390625,0.99560546875
1612802226214,2021-02-08T16:37:11.176Z,0.214,0.0224609375,0.02001953125,1.000244140625
1612802226254,2021-02-08T16:37:11.190Z,0.254,0.022216796875,0.022705078125,1.001708984375
1612802226295,2021-02-08T16:37:11.192Z,0.295,0.024169921875,0.0185546875,0.997314453125
1612802226336,2021-02-08T16:37:11.195Z,0.336,0.024658203125,0.021240234375,0.998779296875
1612802226375,2021-02-08T16:37:11.221Z,0.375,0.02783203125,0.020263671875,1.002197265625
1612802226416,2021-02-08T16:37:11.251Z,0.416,0.02490234375,0.01953125,1
1612802226456,2021-02-08T16:37:11.254Z,0.456,0.023681640625,0.02099609375,0.9970703125
1612802226497,2021-02-08T16:37:11.326Z,0.497,0.024169921875,0.020263671875,1.00244140625
1612802226536,2021-02-08T16:37:11.328Z,0.536,0.023681640625,0.021240234375,1.003173828125
1612802226577,2021-02-08T16:37:11.371Z,0.577,0.025390625,0.02001953125,0.997802734375
1612802226617,2021-02-08T16:37:11.402Z,0.617,0.0234375,0.02099609375,1.001220703125
1612802226658,2021-02-08T16:37:11.417Z,0.658,0.022216796875,0.020263671875,1.00244140625
1612802226697,2021-02-08T16:37:11.419Z,0.697,0.025146484375,0.021240234375,1
1612802226738,2021-02-08T16:37:11.447Z,0.738,0.0263671875,0.019287109375,1.00146484375
1612802226778,2021-02-08T16:37:11.449Z,0.778,0.02392578125,0.022705078125,1.003662109375
1612802226819,2021-02-08T16:37:11.490Z,0.819,0.025390625,0.020263671875,1.00048828125
1612802226859,2021-02-08T16:37:11.492Z,0.859,0.02587890625,0.020263671875,0.9970703125
1612802226900,2021-02-08T16:37:11.521Z,0.9,0.0244140625,0.02099609375,1
1612802226939,2021-02-08T16:37:11.523Z,0.939,0.0234375,0.020751953125,1.001708984375
1612802226980,2021-02-08T16:37:11.551Z,0.98,0.024169921875,0.021728515625,1.000244140625
1612802227020,2021-02-08T16:37:11.553Z,1.02,0.023193359375,0.019287109375,0.997314453125
1612802227061,2021-02-08T16:37:11.567Z,1.061,0.0234375,0.021240234375,1.000732421875
1612802227102,2021-02-08T16:37:11.569Z,1.102,0.026611328125,0.021484375,1.0009765625
1612802227141,2021-02-08T16:37:11.610Z,1.141,0.026123046875,0.019775390625,0.9990234375
1612802227182,2021-02-08T16:37:11.612Z,1.182,0.0234375,0.01953125,1.001220703125
1612802227222,2021-02-08T16:37:11.687Z,1.222,0.024658203125,0.02099609375,1.00244140625
1612802227263,2021-02-08T16:37:11.688Z,1.263,0.02490234375,0.0185546875,0.9990234375
1612802227302,2021-02-08T16:37:11.701Z,1.302,0.0244140625,0.017578125,1.00146484375
1612802227343,2021-02-08T16:37:11.715Z,1.343,0.024658203125,0.021484375,1.002685546875
1612802227383,2021-02-08T16:37:11.717Z,1.383,0.023681640625,0.02197265625,1.001953125
1612802227424,2021-02-08T16:37:11.731Z,1.424,0.022216796875,0.02099609375,0.99951171875
1612802227464,2021-02-08T16:37:11.733Z,1.464,0.025146484375,0.02001953125,1.00048828125
1612802227505,2021-02-08T16:37:11.748Z,1.505,0.023193359375,0.022705078125,1.00341796875
1612802227544,2021-02-08T16:37:11.750Z,1.544,0.0234375,0.01953125,1.00146484375
1612802227585,2021-02-08T16:37:11.776Z,1.585,0.023681640625,0.01953125,0.999267578125
1612802227625,2021-02-08T16:37:11.778Z,1.625,0.0263671875,0.020263671875,1.0009765625
1612802227666,2021-02-08T16:37:11.820Z,1.666,0.0244140625,0.02099609375,1.004638671875
1612802227705,2021-02-08T16:37:11.822Z,1.705,0.022705078125,0.020751953125,1.001220703125
1612802227746,2021-02-08T16:37:11.851Z,1.746,0.024658203125,0.020263671875,0.997802734375
1612802227787,2021-02-08T16:37:11.853Z,1.787,0.02294921875,0.022216796875,1.00439453125
1612802227827,2021-02-08T16:37:11.866Z,1.827,0.024169921875,0.0205078125,1.001708984375
1612802227868,2021-02-08T16:37:11.868Z,1.868,0.02587890625,0.02001953125,0.997802734375
1612802227907,2021-02-08T16:37:11.883Z,1.907,0.023681640625,0.019775390625,1.004150390625
1612802227948,2021-02-08T16:37:11.886Z,1.948,0.025390625,0.0205078125,1.007080078125
1612802227988,2021-02-08T16:37:11.941Z,1.988,0.0234375,0.019287109375,0.995849609375
1612802228029,2021-02-08T16:37:11.943Z,2.029,0.021728515625,0.02099609375,1.000732421875
1612802228068,2021-02-08T16:37:11.956Z,2.068,0.023193359375,0.022216796875,1.00634765625
1612802228110,2021-02-08T16:37:11.958Z,2.11,0.02490234375,0.0185546875,0.999755859375
1612802228149,2021-02-08T16:37:11.986Z,2.149,0.024658203125,0.02099609375,0.998291015625
1612802228190,2021-02-08T16:37:12.001Z,2.19,0.02490234375,0.021484375,1.0048828125
1612802228230,2021-02-08T16:37:12.003Z,2.23,0.02294921875,0.02099609375,1.001220703125
1612802228271,2021-02-08T16:37:12.017Z,2.271,0.025634765625,0.020263671875,0.99658203125
1612802228310,2021-02-08T16:37:12.046Z,2.31,0.023193359375,0.020751953125,1.001953125
1612802228351,2021-02-08T16:37:12.048Z,2.351,0.022216796875,0.021484375,1.003173828125
1612802228391,2021-02-08T16:37:12.061Z,2.391,0.024169921875,0.019775390625,1.00048828125
1612802228432,2021-02-08T16:37:12.076Z,2.432,0.024658203125,0.01904296875,0.997802734375
1612802228471,2021-02-08T16:37:12.078Z,2.471,0.0244140625,0.022216796875,1.003662109375
1612802228512,2021-02-08T16:37:12.080Z,2.512,0.023193359375,0.022705078125,1.002685546875
1612802228553,2021-02-08T16:37:12.091Z,2.553,0.02392578125,0.019287109375,0.998046875
1612802228593,2021-02-08T16:37:12.106Z,2.593,0.0234375,0.021484375,1.002197265625
1612802228634,2021-02-08T16:37:12.108Z,2.634,0.024169921875,0.02001953125,1.002197265625
1612802228673,2021-02-08T16:37:12.121Z,2.673,0.024658203125,0.01953125,1.002685546875
1612802228714,2021-02-08T16:37:12.123Z,2.714,0.024169921875,0.019775390625,1.001220703125
1612802228754,2021-02-08T16:37:12.152Z,2.754,0.024658203125,0.021240234375,1.004638671875
1612802228795,2021-02-08T16:37:12.165Z,2.795,0.022705078125,0.020263671875,1.0009765625
1612802228835,2021-02-08T16:37:12.168Z,2.835,0.025390625,0.01806640625,0.9990234375
1612802228876,2021-02-08T16:37:12.181Z,2.876,0.025390625,0.01953125,1.001220703125
1612802228915,2021-02-08T16:37:12.195Z,2.915,0.024169921875,0.01953125,1.005615234375
1612802228956,2021-02-08T16:37:12.197Z,2.956,0.024658203125,0.019287109375,1.001953125
1612802228996,2021-02-08T16:37:12.240Z,2.996,0.0244140625,0.018310546875,0.999755859375
1612802229037,2021-02-08T16:37:12.242Z,3.037,0.023193359375,0.020751953125,1.003173828125
1612802229076,2021-02-08T16:37:12.256Z,3.076,0.0234375,0.019775390625,1.000244140625
1612802229117,2021-02-08T16:37:12.258Z,3.117,0.02490234375,0.018310546875,0.9970703125
1612802229157,2021-02-08T16:37:12.261Z,3.157,0.023681640625,0.019287109375,1.000732421875
1612802229198,2021-02-08T16:37:12.271Z,3.198,0.023681640625,0.022705078125,1.0009765625
1612802229239,2021-02-08T16:37:12.285Z,3.239,0.025146484375,0.020751953125,0.99853515625
1612802229278,2021-02-08T16:37:12.287Z,3.278,0.02490234375,0.02001953125,0.998046875
1612802229318,2021-02-08T16:37:12.301Z,3.318,0.02490234375,0.0224609375,1.006103515625
1612802229359,2021-02-08T16:37:12.303Z,3.359,0.0244140625,0.02001953125,1.000244140625
1612802229399,2021-02-08T16:37:12.330Z,3.399,0.024658203125,0.01904296875,0.9970703125
1612802229440,2021-02-08T16:37:12.332Z,3.44,0.02490234375,0.021240234375,1.001220703125
1612802229481,2021-02-08T16:37:12.338Z,3.481,0.02392578125,0.021240234375,1.00341796875
1612802229520,2021-02-08T16:37:12.361Z,3.52,0.024169921875,0.01953125,1
1612802229561,2021-02-08T16:37:12.376Z,3.561,0.0244140625,0.018798828125,0.997314453125
1612802229601,2021-02-08T16:37:12.378Z,3.601,0.02392578125,0.019775390625,1.004150390625
1612802229642,2021-02-08T16:37:12.393Z,3.642,0.026123046875,0.021484375,1.00341796875
1612802229681,2021-02-08T16:37:12.406Z,3.681,0.0244140625,0.0185546875,0.99755859375
1612802229722,2021-02-08T16:37:12.408Z,3.722,0.022216796875,0.021484375,1.001953125
1612802229762,2021-02-08T16:37:12.484Z,3.762,0.023193359375,0.0224609375,1.0009765625
1612802229803,2021-02-08T16:37:12.486Z,3.803,0.0224609375,0.018798828125,0.997802734375
1612802229842,2021-02-08T16:37:12.497Z,3.842,0.0244140625,0.02001953125,1.00244140625
1612802229883,2021-02-08T16:37:12.498Z,3.883,0.025390625,0.01904296875,1.002685546875
1612802229923,2021-02-08T16:37:12.512Z,3.923,0.024169921875,0.02001953125,0.999755859375
1612802229964,2021-02-08T16:37:12.514Z,3.964,0.02392578125,0.020263671875,0.999267578125
1612802230004,2021-02-08T16:37:12.526Z,4.004,0.023681640625,0.02197265625,1.002197265625
1612802230045,2021-02-08T16:37:12.528Z,4.045,0.025146484375,0.0224609375,1.003173828125
1612802230084,2021-02-08T16:37:12.555Z,4.084,0.02294921875,0.018310546875,0.999267578125
1612802230125,2021-02-08T16:37:12.557Z,4.125,0.023681640625,0.01953125,1.00048828125
1612802230165,2021-02-08T16:37:12.570Z,4.165,0.022216796875,0.0205078125,1.004638671875
1612802230206,2021-02-08T16:37:12.572Z,4.206,0.0234375,0.020263671875,1.000244140625
1612802230247,2021-02-08T16:37:12.586Z,4.247,0.022705078125,0.017822265625,0.9970703125
1612802230286,2021-02-08T16:37:12.601Z,4.286,0.02392578125,0.02001953125,1.000732421875
1612802230327,2021-02-08T16:37:12.603Z,4.327,0.0234375,0.02099609375,1.001953125
1612802230367,2021-02-08T16:37:12.616Z,4.367,0.0244140625,0.018310546875,1.00048828125
1612802230408,2021-02-08T16:37:12.630Z,4.408,0.022216796875,0.01806640625,0.9990234375
1612802230447,2021-02-08T16:37:12.632Z,4.447,0.022216796875,0.02197265625,1.00341796875
1612802230488,2021-02-08T16:37:12.636Z,4.488,0.02392578125,0.020751953125,1.002197265625
1612802230528,2021-02-08T16:37:12.648Z,4.528,0.0263671875,0.018310546875,0.997802734375
1612802230569,2021-02-08T16:37:12.660Z,4.569,0.024169921875,0.020751953125,1.005126953125
1612802230609,2021-02-08T16:37:12.662Z,4.609,0.023681640625,0.02001953125,1.0029296875
1612802230650,2021-02-08T16:37:12.675Z,4.65,0.025146484375,0.017333984375,0.996826171875
1612802230689,2021-02-08T16:37:12.678Z,4.689,0.023681640625,0.019287109375,0.99951171875
