epoch (ms),time (-07:00),elapsed (s),X-Axis (g),Y-Axis (g),Z-Axis (g)
1612802225972,2021-02-08T16:37:11.112Z,0.005,-0.0390625,0.048828125,0.994140625
1612802226011,2021-02-08T16:37:11.114Z,0.044,-0.0400390625,0.053466796875,0.9951171875
1612802226051,2021-02-08T16:37:11.143Z,0.084,-0.039306640625,0.052734375,0.995849609375
1612802226090,2021-02-08T16:37:11.145Z,0.123,-0.041015625,0.04931640625,0.99951171875
1612802226130,2021-02-08T16:37:11.157Z,0.163,-0.04052734375,0.05126953125,0.9970703125
1612802226170,2021-02-08T16:37:11.160Z,0.203,-0.041748046875,0.052001953125,0.995849609375
1612802226209,2021-02-08T16:37:11.162Z,0.242,-0.0400390625,0.051025390625,0.9990234375
1612802226249,2021-02-08T16:37:11.173Z,0.282,-0.040283203125,0.05126953125,0.998046875
1612802226288,2021-02-08T16:37:11.202Z,0.321,-0.0400390625,0.0517578125,0.997802734375
1612802226328,2021-02-08T16:37:11.204Z,0.361,-0.041259765625,0.051025390625,0.99853515625
1612802226369,2021-02-08T16:37:11.206Z,0.402,-0.039794921875,0.052001953125,0.99755859375
1612802226408,2021-02-08T16:37:11.217Z,0.441,-0.040283203125,0.052490234375,0.99560546875
1612802226448,2021-02-08T16:37:11.220Z,0.481,-0.039794921875,0.04931640625,0.99755859375
1612802226487,2021-02-08T16:37:11.232Z,0.52,-0.038818359375,0.050537109375,1.000244140625
1612802226527,2021-02-08T16:37:11.234Z,0.56,-0.03955078125,0.052978515625,0.9970703125
1612802226566,2021-02-08T16:37:11.237Z,0.599,-0.039794921875,0.050048828125,0.99658203125
1612802226606,2021-02-08T16:37:11.248Z,0.639,-0.04052734375,0.051513671875,0.999755859375
1612802226646,2021-02-08T16:37:11.251Z,0.679,-0.041259765625,0.052978515625,0.999267578125
1612802226685,2021-02-08T16:37:11.262Z,0.718,-0.03857421875,0.048095703125,0.9990234375
1612802226725,2021-02-08T16:37:11.264Z,0.758,-0.04052734375,0.05078125,0.9970703125
1612802226764,2021-02-08T16:37:11.308Z,0.797,-0.03857421875,0.052978515625,0.99755859375
1612802226804,2021-02-08T16:37:11.309Z,0.837,-0.040283203125,0.05322265625,1.000732421875
1612802226843,2021-02-08T16:37:11.311Z,0.876,-0.040283203125,0.050537109375,0.999267578125
1612802226884,2021-02-08T16:37:11.322Z,0.917,-0.040771484375,0.052978515625,1.0009765625
1612802226924,2021-02-08T16:37:11.325Z,0.957,-0.038818359375,0.051513671875,0.99853515625
1612802226963,2021-02-08T16:37:11.352Z,0.996,-0.0390625,0.051513671875,0.998046875
1612802227003,2021-02-08T16:37:11.354Z,1.036,-0.03857421875,0.050048828125,0.999267578125
1612802227043,2021-02-08T16:37:11.356Z,1.076,-0.041748046875,0.051025390625,0.999755859375
1612802227082,2021-02-08T16:37:11.367Z,1.115,-0.041259765625,0.05322265625,0.998291015625
1612802227122,2021-02-08T16:37:11.369Z,1.155,-0.039794921875,0.05224609375,0.99951171875
1612802227161,2021-02-08T16:37:11.372Z,1.194,-0.03955078125,0.050537109375,1
1612802227201,2021-02-08T16:37:11.384Z,1.234,-0.040771484375,0.051513671875,0.99658203125
1612802227240,2021-02-08T16:37:11.414Z,1.273,-0.040771484375,0.052490234375,0.998291015625
1612802227280,2021-02-08T16:37:11.416Z,1.313,-0.040283203125,0.049560546875,1.00048828125
1612802227319,2021-02-08T16:37:11.428Z,1.352,-0.039306640625,0.05078125,0.9970703125
1612802227360,2021-02-08T16:37:11.431Z,1.393,-0.0390625,0.052978515625,0.997802734375
1612802227400,2021-02-08T16:37:11.458Z,1.433,-0.0390625,0.051025390625,0.999755859375
1612802227440,2021-02-08T16:37:11.460Z,1.473,-0.039794921875,0.0498046875,0.997314453125
1612802227479,2021-02-08T16:37:11.474Z,1.512,-0.040771484375,0.0537109375,0.99755859375
1612802227519,2021-02-08T16:37:11.504Z,1.552,-0.038818359375,0.05224609375,0.999755859375
1612802227558,2021-02-08T16:37:11.517Z,1.591,-0.040283203125,0.05078125,1.00048828125
1612802227598,2021-02-08T16:37:11.520Z,1.631,-0.0400390625,0.052978515625,0.99853515625
1612802227637,2021-02-08T16:37:11.522Z,1.67,-0.0419921875,0.05224609375,0.997802734375
1612802227677,2021-02-08T16:37:11.535Z,1.71,-0.041259765625,0.051513671875,0.998779296875
1612802227716,2021-02-08T16:37:11.537Z,1.749,-0.038330078125,0.052978515625,1.000244140625
1612802227756,2021-02-08T16:37:11.549Z,1.789,-0.0400390625,0.050537109375,0.996826171875
1612802227795,2021-02-08T16:37:11.551Z,1.828,-0.0380859375,0.052734375,1
1612802227835,2021-02-08T16:37:11.577Z,1.868,-0.03857421875,0.051025390625,1.00439453125
1612802227876,2021-02-08T16:37:11.579Z,1.909,-0.03857421875,0.052490234375,0.996337890625
1612802227916,2021-02-08T16:37:11.592Z,1.949,-0.0390625,0.0517578125,0.99755859375
1612802227955,2021-02-08T16:37:11.594Z,1.988,-0.037841796875,0.0498046875,1.000244140625
1612802227995,2021-02-08T16:37:11.596Z,2.028,-0.041015625,0.0537109375,0.997314453125
1612802228034,2021-02-08T16:37:11.607Z,2.067,-0.042236328125,0.053955078125,0.996826171875
1612802228074,2021-02-08T16:37:11.610Z,2.107,-0.039794921875,0.050048828125,0.99853515625
1612802228113,2021-02-08T16:37:11.622Z,2.146,-0.041015625,0.052978515625,0.9990234375
1612802228153,2021-02-08T16:37:11.624Z,2.186,-0.039794921875,0.052490234375,0.997314453125
1612802228192,2021-02-08T16:37:11.627Z,2.225,-0.040771484375,0.049560546875,1.0009765625
1612802228232,2021-02-08T16:37:11.639Z,2.265,-0.037841796875,0.053955078125,0.99951171875
1612802228272,2021-02-08T16:37:11.641Z,2.305,-0.037841796875,0.053955078125,0.998779296875
1612802228311,2021-02-08T16:37:11.653Z,2.344,-0.041259765625,0.05078125,1.0009765625
1612802228351,2021-02-08T16:37:11.655Z,2.384,-0.04052734375,0.05126953125,0.99853515625
1612802228392,2021-02-08T16:37:11.669Z,2.425,-0.0390625,0.051513671875,0.99658203125
1612802228431,2021-02-08T16:37:11.697Z,2.464,-0.040283203125,0.052490234375,0.999755859375
1612802228471,2021-02-08T16:37:11.699Z,2.504,-0.042724609375,0.051025390625,1
1612802228510,2021-02-08T16:37:11.701Z,2.543,-0.0390625,0.052001953125,0.9970703125
1612802228550,2021-02-08T16:37:11.729Z,2.583,-0.042236328125,0.0517578125,0.99853515625
1612802228589,2021-02-08T16:37:11.731Z,2.622,-0.038818359375,0.050048828125,1.000244140625
1612802228629,2021-02-08T16:37:11.742Z,2.662,-0.0380859375,0.052001953125,1.0009765625
1612802228669,2021-02-08T16:37:11.757Z,2.702,-0.03955078125,0.050537109375,0.99609375
1612802228708,2021-02-08T16:37:11.759Z,2.741,-0.0400390625,0.05078125,0.9990234375
1612802228748,2021-02-08T16:37:11.761Z,2.781,-0.0419921875,0.050048828125,1.0009765625
1612802228787,2021-02-08T16:37:11.772Z,2.82,-0.04052734375,0.054443359375,1.001708984375
1612802228827,2021-02-08T16:37:11.774Z,2.86,-0.039306640625,0.052734375,0.996826171875
1612802228866,2021-02-08T16:37:11.777Z,2.899,-0.038818359375,0.05078125,0.99951171875
1612802228906,2021-02-08T16:37:11.789Z,2.939,-0.041015625,0.05322265625,1.000732421875
1612802228947,2021-02-08T16:37:11.802Z,2.98,-0.039794921875,0.052978515625,0.99853515625
1612802228986,2021-02-08T16:37:11.805Z,3.019,-0.03955078125,0.051025390625,1.000244140625
1612802229026,2021-02-08T16:37:11.807Z,3.059,-0.038818359375,0.053466796875,1.000244140625
1612802229066,2021-02-08T16:37:11.818Z,3.099,-0.041259765625,0.05224609375,0.997802734375
1612802229105,2021-02-08T16:37:11.820Z,3.138,-0.0400390625,0.052001953125,0.9970703125
1612802229145,2021-02-08T16:37:11.834Z,3.178,-0.038330078125,0.052734375,1.0009765625
1612802229184,2021-02-08T16:37:11.862Z,3.217,-0.0419921875,0.05126953125,0.99853515625
1612802229224,2021-02-08T16:37:11.864Z,3.257,-0.042724609375,0.052734375,0.998779296875
1612802229263,2021-02-08T16:37:11.867Z,3.296,-0.040283203125,0.052490234375,1.000244140625
1612802229303,2021-02-08T16:37:11.879Z,3.336,-0.040283203125,0.05126953125,0.999267578125
1612802229342,2021-02-08T16:37:11.884Z,3.375,-0.03955078125,0.05224609375,0.99755859375
1612802229382,2021-02-08T16:37:11.893Z,3.415,-0.0380859375,0.050537109375,0.99951171875
1612802229421,2021-02-08T16:37:11.895Z,3.454,-0.0400390625,0.050048828125,0.999267578125
1612802229462,2021-02-08T16:37:11.908Z,3.495,-0.0400390625,0.052734375,0.998046875
1612802229502,2021-02-08T16:37:11.910Z,3.535,-0.04052734375,0.052734375,0.998046875
1612802229542,2021-02-08T16:37:11.912Z,3.575,-0.039794921875,0.051025390625,1.0009765625
1612802229581,2021-02-08T16:37:11.923Z,3.614,-0.040771484375,0.052490234375,0.998779296875
1612802229621,2021-02-08T16:37:11.969Z,3.654,-0.03857421875,0.05224609375,0.998046875
1612802229660,2021-02-08T16:37:11.969Z,3.693,-0.041015625,0.052978515625,1.000244140625
1612802229700,2021-02-08T16:37:11.971Z,3.733,-0.041015625,0.05322265625,1
1612802229739,2021-02-08T16:37:11.983Z,3.772,-0.0380859375,0.05322265625,0.99755859375
1612802229779,2021-02-08T16:37:11.986Z,3.812,-0.03955078125,0.050537109375,1.001708984375
1612802229818,2021-02-08T16:37:12.013Z,3.851,-0.041259765625,0.05419921875,0.998779296875
1612802229858,2021-02-08T16:37:12.015Z,3.891,-0.042724609375,0.05224609375,0.99609375
1612802229898,2021-02-08T16:37:12.029Z,3.931,-0.03955078125,0.052001953125,0.99951171875
1612802229937,2021-02-08T16:37:12.032Z,3.97,-0.038818359375,0.0517578125,0.99853515625
1612802229978,2021-02-08T16:37:12.043Z,4.011,-0.039306640625,0.052001953125,0.998779296875
1612802230018,2021-02-08T16:37:12.057Z,4.051,-0.0380859375,0.050537109375,0.99755859375
1612802230057,2021-02-08T16:37:12.059Z,4.09,-0.0390625,0.051025390625,1.0009765625
1612802230097,2021-02-08T16:37:12.061Z,4.13,-0.040771484375,0.050537109375,1.001220703125
1612802230136,2021-02-08T16:37:12.073Z,4.169,-0.038330078125,0.051025390625,0.997802734375
1612802230176,2021-02-08T16:37:12.075Z,4.209,-0.0419921875,0.050048828125,0.99853515625
1612802230215,2021-02-08T16:37:12.078Z,4.248,-0.039794921875,0.051025390625,0.99951171875
1612802230255,2021-02-08T16:37:12.089Z,4.288,-0.041748046875,0.05126953125,0.99951171875
1612802230295,2021-02-08T16:37:12.091Z,4.328,-0.039794921875,0.052734375,0.99951171875
1612802230334,2021-02-08T16:37:12.131Z,4.367,-0.041259765625,0.05126953125,1.001220703125
1612802230374,2021-02-08T16:37:12.134Z,4.407,-0.0400390625,0.05224609375,0.9990234375
1612802230413,2021-02-08T16:37:12.162Z,4.446,-0.038818359375,0.0517578125,0.996826171875
1612802230453,2021-02-08T16:37:12.164Z,4.486,-0.041259765625,0.051025390625,1.001220703125
1612802230494,2021-02-08T16:37:12.177Z,4.527,-0.037841796875,0.0537109375,0.99853515625
1612802230533,2021-02-08T16:37:12.179Z,4.566,-0.038818359375,0.053466796875,0.99755859375
1612802230573,2021-02-08T16:37:12.181Z,4.606,-0.041259765625,0.05322265625,0.999267578125
1612802230612,2021-02-08T16:37:12.223Z,4.645,-0.040283203125,0.05126953125,1.000244140625
1612802230652,2021-02-08T16:37:12.237Z,4.685,-0.04150390625,0.0517578125,0.9970703125
1612802230691,2021-02-08T16:37:12.239Z,4.724,-0.040771484375,0.052490234375,1
