epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1612802226023,2021-02-08T16:37:11.116Z,0.037,-55.3125,191.75,-85.75
1612802226062,2021-02-08T16:37:11.131Z,0.076,-55.6875,192.5,-88.4375
1612802226103,2021-02-08T16:37:11.133Z,0.117,-54.9375,190.6875,-86.125
1612802226143,2021-02-08T16:37:11.162Z,0.157,-56.4375,191.375,-86.125
1612802226182,2021-02-08T16:37:11.176Z,0.196,-55.6875,191.0625,-88.0625
1612802226223,2021-02-08T16:37:11.190Z,0.237,-56.0625,191.75,-85.8125
1612802226247,2021-02-08T16:37:11.206Z,0.261,-56.8125,192.125,-84.25
1612802226288,2021-02-08T16:37:11.220Z,0.302,-54.625,191.4375,-85.4375
1612802226327,2021-02-08T16:37:11.280Z,0.341,-54.625,192.125,-85.4375
1612802226368,2021-02-08T16:37:11.296Z,0.382,-54.25,192.125,-84.25
1612802226408,2021-02-08T16:37:11.340Z,0.422,-55.6875,192.5,-86.1875
1612802226447,2021-02-08T16:37:11.401Z,0.461,-56.4375,191.4375,-85.0625
1612802226487,2021-02-08T16:37:11.417Z,0.501,-56.4375,192.875,-86.1875
1612802226528,2021-02-08T16:37:11.490Z,0.542,-55.3125,192.125,-86.5625
1612802226567,2021-02-08T16:37:11.492Z,0.581,-55.6875,191.4375,-86.25
1612802226607,2021-02-08T16:37:11.507Z,0.621,-55.3125,191.8125,-85.4375
1612802226648,2021-02-08T16:37:11.551Z,0.662,-55,192.875,-85.8125
1612802226688,2021-02-08T16:37:11.567Z,0.702,-55.3125,193.25,-85.4375
1612802226727,2021-02-08T16:37:11.641Z,0.741,-56.0625,191.8125,-85.8125
1612802226768,2021-02-08T16:37:11.655Z,0.782,-55.6875,191.8125,-87.75
1612802226808,2021-02-08T16:37:11.657Z,0.822,-54.25,192.875,-86.1875
1612802226847,2021-02-08T16:37:11.686Z,0.861,-55.3125,191.4375,-85.0625
1612802226888,2021-02-08T16:37:11.715Z,0.902,-55.3125,191.0625,-87
1612802226928,2021-02-08T16:37:11.745Z,0.942,-54.25,192.875,-86.625
1612802226967,2021-02-08T16:37:11.762Z,0.981,-54.25,191.4375,-85.8125
1612802227008,2021-02-08T16:37:11.790Z,1.022,-55.3125,191.4375,-85.8125
1612802227048,2021-02-08T16:37:11.792Z,1.062,-56.4375,191.4375,-86.25
1612802227089,2021-02-08T16:37:11.822Z,1.103,-56.4375,192.125,-86.25
1612802227128,2021-02-08T16:37:11.837Z,1.142,-56.0625,187.4375,-86.625
1612802227168,2021-02-08T16:37:11.851Z,1.182,-55.3125,191.8125,-84.6875
1612802227209,2021-02-08T16:37:11.866Z,1.223,-56.4375,191.8125,-85.875
1612802227249,2021-02-08T16:37:11.940Z,1.263,-55.6875,189.9375,-87
1612802227288,2021-02-08T16:37:11.955Z,1.302,-55.6875,192.5,-85.0625
1612802227329,2021-02-08T16:37:11.986Z,1.343,-55.3125,192.1875,-86.25
1612802227369,2021-02-08T16:37:12.076Z,1.383,-55,192.5,-87
1612802227408,2021-02-08T16:37:12.106Z,1.422,-55.6875,192.5,-86.25
1612802227449,2021-02-08T16:37:12.120Z,1.463,-56.0625,192.5,-86.25
1612802227489,2021-02-08T16:37:12.122Z,1.503,-55.6875,190.6875,-87.4375
1612802227528,2021-02-08T16:37:12.196Z,1.542,-55.6875,192.1875,-86.25
1612802227569,2021-02-08T16:37:12.197Z,1.583,-56.4375,192.1875,-87.375
1612802227609,2021-02-08T16:37:12.212Z,1.623,-56.0625,187.4375,-86.625
1612802227648,2021-02-08T16:37:12.255Z,1.662,-55.3125,183.0625,-86.625
1612802227689,2021-02-08T16:37:12.270Z,1.703,-55.6875,185.625,-85.0625
1612802227729,2021-02-08T16:37:12.272Z,1.743,-55.3125,187.4375,-87
1612802227769,2021-02-08T16:37:12.287Z,1.783,-54.625,190.3125,-85.0625
1612802227810,2021-02-08T16:37:12.301Z,1.824,-53.875,191.4375,-85.0625
