epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1612802225994,2021-02-08T16:37:11.073Z,0.037,-111.5,-22.625,-61.125
1612802226033,2021-02-08T16:37:11.075Z,0.076,-112.625,-23,-63.0625
1612802226073,2021-02-08T16:37:11.088Z,0.116,-112.3125,-23,-60.375
1612802226113,2021-02-08T16:37:11.103Z,0.156,-111.9375,-23,-60
1612802226154,2021-02-08T16:37:11.106Z,0.197,-112.6875,-23,-62.6875
1612802226174,2021-02-08T16:37:11.107Z,0.217,-111.1875,-23.75,-60.375
1612802226214,2021-02-08T16:37:11.118Z,0.257,-111.9375,-23,-61.9375
1612802226253,2021-02-08T16:37:11.121Z,0.296,-111.5625,-21.5,-61.9375
1612802226293,2021-02-08T16:37:11.132Z,0.336,-112.3125,-21.875,-61.1875
1612802226332,2021-02-08T16:37:11.134Z,0.375,-111.9375,-21.1875,-61.9375
1612802226373,2021-02-08T16:37:11.136Z,0.416,-110.8125,-23,-62.375
1612802226413,2021-02-08T16:37:11.147Z,0.456,-110.8125,-23,-61.1875
1612802226452,2021-02-08T16:37:11.151Z,0.495,-111.9375,-23.375,-62.375
1612802226492,2021-02-08T16:37:11.162Z,0.535,-111.9375,-21.875,-61.5625
1612802226533,2021-02-08T16:37:11.164Z,0.576,-110.4375,-37.125,-61.5625
1612802226573,2021-02-08T16:37:11.166Z,0.616,-112.3125,-23.75,-61.9375
1612802226612,2021-02-08T16:37:11.177Z,0.655,-111.9375,-21.875,-59.625
1612802226652,2021-02-08T16:37:11.223Z,0.695,-110.8125,-34.1875,-60.4375
1612802226691,2021-02-08T16:37:11.252Z,0.734,-112.6875,-23.375,-61.625
1612802226732,2021-02-08T16:37:11.268Z,0.775,-112.6875,-21.5,-60.0625
1612802226772,2021-02-08T16:37:11.271Z,0.815,-112.6875,-22.625,-63.125
1612802226811,2021-02-08T16:37:11.282Z,0.854,-110.4375,-23,-60.8125
1612802226851,2021-02-08T16:37:11.284Z,0.894,-110.8125,-23,-60.0625
1612802226890,2021-02-08T16:37:11.286Z,0.933,-111.5625,-23.375,-62
1612802226931,2021-02-08T16:37:11.298Z,0.974,-111.5625,-23,-61.5625
1612802226971,2021-02-08T16:37:11.301Z,1.014,-111.9375,-25.25,-62
1612802227011,2021-02-08T16:37:11.327Z,1.054,-112.6875,-30.8125,-62.375
1612802227050,2021-02-08T16:37:11.329Z,1.093,-111.5625,-29.6875,-62.75
1612802227091,2021-02-08T16:37:11.331Z,1.134,-112.3125,-24.875,-60.0625
1612802227131,2021-02-08T16:37:11.342Z,1.174,-111.1875,-24.125,-63.125
1612802227170,2021-02-08T16:37:11.345Z,1.213,-111.9375,-21.5,-62.75
1612802227210,2021-02-08T16:37:11.372Z,1.253,-112.6875,-22.25,-61.625
1612802227249,2021-02-08T16:37:11.374Z,1.292,-112.6875,-24.125,-62.375
1612802227290,2021-02-08T16:37:11.376Z,1.333,-111.9375,-22.25,-60.4375
1612802227330,2021-02-08T16:37:11.387Z,1.373,-111.5625,-23,-61.625
