epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1612802226268,2021-02-08T16:37:11.174Z,0.301,100775.484375
1612802226345,2021-02-08T16:37:11.205Z,0.378,100774.7421875
1612802226423,2021-02-08T16:37:11.219Z,0.456,100773.96875
1612802226501,2021-02-08T16:37:11.233Z,0.534,100773.0234375
1612802226578,2021-02-08T16:37:11.247Z,0.611,100772.9375
1612802226656,2021-02-08T16:37:11.251Z,0.689,100772.828125
1612802226733,2021-02-08T16:37:11.266Z,0.766,100771.875
1612802226811,2021-02-08T16:37:11.310Z,0.844,100771.5
1612802226889,2021-02-08T16:37:11.323Z,0.922,100771.203125
1612802226966,2021-02-08T16:37:11.352Z,0.999,100770.9375
1612802227044,2021-02-08T16:37:11.357Z,1.077,100769.8125
1612802227122,2021-02-08T16:37:11.369Z,1.155,100770.171875
1612802227199,2021-02-08T16:37:11.383Z,1.232,100769.875
1612802227277,2021-02-08T16:37:11.415Z,1.31,100769.4375
1612802227355,2021-02-08T16:37:11.430Z,1.388,100769.3125
1612802227432,2021-02-08T16:37:11.460Z,1.465,100769.671875
1612802227510,2021-02-08T16:37:11.503Z,1.543,100769.203125
1612802227587,2021-02-08T16:37:11.519Z,1.62,100768.75
1612802227665,2021-02-08T16:37:11.532Z,1.698,100768.28125
1612802227743,2021-02-08T16:37:11.547Z,1.776,100767.8046875
1612802227820,2021-02-08T16:37:11.552Z,1.853,100768.1640625
1612802227898,2021-02-08T16:37:11.580Z,1.931,100768.34375
1612802227976,2021-02-08T16:37:11.594Z,2.009,100767.03125
1612802228053,2021-02-08T16:37:11.608Z,2.086,100767.2109375
1612802228131,2021-02-08T16:37:11.622Z,2.164,100767.421875
1612802228209,2021-02-08T16:37:11.637Z,2.242,100766.7734375
1612802228286,2021-02-08T16:37:11.641Z,2.319,100766.953125
1612802228364,2021-02-08T16:37:11.656Z,2.397,100766.46875
1612802228441,2021-02-08T16:37:11.697Z,2.474,100767.3125
1612802228519,2021-02-08T16:37:11.727Z,2.552,100766.65625
1612802228597,2021-02-08T16:37:11.731Z,2.63,100766
1612802228674,2021-02-08T16:37:11.757Z,2.707,100766.1796875
1612802228752,2021-02-08T16:37:11.761Z,2.785,100766.1796875
1612802228830,2021-02-08T16:37:11.775Z,2.863,100766.359375
1612802228909,2021-02-08T16:37:11.789Z,2.942,100765.703125
1612802228986,2021-02-08T16:37:11.805Z,3.019,100765.046875
1612802229064,2021-02-08T16:37:11.817Z,3.097,100765.8828125
1612802229142,2021-02-08T16:37:11.833Z,3.175,100765.2265625
1612802229219,2021-02-08T16:37:11.862Z,3.252,100765.2265625
1612802229297,2021-02-08T16:37:11.877Z,3.33,100766.09375
1612802229375,2021-02-08T16:37:11.885Z,3.408,100766.09375
1612802229452,2021-02-08T16:37:11.895Z,3.485,100765.4375
1612802229530,2021-02-08T16:37:11.910Z,3.563,100766.2734375
1612802229608,2021-02-08T16:37:11.924Z,3.641,100766.2734375
1612802229685,2021-02-08T16:37:11.970Z,3.718,100766.2734375
1612802229763,2021-02-08T16:37:11.984Z,3.796,100765.625
1612802229840,2021-02-08T16:37:12.013Z,3.873,100766.2734375
1612802229918,2021-02-08T16:37:12.030Z,3.951,100766.453125
1612802229996,2021-02-08T16:37:12.044Z,4.029,100766.453125
1612802230073,2021-02-08T16:37:12.059Z,4.106,100765.796875
1612802230151,2021-02-08T16:37:12.073Z,4.184,100765.796875
1612802230229,2021-02-08T16:37:12.087Z,4.262,100765.796875
1612802230306,2021-02-08T16:37:12.091Z,4.339,100765.796875
1612802230384,2021-02-08T16:37:12.135Z,4.417,100766.6328125
1612802230462,2021-02-08T16:37:12.164Z,4.495,100766.6328125
1612802230539,2021-02-08T16:37:12.179Z,4.572,100766.6328125
1612802230617,2021-02-08T16:37:12.223Z,4.65,100765.9765625
1612802230694,2021-02-08T16:37:12.239Z,4.727,100765.9765625
1612802230772,2021-02-08T16:37:12.251Z,4.805,100765.9765625
