epoch (ms),time (-07:00),elapsed (s),W-Axis,X-Axis (i),Y-Axis (j),Z-Axis (k)
1612802225957,2021-02-08T16:37:05.957Z,0,0.9996073503034801,0.009801086290369888,-0.0014737338439459581,0.0262090067599134
1612802225972,2021-02-08T16:37:05.972Z,0.015,0.9996104815703012,0.009500894675787987,-0.0013247472206556617,0.026208074708985677
1612802226002,2021-02-08T16:37:06.002Z,0.045,0.9996104815703012,0.009500894675787987,-0.0013247472206556617,0.026208074708985677
1612802226017,2021-02-08T16:37:06.017Z,0.06,0.9996126280756195,0.009288339485726152,-0.0012211692067142972,0.026207428090516356
1612802226032,2021-02-08T16:37:06.032Z,0.075,0.9996167481931084,0.008863105492371926,-0.00101901218912755,0.026206176886854653
1612802226062,2021-02-08T16:37:06.062Z,0.105,0.9996204538347165,0.008459374950196533,-0.0008280301745366653,0.026204992210596002
1612802226077,2021-02-08T16:37:06.077Z,0.12,0.9996237473913313,0.008081229658381097,-0.0006449464911890304,0.026203843659731656
1612802226092,2021-02-08T16:37:06.092Z,0.135,0.999626895064889,0.00769969185219593,-0.0004551289423437453,0.02620263853043901
1612802226122,2021-02-08T16:37:06.122Z,0.165,0.9996295586045697,0.00735791121761561,-0.0002891917833659834,0.026201585346296387
1612802226137,2021-02-08T16:37:06.137Z,0.18,0.9996319962332406,0.007028018044824066,-0.00011748053575139565,0.026200482198465876
1612802226152,2021-02-08T16:37:06.152Z,0.195,0.999634249050821,0.006704740978701557,0.00003797420666691314,0.02619948722722423
1612802226182,2021-02-08T16:37:06.182Z,0.225,0.9996362185280462,0.006405689661797824,0.00018827040642790046,0.0261985171557291
1612802226197,2021-02-08T16:37:06.197Z,0.24,0.999637953763026,0.006127047871749345,0.0003217785635622245,0.026197655227210917
1612802226212,2021-02-08T16:37:06.212Z,0.255,0.999639693557705,0.005830809029534908,0.0004650691133607448,0.026196725761792154
1612802226242,2021-02-08T16:37:06.243Z,0.285,0.999641175396005,0.005562501002347236,0.0005959083182070926,0.026195876178678308
1612802226257,2021-02-08T16:37:06.257Z,0.3,0.9996424979205263,0.005307049059782413,0.0007300116751896697,0.026195012205407604
1612802226272,2021-02-08T16:37:06.272Z,0.315,0.99964372302371,0.005055736950593163,0.0008546223736765126,0.026194200957103286
1612802226302,2021-02-08T16:37:06.302Z,0.345,0.9996447797568719,0.004825299075260974,0.0009658773417176395,0.02619347007615036
1612802226317,2021-02-08T16:37:06.317Z,0.36,0.9996457582505592,0.004597769066662802,0.001076404225903006,0.026192744896562915
1612802226332,2021-02-08T16:37:06.332Z,0.375,0.9996466391611603,0.004379199244766885,0.001181547035370569,0.026192047922500433
1612802226362,2021-02-08T16:37:06.362Z,0.405,0.9996474215824711,0.004170470551676142,0.0012853052647034294,0.026191366693461348
1612802226377,2021-02-08T16:37:06.377Z,0.42,0.9996481874005174,0.003953025343590828,0.0013867876725993105,0.02619068226381837
1612802226392,2021-02-08T16:37:06.392Z,0.435,0.9996488309514733,0.0037574438255721467,0.0014751894949904395,0.02619007844975429
