epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1612802225976,2021-02-08T16:37:11.065Z,0.028,-20.5,-114.4375,-314.625
1612802226017,2021-02-08T16:37:11.079Z,0.069,-19.4375,-114.4375,-317.375
1612802226057,2021-02-08T16:37:11.093Z,0.109,-21.25,-114.8125,-316.5625
1612802226097,2021-02-08T16:37:11.095Z,0.149,-19.0625,-114.8125,-315.5
1612802226136,2021-02-08T16:37:11.109Z,0.188,-20.125,-114.0625,-317.125
1612802226157,2021-02-08T16:37:11.155Z,0.209,-21.25,-115.875,-316.0625
1612802226196,2021-02-08T16:37:11.170Z,0.248,-20.5,-115.5,-317.1875
1612802226237,2021-02-08T16:37:11.199Z,0.289,-20.875,-114.0625,-315.3125
1612802226277,2021-02-08T16:37:11.213Z,0.329,-20.125,-114.0625,-315.3125
1612802226316,2021-02-08T16:37:11.228Z,0.368,-21.25,-115.5,-317.3125
1612802226356,2021-02-08T16:37:11.230Z,0.408,-20.5,-115.1875,-316.5
1612802226395,2021-02-08T16:37:11.258Z,0.447,-20.125,-117.375,-316.5
1612802226436,2021-02-08T16:37:11.274Z,0.488,-20.125,-119.5625,-317.25
1612802226476,2021-02-08T16:37:11.290Z,0.528,-20.125,-121.75,-315
1612802226516,2021-02-08T16:37:11.304Z,0.568,-20.875,-133.8125,-315.5
1612802226555,2021-02-08T16:37:11.318Z,0.607,-19.75,-118.4375,-315.875
1612802226595,2021-02-08T16:37:11.334Z,0.647,-20.125,-116.25,-315.4375
1612802226636,2021-02-08T16:37:11.348Z,0.688,-21.625,-116.25,-315.875
1612802226675,2021-02-08T16:37:11.363Z,0.727,-21.625,-116.25,-317
1612802226715,2021-02-08T16:37:11.378Z,0.767,-20.875,-114.4375,-316.625
1612802226754,2021-02-08T16:37:11.393Z,0.806,-21.25,-116.25,-316.75
1612802226794,2021-02-08T16:37:11.395Z,0.846,-22,-113.6875,-317
1612802226835,2021-02-08T16:37:11.409Z,0.887,-21.625,-115.1875,-315.0625
1612802226874,2021-02-08T16:37:11.423Z,0.926,-21.625,-114.8125,-315.4375
1612802226914,2021-02-08T16:37:11.439Z,0.966,-21.25,-115.1875,-317.0625
1612802226953,2021-02-08T16:37:11.454Z,1.005,-20.875,-114.8125,-315.5
1612802226993,2021-02-08T16:37:11.468Z,1.045,-21.625,-115.1875,-315.9375
1612802227034,2021-02-08T16:37:11.483Z,1.086,-21.25,-115.875,-316.75
1612802227074,2021-02-08T16:37:11.499Z,1.126,-20.5,-113,-315.5
1612802227113,2021-02-08T16:37:11.513Z,1.165,-21.25,-115.5625,-317.5
1612802227153,2021-02-08T16:37:11.515Z,1.205,-20.875,-115.875,-316.75
1612802227192,2021-02-08T16:37:11.558Z,1.244,-21.25,-118.4375,-316.75
1612802227233,2021-02-08T16:37:11.562Z,1.285,-20.875,-115.1875,-317.5
1612802227273,2021-02-08T16:37:11.574Z,1.325,-20.5,-113.6875,-316.375
1612802227312,2021-02-08T16:37:11.588Z,1.364,-19.4375,-120.3125,-315.9375
1612802227352,2021-02-08T16:37:11.604Z,1.404,-21.25,-121,-316.375
1612802227391,2021-02-08T16:37:11.618Z,1.443,-20.875,-114.8125,-315.5625
1612802227432,2021-02-08T16:37:11.648Z,1.484,-21.25,-115.1875,-316.375
1612802227472,2021-02-08T16:37:11.651Z,1.524,-21.625,-114.4375,-315.9375
1612802227512,2021-02-08T16:37:11.665Z,1.564,-20.875,-115.1875,-315.5625
1612802227551,2021-02-08T16:37:11.679Z,1.603,-22,-122.125,-315.1875
1612802227591,2021-02-08T16:37:11.693Z,1.643,-21.625,-115.5625,-316.75
1612802227632,2021-02-08T16:37:11.708Z,1.684,-20.125,-115.1875,-315.1875
1612802227671,2021-02-08T16:37:11.724Z,1.723,-20.125,-123.5625,-316.375
1612802227711,2021-02-08T16:37:11.739Z,1.763,-20.875,-116.25,-316.0625
1612802227750,2021-02-08T16:37:11.753Z,1.802,-19.8125,-113.375,-316.0625
1612802227790,2021-02-08T16:37:11.755Z,1.842,-20.125,-126.125,-315.4375
1612802227831,2021-02-08T16:37:11.784Z,1.883,-20.5,-115.1875,-316.75
1612802227870,2021-02-08T16:37:11.798Z,1.922,-20.125,-114.4375,-315.1875
1612802227910,2021-02-08T16:37:11.813Z,1.962,-21.25,-115.875,-317.125
1612802227950,2021-02-08T16:37:11.815Z,2.002,-20.5,-114.0625,-317.5625
1612802227989,2021-02-08T16:37:11.845Z,2.041,-22.3125,-114.8125,-315.1875
1612802228030,2021-02-08T16:37:11.858Z,2.082,-21.25,-114.0625,-317.25
1612802228070,2021-02-08T16:37:11.860Z,2.122,-21.25,-115.875,-317.125
1612802228109,2021-02-08T16:37:11.875Z,2.161,-20.5,-115.1875,-315.9375
1612802228149,2021-02-08T16:37:11.903Z,2.201,-20.125,-115.1875,-316.375
1612802228188,2021-02-08T16:37:11.919Z,2.24,-21.625,-113.6875,-315.625
1612802228229,2021-02-08T16:37:11.920Z,2.281,-21.25,-120.6875,-316.8125
1612802228269,2021-02-08T16:37:11.935Z,2.321,-21.25,-118.8125,-315.625
1612802228308,2021-02-08T16:37:11.964Z,2.36,-20.5,-115.5625,-316
1612802228348,2021-02-08T16:37:11.993Z,2.4,-20.875,-115.1875,-315.3125
1612802228388,2021-02-08T16:37:11.995Z,2.44,-21.25,-115.5625,-315.625
1612802228429,2021-02-08T16:37:12.023Z,2.481,-19.75,-115.5625,-314.875
1612802228468,2021-02-08T16:37:12.039Z,2.52,-19.75,-115.5625,-314.5
1612802228508,2021-02-08T16:37:12.053Z,2.56,-20.125,-114.4375,-317.25
1612802228547,2021-02-08T16:37:12.055Z,2.599,-22,-115.5625,-314.8125
1612802228587,2021-02-08T16:37:12.071Z,2.639,-21.25,-115.1875,-314.8125
1612802228626,2021-02-08T16:37:12.085Z,2.678,-21.25,-115.5625,-316.375
1612802228667,2021-02-08T16:37:12.114Z,2.719,-21.625,-114.8125,-316.0625
1612802228707,2021-02-08T16:37:12.128Z,2.759,-20.875,-115.1875,-315.9375
1612802228746,2021-02-08T16:37:12.143Z,2.798,-21.25,-117.375,-316.8125
1612802228786,2021-02-08T16:37:12.145Z,2.838,-20.875,-114.4375,-315.625
1612802228826,2021-02-08T16:37:12.159Z,2.878,-20.5,-116.25,-315.6875
1612802228867,2021-02-08T16:37:12.173Z,2.919,-20.5,-114.8125,-317.25
1612802228906,2021-02-08T16:37:12.190Z,2.958,-20.5,-113.6875,-315.6875
1612802228946,2021-02-08T16:37:12.203Z,2.998,-21.25,-129.4375,-315.6875
1612802228985,2021-02-08T16:37:12.218Z,3.037,-21.25,-113.6875,-317.1875
1612802229025,2021-02-08T16:37:12.220Z,3.077,-20.875,-114.4375,-315.6875
1612802229066,2021-02-08T16:37:12.235Z,3.118,-21.25,-120.3125,-317.5
1612802229105,2021-02-08T16:37:12.249Z,3.157,-20.875,-114.4375,-316.0625
1612802229145,2021-02-08T16:37:12.266Z,3.197,-21.25,-121.75,-315.25
1612802229184,2021-02-08T16:37:12.279Z,3.236,-20.125,-118.125,-316
1612802229224,2021-02-08T16:37:12.309Z,3.276,-20.125,-115.5625,-317.1875
1612802229265,2021-02-08T16:37:12.353Z,3.317,-20.5,-114.8125,-314.125
1612802229305,2021-02-08T16:37:12.369Z,3.357,-19.75,-114.8125,-316
1612802229344,2021-02-08T16:37:12.383Z,3.396,-21.25,-114.4375,-316
