epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1612802226343,2021-02-08T16:37:11.282Z,0.357,100833.53125
1612802226421,2021-02-08T16:37:11.340Z,0.435,100833.53125
1612802226500,2021-02-08T16:37:11.430Z,0.514,100832.015625
1612802226578,2021-02-08T16:37:11.493Z,0.592,100832.015625
1612802226655,2021-02-08T16:37:11.552Z,0.669,100831.359375
1612802226733,2021-02-08T16:37:11.641Z,0.747,100831.359375
1612802226811,2021-02-08T16:37:11.670Z,0.825,100831.359375
1612802226888,2021-02-08T16:37:11.688Z,0.902,100830.703125
1612802226966,2021-02-08T16:37:11.761Z,0.98,100830.0625
1612802227043,2021-02-08T16:37:11.791Z,1.057,100830.0625
1612802227121,2021-02-08T16:37:11.835Z,1.135,100829.40625
1612802227199,2021-02-08T16:37:11.852Z,1.213,100828.7578125
1612802227276,2021-02-08T16:37:11.942Z,1.29,100828.7578125
1612802227354,2021-02-08T16:37:11.987Z,1.368,100828.109375
1612802227432,2021-02-08T16:37:12.106Z,1.446,100828.9765625
1612802227509,2021-02-08T16:37:12.150Z,1.523,100828.9765625
1612802227587,2021-02-08T16:37:12.198Z,1.601,100828.328125
1612802227665,2021-02-08T16:37:12.256Z,1.679,100828.328125
1612802227742,2021-02-08T16:37:12.273Z,1.756,100827.671875
1612802227820,2021-02-08T16:37:12.315Z,1.834,100827.0234375
1612802227898,2021-02-08T16:37:12.333Z,1.912,100828.5390625
1612802227975,2021-02-08T16:37:12.362Z,1.989,100827.890625
1612802228053,2021-02-08T16:37:12.391Z,2.067,100827.890625
1612802228130,2021-02-08T16:37:12.420Z,2.144,100827.890625
1612802228208,2021-02-08T16:37:12.436Z,2.222,100827.890625
1612802228286,2021-02-08T16:37:12.467Z,2.3,100827.890625
1612802228363,2021-02-08T16:37:12.511Z,2.377,100827.890625
1612802228441,2021-02-08T16:37:12.556Z,2.455,100828.7578125
1612802228519,2021-02-08T16:37:12.602Z,2.533,100828.7578125
1612802228596,2021-02-08T16:37:12.631Z,2.61,100828.109375
1612802228674,2021-02-08T16:37:12.661Z,2.688,100828.109375
1612802228752,2021-02-08T16:37:12.706Z,2.766,100828.109375
1612802228829,2021-02-08T16:37:12.723Z,2.843,100828.109375
1612802228907,2021-02-08T16:37:12.752Z,2.921,100827.4609375
1612802228984,2021-02-08T16:37:12.768Z,2.998,100827.4609375
1612802229062,2021-02-08T16:37:12.812Z,3.076,100827.4609375
1612802229140,2021-02-08T16:37:12.841Z,3.154,100827.4609375
1612802229217,2021-02-08T16:37:12.872Z,3.231,100826.8046875
1612802229295,2021-02-08T16:37:12.906Z,3.309,100826.8046875
1612802229373,2021-02-08T16:37:12.930Z,3.387,100826.8046875
1612802229450,2021-02-08T16:37:12.948Z,3.464,100826.8046875
1612802229528,2021-02-08T16:37:12.977Z,3.542,100826.8046875
1612802229606,2021-02-08T16:37:13.007Z,3.62,100826.15625
1612802229683,2021-02-08T16:37:13.051Z,3.697,100826.15625
1612802229761,2021-02-08T16:37:13.082Z,3.775,100826.15625
1612802229838,2021-02-08T16:37:13.112Z,3.852,100826.15625
1612802229916,2021-02-08T16:37:13.156Z,3.93,100826.15625
1612802229994,2021-02-08T16:37:13.185Z,4.008,100826.15625
1612802230071,2021-02-08T16:37:13.202Z,4.085,100826.15625
1612802230149,2021-02-08T16:37:13.230Z,4.163,100826.15625
1612802230227,2021-02-08T16:37:13.247Z,4.241,100826.15625
1612802230304,2021-02-08T16:37:13.277Z,4.318,100826.15625
1612802230382,2021-02-08T16:37:13.306Z,4.396,100826.15625
1612802230460,2021-02-08T16:37:13.335Z,4.474,100826.15625
1612802230537,2021-02-08T16:37:13.380Z,4.551,100826.15625
1612802230615,2021-02-08T16:37:13.397Z,4.629,100826.15625
1612802230692,2021-02-08T16:37:13.440Z,4.706,100826.15625
1612802230770,2021-02-08T16:37:13.457Z,4.784,100826.15625
