epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1612802226016,2021-02-08T16:37:11.076Z,0.056,12.5,-42.625,-101.3125
1612802226055,2021-02-08T16:37:11.089Z,0.095,11.375,-40.4375,-101.75
1612802226095,2021-02-08T16:37:11.091Z,0.135,11.375,-40.4375,-100.5625
1612802226134,2021-02-08T16:37:11.094Z,0.174,12.875,-51.125,-99.8125
1612802226174,2021-02-08T16:37:11.104Z,0.214,11.75,-40.4375,-101.8125
1612802226196,2021-02-08T16:37:11.165Z,0.236,12.125,-39.6875,-101.0625
1612802226235,2021-02-08T16:37:11.166Z,0.275,11.75,-39,-101
1612802226275,2021-02-08T16:37:11.170Z,0.315,11.75,-39,-100.25
1612802226315,2021-02-08T16:37:11.182Z,0.355,12.875,-41.5625,-100.25
1612802226354,2021-02-08T16:37:11.211Z,0.394,11.375,-39.375,-101.0625
1612802226395,2021-02-08T16:37:11.213Z,0.435,12.875,-39.375,-99.875
1612802226435,2021-02-08T16:37:11.215Z,0.475,11.75,-50.75,-100.6875
1612802226474,2021-02-08T16:37:11.241Z,0.514,10.625,-39.6875,-101.875
1612802226514,2021-02-08T16:37:11.244Z,0.554,11,-38.25,-99.9375
1612802226553,2021-02-08T16:37:11.255Z,0.593,11.75,-38.625,-101.5
1612802226594,2021-02-08T16:37:11.258Z,0.634,12.125,-37.875,-101.5
1612802226634,2021-02-08T16:37:11.270Z,0.674,11.75,-38.625,-99.9375
1612802226673,2021-02-08T16:37:11.273Z,0.713,11.75,-39,-101.875
1612802226713,2021-02-08T16:37:11.275Z,0.753,11,-40.4375,-101.125
1612802226753,2021-02-08T16:37:11.286Z,0.793,12.5,-38.25,-99.9375
1612802226792,2021-02-08T16:37:11.301Z,0.832,11,-39.6875,-101.875
1612802226833,2021-02-08T16:37:11.303Z,0.873,12.5,-37.5,-99.9375
1612802226871,2021-02-08T16:37:11.314Z,0.911,11.75,-39.375,-99.5625
1612802226911,2021-02-08T16:37:11.317Z,0.951,11.375,-39.375,-101.875
1612802226952,2021-02-08T16:37:11.320Z,0.992,11.75,-39.375,-99.9375
1612802226991,2021-02-08T16:37:11.347Z,1.031,12.125,-40.4375,-100.375
1612802227031,2021-02-08T16:37:11.349Z,1.071,12.5,-39.375,-100.75
1612802227070,2021-02-08T16:37:11.361Z,1.11,11,-39,-100.75
1612802227110,2021-02-08T16:37:11.391Z,1.15,11,-47.4375,-99.5625
1612802227150,2021-02-08T16:37:11.436Z,1.19,10.625,-39.375,-101.5
1612802227189,2021-02-08T16:37:11.438Z,1.229,12.5,-39,-101.125
1612802227229,2021-02-08T16:37:11.450Z,1.269,11.375,-44.875,-103.4375
1612802227268,2021-02-08T16:37:11.453Z,1.308,11.375,-38.25,-102.3125
1612802227309,2021-02-08T16:37:11.464Z,1.349,12.125,-38.625,-101.1875
1612802227349,2021-02-08T16:37:11.466Z,1.389,11,-40.4375,-102.75
1612802227388,2021-02-08T16:37:11.469Z,1.428,11.75,-38.25,-101.9375
1612802227428,2021-02-08T16:37:11.495Z,1.468,11.375,-39.6875,-100.375
1612802227467,2021-02-08T16:37:11.525Z,1.507,11.75,-38.625,-102.3125
1612802227507,2021-02-08T16:37:11.527Z,1.547,12.125,-38.625,-100.75
1612802227547,2021-02-08T16:37:11.530Z,1.587,11.75,-39.375,-100.75
1612802227586,2021-02-08T16:37:11.541Z,1.626,11,-39,-101.125
1612802227627,2021-02-08T16:37:11.544Z,1.667,12.5,-39,-101.125
1612802227667,2021-02-08T16:37:11.555Z,1.707,12.5,-38.625,-101.125
1612802227706,2021-02-08T16:37:11.557Z,1.746,11.75,-37.875,-101.875
1612802227746,2021-02-08T16:37:11.560Z,1.786,11.375,-38.625,-100.75
1612802227785,2021-02-08T16:37:11.586Z,1.825,11.75,-41.1875,-101.125
1612802227825,2021-02-08T16:37:11.588Z,1.865,11.375,-39.375,-101.5625
1612802227864,2021-02-08T16:37:11.615Z,1.904,11.375,-38.625,-100.375
1612802227904,2021-02-08T16:37:11.617Z,1.944,11.75,-57,-100.375
1612802227945,2021-02-08T16:37:11.630Z,1.985,11,-39,-102.375
1612802227985,2021-02-08T16:37:11.632Z,2.025,11.75,-40.0625,-101.9375
1612802228024,2021-02-08T16:37:11.635Z,2.064,11.375,-39.75,-101.5625
1612802228064,2021-02-08T16:37:11.645Z,2.104,11,-38.625,-101.9375
1612802228103,2021-02-08T16:37:11.648Z,2.143,12.5,-38.25,-101.125
1612802228143,2021-02-08T16:37:11.659Z,2.183,12.125,-38.625,-101.875
1612802228182,2021-02-08T16:37:11.661Z,2.222,11.375,-38.625,-101.1875
1612802228223,2021-02-08T16:37:11.721Z,2.263,11.375,-38.25,-101.125
1612802228263,2021-02-08T16:37:11.725Z,2.303,12.125,-39.375,-101.125
