epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1612802226277,2021-02-08T16:37:11.394Z,0.312,100732.796875
1612802226355,2021-02-08T16:37:11.410Z,0.39,100732.3125
1612802226433,2021-02-08T16:37:11.500Z,0.468,100731.828125
1612802226510,2021-02-08T16:37:11.559Z,0.545,100732.0078125
1612802226588,2021-02-08T16:37:11.605Z,0.623,100731.5234375
1612802226666,2021-02-08T16:37:11.741Z,0.701,100731.0390625
1612802226743,2021-02-08T16:37:11.905Z,0.778,100730.546875
1612802226821,2021-02-08T16:37:11.979Z,0.856,100730.765625
1612802226898,2021-02-08T16:37:11.996Z,0.933,100730.09375
1612802226976,2021-02-08T16:37:12.129Z,1.011,100729.6171875
1612802227054,2021-02-08T16:37:12.220Z,1.089,100729.1328125
1612802227131,2021-02-08T16:37:12.295Z,1.166,100729.3125
1612802227209,2021-02-08T16:37:12.324Z,1.244,100728.8203125
1612802227287,2021-02-08T16:37:12.341Z,1.322,100729
1612802227364,2021-02-08T16:37:12.476Z,1.399,100729.1796875
1612802227442,2021-02-08T16:37:12.520Z,1.477,100729.1796875
1612802227520,2021-02-08T16:37:12.565Z,1.555,100729.359375
1612802227597,2021-02-08T16:37:12.582Z,1.632,100728.6953125
1612802227675,2021-02-08T16:37:12.624Z,1.71,100729.5390625
1612802227752,2021-02-08T16:37:12.669Z,1.787,100728.875
1612802227830,2021-02-08T16:37:12.701Z,1.865,100728.203125
1612802227908,2021-02-08T16:37:12.745Z,1.943,100729.0859375
1612802227985,2021-02-08T16:37:12.864Z,2.02,100728.421875
1612802228063,2021-02-08T16:37:12.881Z,2.098,100727.7578125
1612802228141,2021-02-08T16:37:12.910Z,2.176,100727.9375
1612802228218,2021-02-08T16:37:12.940Z,2.253,100728.1171875
1612802228296,2021-02-08T16:37:12.956Z,2.331,100728.1171875
1612802228374,2021-02-08T16:37:12.985Z,2.409,100728.1171875
1612802228451,2021-02-08T16:37:13.016Z,2.486,100728.296875
1612802228529,2021-02-08T16:37:13.045Z,2.564,100728.296875
1612802228606,2021-02-08T16:37:13.074Z,2.641,100728.296875
1612802228684,2021-02-08T16:37:13.104Z,2.719,100728.296875
1612802228762,2021-02-08T16:37:13.135Z,2.797,100727.6328125
1612802228839,2021-02-08T16:37:13.164Z,2.874,100728.4765625
1612802228917,2021-02-08T16:37:13.181Z,2.952,100728.4765625
1612802228995,2021-02-08T16:37:13.211Z,3.03,100728.4765625
1612802229072,2021-02-08T16:37:13.240Z,3.107,100727.8125
1612802229150,2021-02-08T16:37:13.270Z,3.185,100727.8125
1612802229228,2021-02-08T16:37:13.302Z,3.263,100727.8125
1612802229305,2021-02-08T16:37:13.330Z,3.34,100728.65625
1612802229383,2021-02-08T16:37:13.375Z,3.418,100728.65625
1612802229460,2021-02-08T16:37:13.405Z,3.495,100727.984375
1612802229538,2021-02-08T16:37:13.434Z,3.573,100728.65625
1612802229616,2021-02-08T16:37:13.464Z,3.651,100728.65625
1612802229695,2021-02-08T16:37:13.495Z,3.73,100728.65625
1612802229772,2021-02-08T16:37:13.525Z,3.807,100728.65625
1612802229850,2021-02-08T16:37:13.555Z,3.885,100728.65625
1612802229928,2021-02-08T16:37:13.585Z,3.963,100727.984375
1612802230005,2021-02-08T16:37:13.601Z,4.04,100727.984375
1612802230083,2021-02-08T16:37:13.630Z,4.118,100727.984375
1612802230161,2021-02-08T16:37:13.659Z,4.196,100727.984375
1612802230238,2021-02-08T16:37:13.676Z,4.273,100727.984375
1612802230316,2021-02-08T16:37:13.705Z,4.351,100727.984375
1612802230394,2021-02-08T16:37:13.735Z,4.429,100727.3203125
1612802230471,2021-02-08T16:37:13.765Z,4.506,100728.1640625
1612802230549,2021-02-08T16:37:13.796Z,4.584,100728.1640625
1612802230626,2021-02-08T16:37:13.825Z,4.661,100728.1640625
1612802230704,2021-02-08T16:37:13.856Z,4.739,100728.1640625
1612802230782,2021-02-08T16:37:13.870Z,4.817,100728.1640625
