epoch (ms),time (-07:00),elapsed (s),X-Axis (T),Y-Axis (T),Z-Axis (T)
1612802226001,2021-02-08T16:37:11.080Z,0.036,25.625,-52.3125,-146.5
1612802226040,2021-02-08T16:37:11.124Z,0.075,23.0625,-52.3125,-148.0625
1612802226081,2021-02-08T16:37:11.139Z,0.116,23.375,-54.125,-146.5625
1612802226121,2021-02-08T16:37:11.141Z,0.156,23.375,-60,-147
1612802226160,2021-02-08T16:37:11.185Z,0.195,24.125,-52.6875,-147.0625
1612802226181,2021-02-08T16:37:11.364Z,0.216,22.3125,-50.875,-145.0625
1612802226222,2021-02-08T16:37:11.366Z,0.257,23.375,-51.625,-146.625
1612802226261,2021-02-08T16:37:11.381Z,0.296,24.125,-50.5,-145.875
1612802226301,2021-02-08T16:37:11.396Z,0.336,23.375,-51.625,-146.3125
1612802226340,2021-02-08T16:37:11.410Z,0.375,23.75,-52.3125,-146.625
1612802226380,2021-02-08T16:37:11.425Z,0.415,23.75,-51.25,-146.3125
1612802226419,2021-02-08T16:37:11.499Z,0.454,23.0625,-50.125,-145.875
1612802226459,2021-02-08T16:37:11.514Z,0.494,24.125,-50.875,-147.125
1612802226500,2021-02-08T16:37:11.559Z,0.535,23.75,-51.25,-147.0625
1612802226540,2021-02-08T16:37:11.575Z,0.575,23.75,-67.375,-147.875
1612802226579,2021-02-08T16:37:11.604Z,0.614,23.375,-52.3125,-149.0625
1612802226619,2021-02-08T16:37:11.740Z,0.654,23.0625,-52.6875,-146.75
1612802226658,2021-02-08T16:37:11.741Z,0.693,23.375,-60.375,-147.125
1612802226699,2021-02-08T16:37:11.755Z,0.734,24.125,-53.0625,-147.5
1612802226739,2021-02-08T16:37:11.905Z,0.774,22.3125,-51.25,-146.6875
1612802226778,2021-02-08T16:37:11.950Z,0.813,22.6875,-51.625,-147.875
1612802226818,2021-02-08T16:37:11.979Z,0.853,23.4375,-53.4375,-147.1875
1612802226857,2021-02-08T16:37:11.981Z,0.892,24.5,-58.1875,-146
1612802226898,2021-02-08T16:37:11.995Z,0.933,23.0625,-55.25,-146.375
1612802226938,2021-02-08T16:37:12.101Z,0.973,24.125,-50.5,-147.1875
1612802226978,2021-02-08T16:37:12.189Z,1.013,24.125,-52,-147.125
1612802227017,2021-02-08T16:37:12.191Z,1.052,22.6875,-53.0625,-149.0625
1612802227058,2021-02-08T16:37:12.249Z,1.093,23.75,-52.6875,-147.9375
1612802227098,2021-02-08T16:37:12.251Z,1.133,23.4375,-52,-144.8125
1612802227137,2021-02-08T16:37:12.295Z,1.172,23.4375,-51.25,-147.5625
1612802227177,2021-02-08T16:37:12.310Z,1.212,22.3125,-50.125,-147.125
1612802227216,2021-02-08T16:37:12.325Z,1.251,23.0625,-52.6875,-146.8125
1612802227256,2021-02-08T16:37:12.340Z,1.291,23.4375,-52.6875,-147.5625
1612802227297,2021-02-08T16:37:12.459Z,1.332,23.0625,-51.625,-146.375
1612802227336,2021-02-08T16:37:12.474Z,1.371,23.75,-51.625,-146.0625
1612802227376,2021-02-08T16:37:12.504Z,1.411,24.5,-51.25,-146.8125
1612802227416,2021-02-08T16:37:12.508Z,1.451,23.0625,-50.875,-146.375
1612802227455,2021-02-08T16:37:12.521Z,1.49,23.0625,-51.25,-147.125
1612802227496,2021-02-08T16:37:12.535Z,1.531,23.375,-50.875,-147.5625
1612802227536,2021-02-08T16:37:12.566Z,1.571,23.4375,-51.25,-146.375
1612802227575,2021-02-08T16:37:12.580Z,1.61,23.4375,-50.875,-146.375
1612802227615,2021-02-08T16:37:12.594Z,1.65,23.0625,-51.625,-149.125
1612802227654,2021-02-08T16:37:12.609Z,1.689,23.4375,-53.8125,-146
1612802227694,2021-02-08T16:37:12.625Z,1.729,23.75,-60.75,-146
1612802227735,2021-02-08T16:37:12.656Z,1.77,23.4375,-51.25,-148
1612802227774,2021-02-08T16:37:12.684Z,1.809,23.75,-52.6875,-146.8125
1612802227814,2021-02-08T16:37:12.699Z,1.849,24.125,-69.1875,-146.4375
1612802227854,2021-02-08T16:37:12.714Z,1.889,24.125,-52.3125,-146.0625
1612802227893,2021-02-08T16:37:12.744Z,1.928,23.4375,-52,-147.1875
1612802227934,2021-02-08T16:37:12.746Z,1.969,23.0625,-54.1875,-147.1875
1612802227974,2021-02-08T16:37:12.850Z,2.009,23.4375,-49.75,-146.8125
1612802228013,2021-02-08T16:37:12.865Z,2.048,23.4375,-51.625,-146.8125
1612802228053,2021-02-08T16:37:12.879Z,2.088,23.0625,-51.625,-147.1875
1612802228092,2021-02-08T16:37:12.897Z,2.127,24.125,-51.625,-147.9375
