epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1612802226355,2021-02-08T16:37:11.429Z,0.358,100781.984375
1612802226433,2021-02-08T16:37:11.489Z,0.436,100781.984375
1612802226511,2021-02-08T16:37:11.548Z,0.514,100781.2890625
1612802226588,2021-02-08T16:37:11.563Z,0.591,100781.390625
1612802226666,2021-02-08T16:37:11.637Z,0.669,100780.6875
1612802226744,2021-02-08T16:37:11.682Z,0.747,100780.796875
1612802226821,2021-02-08T16:37:11.711Z,0.824,100780.1015625
1612802226899,2021-02-08T16:37:11.728Z,0.902,100780.1640625
1612802226978,2021-02-08T16:37:11.818Z,0.981,100779.46875
1612802227054,2021-02-08T16:37:11.849Z,1.057,100778.78125
1612802227132,2021-02-08T16:37:11.908Z,1.135,100778.875
1612802227209,2021-02-08T16:37:12.027Z,1.212,100778.9765625
1612802227287,2021-02-08T16:37:12.043Z,1.29,100778.28125
1612802227365,2021-02-08T16:37:12.059Z,1.368,100778.28125
1612802227442,2021-02-08T16:37:12.118Z,1.445,100778.375
1612802227520,2021-02-08T16:37:12.162Z,1.523,100778.375
1612802227598,2021-02-08T16:37:12.221Z,1.601,100777.6875
1612802227675,2021-02-08T16:37:12.284Z,1.678,100778.4765625
1612802227753,2021-02-08T16:37:12.373Z,1.756,100777.78125
1612802227832,2021-02-08T16:37:12.402Z,1.835,100777.78125
1612802227910,2021-02-08T16:37:12.491Z,1.913,100777.09375
1612802227987,2021-02-08T16:37:12.583Z,1.99,100777.1875
1612802228065,2021-02-08T16:37:12.612Z,2.068,100777.1875
1612802228142,2021-02-08T16:37:12.657Z,2.145,100776.4921875
1612802228220,2021-02-08T16:37:12.702Z,2.223,100776.4921875
1612802228298,2021-02-08T16:37:12.719Z,2.301,100775.796875
1612802228375,2021-02-08T16:37:12.778Z,2.378,100775.796875
1612802228453,2021-02-08T16:37:12.852Z,2.456,100776.5625
1612802228531,2021-02-08T16:37:12.943Z,2.534,100775.8671875
1612802228608,2021-02-08T16:37:13.092Z,2.611,100775.8671875
1612802228686,2021-02-08T16:37:13.227Z,2.689,100775.8671875
1612802228764,2021-02-08T16:37:13.274Z,2.767,100775.171875
1612802228841,2021-02-08T16:37:13.393Z,2.844,100775.265625
1612802228919,2021-02-08T16:37:13.482Z,2.922,100775.96875
1612802228996,2021-02-08T16:37:13.511Z,2.999,100775.96875
1612802229074,2021-02-08T16:37:13.529Z,3.077,100775.265625
1612802229152,2021-02-08T16:37:13.768Z,3.155,100776.0625
1612802229229,2021-02-08T16:37:13.783Z,3.232,100776.0625
1612802229307,2021-02-08T16:37:13.872Z,3.31,100775.3671875
1612802229385,2021-02-08T16:37:13.962Z,3.388,100775.3671875
1612802229462,2021-02-08T16:37:14.128Z,3.465,100775.3671875
1612802229540,2021-02-08T16:37:14.203Z,3.543,100775.3671875
1612802229618,2021-02-08T16:37:14.246Z,3.621,100775.3671875
1612802229695,2021-02-08T16:37:14.307Z,3.698,100775.3671875
1612802229773,2021-02-08T16:37:14.324Z,3.776,100775.3671875
1612802229850,2021-02-08T16:37:14.504Z,3.853,100775.3671875
1612802229928,2021-02-08T16:37:14.593Z,3.931,100775.46875
1612802230006,2021-02-08T16:37:14.637Z,4.009,100775.46875
1612802230083,2021-02-08T16:37:14.834Z,4.086,100775.46875
1612802230161,2021-02-08T16:37:14.998Z,4.164,100775.46875
1612802230239,2021-02-08T16:37:15.073Z,4.242,100775.46875
1612802230316,2021-02-08T16:37:15.313Z,4.319,100775.46875
1612802230394,2021-02-08T16:37:15.522Z,4.397,100774.7734375
1612802230472,2021-02-08T16:37:15.704Z,4.475,100775.5625
1612802230549,2021-02-08T16:37:15.898Z,4.552,100775.5625
1612802230627,2021-02-08T16:37:15.987Z,4.63,100774.7734375
1612802230705,2021-02-08T16:37:16.094Z,4.708,100774.078125
1612802230782,2021-02-08T16:37:16.167Z,4.785,100774.875
