epoch (ms),time (-07:00),elapsed (s),Pressure (Pa)
1612802226293,2021-02-08T16:37:11.181Z,0.333,100772.125
1612802226370,2021-02-08T16:37:11.212Z,0.41,100772.2734375
1612802226448,2021-02-08T16:37:11.240Z,0.488,100771.625
1612802226526,2021-02-08T16:37:11.245Z,0.566,100770.96875
1612802226603,2021-02-08T16:37:11.259Z,0.643,100770.3125
1612802226681,2021-02-08T16:37:11.273Z,0.721,100769.8125
1612802226758,2021-02-08T16:37:11.287Z,0.798,100769.15625
1612802226836,2021-02-08T16:37:11.303Z,0.876,100769.3125
1612802226914,2021-02-08T16:37:11.317Z,0.954,100768.65625
1612802226991,2021-02-08T16:37:11.347Z,1.031,100768.8671875
1612802227069,2021-02-08T16:37:11.359Z,1.109,100768.21875
1612802227147,2021-02-08T16:37:11.434Z,1.187,100767.5625
1612802227224,2021-02-08T16:37:11.439Z,1.264,100767.7109375
1612802227302,2021-02-08T16:37:11.454Z,1.342,100767.7109375
1612802227380,2021-02-08T16:37:11.467Z,1.42,100767.0625
1612802227457,2021-02-08T16:37:11.496Z,1.497,100767.2109375
1612802227535,2021-02-08T16:37:11.527Z,1.575,100766.5546875
1612802227612,2021-02-08T16:37:11.541Z,1.652,100766.5546875
1612802227690,2021-02-08T16:37:11.555Z,1.73,100766.703125
1612802227768,2021-02-08T16:37:11.585Z,1.808,100766.703125
1612802227845,2021-02-08T16:37:11.589Z,1.885,100766.0546875
1612802227923,2021-02-08T16:37:11.618Z,1.963,100766.0546875
1612802228001,2021-02-08T16:37:11.633Z,2.041,100766.0546875
1612802228078,2021-02-08T16:37:11.646Z,2.118,100766.203125
1612802228156,2021-02-08T16:37:11.660Z,2.196,100766.203125
1612802228234,2021-02-08T16:37:11.721Z,2.274,100765.546875
1612802228311,2021-02-08T16:37:11.735Z,2.351,100765.546875
1612802228389,2021-02-08T16:37:11.767Z,2.429,100765.546875
1612802228466,2021-02-08T16:37:11.798Z,2.506,100765.546875
1612802228544,2021-02-08T16:37:11.812Z,2.584,100764.890625
1612802228622,2021-02-08T16:37:11.826Z,2.662,100765.734375
1612802228699,2021-02-08T16:37:11.841Z,2.739,100765.734375
1612802228777,2021-02-08T16:37:11.845Z,2.817,100765.078125
1612802228855,2021-02-08T16:37:11.859Z,2.895,100765.078125
1612802228932,2021-02-08T16:37:11.901Z,2.972,100765.078125
1612802229010,2021-02-08T16:37:11.916Z,3.05,100765.078125
1612802229088,2021-02-08T16:37:11.930Z,3.128,100765.078125
1612802229165,2021-02-08T16:37:11.944Z,3.205,100765.078125
1612802229243,2021-02-08T16:37:11.949Z,3.283,100765.890625
1612802229322,2021-02-08T16:37:11.965Z,3.362,100765.234375
1612802229400,2021-02-08T16:37:11.976Z,3.44,100765.234375
1612802229477,2021-02-08T16:37:12.005Z,3.517,100765.890625
1612802229555,2021-02-08T16:37:12.009Z,3.595,100765.234375
1612802229632,2021-02-08T16:37:12.023Z,3.672,100765.890625
1612802229710,2021-02-08T16:37:12.037Z,3.75,100765.234375
1612802229788,2021-02-08T16:37:12.053Z,3.828,100765.234375
1612802229865,2021-02-08T16:37:12.111Z,3.905,100765.890625
1612802229943,2021-02-08T16:37:12.141Z,3.983,100765.890625
1612802230021,2021-02-08T16:37:12.154Z,4.061,100765.890625
1612802230098,2021-02-08T16:37:12.160Z,4.138,100765.890625
1612802230176,2021-02-08T16:37:12.186Z,4.216,100765.890625
1612802230254,2021-02-08T16:37:12.229Z,4.294,100765.890625
1612802230331,2021-02-08T16:37:12.235Z,4.371,100765.890625
1612802230409,2021-02-08T16:37:12.249Z,4.449,100766.0390625
1612802230486,2021-02-08T16:37:12.276Z,4.526,100766.0390625
1612802230564,2021-02-08T16:37:12.291Z,4.604,100766.0390625
1612802230642,2021-02-08T16:37:12.309Z,4.682,100766.0390625
1612802230719,2021-02-08T16:37:12.351Z,4.759,100766.0390625
1612802230797,2021-02-08T16:37:12.355Z,4.837,100766.0390625
