epoch (ms),time (-07:00),elapsed (s),X-Axis (g),Y-Axis (g),Z-Axis (g)
1612472100983,2021-02-04T20:55:07.457Z,-0.367,-0.2032727748155594,0.6771882772445679,-0.5437975525856018
1612472101022,2021-02-04T20:55:07.470Z,-0.328,-0.2037610560655594,0.6774324178695679,-0.5437975525856018
1612472101062,2021-02-04T20:55:07.485Z,-0.288,-0.2040051966905594,0.6766999959945679,-0.5462389588356018
1612472101103,2021-02-04T20:55:07.500Z,-0.247,-0.2049817591905594,0.6808503866195679,-0.5423327088356018
1612472101142,2021-02-04T20:55:07.501Z,-0.208,-0.2020520716905594,0.6820710897445679,-0.5413561463356018
1612472101183,2021-02-04T20:55:07.515Z,-0.167,-0.2088880091905594,0.6784089803695679,-0.5335436463356018
1612472101223,2021-02-04T20:55:07.529Z,-0.127,-0.2193860560655594,0.6752351522445679,-0.5323229432106018
1612472101262,2021-02-04T20:55:07.544Z,-0.088,-0.2191419154405594,0.6801179647445679,-0.5296373963356018
1612472101303,2021-02-04T20:55:07.559Z,-0.047,-0.2132825404405594,0.6784089803695679,-0.5284166932106018
1612472101343,2021-02-04T20:55:07.575Z,-0.007,-0.2152356654405594,0.6818269491195679,-0.5281725525856018
1612472101384,2021-02-04T20:55:07.589Z,0.034,-0.2076673060655594,0.6774324178695679,-0.5289049744606018
1612472101424,2021-02-04T20:55:07.605Z,0.074,-0.2083997279405594,0.6793855428695679,-0.5337877869606018
1612472101465,2021-02-04T20:55:07.619Z,0.115,-0.2022962123155594,0.6891511678695679,-0.5362291932106018
1612472101504,2021-02-04T20:55:07.622Z,0.154,-0.1998548060655594,0.6845124959945679,-0.5354967713356018
1612472101544,2021-02-04T20:55:07.637Z,0.194,-0.2076673060655594,0.6832917928695679,-0.5342760682106018
1612472101585,2021-02-04T20:55:07.665Z,0.235,-0.2110852748155594,0.6810945272445679,-0.5289049744606018
1612472101624,2021-02-04T20:55:07.680Z,0.274,-0.2120618373155594,0.6818269491195679,-0.5301256775856018
1612472101665,2021-02-04T20:55:07.694Z,0.315,-0.2188977748155594,0.6835359334945679,-0.5289049744606018
1612472101705,2021-02-04T20:55:07.696Z,0.355,-0.2115735560655594,0.6766999959945679,-0.5320788025856018
1612472101744,2021-02-04T20:55:07.711Z,0.394,-0.2140149623155594,0.6786531209945679,-0.5372057557106018
1612472101785,2021-02-04T20:55:07.726Z,0.435,-0.2101087123155594,0.6776765584945679,-0.5379381775856018
1612472101825,2021-02-04T20:55:07.740Z,0.475,-0.2120618373155594,0.6825593709945679,-0.5376940369606018
1612472101866,2021-02-04T20:55:07.754Z,0.516,-0.2171887904405594,0.6776765584945679,-0.5406237244606018
1612472101905,2021-02-04T20:55:07.770Z,0.555,-0.2164563685655594,0.6752351522445679,-0.5396471619606018
1612472101947,2021-02-04T20:55:07.784Z,0.597,-0.2120618373155594,0.6779206991195679,-0.5357409119606018
1612472101986,2021-02-04T20:55:07.787Z,0.636,-0.2118176966905594,0.6764558553695679,-0.5384264588356018
1612472102026,2021-02-04T20:55:07.814Z,0.676,-0.2123059779405594,0.6786531209945679,-0.5337877869606018
1612472102067,2021-02-04T20:55:07.859Z,0.717,-0.2059583216905594,0.6788972616195679,-0.5332995057106018
1612472102106,2021-02-04T20:55:07.874Z,0.756,-0.2015637904405594,0.6815828084945679,-0.5376940369606018
1612472102147,2021-02-04T20:55:07.889Z,0.797,-0.1991223841905594,0.6808503866195679,-0.5357409119606018
1612472102187,2021-02-04T20:55:07.891Z,0.837,-0.1976575404405594,0.6803621053695679,-0.5352526307106018
1612472102226,2021-02-04T20:55:07.905Z,0.876,-0.2010755091905594,0.6798738241195679,-0.5384264588356018
1612472102267,2021-02-04T20:55:07.919Z,0.917,-0.2010755091905594,0.6825593709945679,-0.5389147400856018
1612472102307,2021-02-04T20:55:07.936Z,0.957,-0.2015637904405594,0.6818269491195679,-0.5389147400856018
1612472102348,2021-02-04T20:55:07.950Z,0.998,-0.2040051966905594,0.6815828084945679,-0.5372057557106018
1612472102387,2021-02-04T20:55:07.964Z,1.037,-0.2047376185655594,0.6766999959945679,-0.5359850525856018
1612472102428,2021-02-04T20:55:07.979Z,1.078,-0.2044934779405594,0.6806062459945679,-0.5379381775856018
1612472102468,2021-02-04T20:55:07.994Z,1.118,-0.2127942591905594,0.6759675741195679,-0.5396471619606018
1612472102518,2021-02-04T20:55:07.996Z,1.168,-0.2132825404405594,0.6735261678695679,-0.5386705994606018
1612472102559,2021-02-04T20:55:08.011Z,1.209,-0.2140149623155594,0.6771882772445679,-0.5386705994606018
1612472102598,2021-02-04T20:55:08.026Z,1.248,-0.2132825404405594,0.6752351522445679,-0.5391588807106018
1612472102638,2021-02-04T20:55:08.041Z,1.288,-0.2130383998155594,0.6815828084945679,-0.5384264588356018
1612472102679,2021-02-04T20:55:08.054Z,1.329,-0.2232923060655594,0.6710847616195679,-0.5450182557106018
